promptID,sentence2,sentence2_translated
806,His lordship told her that ships came from the Jamaica fleet.,Mai girma ya gaya mata cewa jiragen ruwa sun fito ne daga rundunar jiragen ruwan Jamaica.
806,"The ships of the Jamaica fleet impressed her, that's why she asked about them.","Jirgin ruwan Jamaica ya burge ta, shi ya sa ta yi tambaya game da su."
806,"They are ships of the American fleet, his lordship answered her.","Su jiragen ruwa ne na rundunar jiragen ruwa na Amurka, in ji ubangijinsa."
807,He liked the girl so he put himself in a bad position.,Ya so yarinyar don haka ya sa kansa cikin mummunan matsayi.
807,He placed himself in a position for a girl that didn't pay attention to him.,Ya sanya kansa a cikin matsayi ga wata yarinya wanda bai kula da shi.
807,He put himself in his current position for a girl that was obsessed with him.,Ya sa kansa a matsayinsa na yanzu domin wata yarinya da ke da sha'awarsa.
808,You are definitely wrong.,"Hakika, kun yi kuskure."
808,"You may be right about several situations, but you may be wrong too.","Wataƙila kana da gaskiya a wasu yanayi, amma kai ma kana iya yin kuskure."
808,You may be wrong but it's possible that you're right,Wataƙila ka yi kuskure amma yana yiwuwa ka yi gaskiya
809,"I'm sure you didn't grant the King's commission to this man, he said cheerfully.","Na tabbata ba ku ba da umarnin sarki ga wannan mutumin ba, ya ce da farin ciki."
809,His tone denounced the bitterness of his resentment.,Sautinsa ya nuna cewa yana fushi sosai.
809,"You have granted, I am told, the King's commission to the man because of his bravery.",An gaya mini cewa kun ba da umarnin sarki ga mutumin saboda ƙarfinsa.
810,She was blue and she kept her eyes closed all the time.,Tana da launin shuɗi kuma tana rufe idanunta a kowane lokaci.
810,She was very pale and she kept her eyes on her hands.,Ta kasance mai launin fata sosai kuma ta riƙe idanunta a hannunta.
810,She was very white because she used to live in a cold country.,Tana da fari sosai domin ta zauna a wata ƙasa mai sanyi.
811,So they didn't tell you about our situation!,Don haka ba su gaya maka game da yanayinmu ba!
811,So they've told you about the difficult situation!,Saboda haka sun gaya maka game da mawuyacin halin da ake ciki!
811,So you were told about that!,Saboda haka an gaya maka game da hakan!
812,He was angry because she always talks too much.,Ya yi fushi domin tana yawan magana.
812,"He was very happy, so she wasn't worried about his anger.","Yana farin ciki sosai, don haka ba ta damu da fushinsa ba."
812,She thought she may have provoked his anger.,Ta yi tunanin cewa wataƙila ta sa ya yi fushi.
813,I am eternally thankful.,Ina godiya har abada.
813,I am so happy and grateful for what you have done today.,Ina farin ciki da kuma godiya ga abin da kuka yi a yau.
813,I will forever be filled with malice and hatred.,Zan cika da mugunta da ƙiyayya har abada.
814,He wanted revenge more than anything else in the world.,Ya fi son fansa fiye da kome a duniya.
814,He would forgo the blood due to him if his mom asked him to.,Zai yi watsi da jinin da yake da shi idan mahaifiyarsa ta ce masa.
814,"He would not give up the blood he thought due to him for his daughter, mom or niece.","Bai yi watsi da jinin da ya yi zaton ya kamata ya yi ba ga 'yarsa, mahaifiyarsa ko 'yar'uwarsa."
815,The Arabella came to a tiny city that was located on a barren land devoid of life.,Arabella ta zo wani ƙaramin gari da ke cikin ƙasa marar ɗaki.
815,The Arabella was located just across the harbour's edge where the rest of the city was located.,Arabella yana kusa da gefen tashar jiragen ruwa inda sauran birnin ke.
815,The city was a very popular location for trade as it was right near the water.,Birnin yana da shahara sosai domin kasuwanci domin yana kusa da ruwa.
816,"I'm not ashamed of anything that I've done, considering the provocation I've received.","Ba na jin kunya game da abin da na yi, idan aka yi la'akari da yadda aka yi mini ta'aziyya."
816,"I'm very ashamed of everything, I need to apologize immediately.","Ina jin kunya sosai, ina bukatar in nemi gafara nan da nan."
816,I've done nothing at all that I am ashamed of because I was heavily provoked.,Ban yi kome ba da abin kunya domin na yi fushi sosai.
817,Blood was the captain of a ship and Wolverstone was his best friend.,Blood ya kasance kyaftin din jirgin ruwa kuma Wolverstone shi ne abokinsa mafi kyau.
817,Wolverstone had voiced his opinion in a tone that was slow as he made his way towards Blood.,Wolverstone ya bayyana ra'ayinsa a cikin sautin da ya kasance a hankali kamar yadda ya yi hanya zuwa jini.
817,Wolverstone remained quiet as he made his way away from Blood.,Wolverstone ya kasance shiru yayin da yake tafiya daga jini.
818,Back then you had great fortune.,A lokacin kana da arziki sosai.
818,In the past you were an unfortunate gentleman.,A baya kai mutum ne mai rashin sa'a.
818,You were unfortunate but now you have a better circumstance.,Ka kasance mai rashin alheri amma yanzu kana da yanayi mafi kyau.
821,Captain Blood bowed silently because he was a quiet man.,Kyaftin jini ya durƙusa a shiru domin shi mutum ne mai natsuwa.
821,Captain Blood completely ignored her presence and she didn't even notice him.,Kyaftin jini ya yi watsi da kasancewar ta kuma ba ta ma lura da shi ba.
821,She responded to Captain Blood's greeting in a formal and calm way.,Ta amsa gaisuwar da Kyaftin Blood ya yi mata a hanya mai kyau da kuma kwanciyar hankali.
822,There had been problems with Bishop since the landing.,An samu matsala da Bishop tun lokacin da aka sauka.
822,There had been trouble with Bishop because nobody likes him.,An yi matsala da Bishop domin babu wanda yake son shi.
822,"There were no problems, everything was perfectly fine.","Babu matsaloli, komai yana da kyau sosai."
823,Ogle had been waiting a long time.,Ogle ya daɗe yana jira.
823,Ogle was losing his patience.,Ogle yana rasa haƙuri.
823,Ogle was peaceful and calm.,Ogle ya kasance mai salama da kwanciyar hankali.
824,"I don't think Lord Julian was sententious, he was so dumb!","Ba na tsammanin Lord Julian ya yi hukunci ba, ya kasance wawa!"
824,"I think Lord Julian was sententious, as he used to be.","Ina ganin Lord Julian ya yi hukunci, kamar yadda ya saba."
824,"Lord Julian was sententious and wise, as I gather that he often was because of his position","Lord Julian yana da hikima da kuma hikima, kamar yadda na fahimci cewa sau da yawa saboda matsayinsa"
825,I could not possibly prove to you anything at all.,Ba zan iya tabbatar maka da wani abu ba.
825,I could prove this because of all the evidence I had collected without your knowledge.,Na iya tabbatar da hakan saboda duk shaidar da na tara ba tare da sanin ku ba.
825,I could prove to you the falsehoods that were present in the transactions.,Zan iya tabbatar maka da ƙaryace-ƙaryacen da ke cikin ma'amaloli.
827,The person wanted a lover.,Mutumin yana son wani masoyi.
827,The person was in a hurry.,Mutumin yana da gaggawa.
827,The person was taking their time.,Mutumin yana ɓata lokaci.
828,You must not look at the crisis happening at this very moment.,Kada ku kalli rikicin da ke faruwa a wannan lokacin.
828,You need to pay more attention.,Kana bukatar ka mai da hankali sosai.
828,You really need to be aware of the emergency happening.,Kana bukatar ka san cewa akwai gaggawa.
829,I have no understanding of what you did or why you did it.,Ban fahimci abin da kuka yi ba ko kuma me ya sa kuka yi hakan.
829,"You had let the ship sink, though thought not to tell me because it would make me feel sad.","Ka bar jirgin ya nutse, ko da yake ka yi tunanin kada ka gaya mini domin hakan zai sa na yi baƙin ciki."
829,You might have considered me when you did what you did.,Da ka yi la'akari da ni a lokacin da ka yi abin da ka yi.
831,"I won't keep you detained any longer, ma'am.","Ba zan ƙara tsare ku ba, madam."
831,"I'll not be detaining you any longer because it wouldn't be fair, ma'am.","Ba zan ci gaba da tsare ku ba domin ba zai zama daidai ba, Madam."
831,"You will be detained for the rest of your life, ma'am.","Za a tsare ku har abada, madam."
834,One of the only opportunities available would be surrendering the girl.,Ɗaya daga cikin hanyoyin da za a iya samu shi ne mika yarinyar.
834,There are plenty of alternatives to solve this problem other than to hand over the girl as a hostage.,Akwai hanyoyi da yawa na magance wannan matsalar banda mika yarinyar a matsayin garkuwa.
834,To surrender the hostage would mean certain death for her.,Ba da ɗan garkuwa zai sa ta mutu.
835,Everything is included in the bargain.,An haɗa kome a cikin yarjejeniyar.
835,That is not in the bargain because it wouldn't be fair.,Wannan ba a cikin yarjejeniyar ba domin ba zai zama daidai ba.
835,That isn't included in the agreement.,Wannan ba a haɗa shi a cikin yarjejeniyar ba.
840,She refused to even look at him.,Ta ƙi ko da kallon shi.
840,She was afraid he would kill her.,Ta ji tsoron cewa zai kashe ta.
840,She was looking at him.,Ta dubi shi.
841,She exclaimed with delight at just the thought of it!,Ta yi farin ciki sosai da ta ga hakan!
841,She was trying not to think of the event that took place.,Ta yi ƙoƙari kada ta yi tunanin abin da ya faru.
841,Thinking about the event made her shudder.,Tunani game da abin da ya faru ya sa ta ji tsoro.
842,All Buccaneers in most ships are loud when yelling in unison.,Dukkanin 'yan jirgin ruwa suna ihu sosai sa'ad da suke ihu.
842,The Buccaneers were loud when giving a yes.,'Yan wasan Buccaneers sun yi ihu sosai sa'ad da suka ce a'a.
842,There was no sign of the buccaneers below as they were presumed silent.,Babu wata alama ta 'yan bindiga a kasa kamar yadda ake zaton sun yi shiru.
846,He sat in a chair in the cabin.,Ya zauna a kujera a cikin ɗakin.
846,He sat in a green chair in the cabin.,Ya zauna a kan wani koren kujera a cikin gidan.
846,He sat on the floor of the cabin because there weren't any chairs available.,Ya zauna a kasa na gidan domin babu kujeru a wurin.
847,A man was killed.,An kashe mutum.
847,He was killed with a sword.,An kashe shi da takobi.
847,The man's life was spared.,An ceci ran mutumin.
848,Colonel Bishop was angry because the captain had stolen something.,Koleji Bishop ya yi fushi domin kyaftin din ya sace wani abu.
848,The ships behind them belonged to friends.,"Jirgin da ke bãyansu, na abõkan abõkanmu ne."
848,There were ships chasing after them.,Jiragen ruwa suna bin su.
849,Colonel Bishop has heard some bad news.,Colonel Bishop ya ji wasu munanan labarai.
849,Colonel Bishop is already cool.,Colonel Bishop ya riga ya yi sanyi.
849,Colonel Bishop is heated.,Colonel Bishop yana da zafi.
850,You are not assigned to the gun deck.,Ba a ba ka aikin yin amfani da makamai ba.
850,You are stationed on the gun deck.,An kafa ku a kan jirgin bindiga.
850,You will only be stationed today on the gun deck.,Za a ajiye ku a yau ne kawai a kan jirgin bindiga.
853,Her voice was loud and booming.,Muryarta tana da ƙarfi sosai.
853,She had heard something.,Ta ji wani abu.
853,She spoke quietly because she was afraid.,Ta yi magana a hankali domin tana jin tsoro.
856,He knew he would be completely safe if he went ashore.,Ya san cewa zai kasance da aminci idan ya sauka a bakin teku.
856,It was dangerous for him to go to shore.,Yana da haɗari a gare shi ya je bakin teku.
856,There were people on shore who wanted to kill him.,Akwai mutane a bakin tekun da suke son su kashe shi.
857,I did not dream last Friday.,Ban yi mafarki ba a ranar Juma'a da ta gabata.
857,I did not dream.,Ban yi mafarki ba.
857,I had three dreams.,Na yi mafarki uku.
859,He had heard her shout from afar.,Ya ji kukanta daga nesa.
859,She shouted that there was no hope for him.,Ta yi ihu cewa babu bege a gare shi.
859,There was certainly still hope for him.,"Babu shakka, har ila yana da bege."
864,His lordship spoke sharply.,Mai girma ya yi magana da ƙarfi.
864,His lordship was a mute.,Mai girma ya yi shiru.
864,His lordship was angry because I had neglected my duties.,Ubangiji ya yi fushi domin na yi watsi da aikina.
865,He did not understand the threat that laid before him.,Bai fahimci abin da zai faru ba.
865,"He understood very clearly, the threat that was before him.",Ya fahimci cewa yana fuskantar barazana sosai.
865,The threat was vague because the area was covered in fog.,Ba a san abin da zai faru ba domin an rufe yankin da hazo.
866,Jeremey had forgotten why he was so angry.,Jeremey ya manta da dalilin da ya sa yake fushi sosai.
866,"Jeremy opened his hand, revealing his palms.","Jeremy ya buɗe hannunsa, ya bayyana hannayensa."
866,Jeremy tightened his fists.,Jeremy ya tsaurara hannunsa.
869,It had completely halted the gunner's intent to do anything.,Hakan ya hana mai bindiga yin wani abu.
869,The gunner had an intent to do something.,Mai bindiga yana da niyyar yin wani abu.
869,The gunner had intended to fire his weapon.,Mai bindiga ya yi niyyar harba makaminsa.
870,"As he tried to think, Blood remained indecisive.","Yayin da yake ƙoƙarin tunani, jini ya kasance ba shi da yanke shawara."
870,Blood had decided that he wanted eggs for breakfast.,Blood ya yanke shawarar cewa yana son qwai don karin kumallo.
870,Blood had quickly come to a conclusion about his situation.,Nan da nan sai jini ya kammala game da yanayinsa.
