promptID,sentence1,sentence1_translated
726,"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.","Kafin gyaran kundin tsarin mulki na bayan yakin, akwai iyakokin ƙayyadaddun sharuɗɗa waɗanda suka sa jihohi su ba da lissafi don laifuffuka da aka aikata a kan 'yan ƙasa."
727,"A specific cloud, like our biosphere, presumably becomes kinetically trapped into a very special set of complex molecular species that happen to have formed as the cloud evolves.","Wani girgije na musamman, kamar yanayin rayuwarmu, ana iya ganin ya shiga cikin wani tsari na musamman na nau'in kwayoyin halitta masu rikitarwa da suka samo asali yayin da girgije ke juyawa."
730,"In 1863 the nation still desired to create  a more perfect Union,  but it had in addition a past that both inspired and troubled the newly indigenous psyche.","A shekara ta 1863 al'ummar har yanzu suna son ƙirƙirar Ƙungiyar da ta fi dacewa, amma yana da baya wanda ya ba da wahayi da damuwa ga sabon tunanin 'yan asalin."
731,The rights attach to those suspected of crime.,Hakkin da ake da shi ga waɗanda ake zargi da aikata laifi.
732,"Both implicitly and, with modest work, explicitly, the  piston  object can discover that it fits into the cylinder hole in the  engine block  object to create a completed piston in a cylinder.","Dukansu a fili da kuma, tare da aiki mai laushi, a fili, piston abu iya gano cewa shi fits a cikin silinda rami a cikin engine block abu don haifar da kammala piston a cikin silinda."
733,"Grant such a Hamiltonian, say a spin-glass Hamiltonian, where a spin glass is a disordered magnetic material.","Ka ba da irin wannan Hamiltonian, ka ce wani gilashin gilashin gilashin gilashin gilashin gilashin gilashin shine kayan magnetic wanda ba shi da tsari."
734,"The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.","Jawabin pachuco, haɗuwa da Turanci da Mutanen Espanya, wanda ake kira cale, haɗin haɗin kai ne mai ban sha'awa daga tushe da yawa na harshe."
735,"A general biology is, in fact, around the corner.","Hakika, ilimin halittu na gaba ɗaya yana nan kusa."
736,At this point the priest places his hand on the missal and vanishes.,A wannan lokacin firist ya ɗora hannunsa a kan misal kuma ya ɓace.
737,"Also in this group is the Twenty-Third Amendment, which extends the right to vote for the president and vice president to citizens otherwise qualified in the District of Columbia.","Har ila yau, a cikin wannan rukuni ne Kwaskwarima na ashirin da uku, wanda ya mika 'yancin jefa kuri'a ga shugaban da mataimakin shugaban ga' yan ƙasa da suka cancanta a gundumar Columbia."
740,"The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.","Sautin gyare-gyaren ya ci gaba da girmamawa ga ikon jihohi na tsarin zabe, har ma ga ofishin kasa."
741,"They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.","Suna kuma nuna cewa ba sa jin daɗin kansu kuma ba sa motsawa, suna nuna shakka game da iyawarsu kuma suna janyewa daga matsaloli masu wuya."
744,And today we must also have grounds for taking human equality seriously as a basic ideal of social and political justice.,Kuma a yau dole ne mu sami dalilai na ɗaukar daidaiton ɗan adam da gaske a matsayin babban manufa na adalci na zamantakewa da siyasa.
747,"And equally unarguably, the econosphere has become more complex over the past few million years of hominid evolution.","Kuma babu shakka, yanayin tattalin arziki ya zama mafi rikitarwa a cikin shekaru miliyoyin da suka gabata na juyin halitta na hominids."
749,How can a parent identify the difference between a language disorder and normal language development?,Ta yaya iyaye za su iya sanin bambanci tsakanin rashin jin magana da kuma yadda ake magana da yaren?
751,"I assure you, sir, that I was fully informed of all.","Ina tabbatar muku, sir, cewa na kasance a cikakken sani na duk."
753,The sounds disturbed Captain Blood from his disgruntled musings.,Sautunan sun dame Kyaftin Blood daga tunaninsa.
755,"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.","Amma ba zan iya mantawa ba cewa lokacin da na kasance baƙo a gidan kawunanku a Barbados, kun yi amfani da ni da alheri."
756,I shall be glad to reach Port Royal.   Captain Blood thrust a parchment under Calverley's bulging eyes.,Zan yi farin ciki da na isa Port Royal.
757,"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.","Akwai, ba fiye da mil uku daga can, shi ne ƙasa - wani unbalanced bango na m kore cewa cika yammacin hangen nesa."
758,"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.","Ni ne jakadin Mai girma a cikin waɗannan yankunan barbaric, kuma na kusa da dangin Lord Sunderland."
759,"I owed it to you--or thought I did,  he said.","Na yi maka bashi, ko kuma na yi zaton na yi, ya ce."
761,I should have known better than to come so close to Jamaica by night.,Ya kamata in san cewa ba zan zo kusa da Jamaica ba da dare.
762,Blood's thoughts were upon this and other things as he lounged there on the day-bed.,Ra'ayin jini ya kasance a kan wannan da kuma sauran abubuwa kamar yadda ya kwanta a can a kan daybed.
764,"But this ain't England, damme.   Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.","Amma wannan ba Ingila ba ce, dammi, sai aka yi ta harbe-harbe ta biyu, kuma harbi ya zubar da ruwa a cikin ruwa, kasa da rabin igiyar waya."
765,"Sure, then, I'll be telling ye.","Hakika, to, zan gaya maka."
766,I was coming out on the Royal Mary....,Ina zuwa ne a kan Royal Mary...
772,"It's through her that we're in this trap,  Ogle stormed on.","Ta wurinta ne muka shiga wannan tarkon, Ogle ya kai mu hari."
773,"She left him, and thereafter with Wolverstone, leaning upon the rail, he watched the approach of that boat, manned by a dozen sailors, and commanded by a scarlet figure seated stiffly in the stern sheets.","Ta bar shi, kuma daga baya tare da Wolverstone, jingina a kan rails, ya lura da kusanci da cewa jirgin ruwa, manned da dozin sailors, da kuma umurci da wani scarlet siffar zaune rigidly a cikin tafin sheets."
774,Your motives were no doubt worthy... your gratitude to him for delivering you from the Spaniards.,"Babu shakka, dalilinku ya cancanci... godiya ga shi domin ya cece ku daga 'yan Spain."
775,"Why did ye let Wolverstone and the others go?  he cried, with a touch of bitterness.","Me ya sa ka bar Wolverstone da sauran tafi? ya yi kuka, da wani touch na zafi."
777,It's that cursed petticoat's making a coward of you.,Wannan mahaukacin mahaukaci ne yake sa ka zama wani ɗan tsoro.
778,Ah! And what way may that be?,Kuma ta wace hanya ce wannan zai iya zama?
779,"Ogle wrenched it free, with an oath.","Ogle ya saki shi, da rantsuwa."
780,I do not grant the King's commission lightly.,Ba na karɓar umarnin sarki a hankali.
781,He realized that he might have to retreat in a hurry.,Ya fahimci cewa zai iya janyewa da gaggawa.
782,Even now Blood had no eyes for that.,Ko yanzu Blood ba ta da idanu don haka.
783,"And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.","Kuma duk da haka ya kasance abin da ya kasance kuma ya yi abin da ya yi a cikin wadannan shekaru uku, ta ce, amma ta ce shi saddeningly yanzu, ba tare da wani daga cikin ta baya raina."
785,I suppose that is after the fashion of your kind.,Ina tsammanin wannan ya yi daidai da salonku.
786,A frown rumpled her brow.,Wani mai fuska ya yi mata tawaye.
788,"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.","Ta kasance yana lura da shi da m idanu, amma a gani da ya m fuskar, da kuma zurfi gashin fuska da cewa scarred ya goshi, ta kanta magana canza."
792,"Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.","Da yake tafiya a hankali, ya bi bango mai cike da faɗa, kuma ya wuce ta manyan ƙofofin zuwa farfajiyar."
794,Say that I look forward to making his acquaintance there.     CHAPTER XXII.,Ka ce ina ɗokin sanin shi a wurin.
795,"You'll ruffle it to the gallows, no doubt,  he said contemptuously.","Ba shakka, za ka yi wa kanka laifi, ya ce da ƙyama."
797,I believe that it was nothing but the hope of taking and hanging Captain Blood that made my uncle leave his Barbados plantations to accept the deputy-governorship of Jamaica.,Na yi imani cewa ba wani abu ba ne sai dai fatan da za a kama da rataye Kyaftin jini wanda ya sa kawuna ya bar gonakinsa na Barbados don ya karɓi mataimakin gwamnan Jamaica.
798,How could I in honesty have detained them? It was in the bargain.,Ta yaya zan iya tsare su?
799,"Colonel Bishop has been notified of my coming.   The sudden change in Calverley's manner at Lord Julian's mention of his name showed that the notification had been received, and that he had knowledge of it.","An sanar da Kolonel Bishop na zuwa, kuma sauyin da ya faru a halin Calverley a lokacin da Lord Julian ya ambaci sunansa ya nuna cewa an samu sanarwar, kuma ya san hakan."
801,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.","A kan shugaban abokin tarayya, Ogle ya ga ci gabansa ya hana shi jini, wanda ya fuskanta, wani gaggawa m a fuskarsa da kuma a kowane layi na shi."
804,I've been hunting him this year past.,Na yi masa farauta a wannan shekarar da ta gabata.
805,"At that moment a lane was opened in the ranks of the men, and through this came Miss Bishop followed by her octoroon woman.","A wannan lokacin an bude wani lane a cikin jerin maza, kuma ta hanyar da Miss Bishop ya zo bi ta octoroon mace."
806,"They are ships of the Jamaica fleet,  his lordship answered her.","Su jiragen ruwa ne na rundunar jiragen ruwan Jamaica, in ji ubangijinsa."
807,And for what had he placed himself in this position? For the sake of a girl who avoided him so persistently and intentionally that he must assume that she still regarded him with aversion.,Kuma me ya sa ya sa kansa a wannan matsayi? Domin wata yarinya da ta guje masa da ƙwazo da gangan cewa dole ne ya ɗauka cewa ta har yanzu kallon shi da ƙiyayya.
808,"You may be right, and you may be wrong.","Kana iya yin gaskiya, kuma kana iya yin kuskure."
809,"You have granted, I am told, the King's commission to this man.  His very tone betrayed the bitterness of his rancour.",An gaya mini cewa kun ba da umarnin sarki ga wannan mutumin.
810,"She was very white, and she kept her eyes upon her folded hands.","Tana da fari sosai, kuma ta riƙe idanunta a kan hannunta."
811,So they've told you about that!,Saboda haka sun gaya maka game da cewa!
812,"She realized that perhaps she had, herself, provoked his anger.",Ta fahimci cewa wataƙila ita ce ta sa ya yi fushi.
813,I shall always be grateful.,Zan kasance mai godiya a koyaushe.
814,"Not for his niece, not for his daughter, not for his own mother, would he forgo the blood what he thinks due to him.","Ba don 'yar'uwarsa ba, ba don' yar'uwarsa ba, ba don mahaifiyarsa ba, zai yi watsi da jinin abin da ya yi tunani saboda shi."
815,"Abeam with the Arabella, across the harbour, were the flat-fronted white buildings of that imposing city that came down to the very water's edge.","A kusa da Arabella, a gefen tashar jiragen ruwa, akwai gine-ginen fararen fata na wannan birni mai girma da suka sauka zuwa ga bakin teku."
816,"In my own I've done nothing at all that I am ashamed of, considering the provocation I received.   Her glance faltered, and fell away before his own that was so intent.","A cikin kaina na yi kome ba abin da na ji kunya, la'akari da tsokana na samu. ta kallo faltered, kuma ya fadi a gaban nasa wanda yake haka niyya."
817,"And maybe it won't.  Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.","Da sannu a hankali muryar Wolverstone ta fito tana ba da amsa ga farin cikin da wani ya yi, kuma yayin da yake magana ya ci gaba zuwa wajen Blood, abokin tarayya wanda ba zato ba tsammani."
