language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
en,contradiction,,,,,"And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.",No one in the eighteenth century understood freedom.,622,1864,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"And , of course , the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights .",No one in the eighteenth century understood freedom .,TRUE
en,entailment,,,,,"And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.",People in the eighteenth century understood freedom.,622,1865,oup,entailment,entailment,entailment,entailment,entailment,"And , of course , the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights .",People in the eighteenth century understood freedom .,TRUE
en,neutral,,,,,"And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.",The Constitution is preserved in a vacuum.,622,1866,oup,neutral,neutral,neutral,neutral,neutral,"And , of course , the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights .",The Constitution is preserved in a vacuum .,TRUE
en,neutral,,,,,1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.,It will take a long time before computers can fully replace humans in making clothes.,625,1873,oup,neutral,neutral,neutral,entailment,neutral,1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors .,It will take a long time before computers can fully replace humans in making clothes .,TRUE
en,entailment,,,,,1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.,People are better than computers at some sewing crafts.,625,1874,oup,entailment,entailment,entailment,entailment,entailment,1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors .,People are better than computers at some sewing crafts .,TRUE
en,contradiction,,,,,1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.,There is nothing that a human does that a computer is not better at.,625,1875,oup,contradiction,contradiction,neutral,contradiction,contradiction,1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors .,There is nothing that a human does that a computer is not better at .,TRUE
en,entailment,,,,,Children would knock on the doors of their neighbors and,Children would go over to their neighbors houses.,626,1876,oup,entailment,entailment,entailment,entailment,entailment,Children would knock on the doors of their neighbors and,Children would go over to their neighbors houses .,TRUE
en,contradiction,,,,,Children would knock on the doors of their neighbors and,Children would never set foot on their neighbors' property.,626,1877,oup,contradiction,contradiction,contradiction,contradiction,contradiction,Children would knock on the doors of their neighbors and,Children would never set foot on their neighbors ' property .,TRUE
en,neutral,,,,,Children would knock on the doors of their neighbors and,Children would use a special knocking signal on their neighbors' doors.,626,1878,oup,neutral,neutral,neutral,neutral,neutral,Children would knock on the doors of their neighbors and,Children would use a special knocking signal on their neighbors ' doors .,TRUE
en,neutral,,,,,"The legal philosophy of the Confederacy triumphed, both in substance and in style.","Even though it triumphed, the legal philosophy was morally wrong.",627,1879,oup,neutral,entailment,neutral,neutral,neutral,"The legal philosophy of the Confederacy triumphed , both in substance and in style .","Even though it triumphed , the legal philosophy was morally wrong .",TRUE
en,contradiction,,,,,"The legal philosophy of the Confederacy triumphed, both in substance and in style.",The legal philosophy was defeated.,627,1880,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"The legal philosophy of the Confederacy triumphed , both in substance and in style .",The legal philosophy was defeated .,TRUE
en,entailment,,,,,"The legal philosophy of the Confederacy triumphed, both in substance and in style.",The legal philosophy won in substance and style.,627,1881,oup,entailment,entailment,entailment,entailment,entailment,"The legal philosophy of the Confederacy triumphed , both in substance and in style .",The legal philosophy won in substance and style .,TRUE
en,contradiction,,,,,"It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.",It is public knowledge that there was only one culture.,628,1882,oup,contradiction,contradiction,contradiction,contradiction,contradiction,"It was not a bicultural or binational position , but rather a position between cultures , a hanging in space position .",It is public knowledge that there was only one culture .,TRUE
en,neutral,,,,,"It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.",The cultures shared some common practices and traditions.,628,1883,oup,neutral,neutral,neutral,neutral,neutral,"It was not a bicultural or binational position , but rather a position between cultures , a hanging in space position .",The cultures shared some common practices and traditions .,TRUE
en,entailment,,,,,"It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.","There were two or more cultures involved, with different positions.",628,1884,oup,entailment,entailment,contradiction,entailment,entailment,"It was not a bicultural or binational position , but rather a position between cultures , a hanging in space position .","There were two or more cultures involved , with different positions .",TRUE
en,neutral,,,,,"61 Although eventually young people  gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.",Girls do not like math.,629,1885,oup,neutral,neutral,neutral,neutral,neutral,"61 Although eventually young people gure out that effort can compensate for low ability , girls may conclude that mastering complex math is not worth the cost 'extremely high effort .",Girls do not like math .,TRUE
