promptID,sentence2,sentence2_translated
1034,The refurbishment program will end before the year 2001 begins.,Ũgarũrũku ũcio ũkaarĩkia mbere ya mwaka wa 2001.
1034,The refurbishment program will not be done till well after the year 2000 ends.,Ũgarũrũku ũcio ũkaarũo mwaka wa 2000 ũtanathira.
1034,"When the refurbishment program ends, it will have lasted five years.","Rĩrĩa mũbango ũcio wa gũcokia indo iria ingĩ ithondekwo ũgaathira, nĩ ũgaakorũo ũhĩtũkire mĩaka ĩtano."
1040,The staff works to eliminate the flamingos.,Arĩa marutaga wĩra nĩ marenda kũniina flamingo icio.
1040,The staff works to increase how many flamingos are on the island so they can recover from near extinction.,Arĩa marutaga wĩra kũu nĩ marenda kwandĩka mũigana wa flamingos iria irĩ gĩcigĩrĩra-inĩ kĩu nĩ getha ciĩhonokie kuuma kũrĩ gĩkuũ.
1040,The staff works to increase how many flamingos are on the island.,Arĩa marutaga wĩra kũu nĩ marenda kwandĩka mũigana wa flamingos iria-inĩ rĩu.
1041,Singel was a tourist location.,Singel nĩ kũndũ kwa ageni.
1041,Singel was an inner city.,Singel yarĩ taũni ya gatagatĩ.
1041,Singel was an outer barrier.,Singel aarĩ mũhĩnga wa nja.
1043,The mountains constantly have landslides for the harbors aren't easily built there.,Ihinda-inĩ o rĩothe irĩma nĩ ciĩhĩragwo nĩ ithaka tondũ icigo cia kũhaarĩria iria irĩ kũu ti ciĩhĩragwo.
1043,The mountains make it hard to build harbors.,"Ihinda-inĩ rĩu, nĩ kũrĩ hinya gwaka ithaka."
1043,There are 27 harbors along the mountains,Nĩ kũrĩ ithaka 27 irĩ irĩma-inĩ.
1055,Karl-Marx-Allee has seen better days.,Karl-Marx-Allee nĩ onete matukũ mega.
1055,Karl-Marx-Allee is falling apart.,Karl-Marx-Allee nĩ ĩratheganĩrũo.
1055,Karl-Marx-Allee is in pristine shape.,Karl-Marx-Allee nĩ ĩrĩ na mũtaratara mwega.
1058,Culebra is halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra ĩrĩ gatagatĩ ka Puerto Rico na St. Thomas thĩinĩ wa icigĩrĩra cia Virgin cia Amerika.
1058,Culebra is located nowhere near Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra ĩkoragwo hakuhĩ na Puerto Rico na St. Thomas thĩinĩ wa icigĩrĩra cia Virgin cia Amerika.
1058,Culebra is somewhere between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra ĩrĩ gatagatĩ ka Puerto Rico na St. Thomas thĩinĩ wa icigĩrĩra cia Virgin cia Amerika.
1059,Umeda is not part of the entertainment district.,Umeda ti gĩcigo kĩa maũndũ ma gwĩkenia.
1059,Umeda is the largest part of the entertainment district.,Umeda nĩ gĩcunjĩ kĩnene mũno kĩa gĩcigo kĩa maũndũ ma gwĩkenia.
1059,Umeda is the north end of the entertainment district.,Umeda nĩ gĩcigo kĩa rũgongo gĩa gĩcigo kĩa maũndũ ma gwĩkenia.
1062,The Saguenay River was part of the coal market.,Rũũĩ rwa Saguenay nĩ rwaarĩ rũrĩa rũratũmaga maguta.
1062,The Saguenay River was part of the fur trade by the French to the Spanish.,Rũũĩ rwa Saguenay nĩ rwaarĩ rũrĩa rũatwaranaga na mahiga nĩ ũndũ wa kũhuthĩra Afaranja thibitarĩ.
1062,The Saguenay River was part of the fur trade.,Rũũĩ rwa Saguenay nĩ rwarĩ rũhuthĩrũo nguo.
1064,Brahma is a Christian apostle.,Brahma nĩ mũtũmwo Mũkristiano.
1064,Brahma is part of the Hindu trinity.,Brahma nĩ gĩcunjĩ kĩa Ũtatũ wa Ahindu.
1064,Brahma is the most important part of the trinity.,Brahma nĩ gĩcunjĩ kĩa bata mũno kĩa Ũtatũ.
1066,10000 people died in the war.,"Andũ 10,000 nĩ maakuire mbaara-inĩ ĩyo."
1066,The war was months long.,Mbaara ĩyo yatũire mĩeri mĩingĩ.
1066,The war was over in just a day.,Mbaara ĩyo yarĩ ya gũthira o mũthenya ũmwe.
1067,The Spartans defeated the Persians at Thermopylae.,A Spartan nĩ maatooririe Aperisia thero-inĩ ya Thermopylae.
1067,The Spartans delayed the Persian army at Thermopylae.,A Spartan nĩ maatinire mbũtũ ya Aperisia thero thermopylae.
1067,The Spartans killed many of the Persian army at Thermopylae.,A Spartan nĩ maaniinire thigari nyingĩ cia Perisia Thermopylae.
1072,Some of the antiques are shown.,Amwe ma indo icio cia tene nĩ cionanĩtio.
1072,You can touch some of the imperial armor.,No ũhote gũhutia indo cia mbaara cia mũthamaki.
1072,You can't see anything old on display.,Ndũgakorũo na kĩndũ o na kĩrĩkũ gĩa tene gĩkoneka.
1073,Weltkugelbrunnen is made of aluminum.,Weltkugelbrunnen ĩhandĩtwo na aluminium.
1073,Weltkugelbrunnen is made of granite that is very black and shiny.,Weltkugelbrunnen ĩhandĩtwo na granite ĩrĩ ndune mũno na ĩgathera.
1073,Weltkugelbrunnen is made of granite.,Weltkugelbrunnen ĩhandĩtwo na granite.
1074,The Zenith hosts 1000 concerts a year.,"Kĩhũngĩro kĩa Zenith kĩkoragwo na cioneki 1,000 o mwaka."
1074,The Zenith is a big concert hall.,Nyũmba ya Zenith nĩ nyũmba nene ya kũinĩrĩra.
1074,The Zenith is a train station.,Gĩthima kĩa Zenith nĩ gĩikaro kĩa njarathi cia mbaara.
1082,Hawthorne lived on Main Street.,Hawthorne aatũũraga Main Street.
1082,Hawthorne lived on Pinckney Street for 7 years.,Hawthorne aatũũraga Pinckney Street mĩaka mũgwanja.
1082,Hawthorne lived on Pinckney Street.,Hawthorne aatũũraga Pinckney Street.
1083,Boot is a small city.,Boot nĩ taũni nini.
1083,Boot is near the La'al Ratty.,Boot arĩ hakuhĩ na La'al Ratty.
1083,Boot is very far from all of the railways.,Mũciĩ wa Boot nĩ ũrĩ kũraya mũno na njĩra cia njerũ.
1086,Kuala Perlis was 17 miles south.,Kuala Perlis yarĩ kilomita 17 mwena wa gũthini.
1086,Kuala Perlis was straight north of Kangar.,Kuala Perlis yarĩ mwena wa gathigathini wa Kangar.
1086,Kuala Perlis was to the south.,Kuala Perlis yarĩ mwena wa gũthini.
1087,The two towers were built with limestone.,Ngoro icio igĩrĩ ciakĩtwo na mahiga ma cindano.
1087,There are two towers that were built in the 14th century.,Nĩ kũrĩ nyũmba igĩrĩ cia kũrũgamĩrĩra iria ciakĩtwo karine-inĩ ya 14.
1087,There is only one tower and it's brand new.,Nĩ nyũmba ĩmwe tu ya kũhooywo na nĩ njerũ.
1089,One Vegas coffee house was built in 1940.,Mũciĩ ũmwe wa gũcakaya wa Vegas waakirũo mwaka wa 1940.
1089,There's one coffee house in Vegas that's older than the rest.,Nĩ kũrĩ kahua kamwe thĩinĩ wa Vegas karĩ kahora gũkĩra marĩa mangĩ.
1089,Vegas has no coffee houses.,Vegas ndĩ na nyũmba cia kũnyua.
1091,Bad things will happen to those people.,Maũndũ moru nĩ magaakinyĩra andũ acio.
1091,The pictures show what lovely things will happen to them.,Mbica icio cionanagia maũndũ mega marĩa marĩona.
1091,Those people will be killed immediately.,Andũ acio nĩ makaaniinwo o rĩmwe.
1097,James Cook never went west of California.,James Cook ndaathiire mwena wa ithũĩro wa California.
1097,James Cook traveled to Hawaii.,James Cook nĩ aathire Hawaii.
1097,James Cook went to every Hawaiian island.,James Cook nĩ aathire icigĩrĩra ciothe cia Hawaii.
1104,There are no temples in the areas.,Gũtirĩ hekarũ o na ĩmwe thĩinĩ wa icigo icio.
1104,There are some little temples.,Nĩ kũrĩ na thũmbĩ nini.
1104,There are some tiny temples only one person can fit in.,Nĩ kũrĩ hekarũ nini mũno iria mũndũ ũmwe tu ũngĩikaraga thĩinĩ.
1106,The chimney is not an indicator that the village used to be part of a hacienda.,Mũharatĩ ũcio ti ũira wa atĩ itũũra rĩu rĩarĩ gĩcunjĩ kĩa gĩthaka.
1106,"The chimney, among other things, indicate the village used to be part of a hacienda.",Kũrĩ na indo ingĩ cionanagia atĩ itũũra rĩu rĩarĩ gĩcunjĩ kĩa gĩthaka.
1106,The chimneys indicate the village was part of a hacienda.,Kũrĩ na mĩromo ya gũcina maundu ma atĩ itũũra rĩu rĩarĩ gĩcunjĩ kĩa gĩthaka.
1109,The a5 coin is incredibly rare.,Mbeca ya A5 nĩ ya ndũire mũno.
1109,The a5 coin was British.,Mbeca ĩyo ya A5 yaarĩ ya Ngeretha.
1109,The a5 coin was from China.,Mbeca ĩyo ya A5 yoimĩte China.
1111,The acoustics are great for singing.,Ũrĩa ũnyitanĩte na rwĩmbo nĩ wega mũno.
1111,The acoustics are just a mess in that place.,Kũu nĩ kũhĩtũkwo nĩ mĩhang'o.
1111,The acoustics make things loud.,Ũrĩa ũkoragwo na thimo nĩ ũndũ wa gũtinda ũgĩgĩkaya.
1112,"The instruments are violin, bass, and saxophone.","Indo icio nĩ violin, bass, na saxophone."
1112,The orchestra consists of the instruments mentioned before.,Kĩruka kĩu kĩkoragwo na indo iria ciarĩtio hau kabere.
1112,The orchestra does not use instruments at all.,Kĩama kĩu gĩtiahũthagĩra indo cia kũina.
1114,The faaade was in King Tut's tomb.,Mũgambo ũcio wa Faade warĩ mbĩrĩra-inĩ ya Mũthamaki Tut.
1114,The faaade was in the Temple of Ramses II and is made of solid gold.,Faade ĩyo yarĩ thĩinĩ wa hekarũ ya Ramses wa Kerĩ na yarĩ ya thahabu theru.
1114,The faaade was in the Temple of Ramses II.,Mũgambo ũcio wa gĩthaka warĩ thĩinĩ wa hekarũ ya Ramses wa Kerĩ.
1116,Fire if you think that you need to at any time.,"Ũngĩona atĩ nĩ wagĩrĩirũo kũhoota hĩndĩ o yothe, hoya."
1116,Only shoot if someone near you has a gun and fires a shot at your head.,Rora mũndũ ũrĩ hakuhĩ nawe angĩkorũo arĩ na mbũri na agakũhũũra na mũtego mũtwe.
1116,Only shoot if you have to.,Rora o rĩrĩa ũbataire.
1118,PEople like to party after the fish.,Andũ nĩ mendete gũkenera thamaki.
1118,People go fishing and then go right to sleep.,Andũ mathiiaga gũtega thamaki na thutha ũcio makakoma toro.
1118,People like to drink a lot of beer at the bars after they go fishing.,Andũ nĩ mendete kũnyua bia nyingĩ thĩinĩ wa mbaara thutha wa gũthiĩ gũtega thamaki.
1120,The National Historical Museum has a lot of artifacts from post-Classical times.,Mũciĩ wa National Historical Museum nĩ ũrĩ indo nyingĩ cia tene cia kuuma mahinda ma thutha wa mahinda ma tene.
1120,The National Historical Museum has some old farm equipment.,Mũciĩ wa National Historical Museum nĩ ũrĩ indo cia tene cia kũruta wĩra.
1120,The National Historical Museum only has recent things.,Mũciĩ wa National Historical Museum ũkoragwo na indo cia ica ikuhĩ tu.
1127,Canada has never welcomed refugees.,Kanada ndirĩ hĩndĩ ĩnyitaga ũgeni andũ arĩa matũũraga kuo.
1127,Canada was known for welcoming immigrants and refugees.,Kanada nĩ yoĩkaine mũno nĩ ũndũ wa kũnyiita ũgeni andũ arĩa mathamĩire na ageni.
1127,Canada welcomed refugees from African countries the most.,Kanata nĩyo yatanyĩte mũno gwĩtĩkĩra andũ arĩa maathire mabũrũri-inĩ ma Afrika.
1128,Computer CIty is not located in the Star House.,Mũtabania wa kompiuta ndũkoragwo thĩinĩ wa Nyũmba ya Njata.
1128,Computer City is located in the Star House.,Computer City ĩrĩ thĩinĩ wa Nyũmba ya Njata.
1128,Computer City is the most impressive thing in the Star House.,Computer City nĩ kĩndũ kĩrĩa kĩragirĩrĩria mũno thĩinĩ wa Nyũmba ya Njata.
1130,"A church, chapel, and hexagonal tower represent the city's post-war rebirth.","Kanitha, kanitha, na nyũmba ya igũrũ ya igũrũ ya igũrũ nĩ cionanagia ũrĩa itũũra rĩu rĩarũkio thutha wa mbaara."
1130,The marketplace represents the city's post-war rebirth.,Gĩcaro kĩu kĩrũgamĩrĩire kũriũka kwa itũũra rĩu thutha wa mbaara.
1130,These structures were built by the greatest architect in the world.,Mĩako ĩyo yaakirũo nĩ mũũmbi ũrĩa mũnene mũno thĩinĩ wa thĩ.
1131,Pierre was appointed but had to arrest himself for selling to the Americans.,"Pierre nĩ aathire wĩra ũcio, no nĩ aabataraga kwĩhika nĩ ũndũ wa kũrehera andũ a Amerika."
1131,Pierre was arrested for selling to the Americans among other things.,Pierre nĩ aanyitirũo nĩ ũndũ wa kũendia indo kũrĩ andũ a Amerika.
1131,Pierre was never arrested.,Pierre ndaanyitirũo.
1132,The shops all serve some of the best food in the city.,Indo ciothe iria ciathiaga cukuru nĩ ciarĩ njega mũno thĩinĩ wa itũũra.
1132,The shops in the nearby streets are interesting.,Indo iria ciarĩ thĩinĩ wa njĩra iria ciarĩ hakuhĩ nĩ cia magegania.
1132,The shops nearby are duller than any others around.,Indo iria ciarĩ hakuhĩ nĩ ciarĩ njũru gũkĩra iria ingĩ ciothe.
1133,"The collection is growing, but not as fast as it did last year.","Ũkũũri nĩ ũrakũra, no ti na ihenya o ta mwaka ũcio ũrathirire."
1133,The collection of clubs is dull and looks the same as all the others.,Mũcemanio wa mĩbango nĩ mũru na wonekaga o ta ũrĩa ũngĩ wothe.
1133,The growing collection of clubs are unique and have a more urban edge.,Kũgĩa na ikundi nyingĩ cia gũcanga nĩ cia mwanya na nĩ ciĩ na ũhoti wa gũthiĩ kũndũ kũingĩ taũni-inĩ.
1134,McKim Mead designed the mansion.,McKim Mead nĩ aathondekire nyũmba ĩyo nene.
1134,The mansion cost 2 million dollars to build.,Mũciĩ ũcio waakirũo na goro ta milioni igĩrĩ.
1134,The mansion was built by Adam Sandler.,Mũciĩ ũcio wa mũthaka waakirũo nĩ Adam Sandler.
1137,The museum is across the street from the Egyptian museum.,Mũciĩ ũcio wa gũthikagĩrĩria nĩ ũkoragwo o hau mũciĩ wa Misiri.
1137,The museum is near the Egyptian museum.,Mũciĩ ũcio ũrĩ hakuhĩ na mũciĩ ũcio wa Misiri.
1137,The museum is very far from the museum about Egypt.,Mũciĩ ũcio nĩ ũrĩ kũraya mũno na mũciĩ ũcio wa Misiri.
1144,The Parque de Palapas is where people have barbecues all the time.,Parque de Palapas nĩ harĩa andũ makoragwo na irio cia kũruga hĩndĩ ciothe.
1144,The locals can be joined during the weekends in the Parque de Palapas.,Andũ a kũu no makorũo hamwe na andũ a kũu mũthia-inĩ wa kiumia Parque de Palapas.
1144,"You can't ever go to the Parque de Palapas, it is forbidden.","Ndũgũthiĩ Parque de Palapas, nĩ ũndũ ũcio nĩ wagĩrĩire."
1145,James Wilson Marshall did nothing special.,James Wilson Marshall ndaarĩ na ũndũ wa mwanya ekĩte.
1145,James Wilson Marshall did something special.,James Wilson Marshall nĩ eekire ũndũ wa mwanya.
1145,James Wilson Marshall invented something.,James Wilson Marshall nĩ aagwetire ũndũ.
1148,National unity doesn't matter at all.,Gũkorũo na ũrũmwe wa bũrũri ti ũndũ wa bata.
1148,National unity is more important than everything else combined.,Ũiguano wa ndũrĩrĩ nĩ wa bata mũno gũkĩra maũndũ marĩa mangĩ mothe hamwe.
1148,National unity is never the first priority.,Gũtirĩ hĩndĩ ũiguano wa bũrũri ũkoragwo ũrĩ wa bata mũno.
1152,The Montesserant is a river.,Rũũĩ rwa Montesserant nĩ rũũĩ.
1152,The Montesserat are mountains.,Montesserat nĩ irĩma.
1152,The Mountesserat mountains are the tallest in the area.,Irathi cia Mountesserat nĩcio irĩ igũrũ mũno bũrũri-inĩ ũcio.
1153,"Coupons are given out on the beach at night, hoping for customers the next day.",Kũrĩ ũtukũ nĩ kũheagwo koini cia kũheana ũhoro wa kũheana ũhoro wa kũheana ũhoro wa mũthenya ũrĩa warũmĩrĩire.
1153,"Coupons are given out on the beach, hoping for long term customers.","Kũrĩ na mĩhothi ya kũheana iria-inĩ, na njĩra ya kwĩhoka atĩ nĩ kũrĩ na agendi a ihinda iraya."
1153,"Coupons are given out on the beach, hoping to attract customers at night.",Kũrĩ gĩthaka-inĩ nĩ kũheagwo koini cia kũheana indo cia kwĩgũithia na njĩra ya kwĩgũithia andũ ũtukũ.
1157,The market is called Mercat de la Cantaloupe.,Thuka ĩyo ĩtagwo Mercat de la Cantaloupe.
1157,The market sells lots of fruits and vegetables.,Thuka-inĩ nĩ kũrĩ matunda maingĩ na mboga nyingĩ.
1157,There is a market called Mercat de la Concepcie.,Nĩ kũrĩ thoko ĩmwe ĩtagwo Mercat de la Concepcie.
1162,Lagun Nichupte is a desert.,Lagun Nichupte nĩ gĩthaka.
1162,Laguna Nichupte is 10 acres of water.,Laguna Nichupte nĩ hekarĩ 10 cia maĩ.
1162,Laguna Nichupte is a body of water.,Laguna Nichupte nĩ gĩkundi kĩa maaĩ.
1174,Alaior has 100 white houses.,Alaior arĩ na nyũmba njerũ igana rĩmwe.
1174,Alaior has a lot of white houses.,Alaior arĩ na nyũmba nyingĩ njerũ.
1174,Alaior is all little black houses.,Alaior nĩ nyũmba nini cia andũ arĩa atheri.
1185,The visitors all stay far away from the cathedral.,Arĩa othe matũũragia kũu matũũraga kũraya na kanitha ũcio.
1185,Visitors like the area around the cathedral.,Andũ arĩa matũmagĩra nyũmba ĩyo nĩ mendete kũndũ kũrĩa gwathondekagwo hekarũ.
1185,Visitors like the flowers around the cathedra.,Arĩa marathiĩ gũceerera nĩ mendete maruva marĩa makoragwo hakuhĩ na kanitha.
1190,The towns around Barbizon are the most populated.,Matũũra marĩa marĩ hakuhĩ na Barbizon nĩmo marĩ na andũ aingĩ.
1190,There are only 10 people in Gorges d'Apreamont.,Andũ 10 tu nĩ matũũraga Gorges d'Apreamont.
1190,There aren't as many people in the towns near Barbizon.,Andũ aingĩ matikoragwo matũũra-inĩ marĩa marĩ hakuhĩ na Barbizon.
1195,The snake eventually died from complications related to diabetes.,"Mũthia-inĩ, nyoka ĩyo nĩ yaakuire nĩ ũndũ wa mathĩna ma cukari."
1195,The snake lived near the entrance to the temple and ate honey cakes.,Nyoka ĩyo yatũũraga hakuhĩ na mũrango wa hekarũ na yarĩaga makeke ma ũũkĩ.
1195,The snake would only eat pilgrims attempting to gain access to the temple.,Nyoka ĩyo yarĩaga o andũ arĩa meragia gũtoonya hekarũ.
1202,10000 people lived in Europe in the Stone Age.,"Andũ 10,000 nĩ maatũũraga Rũraya hĩndĩ ya Karine ya Mahiga."
1202,PEople didn't move to Europe until 1000 years after the Stone Age.,Andũ matanyitire Rũraya mĩaka 1000 thutha wa mahinda ma mahiga.
1202,Peopel lived in Europe during the Stone Age.,Andũ a Europe maatũũraga hĩndĩ ya Karine ya Mahiga.
1205,The ten year olds are idiots.,Ciana icio cia mĩaka ikũmi nĩ ciĩrimũ.
1205,The ten year olds know all about science.,Ciana cia mĩaka ikũmi nĩ ciũĩ maũndũ mothe megiĩ sayansi.
1205,The ten year olds know what they're talking about.,Ciana cia mĩaka ikũmi nĩ ciũĩ ũrĩa ciaragia.
1207,Temple of Heaven Park is kind of new.,Mũciĩ wa Temple of Heaven nĩ mwerũ.
1207,Temple of Heaven Park was named that in 2010.,Thembũ ya Paradiso ĩgĩtuĩka park ĩyo mwaka wa 2010.
1207,The Temple of Heaven Park burned down.,Ngathĩti ya Temple of Heaven nĩ yacinire.
