pairID,sentence2,translatedsentence2
2658,The death of a family member had brought him much sadness.,Mkpa owo ubon ama anam enye okop akwa mfụhọ.
2659,Blood allowed the gunner to carry on with what he had to say.,Blood ama ayak owo utuak-ikpọ oro aka iso ye se enye ekenyenede nditịn̄.
2660,Blood had put his hand up against the gunner's arm in an attempt to hold him back.,Blood ama ọdọn̄ ubọk esie ke ubọk owo n̄kpọ ekọn̄ oro ke ndidomo ndikpan enye.
2661,Blood needed to speak privately to the gunner.,Blood ekenyene nditịn̄ ikọ ke ndịp ye owo mfiaŋ.
2665,He was feeling very worried because he had forgotten something rather important.,Esịt ama etịmede enye etieti koro ama efre akpan n̄kpọ kiet.
2666,His composure remained steadfast as his heart filled with relief.,Enye ama osụk odu ke ifụre nte esit esie ọkọyọhọde ye nduọkodudu.
2667,His heart was mostly filled with anxiety as his composure broke.,"Mfịghe ama ọyọhọ enye ke esit, idem onyụn̄ enyek enye."
2677,Right passed the both of them.,Ebe mmọ mbiba.
2678,The bullet went cleanly through both participants.,Ikọbọk ama ọtọ owo mbiba asan̄a.
2679,Through the both of them.,Ebe ke mmọ mbiba.
2680,His hand had been forcibly held by the Bishop's nieces at all times.,Nditọeka an̄wan Bishop ẹma ẹmụm ubọk esie ke odudu kpukpru ini.
2681,His hand was not held by the Bishop's nieces.,Nditọeka Bishop ikọmụmke enye ubọk.
2682,They would only hold his hand in times of great stress.,Mmọ ẹkesimụm ubọk esie kpọt ke ini akwa mfịna.
2683,He certainly is unable to show this.,"Ke akpanikọ, enye ikemeke ndiwụt emi."
2684,He might be able to demonstrate this.,Ekeme ndidi enye ekeme ndiwụt emi.
2685,He needed to show off his skills.,Enye ekeyere ndiwụt ikike esie.
2686,This was not what we were informed on.,Emi ikedịghe se ẹketemede nnyịn.
2687,We were told this.,Ẹkedọhọ nnyịn emi.
2688,"When being told what to do, management failed to let us in on the trade secrets.","Ke ini ẹkedọhọde nnyịn se ikpanamde, mme etubom ikọdọhọke nnyịn nkpo ndịp uforo."
2689,She asked how because it had seemed impossible from her perspective.,Enye obụp nte koro ama etie nte ikemke ndidi ke n̄kan̄ esie.
2690,She never took interest in the talk and asked no questions.,Enye ikenịmke esịt ke ikọ oro inyụn̄ ibọpke mbụme ndomokiet.
2691,She was suddenly interested in the conversation.,Enye ama enen̄ede ama nneme oro ke mbuari.
2692,"She was calm and collected, giving off no signs of impatience or worry.","Enye ama odoro sụn̄, iwụtke baba idiọn̄ọ kiet eke unana ime m̀mê editịmede esit."
2693,She was out of breath and looking flustered for a moment.,Enye ama ọkpọbọhọ ibifịk ndien esit ama etịmede enye ke esisịt ini.
2694,The lady was anxious because she was in love.,N̄wan oro ama ofụhọ esịt koro ama ama owo.
2695,He lowered his voice to a whisper.,Enye osụhọde uyo esie ke ndisịn̄i.
2696,He raised his voice so high that it could be heard for miles around.,"Enye ama emenede uyo esie ke enyọn̄ etieti, nte ẹkekemede ndikop enye ke ediwak itie."
2697,He raised his voice.,Enye ama emen uyo esie.
2698,"His name was not Wade but instead, Smith.","Enyịn̄ esie ikedịghe Wade, edi Smith."
2699,Julian Wade was given his lordship by right of birth.,Ẹkenọ Julian Wade ubọn̄ esie ke unen emana.
2700,Lord Julian Wade was his name.,Ọbọñ Julian Wade ekedi enyịn esie.
2701,"He completely and quite clearly, understood the situation.",Enye ama ọfiọk idaha oro ọyọhọ ọyọhọ ye nte an̄wan̄ade.
2702,He did not understand the circumstances because he was ignorant of all the facts.,Enye ikan̄wan̄ake nte n̄kpọ eketiede sia enye mîkọfiọkke ofụri akpanikọ.
2703,I do not believe you understand the entirety of the situation.,Nteke nte afo emetiene ofụri se itịbede.
2704,She had told him that she was pressured.,Enye ama ọdọhọ enye ke ẹma ẹfin enye.
2705,"She was feeling relaxed, as she relayed to him.",Enye ọkọdọhọ enye ke idem emem imọ.
2706,She was pressed because she had many deadlines coming soon.,Enye ama ofiop idem koro enye ama enyene ediwak utom emi ini okodude ekpere.
2707,"Lord Julian got off the Arabella as soon as he possibly could, leaving Miss Bishop alone.","Ọbọñ Julian ama ọwọrọ ke ubom Arabella ke usọp usọp nte enye ekekemede, onyụn̄ ọkpọn̄ Miss Bishop ikpọn̄."
2708,Lord Julian stayed on the Arabella in hopes to provide Miss Bishop with a ride free from interference.,Ọbọñ Julian ama odu ke ubom Arabella ye idori-enyin ndinọ N̄kaiferi Bishop usụn̄ emi owo mîditịghede.
2709,"Lord Julian was very interested in Miss Bishop, one may say he fancied her.","Ọbọñ Julian ama enen̄ede enyene udọn̄ ke idem N̄kaiferi Bishop, owo ekeme ndidọhọ ke enye ama ama enye."
2713,He spoke and Lord Julian raised his lion.,"Enye ama etịn̄ ikọ, ndien Ọbọn̄ Julian emen ekpe esie."
2714,He was speaking in a Russian accent.,Enye ama etịn̄ ikọ ke uyo mbon Russia.
2715,His accents were unbelievable when he spoke.,Nte enye asemde ikọ ama edi n̄kpọ n̄kpaidem.
2716,His lordship had replied after a little bit of time.,Ọbọñ esie ama ọbọrọ ke ukperedem ekpri ini.
2717,The lord was only taking his time because he needed to think of a witty response.,Ọbọñ ama ada ini esie koro ama oyom ndikere ibọrọ an̄wan̄wa.
2718,The lordship replied immediately and only figuratively.,Ọbọñ ama ọbọrọ ke ndondo oro ye ke ndamban̄a ikọ kpọt.
2725,Peter is hated by the Bishop.,Bishop asua Peter.
2726,The Bishop and Peter are lovers.,Bishop ye Peter ẹdi mme ima.
2727,The Bishop hates Peter because he is emotionally unstable.,Bishop asua Peter koro esit esie idige kiet.
2728,All the questions were quickly decided on and a resolution was quickly created.,"Ẹma ẹsọp ẹbiere ẹban̄a kpukpru mbụme, ndien ẹma ẹsọp ẹda ubiere ẹdi."
2729,"Ogle had many concerns, of which had yet to be satiated.","Ogle ama enyene ediwak n̄kpọ nduọkesịt, emi owo mîkọkọhọ kan̄a."
2730,Ogle mentioned that the people asking the questions did not know what they were talking about.,Ogle ama ọdọhọ ete mme owo eke ekebụpde mbụme ikefiọkke se mmọ ẹketịn̄de ẹban̄a.
2731,Bishop was a sinister individual with no mercy.,"Bishop ekedi owo ibak, inyeneke mbọm."
2732,Pitt did not say anything to them.,Pitt ikeetịn̄ke baba n̄kpọ nnọ mmọ.
2733,Pitt had altered the other that they would likely be playing into Bishop's plans.,Pitt ama ọdọhọ owo efen oro ete ke etie nte mmọ ẹmọn̄ ẹnam n̄kpọ ẹsụk nte Bishop akaduakde.
2734,Captain Blood was notoriously good at promoting morale.,Captain Blood ama ọwọrọ etịn̄ ke ndisịn mme owo udọn̄.
2735,He looked rather sad and remained quiet beside the Captain.,Enye ama etie mfuhọ mfuhọ onyụn̄ odop uyo ke n̄kan̄ Captain.
2736,He shouted in shock as he stooped beside the Captain.,Enye ama ofiori ke n̄kpaidem nte enye ekesụhọde ke n̄kan̄ Captain.
2737,He is absolutely neither right nor wrong.,"Enye inenke ndomo ndomo, inyụn̄ isoboke."
2738,He is both right and wrong.,"Enye enen, onyụn̄ isuep."
2739,"He might be right, and he might be wrong.","Enye ekeme ndinen, ndien enye ekeme ndidue."
2743,He had acted rather terrible to her.,Enye ama anam n̄kpọ idiọk etieti ye enye.
2744,She had hidden the fact that she may have resented how he acted.,Enye ama edịbe ke ekeme ndidi esịt ama ayat enye aban̄a nte enye akanamde n̄kpọ.
2745,She loved the words in which he spoke to her.,Enye ama mme ikọ oro enye eketịn̄de ọnọ enye.
2746,A hundred men were reportedly on the frigate that left the harbour yesterday evening.,Ẹkedọhọ ke owo ikie ẹma ẹdu ke ubom ekọn̄ oro emi ọkọkpọn̄de mfia ke mbubreyo edem.
2747,"A hundred women, two feral cats, and no men were reportedly on the frigate that left the harbour yesterday evening.","Ẹtịn̄ nte ke ke ubom ekọn̄ oro ọkọwọrọde ke itie ubom mbubreyo edem, iban ikie ye anuñ ikọt iba ẹma ẹdodu, edi idụhe erenowo ndomokiet."
2748,All of the men were under six feet tall.,Kpukpru mme erenowo ẹma ẹdu ke idak un̄an̄a feet itiokiet.
2755,She also would have remembered the music if she had been able.,Enye n̄ko akpaketi ikwọ oro edieke enye okpokemede.
2756,She would have remembered the words if she had been able.,Enye akpaketi mme ikọ oro edieke enye okpokemede.
2757,"She wouldn't have recalled anything, even if she had been able.","Enye ikpeti n̄kpọ ndomokiet, idem okposụkedi enye ekpekemede."
2758,He attempted to hide a villainous face with a less sinister facade.,Enye ama odomo ndidịp idiọk iso esie ye iso efen emi mîbiatke ntre.
2759,He had nothing to hide and provided an appearance that was genuine.,"Enye ikenịghe n̄kpọ ndidịp, ndien uwụt-idem esie okonyụn̄ edi ata akpanikọ."
2760,His toxicity came from a painful upbringing.,Idiok ido esie oto ke ubiak n̄kama.
2761,He didn't smile at all.,Enye ikesọpke imam kpa.
2762,He kept his mouth closed as he smiled a bit.,Enye ama okim inua esie ke ini enye ọkọmụmde esisit.
2763,He smiled a bit.,Enye ama amum inua esisịt.
2767,The Arabella often took on only the finest of crew members.,Arabella ama esida mme andidiọñ mbon ubom ikpọn̄.
2768,The Arabella was no where to be seen in the Port Royal harbor as it was too small to fit the large ship.,Owo ikekwe Arabella ke nsụhọde Port Royal koro nsụhọde oro ekekpri akaha ndibọ akamba ụgbọ mmọn̄.
2769,The ship named Arabella had docked at the great harbor of Port Royal.,Ubom emi ekerede Arabella ama ọkọsọp ke akamba itie ubom Port Royal.
2770,He gave a big hug to Lord Julian.,Enye ama ọnọ Lord Julian akamba edifịk.
2771,He tossed it to Lord Julian.,Enye otop nọ Ọbọñ Julian.
2772,He whirled towards Lord Julian.,Enye ọwọn̄ọde ese Ọbọn̄ Julian.
2773,"Good-evening to you, he mentioned to him.","M̀kpọ́isua, enye ọkọdọhọ enye."
2774,He had said good morning to him out of respect.,Enye ama esiere enye ke ntak ukpono.
2775,He had wished him a good morning.,Enye ama ọkọm enye emesiere.
2776,He was not affected at all.,Ikbịneke enye baba.
2777,He was shocked and taken aback.,Enye akakpa idem etieti.
2778,His reaction showed that he was deeply hurt.,Uyo idem esie ama owụt ke esịt ama abiak enye etieti.
2782,Neither one of us knows Colonel Bishop.,Baba owo kiet ke otu nnyin ifiọkke Colonel Bishop.
2783,We are acquainted with Colonel Bishop.,Nnyịn imọdiọn̄ọ Colonel Bishop.
2784,We are also acquainted with Captain Blood.,Nnyịn n̄ko imediọn̄ọ Captain Blood.
2785,Pitt wore a Batman suit.,Pitt ama esịne ọfọñ Batman.
2786,Pitt wore a shirt and breeches.,Pitt ama esịne ewu ye ọfọñ-ukot.
2787,Pitt wore a white shirt and brown breeches.,Pitt ama esịne afia sati ye mbia tọsịn.
2788,Blood said that there would not be any signs given and that the others would have to just figure it out for themselves.,"Blood ọkọdọhọ ke idiọn̄ọ ndomokiet ididụhe, ndien ke mbon eken ẹnyene ndiyom usụn̄ ke idemmọ."
2789,Blood was engaged in a high-stakes poker game.,Blood ama esịn idem ke mbre poker akwa okụk.
2790,He had given off a sigh as Blood mentioned something about a signal.,Enye ama asio idit ke ini Blood eketịn̄de nkpo kaban̄a idiọn̄ọ.
2791,"I always knew you were easily scared, Peter.","Mma nsidiọn̄ọ ke afo ọsọp ndikop ndịk, Peter."
2792,I had never known Peter to be scared.,N̄kâfiọkke Peter nte owo ndịk akanam.
2793,They heard the gunshot and knew it was headed in their direction.,Mmọ ẹma ẹkop uyo okpo ẹnyụn̄ ẹfiọk ke ọkọn̄wọn̄ọde usụn̄ mmọ.
2794,Each ship had two hundred passengers.,Ufọk-ufọk kiet kiet ama enyene mme isan̄ ikie iba.
2795,No ships were visible anywhere.,Ubọm ikikereke baba ebiet.
2796,Three white ships came.,Ubom afia ita ẹma ẹdi.
2797,Captain Blood had never spoken to Wolverstone before.,Captain Blood ikekpetịn̄ke ikọ kpa ye Wolverstone mbemiso.
2798,Captain Blood had spoken about the incident to Wolverstone previously.,Captain Blood ama etịn̄ aban̄a se iketịbede ọnọ Wolverstone mbemiso.
2799,The opportunity was then and now.,Ifet ekedi ini oro ye idahaemi.
2803,The young man looked at it for exactly one minute.,Akparawa oro ama ese enye ke ata minit kiet.
2804,The young man looked at it.,Akparawa oro ekese enye.
2805,The young man's green eyes never looked at it.,Awawa enyịn ekpri akparawa oro ikesehe en̄e tutu amama.
2806,Adrian wasn't sure if the panicked men would see things differently than Woverstone.,Adrian ikọfiọkke m̀mê mme owo oro ẹkedịghede ẹyekụt n̄kpọ ke usụn̄ efen ẹkan Woverstone.
2807,He wasn't sure if the panicked men would see things differently than Woverstone.,Enye ikefiọkke m̀mê mme owo oro ẹkefịnade esịt ẹyekụt n̄kpọ ke usụn̄ en̄wen ẹkan Woverstone.
2808,There was no doubt in his mind how the panicked men would see things.,Isuaha-ke enye eyịghe ndomokiet ke esịt nte mme owo oro ẹkedịghede ẹdikụtde n̄kpọ.
2809,No one on board the ship was shocked in any way.,Idem ikakpaha owo ndomokiet ke ubom.
2810,The crew was at war with the people they were yielding to.,Mbonutom ẹma ẹnen̄wana ekọn̄ ye mbon emi mmọ ẹkesụkde idem ẹnọ.
2811,The entire crew on the ship was rather shocked at the yield.,Kpukpru mbonutom ke ubom ẹma ẹkop n̄kpaidem etieti ke se ẹkebọde.
2818,"I might have created the problem in the first place, though I will certainly rescue you all myself.","Ekeme ndidi ami n̄kọkọbọp mfịna emi ke ntọn̄ọ, edi ami ke idem mi nyanyan̄a mbufo kpukpru."
2819,There was no telling how the problem could be easily resolved.,Owo ikefiọkke nte ẹkemede ndikọk mfịna oro ke mmemmem usụn̄.
2820,"Though the problem was not caused by my own volition, I can rescue you all.","Okposụkedi idịghe ami n̄kọk mfịna emi, mmekeme ndinyan̄a mbufo kpukpru."
2824,She did not know why he was addressing her like that.,Enye ikefiọkke ntak emi enye ekesemede ye enye ntre.
2825,She wanted to know why he had not spoken a single word to her.,Enye ama oyom ndifiọk ntak emi enye mîketịn̄ke ikọ ndomokiet ye enye.
2826,"She was good friends with him, so it hurt her that he spoke to her like that.","Mmọ ẹma ẹdi nti ufan, ntre ama abiak enye ke usụn̄ oro enye eketịn̄de ikọ ye enye."
2827,He is heading into danger right now.,Enye asan̄a odụk afanikọn̄ idahaemi.
2828,He ran away to avoid getting into danger.,Enye ama efehe man okûdụk afanikọn̄.
2829,He will head into danger again tomorrow.,Enye aya afiak odụk afanikọn̄ nsondo.
2830,The officer never smiled.,Owo ukara ikesimumke inua.
2831,The officer smiled for forty minutes.,Owo ukara ama amụm ke minit abaŋanai.
2832,The officer smiled.,Owo ukara ama sak imam.
2836,He was generous as he had provided the others with a lot of food.,Enye ekedi ataowo sia enye ama ọnọ mbon eken ediwak udia.
2837,"Sometimes, you can be rather generous he said with a laugh.","Ndusụk ini, afo emekeme ndidi ata ọfọn ubọk, enye ọkọdọhọ ke nsahi."
