promptID,sentence1,translatedsentence1
1005,"Linked to Nova Scotia by the narrow Chignecto Isthmus, New Brunswick became a separate province in 1784 at the demand of 14,000 Loyalist refugees.","Ekebe ke Nova Scotia ke akpa Chignecto Isthmus, New Brunswick akabade obio-ukara ke 1784 ke ntak uduak owo 14,000 emi ekedide mbon Loyalist emi ekefehede."
1007,"The largest bay on the northwest coast makes a fine harbor, but both the water and the beach can be dirty.","Akamba inyan̄ ke n̄kpọkịta edere-enyọn̄ anam eti ebiet idaha ubom, edi mmọn̄ ye esụk ẹkeme ndidi ikpafak."
1010,"Those skyscrapers are banks, and the street on which they stand has been nicknamed the Milla de Oro, or Golden Mile.","Mme akamba ufọk oro ẹdi ufọk-mbubehe okụk, ndien usụn̄ emi mmọ ẹdade ke enyọn̄ esie ẹkpe enyịn̄ 'Milla de Oro,' m̀mê 'Golden Mile.'"
1011,"Children will enjoy the Cite de la Mer (37 Rue de l'Asile Thomas), with exhibits on the history of boatbuilding, the fishing industry, and how tides and currents shape the coastline.","Nditọwọn̄ ẹyema Cite de la Mer (37 Rue de l'Asile Thomas), ye mme n̄kpọ ndụn̄ọde aban̄a mbụk edibọp ubom, ufọk-utom ukọiyak, ye nte mmọn̄ inyan̄a ye mmọn̄ oro ẹsan̄ade ẹkpụhọrede mbenesụk."
1012,"Natural enough, then, that involvement in World War II began with a British Commonwealth Air Training Plan, using Canada's safer skies to prepare pilots for combat.","Ke ntre, enen̄ede edi se inende ke ndidụk ke Akwa Ekọn̄ Ererimbot II ọkọtọn̄ọ ye British Commonwealth Air Training Plan, ẹda ikpaenyọn̄ Canada emi enyenede nsọn̄idem ndikpep mme andiwat ubomofụm ndin̄wana ekọn̄."
1014,"The Ming Tombs were once a staple of tours to the Great Wall at Badaling, but foreign tourists have seldom been impressed by the site, finding it dank and poorly restored.","Mme Udiñ Ming ẹkedi akpan ebiet ke isan̄ ndika Akwa Obukpo ke Badaling, edi mme isen isan̄a-isan̄ ikekwe n̄kpọ ndidara ke ebiet oro, ẹkụt ke enye enyene ndo ye ke ẹma ẹfiak ẹnam enye ke usụn̄ emi mîfọnke."
1015,"The best ports in the Mediterranean are June, July, August, and Mae,  said the 16th-century Venetian admiral Andrea Doria, noting that beyond the summer sailing season, a fleet couldn't do better than shelter here.","Mme ebiet usung ubom eke ofon akan ke Inyan̄ Mediterranean edi June, July, August, ye Mae, Andrea Doria, adiaha ubom eke Venice eke ọyọhọ isua ikie 16, ọkọdọhọ, ndien etịn̄ ke ke adianade ye ini usung ubom eke ini ufiop, ikpọ ubom ikemeke ndinyene ebiet eke ofon akan ndidịp idem ke do."
1016,Among the 27 hiking trails the best are the Glasgow Lakes trail to John Deer Lake and the trail around Beulach Ban Falls and French Mountain.,"Ke otu usụn ikpọkiso 27, mme usụn eke ẹfọnde ẹkan edi usụn Glasgow Lakes osịm John Deer Lake ye usụn eke okụrede Beulach Ban Falls ye French Mountain."
1017,"And they remain tolerant and helpful, even though they know that their lovely coast is no longer just theirs.","Ndien mmọ ẹka iso ndinyene ime ye ndin̄wam, kpa ye oro mmọ ẹfiọkde ke mbeninyan̄ mmọ oro ẹdụn̄de ke enyịn idịghe eke mmọ ikpọn̄ aba."
1018,"Kublai Khan erected his own capital in 1279 on the shores of Beijing's Beihai Lake, where some of his imperial treasures remain on display today.","Kublai Khan ama anam obio ibuot esie ke isua 1279 ke mben Inyan̄ Beihai ke Beijing, emi ndusụk inyene ubọn̄ esie osụk ẹdu ke n̄kpọ ndise mfịn."
1019,The roadless Na Pali Coast on the heavenly north shore is one of the world's most challenging and majestic seaside hikes (see page 71).,Na Pali Coast oro mînyeneke usụn̄ ke edem edere eke heaven edi kiet ke otu akpan isan̄ ikpa inyan̄ eke ererimbot oro ọkpọsọn̄de onyụn̄ enyenede ubọn̄ (se page 71).
1020,"Assimilating more easily with the Anglo community only Protestant schools accepted their children Eastern European Jews have  graduated  to wealthy Westmount or emigrated, again, to Toronto.","Mme Jew eke Eastern Europe, emi ẹkedianade ye mbon Anglo ke usụn̄ eke ọsọn̄ke, ndien mme ufọkn̄wed Protestant kpọt ẹkenyịme nditọ mmọ, ẹma ẹdọk ẹka Westmount eke inyene m̀mê ẹkpọn̄ obio, n̄ko, ẹka Toronto."
1021,"If possible, familiarize yourself with the plot in advance.","Edieke ekeme, diọn̄ọ mbụk oro mbemiso."
1024,"His burial vaults, 27 m (88 ft) below ground, are made of marble and cover 1,200 sq m (13,000 sq ft).","Mme udi esie, mita 27 (ukot 88) ke idak isọn̄, ẹnam ke okuta marble ẹnyụn̄ ẹdaha mita square 1,200 (ukot square 13,000)."
1026,"Napoleon attacked and destroyed Catalonia's sacred shrine, the monastery at Montserrat.","Napoleon ekeduan̄a onyụn̄ esobo edisana ebiet utuakibuot Catalonia, ufọkabasi mme mọnk ke Montserrat."
1027,Remember to hide all portable possessions from the monkeys.,Ti ndibre kpukpru n̄kpọ eke ẹkemede ndida n̄ka ke enan̄.
1029,"Some 1,400 years before the Palace of Estei was erected, Milreu was also the large country house of an eminent person.","N̄kpọ n̄kpọ isua 1,400 mbemiso ẹkebọp Akwa Ufọk Estei, Milreu n̄ko ekedi akwa ufọk obio-ikọt owo akwa-owo."
1033,"With its entry into the Common Market in 1981, Greece's economic prospects strengthened.","Ke ini Greece okodukde Common Market ke 1981, idotenyin inyene esie okosop."
1035,Sea temperatures vary between 18e and 24e C (64-75e F).,Ukpomoyoyo inyan̄a esio ke otu degree 18 ye degree 24 Celsius (degree 64 ye degree 75 Fahrenheit).
1036,The Kinabalu national park is just one of six protected regions in the state.,Kinabalu national park edi kiet ke otu itie ekpepde ikot eke isua eke ke obio.
1037,"Sofias, next to the Megaro Mousikis Metro station.","Sofias, ekpere ufok-mbok Megaro Mousikis Metro."
1038,"To the east of the gate is the Olympieion, site of the largest temple ever built on Greek soil.","Ke usoputịn enyịnyịme do edi Olympieion, ebiet emi akwa ufọkabasi oro ẹkenịmde ke isọn̄ Greece."
1039,"The Poble Espanyol (Spanish Village), on Montjuac's northeastern flank, is an attraction for which the cliche  fun for the whole family  might have been invented.","Poble Espanyol (Obio Ufok Spanish), ke n̄kan̄ edere edem usiahautin Montjuac, edi ebiet emi mme owo ẹsinyene inemesịt, emi ikọ oro “inemesịt ọnọ ofụri ubon” ekeme ndidi ẹkebotde ẹnọ."
1042,"Today the old building hosts the Edinburgh Experience, a 20-minute, 3-D slide show charting the history of the city and bringing to life the Edinburgh of today (April-October only).","Mfịn, akwa ufọk oro esịne Edinburgh Experience, kpa ndise slide 3-D eke minit 20, oro etịn̄de aban̄a mbụk obio oro onyụn̄ anamde Edinburgh eke mfịn odu uwem (ke April tutu October kpọt)."
1044,"Dora Stratou Folk Dance Theater presents performances of traditional Greek song, dance, and music at a traditional  folk-village -type auditorium on Philopappos Hill from May to September daily except Mondays.","Dora Stratou Folk Dance Theater ọnọ ndinam ikwọ, ubọk-edomo ye ikwọ-ikwọ Greek eke eset ke ufọk-ndise nte obio-eset ke Obot Philopappos toto May esịm September kpukpru usen, ke adianade do Monday."
1045,You'll see videos of Anne's story and of Amsterdam under occupation along with photographs and artifacts of the time.,"Afo ayeda vidio aban mbuk Anne ye aban Amsterdam ke idak ukara, ye ndise ye n̄kpọ eke ini oro."
1046,"Beside it, the Norman Gothic La Martorana church, partly remodeled with a Baroque faaade and porch, has a fine campanile with four storys of slender mullioned windows.","Enyịn̄ esie, ufọkabasi La Martorana emi ẹkebọpde ke usụn̄ Norman Gothic, emi ẹkewọrọde ẹdiọn̄ ubak ke iso ye itie-ukpọn̄ ke usụn̄ Baroque, enyene eti tọwa ikwọrọde emi enyenede edịbe inan̄ ye n̄kpri window emi ẹnyenede n̄kpọ-ukpọn̄ ke ufọt."
1047,"The lake itself lies in the shadow of several high mountains, including Scafell Pike, the highest in England at 977 m (3,205 ft).","Enyọn̄ mmọn̄ oro ke idemesie ododu ke idak ediwak ikpọ obot, esịnede Scafell Pike, emi edide akamba obot ke England ke mita 977 (ukot 3,205)."
1048,"This collection of European and Puerto Rican art, probably the finest in the Caribbean, would be very much at home in any European capital.","Nneme ndise Europe ye Puerto Rico emi, emi ekeme ndidi edi se ifonke ifon akan ke Caribbean, eyedi n̄kpọ emi mîkpaha mba ke ibuot obio Europe ekededi."
1049,"Treasure Beach is the only resort area to speak of, with just a handful of hotels stretching across three sandy bays.","Treasure Beach edi ikpọn̄ ebiet udia-idem oro owo ekemede nditịn̄ mban̄a, ye n̄kpri ufọk-edia-idem ifan̄ kpọt oro ẹkpande inyọn̄ inyan̄ ita eke ntan."
1050,"Then comes Bona, a center of basketry which also bills itself as the home of the kecak dance.","Ekem edi Bona, akpan ebiet ubọp ekpat, emi enye n̄ko okotde idem esie nte ufọk ekọn̄ kecak."
1051,"If you're feeling up to it, push on along the Mist Trail, past Emerald Pool, to Nevada Fall, and you'll begin to lose the crowds.","Edieke idem enyene fi, ka iso ke usung Obukpo, ebede Inyang Esmeralda, sika Idịm Nevada, ndien afo uyom ndikpuho mme owo."
1052,"Summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for diving, snorkeling, and other water sports.","Ini uyo ada enyong ofiom-ofiom ye ukpom mmong inyan̄ ofiom-ofiom, emi anamde enye edi se ifon̄de etieti ye ndibok mmong, ndise n̄kpọ ke idak mmong, ye mme utọ n̄kpọ nduọkodudu eken ke mmong."
1053,"Among the ponds is one inhabited by  Visitors toss in coins in the hope of bouncing one off a turtle's head, a sure way of achieving good fortune.","Ke otu mme inuen mmọn̄, owo kiet ododu emi mbe ẹdụn̄de ke esịt. Mme isenowo ẹsịnde okụk ke idotenyịn ndida kiet n̄kọk ke ibuot mbe, kpa usụn̄ ndinyene eti uforo."
1054,"Among the many jazz clubs are the famed Jazz Bakery in Culver City, the Catalina Bar and Grill in Hollywood, and the Baked Potato in North Hollywood.","Ke otu ediwak ufok jazz, edi Jazz Bakery emi enyenede eti enyịn̄ ke Culver City, Catalina Bar and Grill ke Hollywood, ye Baked Potato ke North Hollywood."
1056,"At the center of the resort, in the sheltered waters of the inner lagoon, there is a  Swim with the Dolphins  program.","Ke ufọt ebiet udiafọn, ke mmọn̄ eke ẹkpeme ke esịt inua-mmọn̄, edi edinam 'Ubre ye Nnụn̄-mmọn̄' do."
1057,"The port town of Nafplio makes the perfect base for touring the area, or perhaps a spot to have lunch while on your tour.","Obio inyan̄a Nafplio edi akpan n̄kpọ ndida n̄kpep n̄kpọ m̀mê ndika n̄kpere n̄kpọ ke ikpehe oro, m̀mê ekeme ndidi ebiet ndidia udia uwemeyo ke ini afo odude ke isan̄ fo."
1060,Some of its residents are descendants of the valiant laborers who helped build the Canadian Pacific Railway.,Ndusụk mbonidụn̄ esie ẹdi nditọ nditọ mbonutom oro ẹken̄wamde ẹbọp Canadian Pacific Railway.
1061,Get off at the stop before Batthyany ter to admire the colourful exterior of the 1896 Neo-Gothic Calvinist Church which features in so many panoramas of the city.,"Sana ke ebiet udun emi odude ke iso Batthyany ter man enyebe mbang ye nsio-nsio uduot ke anade ke Ufok Abasi Calvinist emi ẹkebọpde ke ukpepn̄kpọ Neo-Gothic ke isua 1896, emi esidude ke ediwak ndise obio."
1063,It was here in 1775 that 100 barrels of gunpowder mysteriously disappeared from stores in Fort St. Catherine and found their way onto a boat bound for the use of the American revolutionaries.,"Ke ebiet emi ke isua 1775, ikpọk 100 eke n̄kpọsọbọ ẹma ẹbiat ke n̄kpọsọn̄ usụn̄ ke ufọk n̄kpọuto ke Fort St. Catherine, ndien mmọ ẹma ẹkụt usụn̄ ẹdụk ubom emi ekekade ndin̄wam mbon America emi ẹkekọbọde ukara."
1065,Others well worth visiting include the home of Balzac (47 Rue Rayanouard) and Delacroix's studio (6 Rue de Furstenberg).,Mbon en̄wen eke ẹdotde ndise esịn ufọk Balzac (N̄kpọ 47 Rue Rayanouard) ye ufọkutom Delacroix (N̄kpọ 6 Rue de Furstenberg).
1068,"In Prinsengracht, Otto Frank and his family hid in the attic of their business premises for over two years before being discovered.","Ke Prinsengracht, Otto Frank ye ubon esie ekedịbe ke enyọn̄ ufọk ufọk utom mmọ ke ofụri isua iba ye n̄kpọ mbemiso ẹkụtde mmọ."
1069,"If you've become an adept of the tea ceremony, you'll appreciate the excellent collection of 14th-century  ceramic tea bowls, tea kettles, and caddies, as well as bamboo spoons, whisks, and flower vases.","Edieke afo akabarede owo oro enyenede ifiọk ke usụn̄ unam tii, afo ayama akwa n̄kpọ emi ẹkụtde ke n̄kpọkọbi tii eke ọyọhọ isua 14, itiat tii, ye n̄kpọkọbi tii, kpasuk nte ikpọk tii eke eto, ye n̄kpọ unam tii, ye n̄kpọkọbi ikọn̄."
1070,"The showpieces are the new lion exhibit, snow leopard and cheetah exhibits, and an African tropical rain forest, which is complete with gorillas and warthogs.","Mme akpan n̄kpọ eke ẹwụtde ẹdi ebiet idaha obufa ekpe, ye ebiet idaha ekpe ikpọk ye ekpe n̄kpọsọn̄, ye akai edịbe mmọn̄ Africa emi enyenede gorilla ye ebi."
1071,Even the location of the building is a technological marvel.,Ata ebiet ufok oro odude edi n̄kpọ utịbe ke n̄kpọntịbe.
1075,"In fact, it was the flashpoint for protests and riots during the busing controversy in the 1970s.","Ke akpanikọ, enye ekedi ebiet emi mbume ye afai ẹketọn̄ọde ke ini ikpe ubọk-ubọk ke mme isua 1970."
1076,"Famous for its August log-rolling contests, the town of Squamish makes a useful base for hiking tours into Garibaldi Provincial Park.","Obio Squamish, oro enyenede eti enyịn ke ntak mbre ukpọk eto ke August, edi eti itie nditọn̄ọ isan̄ ukwọrọde ke Garibaldi Provincial Park."
1077,"For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate  building), a fine example of colonial architecture.","Man afo ekop nte Portugal akasanade ke eset, duop ke esop iduok odudu ke enyene-ndobo ufok Leal Senado (ufok-ibon Eyen-Obio), kpa eti uwutnwed ufok-ibon mme andikara."
1078,(The event is repeated on 14-15 August. ),N̄kpọntịbe oro ẹnam en̄wen ke usen 14 ye 15 August.
1079,"Dominating the mouth of Sant Antoni Bay is the gaunt silhouette of the island of Coniera, or Conejera (meaning  rabbit's warren  or  burrow ).","Enye akara inua Sant Antoni Bay edi idịbi isọn̄ Coniera, m̀mê Conejera, emi etiede nte n̄kpọ emi ọkpọsọn̄de, (emi ọwọrọde 'ufọk ibiom' m̀mê 'obube')."
1080,These link the main public beaches (from Warwick Long Bay to Horseshoe Bay).,Mmọ ẹdiana mme akpan in̄wan̄ inyan̄ eke owo (ọtọn̄ọde ke Warwick Long Bay esịm Horseshoe Bay).
1081,"During the Sixth Crusade (1228- 1229), the Holy Roman Emperor Frederick II managed to secure Jerusalem for the Christians by negotiation.","Ke ini Akparawa Ifiok Itiaba (1228-1229), Edidem Frederick II eke Obio Ukpono Rome ama okop uforo ndida Jerusalem nnọ mme Christian ke ndineme nneme."
1084,"Forming part of the city wall, the gate was intended by the more pragmatic Prussians not so much as a triumphal arch as an imposing tollgate for collecting duties.","Nte ubak ke ibibene obio, inuaotop oro, mme Prussian emi ekedide mbon ifiok ye utom ikereke enye nte inuaotop edara, edi nte akwa inuaotop utoho ndibọ utoho."
1085,"Apart from the set pieces, most of the music is percussive and serves to support and reflect the action and mood.","Ke adianade ye mme ikwọ oro ẹkenịmde ke edem, ediwak ikwọ ẹdị ikwọ eke ẹkụbọde, ndien mmọ ẹsinam utom ndin̄wam ye ndiwụt se isitịbede ye nte owo etiede ke idem."
1088,The pattern repeated itself a century later when the Moors invoked the aid of the Almohads in 1151.,"Ndise oro ama afiak etie ntre ke isua ikie kiet ke ukperedem, ke ini mme Moors ẹkekotde un̄wam Almohads ke isua 1151."
