sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.","Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, but H. H. Richardson was not and was from another university.","H. H. Richardson ati olugbeja rẹ Charles Follen McKim jẹ awọn ọmọ ile-iwe, ati awọn iranlọwọ McKim, John M. Carrare ati Thomas Hastings.","Charles Follen McKim, John M. Carrare ati Thomas Hastings jẹ gbogbo awọn ọmọ ile-iwe, ṣugbọn H. H. Richardson ko si ati pe o wa lati ile-iwe giga miiran."
"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.","H. H. Richardson, Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, they all graduated the dame year.","H. H. Richardson ati olugbeja rẹ Charles Follen McKim jẹ awọn ọmọ ile-iwe, ati awọn iranlọwọ McKim, John M. Carrare ati Thomas Hastings.","H. H. Richardson, Charles Follen McKim, John M. Carrare ati Thomas Hastings jẹ gbogbo awọn ọmọ ile-iwe, wọn gbogbo pari ni ọdun iyaafin."
"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.","H. H. Richardson, Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni.","H. H. Richardson ati olugbeja rẹ Charles Follen McKim jẹ awọn ọmọ ile-iwe, ati awọn iranlọwọ McKim, John M. Carrare ati Thomas Hastings.","H. H. Richardson, Charles Follen McKim, John M. Carrare ati Thomas Hastings jẹ gbogbo awọn ọmọ ile-iwe."
"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.",Graphs show you the right framework for the space exploration.,"Nitorina, ọkan ninu awọn ẹya ti o ni imọran ti awọn aworan imọ-ẹrọ ni pe wọn jẹ ilana ti o yẹ lati ṣe akiyesi ilana ati apẹrẹ ọja ni akoko kanna.",Awọn aṣayan ti o dara julọ fun ọ ni aaye ti o tọ fun awọn aaye ayelujara.
"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.",Graphs show you the right framework.,"Nitorina, ọkan ninu awọn ẹya ti o ni imọran ti awọn aworan imọ-ẹrọ ni pe wọn jẹ ilana ti o yẹ lati ṣe akiyesi ilana ati apẹrẹ ọja ni akoko kanna.",Awọn iṣiro ti o tọ fun ọ ni awọn iṣiro ti o tọ.
"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.",Technology graphs don't tell you anything.,"Nitorina, ọkan ninu awọn ẹya ti o ni imọran ti awọn aworan imọ-ẹrọ ni pe wọn jẹ ilana ti o yẹ lati ṣe akiyesi ilana ati apẹrẹ ọja ni akoko kanna.",Awọn imọ-ẹrọ imọ-ẹrọ ko sọ fun ọ nkankan.
This was the temper of the times.,The temper of the times was negative.,Eyi ni iru iru awọn akoko.,Ìrora ìgbà náà kò dára.
This was the temper of the times.,There was an emotional state of the time.,Eyi ni iru iru awọn akoko.,"Ni akoko yẹn, o ni ipo ti o ni imọran."
This was the temper of the times.,This wasn't the temper of the times.,Eyi ni iru iru awọn akoko.,Eyi ko jẹ iru iru iru iru iru iru iru iru iru iru iru.
"The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.",In the United States Mexican Americans and anglo Americans thought the pachuco unworthy.,"Awọn agbegbe Amẹrika Amẹrika ati Anglo ti ṣe afihan pachuco ni AMẸRIKA, ati bakanna ni Mexico nipasẹ awọn media ati awọn ọlọgbọn.","Ni awọn United States, awọn ara ilu Amẹrika ati awọn Anglo Amẹrika ro pe pachuco ko yẹ."
"The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.",Pachuco was embraced in the US by Mexican Americans.,"Awọn agbegbe Amẹrika Amẹrika ati Anglo ti ṣe afihan pachuco ni AMẸRIKA, ati bakanna ni Mexico nipasẹ awọn media ati awọn ọlọgbọn.",Pachuco ni a gba ni AMẸRIKA nipasẹ awọn ara ilu Mexico.
"The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.",The pachuco had many negative effects.,"Awọn agbegbe Amẹrika Amẹrika ati Anglo ti ṣe afihan pachuco ni AMẸRIKA, ati bakanna ni Mexico nipasẹ awọn media ati awọn ọlọgbọn.",Pelu ipa ti o ni ipa ti o ni ipa pupọ.
"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).",We didn't have to pray.,"Ïî÷åìó ïîñëåäíèêà íà ïîëó÷èëñÿ, êîòîðûé ïîëó÷èëñÿ íà ïîëó÷èëñÿ,",A ko ni lati gbadura.
"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).",We were supposed to pray before we slept.,"Ïî÷åìó ïîñëåäíèêà íà ïîëó÷èëñÿ, êîòîðûé ïîëó÷èëñÿ íà ïîëó÷èëñÿ,",A gbọdọ gbadura ṣaaju ki a to sun oorun.
"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).",We were supposed to pray for 10 minutes before bed.,"Ïî÷åìó ïîñëåäíèêà íà ïîëó÷èëñÿ, êîòîðûé ïîëó÷èëñÿ íà ïîëó÷èëñÿ,",A gbọdọ gbadura fun iṣẹju mẹwa ṣaaju ki o to sun.
"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.",Mandala members are immortal.,"Awọn ọmọ ẹgbẹ mandala ti awọn akopọ ailopin ti mandalas dier lati ara wọn nikan ni awọn amplitudes pataki, nitorina awọn ofin, ti o waye si mandala kọọkan.",Awọn ọmọ ẹgbẹ Mandala jẹ alaigbagbọ.
"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.",Mandala members die from poisoning.,"Awọn ọmọ ẹgbẹ mandala ti awọn akopọ ailopin ti mandalas dier lati ara wọn nikan ni awọn amplitudes pataki, nitorina awọn ofin, ti o waye si mandala kọọkan.",Àwọn ọmọ ẹgbẹ́ Mandala kú láti inú àjàrà.
"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.",Mandala members die.,"Awọn ọmọ ẹgbẹ mandala ti awọn akopọ ailopin ti mandalas dier lati ara wọn nikan ni awọn amplitudes pataki, nitorina awọn ofin, ti o waye si mandala kọọkan.",Awọn ọmọ ẹgbẹ Mandala kú.
Both of these can be altered without altering the anticodon-codon matching mechanism.,Neither of these can be altered without altering the anticodon-codon matching mechanism.,Awọn mejeeji le ṣee ṣe laisi iyipada iṣeto iṣeto anticodon-codon.,Ko si ọkan ninu awọn wọnyi le ṣee yi laisi iyipada awọn anticodon-codon ibamu siseto.
Both of these can be altered without altering the anticodon-codon matching mechanism.,The alterations are very extreme.,Awọn mejeeji le ṣee ṣe laisi iyipada iṣeto iṣeto anticodon-codon.,Awọn ayipada jẹ gidigidi gidigidi.
Both of these can be altered without altering the anticodon-codon matching mechanism.,You don't have to alter the anitcodon-codon matching mechanism to alter both of those.,Awọn mejeeji le ṣee ṣe laisi iyipada iṣeto iṣeto anticodon-codon.,O ko nilo lati ṣe ayipada awọn ilana ti o ni ibamu pẹlu anitcodon-codon lati yi awọn mejeeji pada.
"If so, only natural selection can have tuned it thus.","If so, then it was created that way by God.","Ti o ba jẹ bẹ, nikan awọn aṣayan ti o ni iriri ti o le ṣe itọju rẹ.",Ti o ba ti o ba ti o ba ti o ti a ti da ni ọna yi nipa Ọlọrun.
"If so, only natural selection can have tuned it thus.",It took a long time for natural selection to tune it thus.,"Ti o ba jẹ bẹ, nikan awọn aṣayan ti o ni iriri ti o le ṣe itọju rẹ.",O gba akoko pupọ lati ṣe iṣeduro iṣeduro ti o ni imọran lati ṣe eyi.
"If so, only natural selection can have tuned it thus.",Natural selection might have made turned it into that.,"Ti o ba jẹ bẹ, nikan awọn aṣayan ti o ni iriri ti o le ṣe itọju rẹ.",O le jẹ pe awọn aṣayan ti o wa ni iṣakoso ti o yipada si eyi.
A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Children who grow up around parents are always troublesome.,Igbimọ ti o ni imọran ti awọn ọmọde jẹ pataki julọ fun awọn ọmọde ti o ni imọran ti awọn obi.,Awọn ọmọde ti o dagba ni ayika awọn obi jẹ nigbagbogbo awọn iṣoro.
A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Numerous studies have been done on parent-children bonds.,Igbimọ ti o ni imọran ti awọn ọmọde jẹ pataki julọ fun awọn ọmọde ti o ni imọran ti awọn obi.,Ọpọlọpọ awọn ọmọde ti wa ni iṣeduro lori awọn ọmọde ti awọn obi.
A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Parent-children bonds are helpful for normal child development.,Igbimọ ti o ni imọran ti awọn ọmọde jẹ pataki julọ fun awọn ọmọde ti o ni imọran ti awọn obi.,Awọn ọmọde ti o ni imọran ni awọn obi jẹ iranlọwọ fun idagbasoke ọmọde.
How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,How can a parent gain respect from their child if they are acting disrespectfully?,Bawo ni a ṣe le ṣe iranlọwọ fun ọmọ kan ti o ni ọwọ si ọwọ ti o ni ọwọ si ọwọ ti o ni ọwọ si ọwọ ti o ni ọwọ si ọwọ ti o ni ọwọ?,Bawo ni awọn obi le ṣe iranlọwọ fun ọmọ wọn lati ṣe awọn iṣoro ti ko ni iṣoro?
How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,It is important for children to respect their parents.,Bawo ni a ṣe le ṣe iranlọwọ fun ọmọ kan ti o ni ọwọ si ọwọ ti o ni ọwọ si ọwọ ti o ni ọwọ si ọwọ ti o ni ọwọ si ọwọ ti o ni ọwọ?,O ṣe pataki fun awọn ọmọde lati ni itẹlọrun si awọn obi wọn.
How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,It's easy for a parent to gain respect from their child when they are acting disrespectfully towards their spouse.,Bawo ni a ṣe le ṣe iranlọwọ fun ọmọ kan ti o ni ọwọ si ọwọ ti o ni ọwọ si ọwọ ti o ni ọwọ si ọwọ ti o ni ọwọ si ọwọ ti o ni ọwọ?,O rọrun fun awọn obi lati ni itẹwọgba lati ọdọ ọmọ wọn nigbati wọn ba ṣe iṣe alaiṣe si ọkọ wọn.
"Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.",This is the first part of damage to the rocks.,"Ni otitọ, iru iru bẹẹ jẹ igba akọkọ ti o ni ipa ti o ni irọrun ti o ni irọrun ti o ni irọrun.",Eyi ni apakan akọkọ ti awọn iṣoro ti awọn apoti ti o ni ipalara.
"Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.",This is the first part of damage.,"Ni otitọ, iru iru bẹẹ jẹ igba akọkọ ti o ni ipa ti o ni irọrun ti o ni irọrun ti o ni irọrun.",Eyi ni apakan akọkọ ti iṣoro.
"Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.",This is the last part of damage.,"Ni otitọ, iru iru bẹẹ jẹ igba akọkọ ti o ni ipa ti o ni irọrun ti o ni irọrun ti o ni irọrun.",Eyi ni apakan ikẹhin ti iṣoro.
"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.",The piata is colorful.,"A ti pa pieata silẹ lati igi kan, pẹlu kijiya gigun ti o jẹ ti o ṣe iṣakoso nipasẹ agbalagba, ti o ni anfani lati gbe pieata si oke ati isalẹ, nitorina ko ni fọ si ni",Pita jẹ awọ.
"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.",The piata lays on the ground.,"A ti pa pieata silẹ lati igi kan, pẹlu kijiya gigun ti o jẹ ti o ṣe iṣakoso nipasẹ agbalagba, ti o ni anfani lati gbe pieata si oke ati isalẹ, nitorina ko ni fọ si ni",Pita ti wa ni ipilẹ lori ilẹ.
"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.",The pieata is up in the air.,"A ti pa pieata silẹ lati igi kan, pẹlu kijiya gigun ti o jẹ ti o ṣe iṣakoso nipasẹ agbalagba, ti o ni anfani lati gbe pieata si oke ati isalẹ, nitorina ko ni fọ si ni",Pete ni o wa ni afẹfẹ.
"For example, such words as erale (what's happening, or O.K.)",Erale can mean that something is O.K.,"Fun apẹẹrẹ, awọn ọrọ bi erale (eyiti o ṣẹlẹ, tabi O.K.)",Emi yoo le sọ pe ohun kan jẹ ohun ti o dara.
"For example, such words as erale (what's happening, or O.K.)",Erale has only one meaning.,"Fun apẹẹrẹ, awọn ọrọ bi erale (eyiti o ṣẹlẹ, tabi O.K.)",Erin nikan ni ọna kan.
"For example, such words as erale (what's happening, or O.K.)",Erale is not a commonly used word.,"Fun apẹẹrẹ, awọn ọrọ bi erale (eyiti o ṣẹlẹ, tabi O.K.)",Erale ko jẹ ọrọ ti a lo ni gbogbo igba.
"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.","Since the war ended, there has been no amendment to the constitution.","Ṣaaju ki awọn atunṣe ti ofin lẹhin ti a ṣe, ọpọlọpọ awọn ipinnu ti o jẹ ki awọn ipinlẹ jẹ idahun fun awọn aṣiṣe ti a ṣe si awọn ara wọn.","Lati igba ti o ti pari, ko si awọn atunṣe ti o wa ni iṣeto."
"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.",There were only four amendments to the constitution before the war.,"Ṣaaju ki awọn atunṣe ti ofin lẹhin ti a ṣe, ọpọlọpọ awọn ipinnu ti o jẹ ki awọn ipinlẹ jẹ idahun fun awọn aṣiṣe ti a ṣe si awọn ara wọn.",Awọn amugbooro mẹrin nikan wa si ofin ṣaaju ogun naa.
"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.",There were some amendments to the constitution after the war.,"Ṣaaju ki awọn atunṣe ti ofin lẹhin ti a ṣe, ọpọlọpọ awọn ipinnu ti o jẹ ki awọn ipinlẹ jẹ idahun fun awọn aṣiṣe ti a ṣe si awọn ara wọn.",Awọn atunṣe diẹ wa si ofin lẹhin ogun naa.
