no,english,pidgin
578,"Why, as I was just telling his lordship here, who thought like you that having Miss Bishop aboard would make us safe, not for his mother would that filthy slaver forgo what's due to him.","Why, as I just dey tell his lordship here, wey think like you say if Miss Bishop dey with us, we go safe, for im mama sake sef, dat wicked slave trader no go leave wetin dey im own."
579,"In his cabin on the starboard side Lord Julian, disturbed by the same sounds, was already astir and hurriedly dressing.","Inside im room for the side wey dey the starboard, Lord Julian, wey the same sound disturb am, don wake up and dey dress quick quick."
580,Let me present Captain Blood.   Perforce Bishop must put on the best face he could command.,Make I introduce Captain Blood. Bishop get to show wetin im fit show with good face.
581,"Pitt, at his post beside the helmsman, turned intrepidly to face the excited gunner.","Pitt, for im place near the helmsman, turn without fear to face the gunner wey dey vex."
582,Blood leaned over the rail to speak to the fair young man immediately below him by the helmsman at the whipstaff.,Blood lean over the side to talk to the fine young man wey dey below am near the helmsman for the whipstaff.
583,"The country is all, sir; the sovereign naught.","The country na everything, sir; the king no get power."
584,His hand closed over the butt of one of the pistols slung before him.,Im hand close over the handle of one of the pistol wey dey hang for front am.
585,It gives him a grievance at last.,Dat one give am problem finally.
586,"Wait!  Blood bade him, interrupting, and he set a restraining hand upon the gunner's arm.","Make you wait! Blood call am, come interrupt, and him put hand for di gunner hand."
587,"And for all that he lost nothing of his outward stern composure, fear invaded his heart.","And for all dat, him no lose anything for im outside hard composure, fear don enter im heart."
588,Through her and through you.,Through am and through you.
589,Though we had a cargo of Bishop's nieces it wouldn't make him hold his hand.,"Even if we get plenty Bishop pikin, dat no go make am stop im hand."
590,If now he can show that....,"If now, him fit show dat...."
591,That is what we were advised.,Dat na wetin dem tell us.
592,How?  she asked him with a sudden startled interest.,How? she ask am with sudden shock and interest.
593,"‘Twill be a kindness, so it will.   For a moment she stood before him with quickened breathing, the colour ebbing and flowing in her cheeks.","E go be good gidigba, true true. For one moment she stand before am with quick breath, colour come and go for her cheek."
594,He was moved to raise his voice above its usual languid level.,Him motive to raise voice pass im normal slow level.
595,My name is Wade--Lord Julian Wade.,My name na Wade--Lord Julian Wade.
596,"I see, sir, that you do not yet quite apprehend the circumstances.","I see, sir, say you no still understand di situation well well."
597,"I am pressed,  she informed him.","I don dey rush, she tell am."
598,"As for me,  said Lord Julian, with intent to make Miss Bishop's departure free from all interference on the part of the buccaneers,  I shall remain aboard the Arabella until we reach Port Royal.","As for me, Lord Julian talk, with aim to make Miss Bishop departure free from any disturbance from di pirates, I go remain for Arabella until we reach Port Royal."
599,"Then:   You ordered it?  he said in accents of unbelief, whilst Lord Julian raised his eyebrows.","Then: You say make dem do am? he talk with disbelief, as Lord Julian raise im eyebrow."
600,Expressly.   His lordship waited a moment for a reply.,Make dem do am. His lordship wait small time for answer.
601,"You know, Peter, that it is Lord Julian alone has stood between Bishop and his hate of you.","You sabi, Peter, say na Lord Julian dey alone stand between Bishop and hin hate for you."
602,"But many could not resolve one way or the other until they were satisfied upon several questions, and chiefly upon one which was voiced by Ogle.","But many no fit resolve one way or the other until dem satisfy ontop some questions, and pass all one wey Ogle talk am."
603,"Ye're going to deliver yourself into Bishop's hands,  Pitt warned him.","You dey go give yourself to Bishop hand, Pitt warn am."
604,"Standing beside Captain Blood, he looked astern, following the indication of the Captain's hand, and cried out in his amazement.","Stand beside Captain Blood, e look back, follow where Captain hand point, and shout for hin wonder."
