no,english,pidgin
1930,Captain Blood hastily read what the other people were thinking.,Captain Blood quick read wetin other pipo dey tink.
1931,"Captain Blood, for the life of him, could not figure out what was on their minds.","Captain Blood, nothing wey im fit do, e no fit know wetin dey dem mind."
1932,It is true that Captain Blood knew how to read people from taking Psychology back at his university.,True say Captain Blood sabi read pipo from im psychology class for im university.
1933,She said that she does her best only on Fridays.,She say na only Friday she dey do her best.
1934,She said that she does her best.,She say she dey do her best.
1935,She said that she never does her best.,She say she no dey ever do her best.
1936,Colonel Bishop likely did not have anything to obtain.,Colonel Bishop no get anything to collect.
1937,Colonel Bishop said something that was to be apprehended with utmost disgust.,Colonel Bishop talk wetin dem suppose fear tire.
1938,The Bishop was supposed to apprehend a criminal.,Bishop suppose to ketch one criminal.
1939,He never questioned whether the mischief was your doing.,E no ask if the wahala na you cause am.
1940,He questioned whether or not if the mischievous acts were caused by you.,E ask if the bad things na you do am.
1941,The source of the mischief was not yours alone.,The cause of the wahala no be only you.
1942,He had approved the shrewd advocacy.,E agree with the smart talk.
1943,He most certainly did not approve of the shrewd advocacy.,E no agree with the smart talk at all.
1944,He only approved it because it was the right thing to do at the time.,E agree am because e be the correct thing to do that time.
1945,Julian got off his mount as he told him that he had nothing to show.,Julian come down from im horse when e tell am sey e get nothing to show.
1946,Lord Julian had ridden his companion.,Lord Julian ride im friend.
1947,The companion of Lord Julian was a horse.,Lord Julian friend na horse.
1948,"Remaining silent, Wolverstone realized that it was impossible for them to get into range.","Wolverstone keep quiet, e realize sey dem no fit reach reach."
1949,Wolverstone attempted to captain his ship and was really close to another battle.,Wolverstone try to captain im ship and e near another fight well well.
1950,Wolverstone let out a curse as they realized that there was another half-mile before they were in range.,Wolverstone vex say dem realize sey another half mile remain before dem reach.
1951,Even women think that he over-does his chivalry.,Even women tink say im too much with im chivalry.
1952,He certainly goes overboard with his chivalry.,E sure say im dey go over board with im chivalry.
1953,He needs to learn to be a little more chivalrous.,E need learn to be small more chivalrous.
1954,He aimed his telescope at the figure in the morning.,E point im telescope for dat figure for morning.
1955,He aimed his telescope at the figure.,E point im telescope for di figure.
1956,He broke his telescope and therefore couldn't look at anything with it.,E break im telescope so e no fit look at anything with am.
1957,I also rescued 15 other people.,I also save 15 oda pipo.
1958,I rescued Miss Bishop and his lordship together.,I save Miss Bishop and im lordship together.
1959,Miss Bishop rescued me and his lordship.,Miss Bishop save me and im lordship.
1960,Blood was asking because he was very intent on doing things his way.,Blood dey ask cos e really want do tings im own way.
1961,"Blood, without care, asked if he could.","Blood, without mind, ask if e fit."
1962,"But what if he can not? asked Blood, politely.","But wetin if e no fit? Blood ask, nicely."
1963,"I might serve the king, but I won't be happy about it.","I fit serve di king, but I no go happy about am."
1964,I will happily serve the king!,I go happily serve di king!
1965,I will never serve the king!,I go never serve di king!
1966,Peter had an idea so genius that anyone would agree.,"Peter get mind so sharp, everybody go agree."
1967,Peter thought he could survive jumping off of a 3 story building.,Peter think say e fit survive if e jump from top 3 storey building.
1968,Peter was having a thought that seemed ignorant.,Peter dey think something wey dey sound like e no sabi.
1969,Captain Blood and Lord Julian stood forty feet apart.,Captain Blood and Lord Julian stand twenty metres apart.
1970,Captain Blood stood with Lord Julian next to him.,Captain Blood stand with Lord Julian beside am.
1971,Lord Julian was stading on Captain Blood's right.,Lord Julian stand for Captain Blood side wey dey face right.
1972,"As the boat collided with the Arabella, there was a loud sound.","As the boat run into Arabella, loud sound come."
1973,The Arabella is a boat with a red exterior.,Arabella na boat wey get red colour outside.
1974,The boat had purposefully collided with the Arabella knowing it was there.,"Boat carry itself run into Arabella, e know say Arabella dey there."
1975,She had turned towards him despite motioning to leave.,"She turn face am, even though e point say make e leave."
1976,"She quickly ran away from him, never to face him again.","She run go quick quick from am, never to face am again."
1977,"Though offended, she had turned towards him to say one last goodbye.","Even though e vex, she turn face am to say one last goodbye."
1978,An explanation is offered right away.,Explanation dey come sharp sharp.
1979,He said that an explanation is offered after some time.,E say explanation go come after some time.
1980,"While it takes some time, there is always an explanation given.","Even though e take some time, explanation dey always come."
1981,He drinks blood.,Im dey drink blood.
1982,He has never consumed blood.,Im neva chop blood before.
1983,He only drinks women's blood.,Im only dey drink woman blood.
1984,Everything I say is true.,Evritin I dey talk na true.
1985,It is absolutely false.,Dat one na lie well well.
1986,It is true.,Dat one na true.
1987,"As the Miss never showed up, there was no need to call in the boat.","Since Madam no show, no need call boat."
1988,"Miss had arrived rather early and as a result, the boat had yet to come ashore.","Madam come early, so boat no reach shore yet."
1989,The Miss had finally arrived leaving only a need to signal the boat.,"Madam finally come, na signal to boat remain."
1990,"Ogle appears to be rather foolish, as one claimed.",Dem say Ogle dey foolish.
1991,Ogle was foolish in believing in the existence of Santa Claus.,Ogle foolish for believe say Santa Claus dey.
1992,One said that Ogle was certainly the smartest man he had ever met.,Dem say Ogle na di smartest man dem dey see so far.
1993,Blood got into a bathtub and sailed away.,"Blood enter bathtub, start sail."
1994,Blood got into a boat.,Blood enter boat.
1995,Blood got into a purple boat.,Blood enter purple boat.
1996,He encountered Miss Bishop.,E meet Miss Bishop.
1997,He never encountered Miss Bishop.,E no meet Miss Bishop.
1998,Miss Bishop was wearing red shoes.,Miss Bishop wear red shoe.
1999,He told Ogle that his station is always in the galley.,E tell Ogle say im station always dey for kitchen.
