promptID,sentence1,sentence1_translated
894,Though we had a cargo of Bishop's nieces it wouldn't make him hold his hand.,ምንም እንኳን የቢሾፕ የልጅቶች ጭነት ቢኖረን እጁን እንዲይዝ አላደረገውም።
895,If now he can show that....,አሁን ያንን ማሳየት ከቻለ...
896,That is what we were advised.,ይህ ምክር የተሰጠን ነው።
897,How?  she asked him with a sudden startled interest.,እንዴት? በድንገት በድንገት ተገረመችበት ጊዜ ጠየቀችው።
898,"‘Twill be a kindness, so it will.   For a moment she stood before him with quickened breathing, the colour ebbing and flowing in her cheeks.",ለጥቂት ጊዜ በፊቱ ቆማለች፤ ቀለሙም በግምባራዋ ላይ እየቀዘቀዘ ነው።
899,He was moved to raise his voice above its usual languid level.,የድምፅ አሰጣጡን በተመለከተ
900,My name is Wade--Lord Julian Wade.,ስሜ ዌድ ነው--ጌታ ጁሊያን ዌድ.
901,"I see, sir, that you do not yet quite apprehend the circumstances.",እሺ፣ ጌታዬ፣ ሁኔታውን ገና በደንብ እንዳልተገነዘባችሁ እገነዘባለሁ።
902,"I am pressed,  she informed him.",እሷም አሳወቀችኝ።
903,"As for me,  said Lord Julian, with intent to make Miss Bishop's departure free from all interference on the part of the buccaneers,  I shall remain aboard the Arabella until we reach Port Royal.",እኔ ግን፣ ሎርድ ጁሊያን፣ ሚስ ቢሾፕን መሄዷን ከቡካኔየር ተጓዦች ጣልቃ ገብነት ነፃ ለማድረግ ሲል፣ ፖርት ሮያል እስክንደርስ ድረስ በአራቤላ ላይ እቆያለሁ ብሏል።
905,"Then:   You ordered it?  he said in accents of unbelief, whilst Lord Julian raised his eyebrows.","ከዚያም ""እናንተ ትዕዛዝ ሰጠሽ? "" ብሎ በከሓዲ ድምጽ ሲናገር ጌታ ጁሊያን የዐይን አፍንጫውን ከፍ አድርጎ ነበር።"
906,Expressly.   His lordship waited a moment for a reply.,ጌታዬ መልስ ለማግኘት አንድ ደቂቃ ጠብቆ ነበር።
909,"You know, Peter, that it is Lord Julian alone has stood between Bishop and his hate of you.","አንተ ታውቃለህ, ፒተር, ጌታ ጁሊያን ብቻ ነው ቢሾፕ እና በእናንተ ላይ ጥላቻ መካከል ቆሞ ነበር መሆኑን."
910,"But many could not resolve one way or the other until they were satisfied upon several questions, and chiefly upon one which was voiced by Ogle.",ይሁን እንጂ ብዙዎች በበርካታ ጥያቄዎችና በዋናነት በኦግሌ በተነገረው ጥያቄ ላይ እስኪያረኩ ድረስ አንድ ወይም ሌላውን መንገድ መፍታት አልቻሉም.
911,"Ye're going to deliver yourself into Bishop's hands,  Pitt warned him.","አንተ ራስህን ለቢሾፕ እጅ አሳልፎ መስጠት ነው, ፒት አስጠንቅቋል."
912,"Standing beside Captain Blood, he looked astern, following the indication of the Captain's hand, and cried out in his amazement.","ካፒቴን ደም አጠገብ ቆሞ, እሱ ጀርባ ተመለከተ, ካፒቴን እጅ ምልክት በመከተል, እና ድንቅ ውስጥ ጮኸ."
913,"He may be right, and he may be wrong.",ትክክል ሊሆን ይችላል፤ ስህተት ሊሆን ይችላል።
915,"But if she resented his tone and his words, she stifled her resentment.","""በአምላክ ፊት የምትቀበለው ፍቅር"""
916,I am informed that yesterday evening a frigate left the harbour having on board your associate Wolverstone and a hundred men of the hundred and fifty that were serving under you.,ትናንት ማታ አንድ መርከብ ከወደቡ እንደተወጣች ተነግሮኛል... በጀልባው ላይ ባልደረባዎ ዎልቨርስቶን እና ከ 150ዎቹ ውስጥ መቶ ሰዎች ነበሩ...
919,And instantly would have recalled the words had she been able.,እና ወዲያውኑ ቃላት አስታውሳለሁ ነበር እሷ ይችላል ኖሮ.
920,But that it was no more than a mask for his fury and his venom was plain to all.,ነገር ግን ለቁጣው ጭምብል ብቻ እንደሆነና መርዙ ለሁሉም ግልጽ እንደሆነ።
921,Levasseur?  He smiled a little.,ሌቫሶር? ትንሽ ፈገግ አለ።
923,"HOSTILITIES   In the great harbour of Port Royal, spacious enough to have given moorings to all the ships of all the navies of the world, the Arabella rode at anchor.",በአለም የባህር ኃይል ሁሉ መርከቦች ላይ መቀመጫዎችን ለመስጠት በቂ ሰፊ በሆነው በፖርት ሮያል ታላቅ ወደብ ውስጥ አራቤላ አናከር ላይ ተቀምጧል ።
924,He swung to Lord Julian.,ወደ ጌታ ጁሊያን ተጣለ.
925,"Good-morning to you,  he said, and added  I've blundered badly, so I have.","መልካም ጠዋት፣ አለ፤ ከዚያም እንዲህ ብሏል፦ ""በጣም መጥፎ ስህተት ሠርቻለሁ።"
926,"He stepped back, a baffled, impotent man.",እሱ ወደ ኋላ ተመለሰ፤ ግራ የተጋባና አቅሙ የጎደለው ሰው ነበር።
928,"Although even some o' they should know better, for there's still a few was on Barbados with us, and are acquainted like me and you with Colonel Bishop.","ምንም እንኳን አንዳንድ ሰዎች እንኳ የተሻለ ማወቅ አለባቸው, አሁንም ከእኛ ጋር በባርባዶስ ላይ ነበሩና, እና ኮሎኔል ቢሾፕ ጋር እንደ እኔ እና እርስዎ በደንብ ያውቃሉ."
929,"Pitt, loosely clad in shirt and breeches, leaned against the rail the while and watched him, unmistakable concern imprinted on his fair, frank countenance.","ፒት, ቀሚስ እና ሱሪ ውስጥ በከንቱ የተለበሰ, ሳለ በሬል ላይ ተንከባለሉ እና እሱን ተመለከተ, ግልጽ, ግልጽ ፊቱ ላይ ተለጥፎ ላይ የማይገኝለት ስጋት."
930,"That'll be the signal to lie to,  said Blood, in the same listless voice; and he fetched a sigh.","ይህ ውሸት ምልክት ይሆናል, ደም አለ, ተመሳሳይ ግድየለሽ ድምፅ ውስጥ; እርሱም አንጸባራቂ አመጣ."
931,"And what better are these?--Are ye afeard of a lubberly Barbados planter? Whatever ails you, Peter? I've never known ye scared afore.   A gun boomed out behind them.","እና እነዚህ የተሻለ ምንድን ናቸው? - አንተ አንድ lubberly የባርባዶስ አትክልት ፈራህ? ምን ችግር, ጴጥሮስ? እኔ በፊት ፈራህ ታውቃላችሁ ፈጽሞ. አንድ ጠመንጃ ከኋላቸው ውጭ ተሰብሯል."
932,"And a couple of miles this side of it, bearing after them, came speeding three great white ships.",ከጎናቸው ጥቂት ኪሎ ሜትር ርቆ ሦስት ታላላቅ ነጭ መርከቦች በፍጥነት እየመጡ ነበር።
933,"It's our only chance, I've said, and we must take it.   The better way that was in Captain Blood's mind was the way that already he had proposed to Wolverstone.",ይህ ብቸኛ እድል ነው፣ እናም ልንጠቀምበት ይገባል፣ ካፒቴን ብሉድ በአእምሮው ውስጥ የነበረው የተሻለ መንገድ፣ እሱ ለወልቨርስቶን የቀረበው መንገድ ነበር።
935,The young master's grey eyes skimmed it.,የወጣቱ ጌታ ግራጫ ዓይኖች አሻግረውታል.
936,Whether the men in the panic Ogle had aroused among them would take a different view from Wolverstone's he did not know.,በኦግሌ መካከል የፈጠረው የሽብርተኝነት ስሜት የነበራቸው ሰዎች ከዎልቨርስቶን የተለየ አመለካከት ይይዛሉ ወይ አላወቀም።
937,"Heave her to, and signal to them to send a boat.   A silence of astonishment fell upon the ship--of astonishment and suspicion at this sudden yielding.","እሷን ወደ, እና አንድ ጀልባ ለመላክ ምልክት. አንድ ዝምታ ድንጋጤ ላይ ወደቀች ጀልባ ላይ - ድንጋጤ እና ጥርጣሬ በዚህ ድንገተኛ መተው ላይ."
940,I accept it as the only way to save us all from the certain destruction into which my own act may have brought us.,እኔ እንደማደርገው ሁሉ የእኔ ድርጊት እኛን ሊያመጣ ይችላል ይህም የተወሰነ ጥፋት እኛን ለማዳን ብቸኛው መንገድ አድርጌ እቀበላለሁ.
942,"I... I can't think why you should speak to me like this,  she said, with less than her earlier assurance.",እኔ... ለምን እንዲህ ልትነግረኝ እንደምትፈልግ አልገባኝም፣ ከቀዳሚ ማረጋገጫዋ ያነሰ ነው አለችኝ።
943,And the quixotic fool is running into danger at the present moment on our behalf.,እናም ይህ አሻንጉሊት አሁን በእኛ በኩል አደጋ ላይ ነው የሚወድቀው።
944,"A thin, sour smile broke on the officer's haughty lips.","የጦር መኮንን ትዕቢተኛ ከንፈሮች ላይ ቀጭን, መራራ ፈገግታ ተሰብሯል."
946,So that ye can be charitable in some ways!  He laughed softly.,"""በተወሰነ መንገድ ምጽዋት ትሠሩት ዘንድ"" አለ፤ እሱም በትንሹ ሳቀ።"
947,Hark to the gentleman!  he mocked.,ለጌታው አሰቃይ!
949,"Threats will not serve, Captain.",ስጋቶች አይጠቅሙም ካፒቴን።
950,"Captain Blood's glance raked the ranks of those resolute, fierce-eyed fellows, then it came to rest again on Ogle.","የካፒቴን ደም ዓይኖች እነዚያን ቆራጥ እና ጨካኝ ዓይኖች ሰዎች ደረጃዎች አሻግረው, ከዚያም እንደገና በኦግሌ ላይ ወደቀ."
952,"If ye're counting on pulling Bishop's heartstrings, ye're a bigger fool, Ogle, than I've always thought you was with anything but guns.",የቢሾፍን ልብ ገመድ ለመሳብ ተስፋ የምታደርግ ከሆነ፣ ከቶ ከታሰበው በላይ ትልቅ ሞኝ ነህ፣ ኦግሌ፣ ከጦር መሳሪያ በስተቀር ሌላ ነገርም የለህም ብዬ አስቤ ነበር።
953,"He had found the only way, and repellent though it might be to him, he must take it.","እሱ ብቸኛውን መንገድ አግኝቷል ነበር, እና ለእሱ የሚያንቀሳቅሰው ሊሆን ይችላል ቢሆንም, እሱ መውሰድ አለበት."
955,He threw them at me again and again.,ደጋግሞ ወደ እኔ ጣላቸው።
956,That is: that he has been notified of the coming of Lord Julian Wade.,ማለትም፣ ስለ ሎርድ ጁሊያን ዌድ መምጣት ተነግሮታል ማለት ነው።
957,"Oh, please.  There was real alarm in her voice.",እባክህ፣ በድምጽዋ ውስጥ እውነተኛ ማንቂያ ነበር።
958,"Fearing to betray the latter, she took refuge in the former.",የኋላ ታሪክ፦
959,"You take that tone! You dare to take that tone!  she cried, astounding him by her sudden vehemence.","""እሺ፣ እንዲህ ብለህ ትናገራለህ! እንዲህ ብለህ ትናገራለህ! እንዲህ ብለህ ትደፍር! "" በማለት በድንገት ባሳየችው ግፍ አስደንጋጭ ሆና ጮኸች።"
960,You may have heard of me.   Captain Calverley stared hard.,ካፒቴን ካልቨርሊ ትኩር ብሎ ተመለከተ።
962,It isn't that.   But they were fated to misunderstand each other.,ይህ አይደለም፤ ነገር ግን እርስ በርሳቸው የተሳሳተ ግንዛቤ እንዲኖራቸው ተመርቶ ነበር።
964,"If anything should happen to you, Peter,  he said, as Blood was going over the side,  Colonel Bishop had better look to himself.",ቢደርስብህ ቢኖር፣ ፒተር፣ ብሎ ነበር፣ ደም ከጎን ሲሄድ፣ ኮሎኔል ቢሾፕ ራሱን ማየቱ የተሻለ ነው።
967,"I'll be getting my hat and cane and sword, and go ashore in the cock-boat.",ካፕዬን፣ ዱላዬንና ሰይፌን እወስዳለሁ፣ እና በዶሮ ጀልባው ወደ ጠረፍ እሄዳለሁ።
968,"I must return to Colonel Bishop for my orders,  he informed them.",ለትእዛዜ ወደ ኮሎኔል ቢሾፕ መመለስ አለብኝ፣ እሱም አሳወቀኝ።
969,In a flash Captain Blood saw what was in their minds.,ካፒቴን ብሉድ በአእምሮያቸው ውስጥ ምን እንዳለ አየ ።
970,"I do my best,  said she.",የተቻለኝን ሁሉ አደርጋለሁ አለችኝ።
971,"Oh, but--by your leave--surely there is nothing to be apprehended from Colonel Bishop.","ኦህ, ነገር ግን--ፈቃድህ-በእርግጥ ከኮሎኔል ቢሾፕ ሊታሰር የሚችል ነገር የለም."
972,"I wonder, now,  he said presently,  if the mischief is of your working.",አሁን፣ አሁን፣ እሱ በቅርቡ፣ ችግሩ በሥራህ ላይ ነውን?
