promptID,sentence2,sentence2_translated
492,It is amusing but we have just about an acre.,አዝናኝ ነው ግን አንድ ኤከር ብቻ አለን።
492,"This is no joking matter, we have just one square foot of land.",ይህ ቀልድ አይደለም፣ አንድ ካሬ ጫማ መሬት ብቻ አለን።
492,We think it is hilarious because it looks more like three acres of land.,እኛ አስቂኝ ነው ብለን እናስባለን ምክንያቱም ከሶስት ሄክታር መሬት ጋር የበለጠ ስለሚመስል ነው።
494,"Once the students leave, the school won't have after school activities anymore.",አንዴ ተማሪዎች ከሄዱ በኋላ ትምህርት ቤቱ ከእንግዲህ ወዲህ ከትምህርት ቤት በኋላ እንቅስቃሴ አይኖረውም።
494,"Once they leave, the activities will too.",እነሱ ሲወጡ እንቅስቃሴዎቹም እንዲሁ ይሆናሉ።
494,They'll stay and things will be just like they always have been,እነሱ ይቆያሉ እናም ነገሮች ሁልጊዜ እንደነበሩ ይሆናሉ
498,I have nothing relative to camping.,ከካምፕ ጋር ምንም ግንኙነት የለኝም ።
498,I would like to go camping.,ወደ ካምፕ መሄድ እፈልጋለሁ።
498,My only relative experience related to camping would be car racing that my husband does.,ከካምፕ ጋር የተያያዘ ብቸኛው አሳዛኝ ልምዴ ባለቤቴ የሚያደርገው የመኪና ውድድር ነው።
499,I hear we are getting some rain this week.,በዚህ ሳምንት ዝናብ እንደሚዘንብ ሰምቻለሁ።
499,"I hope it doesn't get too cold and stays a bit warm, except for some snow on Christmas Eve.",በገና ዋዜማ ከበረዶ በስተቀር ትንሽ ቀዝቃዛና ሞቃት ሆኖ እንደማይቀረው ተስፋ አደርጋለሁ።
499,I wish a blizzard would come through.,የበረዶ ነፋስ ቢመጣ ደስ ይለኛል።
501,We are building the precursors necessary for a technology future.,ለቴክኖሎጂ የወደፊት አስፈላጊ የሆኑትን ቅድመ-መጋረጃዎች እየገነባን ነው።
501,"We build transistors, so our future will be run by AI.",ትራንዚስተሮችን እንሰራለን፤ ስለዚህ የወደፊት ሕይወታችን በ AI ይመራል።
501,We want to prevent technology from succeeding.,ቴክኖሎጂ ስኬታማ እንዳይሆን እንፈልጋለን።
502,"At a maximum, only half of the genes can turn purple.",በከፍተኛ ደረጃ ግማሽ የሚሆኑት ጂኖች ብቻ ነው ሐምራዊ የሚሆኑት።
502,It's possible for the genes to switch color.,ጂኖቹ ቀለም መቀየር ይችላሉ።
502,Sometimes the genes can turn blue too.,አንዳንድ ጊዜ ጂኖቹም ሰማያዊ ሊሆኑ ይችላሉ።
503,Mr. Yamins is great at math.,ሚስተር ያሚንስ በሂሳብ ጥሩ ነው።
503,Mr. Yamins's focus is algebraic geometry.,የአቶ ያሚንስ ትኩረት አልጀብራዊ ጂኦሜትሪ ነው።
503,"Mr. Yamins's is a great artist, but a terrible mathematician.","አቶ ያሚንስ ታላቅ አርቲስት ናቸው, ነገር ግን አንድ አስከፊ የሂሳብ ባለሙያ."
504,I know they never travel near the boundary.,ድንበር አቅራቢያ ፈጽሞ አይጓዙም ብዬ አውቃለሁ።
504,"I want to know, are they often in England?",ብዙ ጊዜ በእንግሊዝ ውስጥ ናቸው?
504,The speaker wanted clarification about how often they went near the boundary.,የጉባኤው ተናጋሪ ወደ ድንበር ምን ያህል ጊዜ እንደሚቀርቡ ግልጽ ማድረግ ፈልጎ ነበር።
505,The biosphere changes a lot.,ባዮስፌሩ ብዙ ይለወጣል።
505,The biosphere changes according to the temperature.,ባዮስፌሩ በሙቀት መሰረት ይለወጣል።
505,The biosphere never changes.,ባዮስፌሩ ፈጽሞ አይለወጥም።
506,Regular crystals are a very high density information storage medium.,መደበኛ ክሪስታሎች እጅግ ከፍተኛ የጭነት መረጃ ማከማቻ መካከለኛ ናቸው.
506,Regular crystals are not very useful for encoding information.,መደበኛ ክሪስታሎች መረጃን ለመቀየስ በጣም ጠቃሚ አይደሉም ።
506,There are other kinds of crystals that are very useful for encoding geographic information using laser beams.,ሌዘር ጨረሮችን በመጠቀም የጂኦግራፊ መረጃን ለመቀየስ በጣም ጠቃሚ የሆኑ ሌሎች ክሪስታሎች አሉ።
507,Preschoolers are naturally better at puzzle solving than at playing pretend games.,የቅድመ ትምህርት ቤት ልጆች በተፈጥሮአዊነት ከስህተት ጨዋታዎች ይልቅ እንቆቅልሽ ለመፍታት የተሻሉ ናቸው።
507,Preschoolers do not need as much help learning how to pretend.,የቅድመ ትምህርት ቤት ልጆች እንዴት መስሎ መጫወት እንዳለባቸው ለመማር ያን ያህል እርዳታ አያስፈልጋቸውም ።
507,Preschoolers lack the necessary spatial modeling skills to master puzzles on their own.,የቅድመ ትምህርት ቤት ልጆች ራሳቸውን ችለው እንቆቅልሾችን ለመቆጣጠር የሚያስችላቸውን የአካባቢ ሞዴል የማድረግ ችሎታ የላቸውም።
511,"When PP has a high concentration, it speeds up resynthesis.",PP ከፍተኛ መጠን ሲኖረው ዳግም ማዋሃድ ይፋ ይሆናል።
511,"When PP is high in concentration, it stops its own resynthesis.",PP ከፍተኛ ውህደት ሲኖረው የራሱን ዳግም ማዋሃድ ያቆማል ።
511,"When PP is more than 85% concentration, it usually inhibits its own resynthesis.",የ PP መጠን ከ 85% በላይ ከሆነ ብዙውን ጊዜ የራሱን ዳግም ማዋሃድ ይከለክላል ።
512,Notes about this proposition were recorded in several additional documents.,በዚህ ሐሳብ ላይ የተሰጡ ማስታወሻዎች በበርካታ ተጨማሪ ሰነዶች ውስጥ ተመዝግበዋል ።
512,Some people believed that all people are equal.,አንዳንድ ሰዎች ሁሉም ሰዎች እኩል እንደሆኑ ያምኑ ነበር።
512,This nation was founded on the belief that some people are inherently better than others.,ይህ ብሔር የተመሰረተው አንዳንድ ሰዎች ከሌሎች በተሻለ ሁኔታ የተሻሉ እንደሆኑ በማመን ነው።
513,Complex statements cannot always be simplified without loosing meaning.,ውስብስብ መግለጫዎች ትርጉም ሳያጡ ሁልጊዜ ቀላል ሊሆኑ አይችሉም።
513,"Wittgenstein rarely spoke more than one or two words, as he believed this was all that was required to communicate.",ዊትገንስታይን ከአንድ ወይም ከሁለት ቃላት በላይ የሚናገር እምብዛም አልነበረም፤ ምክንያቱም ለመግባባት የሚያስፈልገው ይህ ብቻ እንደሆነ ያምን ነበር።
513,Wittgenstein reminded people of this every time someone accused him of being long winded.,ዊትጀንስታይን፣ አንድ ሰው ረጅም ጊዜ እንደቆየ ሲወቅሰው ይህንኑ ነገር ለሰዎች ያስታውሰዋል።
514,I'm pretty sure I need to beat him for his failures.,ስለ ውድቀቶቹ ማሸነፍ እንዳለብኝ እርግጠኛ ነኝ።
514,I'm wondering if he needs more appreciation from me.,ከኔ የበለጠ አድናቆት ያስፈልገዋል ብዬ አስባለሁ ።
514,Should I be praising him more for his piano performance?,ለፒያኖው አፈፃፀሙ የበለጠ ልሞግተው ይገባል?
516,Other dimensions can be used to construct spin network theories.,ሌሎች ልኬቶች የሾርባ አውታረመረብ ንድፈ ሃሳቦችን ለመገንባት ሊያገለግሉ ይችላሉ ።
516,Spin networks are very useful for data storage technologies.,የሾርባ አውታረ መረቦች ለዳታ ማከማቻ ቴክኖሎጂዎች በጣም ጠቃሚ ናቸው.
516,Spin networks cannot be imagined in different dimensions.,የሾርባ አውታረ መረቦች በተለያዩ ልኬቶች ውስጥ መገመት አይችሉም.
517,I do not want you to die!,አንተ እንድትሞት አልፈልግም!
517,I don't care if you die!,ብትሞት ግድ የለኝም!
517,I'd be very upset if you died!,ብትሞት በጣም እበሳጫለሁ!
520,California was performing public executions as late as 1875.,ካሊፎርኒያ በ1875 በሕዝብ ፊት ስቃይ እያካሄደች ነበር።
520,He was acquitted of all wrong doing and sent on his way.,ከክፋት ሁሉ ነፃ ሆኖ ወደ እሱ ተልኳል።
520,He was hanged for sedition and horse thievery.,በሃገር ውስጥ አመፅና የፈረስ ስርቆት ወንጀል ተገድሎበታል።
521,The sea was deep blue and smooth as glass.,ባሕሩ ጥልቅ ሰማያዊና እንደ መስታወት ለስላሳ ነበር።
521,The sea was filled with small fish that splashed against the boat.,ባሕሩ በጀልባው ላይ በሚያረኩ ትናንሽ ዓሦች ተሞልቶ ነበር።
521,The sea was green and appeared to bubble.,ባሕሩ አረንጓዴ ነበር፤ እንደ አረፋው ይታያል።
522,By the 1870s all legal order had collapsed and the country was in complete anarchy.,በ1870ዎቹ ሁሉም የሕግ ሥርዓት ወድቆ ነበር እናም አገሪቱ ሙሉ በሙሉ በስርዓት ውስጥ ነበረች ።
522,The 1860s were a tumultuous time.,በ1860ዎቹ ዘመን በጣም የተጨናነቁ ጊዜዎች ነበሩ።
522,The new legal order wished to expand labor rights.,አዲሱ የሕግ ሥርዓት የሰራተኛ መብቶችን ለማስፋት ፈለገ።
523,Calabi-Yau spaces are compactified moduli.,የካላቢ-ያው ክፍሎች የተጨመሩ ሞዱሎች ናቸው ።
523,Calabi-Yau spaces are represented in scientific literature.,የካላቢ-ያው ቦታዎች በሳይንሳዊ ሥነ ጽሑፍ ውስጥ ይወከላሉ ።
523,Calabi-Yau spaces are spread out a ton.,የካላቢ-ያው ክፍሎች ቶን ተሰራጭተዋል ።
524,Children are incapable of sharing higher forms of thinking.,ልጆች ከፍ ያለ አስተሳሰብ ሊኖራቸው አይችልም።
524,Fishing is one popular activity shared among many different cultures.,ዓሣ ማጥመድ በብዙ ባሕሎች ዘንድ ተወዳጅ የሆነ እንቅስቃሴ ነው።
524,Sharing common activities is sometimes helpful for sharing higher forms of thinking.,አንዳንድ ጊዜ የጋራ እንቅስቃሴዎች ከፍተኛ አስተሳሰብ እንዲኖራቸው ይረዳሉ።
526,4 Utilitarians state that we are unequal because we feel pleasure and pain.,4. ሰዎች ደስታና ሥቃይ ስለሚሰማቸው እኩል አይደለንም የሚሉት ለምንድን ነው?
526,Several Utilitarians assert that we are equal because we feel pain and pleasure.,በርካታ ተጠቃሚዎች እኩል ነን ብለው ይናገራሉ ምክንያቱም ህመምና ደስታን እንሰማለን።
526,Some of the Utilitarians are women.,አንዳንድ ተጠቃሚዎች ሴቶች ናቸው።
529,None of the neighborhoods had spiritual leaders who weren't priests.,በከተማዋ ካህናት ያልሆኑ መንፈሳዊ መሪዎች አልነበሩም።
529,Some neighborhoods had spiritual leaders who weren't priests.,አንዳንድ አካባቢዎች ካህናት ያልሆኑ መንፈሳዊ መሪዎች ነበሯቸው።
529,Some of the spiritual leaders had black hair.,የኋላ ታሪክ፦
530,The exam did not use a rating scale and was therefore pointless.,ፈተናው የምስረት ደረጃን አልጠቀመምና ስለዚህ ትርጉም አልባ ነበር።
530,The exam was used for the sole purpose of testing knowledge of the Chicano culture.,ፈተናው የቺካኖ ባህልን ለማወቅ ብቻ ነው የተዘጋጀው።
530,The exam was used to assess the candidate's knowledge of the Chicano culture.,ፈተናው የተሰጠው ለቺካኖዎች ባህል እውቀት ለመገምገም ነው።
532,Trimers and photons can be added at a constant rate.,ትሪመር እና ፎቶኖች በተከታታይ ሊጨመሩ ይችላሉ።
532,You can't add things at a constant rate.,ነገሮችን በቋሚ ፍጥነት ማከል አይቻልም።
532,You should add trimers and photons at a constant rate if you want to study the results.,ውጤቱን ለማጥናት ከፈለጉ ትሪመር እና ፎቶኖችን በተከታታይ መጨመር አለብዎት ።
534,Children can learn how people are similar and different.,ልጆች ሰዎች እንዴት እንደሚመሳሰሉና እንዴት እንደሚለያዩ መማር ይችላሉ።
534,Children can see how different races are different.,ልጆች የተለያዩ ዘሮችን እንዴት እንደሚለያዩ ማየት ይችላሉ።
