promptID,sentence2,sentence2_translated
754,Jeremy Pitt answered the laugh by giggling and throwing an uppercut into the laugher's face.,Jeremy Pitt dáhùn ẹ̀rìn-ín rẹ̀ nípa fífi ẹ̀rìn-ín ṣe àríwísí ẹni tó ń rẹ́rìn-ín.
754,Jeremy Pitt swore to fight for his country and his queen.,Jeremy Pitt búra láti jà fún orílẹ̀-èdè òun àti fún ayaba òun.
754,Someone laughed near Jeremy Pitt.,Ẹnì kan rẹ́rìn-ín nítòsí Jeremy Pitt.
760,Pitt had never seen his lordship as grave as he was then.,Pitt kò rí i rí pé ọ̀gá rẹ̀ burú ju bó ṣe rí nígbà yẹn lọ.
760,Pitt swore that he did not get a glimpse of the scene.,Pitt búra pé òun ò rí i rárá.
760,Pitt witnessed how his lordship was serious during the scene.,Pitt rí bí ọ̀gá rẹ̀ ṣe ń ṣe nǹkan tó burú jáì nígbà tí wọ́n ń ṣe ohun tó ṣẹlẹ̀.
763,The Colonel accepted a medal from the mayor of New York City.,Ọ̀gágun náà gba àmì ẹ̀yẹ kan látọ̀dọ̀ alákòóso ìlú New York City.
763,The Colonel refused what he was being given and kept his hat on in a sign of defiance.,"Kọ̀ọ̀lù náà kọ̀ ohun tí wọ́n fún un, ó sì pa àṣíborí rẹ̀ mọ́ láti fi hàn pé òun ò fara mọ́ ohun tí wọ́n sọ."
763,The Colonel was wearing a hat.,Ọ̀gágun náà wọ àṣíborí.
767,He believed the crime committed could have been genocide.,Ó gbà pé ìwà ọ̀daràn tó dá lè jẹ́ ìran èèyàn.
767,He chose not to take his hands because they are tainted with a crime.,Ó yàn láti má ṣe mú ọwọ́ rẹ̀ nítorí pé ìwà ọ̀daràn ló ń kó ẹ̀dùn ọkàn bá òun.
767,"He chose to take her hands because they were small, delicate, and most of all, clean.","Ó yàn láti mú ọwọ́ obìnrin náà torí pé ọwọ́ rẹ̀ kéré, ó níwà, tó sì mọ́."
768,Lord Julian is from St. James's.,Lord Julian wá láti ilé ẹ̀sìn St. James.
768,She and Lord Julian Wade shared a kiss last night.,Ó àti Ọ̀gá Julian Wade jọ fi ẹnu ko ara wọn lálẹ́ ọjọ́ ọ̀la.
768,"She is infatuated with Lord Julian Wade, despite his bumbling nature.","Ó ní ìfẹ́ fún Ọ̀gá Julian Wade, bó tilẹ̀ jẹ́ pé kò lè ṣe dáadáa."
769,"The office screamed for minutes, enraged by the debauchery on his decks.","Ó pẹ́ tí wọ́n ti ń pariwo fún ìṣẹ́jú mélòó kan, inú wọn sì bí wọn gan-an nítorí ìwà ìbàjẹ́ tó ń hù lórí àwọn ẹrù rẹ̀."
769,The officer was confused by what was happening aboard the ship.,Ohun tó ṣẹlẹ̀ nínú ọkọ̀ náà kó ìdààmú bá òṣìṣẹ́ náà.
769,The officer was shocked senseless by the vomiting onto the deck.,Ó yà á lẹ́nu gan-an nígbà tó rí i pé ọ̀pọ̀ èèyàn ń bínú sí i.
770,Lord Julian Wade provided a warm and welcoming greeting.,Ọ̀gágun Julian Wade kí mi dáadáa.
770,Lord Julian Wade welcomed others in a manner that would be considered truculent.,Ọ̀gágun Julian Wade gbà àwọn èèyàn lálejò lọ́nà tí wọ́n lè gbà pé ó jẹ́ ọ̀nà àjèjì.
770,"Though many had tried to approach him, Lord Wade was often cold and emotionless.","Bó tilẹ̀ jẹ́ pé ọ̀pọ̀ èèyàn ti gbìyànjú láti sún mọ́ ọn, ọ̀gbẹ́ni Wade kì í jẹ́ kí nǹkan tètè yé òun, kò sì ní ìmí ẹ̀dùn kankan."
771,Mary Traill can tell you about the donkey.,Mary Traill lè sọ fún ẹ nípa ẹṣin náà.
771,Mary Traill knows about it.,Mary Traill mọ̀ nípa rẹ̀.
771,Only I know about it.,Èmi nìkan ló mọ̀ nípa rẹ̀.
776,Blood is an international criminal organization based in Port Royal that Lord Julian contracts with for illicit purposes.,"Ẹ̀jẹ́ jẹ́ àjọ tó ń gbé ìlú Port Royal, tó ń ṣe àwọn nǹkan tí kò bófin mu fún Ọ̀gá Julian."
776,"Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.","Ìlú tó wà lábẹ́ àkóso Julian ni ìlú Port Royal, ìlú tó jẹ́ ibi tí wọ́n ti ń ṣòwò."
776,Port Royal has facilities for punishing criminals.,Àwọn ilé iṣẹ́ tó wà ní Port Royal ló ń fìyà jẹ àwọn ọ̀daràn.
784,Wolverstone had asked a question that demonstrated his assertiveness to others.,Wolverstone béèrè ìbéèrè kan tó fi hàn pé ó jẹ́ ẹni tó lè sọ ohun tó fẹ́ sọ fáwọn èèyàn.
784,Wolverstone had mentioned the Bishop to be one who was very pretty.,Wolverstone sọ pé bíṣọ́ọ̀bù náà ṣe máa ń ṣe dáadáa gan-an nìyẹn.
784,Wolverstone never said anything about the Bishop.,Wolverstone kò sọ ohunkóhun nípa Bishop.
787,Blood had a hat that he wore before sitting down.,Ẹ̀jẹ̀ ní àṣíborí kan tó ń wọ̀ kó tó jókòó.
787,"Blood put on his hat, and left the room without saying anything.","Ẹ̀jẹ̀ wọ àṣíborí rẹ̀, ó sì kúrò nínú yàrá náà láì sọ ohunkóhun."
787,"Blood's hat was black, with three eagle feathers on it.","Àṣíborí ẹ̀jẹ̀ náà dúdú, ó ní ọ̀pá ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹyẹ ẹ ẹ ẹ ẹ ẹyẹ ẹyẹ ẹ ẹ ẹ"
789,He slept soundly at night knowing he had rejected the King's commission.,"Ó sùn dáadáa ní òru, ó mọ̀ pé òun kò gba iṣẹ́ tí Ọba gbé lé òun lọ́wọ́."
789,Keeping him up at night was the fact that he accepted the King's commission.,Ó gbà láti máa sùn lóru torí pé ó gbà láti ṣe iṣẹ́ tí Ọba gbé lé òun lọ́wọ́.
789,The King's commission was a very prestigious title with many responsibilities.,"Orúkọ ńlá ni Ọba máa ń fúnni, ó sì máa ń fúnni ní ọ̀pọ̀ ojúṣe."
790,Ogle said that they were reachable.,Ogle sọ pé wọ́n ṣeé sún mọ́.
790,Ogle said that they were within earshot.,Ogle sọ pé àwọn èèyàn lè gbọ́ wọn.
790,"Though he knew that they were within range, Ogle kept it to himself.","Bó tilẹ̀ jẹ́ pé Ogle mọ̀ pé àwọn méjèèjì wà ní àárín òun, kò sọ fún un."
791,"I have not heard any news, Captain Blood. Have you?","Mi ò gbọ́ ìròyìn kankan, Àkọ́lé Ẹ̀jẹ́."
791,"I received some news before sending for you, Captain Blood.","Mo gba ìròyìn kan kí n tó ránṣẹ́ fún yín, Àkọlé Ẹ̀jẹ̀."
791,The news I received shocked me to the core.,Ìròyìn tí mo gbọ́ yẹn ya mi lẹ́nu gan-an.
793,Her composure looked unnatural because she had a backache,Ó dà bíi pé kò ní láárí torí pé ó ní ìrora ẹ̀yìn
793,"She didn't ask anything, she told him to get out.","Kò béèrè ohunkóhun, ó ní kí ó jáde."
793,"She was dressed in white when she asked: Why do you run, then?.","Ó wọ aṣọ funfun nígbà tó béèrè pé: ""Kí ló dé tó o fi ń sá lọ?"""
796,Ogle had a crew.,Ogle ní àwọn èèyàn kan.
796,Ogle let him continue to speak.,Ogle jẹ́ kó máa bá a lọ láti sọ̀rọ̀.
796,Ogle was angry.,Inú Ogle bí i gan-an.
800,He has never imagined grasping me.,Kò tíì ronú pé òun á kó mi mọ́ra.
800,He thinks grabbing me will be really simple.,Ó rò pé kò ní ṣòro fún òun láti mú mi.
800,I may not be as easy to grab as he thinks.,Ó lè má rọrùn fún mi láti kó mi jọ bí ó ṣe rò.
802,I accept it willingly.,Mo gbà á tìfẹ́tìfẹ́.
802,"I am not willing to accept it, but I could be convinced.","Mi ò fẹ́ gbà á, àmọ́ mo lè gbà á gbọ́."
802,I don't accept it willingly.,Mi ò gbà á tọkàntọkàn.
803,"After a pause he said a murderer, I.","Lẹ́yìn tí ó dáwọ́ dúró, ó sọ pé apààyàn ni mo."
803,He hadn't murdered anyone.,Kò tíì pa ẹnikẹ́ni.
803,"Immediately he said, A murderer, I.","Láìpẹ́, ó sọ pé, ""Èmi ni apààyàn""."
819,He had a beard that was a gold color.,Ojú rẹ̀ máa ń wúrà.
819,He had been growing his beard for years.,Ó ti ń dàgbà fún ọdún mélòó kan.
819,His face was clean-shaven.,Ó ní irun tó mọ́.
820,The woman had had enough of their bad behavior.,Ìwà wọn ò dáa ti sú obìnrin náà.
820,The woman was angry and defensive.,"Inú bí obìnrin náà, ó sì ń gbèjà ara rẹ̀."
820,The woman was so delighted that she was speechless!,Inú obìnrin náà dùn gan-an débi pé kò lè sọ ohun tó ń sọ!
826,"He did not ask any questions, since he knew he had picked the best way.","Kò béèrè ìbéèrè kankan, torí ó mọ̀ pé òun ti yan ọ̀nà tó dára jù lọ."
826,He wanted to know if there was a better way.,Ó fẹ́ mọ̀ bóyá ọ̀nà kan wà tó dára ju èyí lọ.
826,He was convinced that he had chosen the best way.,Ó dá a lójú pé òun ti yan ọ̀nà tó dára jù lọ.
830,"He rose promptly, and proceeded to pull Lord Julian up to his feet.","Ó dìde láìjáfara, ó sì bẹ̀rẹ̀ sí í fa Ọ̀gá Julian sókè."
830,"He was feeling very tired, so he did not stand up.","Ó ti rẹ̀ ẹ́ gan-an, torí náà kò dìde."
830,"Lord Julian rose, showing good manners, but he did not bother standing.","Ọ̀gágun Julian dìde, ó sì fi ìwà tó dáa hàn, àmọ́ kò ṣe àṣìṣe kankan láti dúró."
832,He let out a sign of resignation.,Ó fi àmì ìkórìíra sílẹ̀.
832,He remained silent as he complained about the simplicity of life.,"Ó kọ̀ láti sọ ohun tó ń sọ, ó sì ń ṣàròyé nípa bí ìgbésí ayé ṣe rọrùn tó."
832,Life is infernally complicated because of the many interactions one might have.,Ìgbésí ayé máa ń ṣòro gan-an nítorí ọ̀pọ̀ nǹkan téèyàn lè máa bára rẹ̀ ṣe.
833,Colonel Bishop has done something to make Wolverstone his enemy.,Kọ̀ńgẹ́lì Bishop ti ṣe ohun kan láti sọ Wolverstone di ọ̀tá òun.
833,He spit on the ground in an effort to emphasize his point.,Ó tú abẹ́ ẹ̀kún sí ilẹ̀ láti jẹ́ kó rí i pé òótọ́ lọ̀rọ̀ náà.
833,Wolverstone and Colonel Bishop were close friends.,Wolverstone àti Alàgbà Bishop jẹ́ ọ̀rẹ́ tímọ́tímọ́.
836,Calverly responded in a way that made him seem like he was on-the-fence about something.,Calverly dáhùn lọ́nà tó mú kó dà bíi pé òun ti ń ṣe ohun tó ń ṣe òun lọ́kàn.
836,Calverly was only indecisive in his answer because he did not know all of the facts.,Calverly kò dá a lóhùn torí pé kò mọ gbogbo òótọ́ ọ̀rọ̀ náà.
836,"Cleverly spoke with clear decisiveness, knowing that he has with certainty.","Ó lo ọgbọ́n tó lágbára láti sọ̀rọ̀, ó sì mọ̀ pé ó dájú pé òun máa ṣe bẹ́ẹ̀."
837,He has his own officers.,Ó ní àwọn òṣìṣẹ́ tirẹ̀.
837,He is alone and has no officers.,"Ó dá wà, kò sì ní òṣìṣẹ́ kankan."
837,His officers respect him.,Àwọn òṣìṣẹ́ rẹ̀ bọ̀wọ̀ fún un.
838,"She did not want him to help her, though was grateful anyway.","Kò fẹ́ kí bàbá rẹ̀ ràn án lọ́wọ́, àmọ́ ó dúpẹ́ lọ́wọ́ rẹ̀."
838,She had told him that resolve was what it took to keep her away from peril.,Ó sọ fún un pé ìpinnu tó ṣe ló máa jẹ́ kó dáàbò bo ara rẹ̀ lọ́wọ́ ewu.
838,The resolve did not protect her at all from any dangers.,Ìpinnu tí wọ́n ṣe yìí kò dáàbò bò ó lọ́wọ́ ewu kankan.
839,It is a distinguished and eminent service.,Iṣẹ́ ìsìn tó ga àti tó ṣeyebíye ni.
839,It is an honorable service because it's about saving lives.,"Ìjọsìn tó bọ̀wọ̀ fúnni gan-an ni, nítorí pé ó ń gba ẹ̀mí èèyàn là."
839,"It isn't an honorable service at all, it's very embarrassing!","Kò sí iṣẹ́ ìsìn tó yẹ ká máa ṣe, ó máa ń ṣe wá lójú!"
843,The man is acting uncivilized.,Ọkùnrin yìí ń hùwà àìṣòótọ́.
843,The man is calm and reasonable.,"Ọkùnrin náà jẹ́ ẹni tó níwà tútù, tó sì ní èrò tó tọ́."
843,They are having a conversation.,Wọ́n ń bá mi sọ̀rọ̀.
844,He had heard some exciting news.,Ó gbọ́ ìròyìn tó ń bani nínú jẹ́ gan-an.
844,He was looking away from the Captain and then turned around to see him.,"Ó ń wojú kúrò lọ́dọ̀ ọ̀gá náà, ó sì yíjú láti rí i."
844,The Captain was angry.,Inú bí Olùdarí náà gan-an.
845,He kept his eyes down looking at the ground.,"Ó tẹjú mọ́lẹ̀, ó sì ń wo ilẹ̀."
845,He was surprised by her.,Ó yà á lẹ́nu gan-an.
845,She was braver than he expected.,Ó jẹ́ onígboyà ju bí ó ṣe rò lọ.
851,Pitt completely ignored what was asked of him.,Pitt kò gbọ́dọ̀ gbọ́ ohun tí wọ́n béèrè lọ́wọ́ rẹ̀.
851,Pitt is the name of a dog that is very obedient.,Pitt ni orúkọ ajá kan tó jẹ́ onígbọràn gan-an.
851,Pitt quickly followed the order.,Pitt tètè tẹ̀ lé àṣẹ náà.
852,He had never been to Port Royal.,Kò tíì lọ sí ìlú Port Royal rí.
852,He spent 2 weeks in Port Royal.,Ó lo ọ̀sẹ̀ méjì ní Port Royal.
852,He was doing repairs on his ship.,Ó ń ṣe àtúnṣe ọkọ̀ ojú omi rẹ̀.
854,The man was the captain of one of the ships.,Ọ̀kan lára àwọn ọkọ̀ ojú omi ni ọkùnrin náà jẹ́.
854,There was a fleet of ships.,Ẹgbẹẹgbẹ̀rún ọkọ̀ òkun ló wà níbẹ̀.
854,There were no ships in sight.,Kò sí ọkọ̀ ojú omi kankan ní ìran.
855,Blood had been inside his cabin.,Ẹ̀jẹ̀ ti wà nínú ilé rẹ̀.
855,Blood was laughing because he was joyful.,Ẹ̀jẹ̀ ń rẹ́rìn-ín nítorí pé inú rẹ̀ dùn.
855,Blood was scowling.,Ẹ̀jẹ̀ ń rú.
858,I am definitely ungrateful to you.,Ó dájú pé mi ò mọyì rẹ̀.
858,I am grateful because you had done a lot for me.,Mo dúpẹ́ pé o ti ṣe ohun tó pọ̀ fún mi.
858,One is certainly grateful.,Ó dájú pé ẹnì kan máa ń dúpẹ́ lọ́wọ́ rẹ̀.
860,It has always been a contest ever since we went about.,Ó ti jẹ́ ìdíje látìgbà tá a ti ń rìn káàkiri.
860,The race had begun ever since we were four.,Àtìgbà tá a ti wà lọ́mọ ọdún mẹ́rin la ti ń sáré.
860,There was never any race to begin with.,Kò sí ìdíje kankan níbẹ̀rẹ̀.
861,People were killed in the Spanish raid.,Àwọn èèyàn kú nígbà tí àwọn ọmọ ilẹ̀ Sípéènì ṣe ìkọlù náà.
861,The Spanish raid was done at night.,Òru ni wọ́n ṣe ìkọlù náà.
861,There was never a raid on Bridgetown.,Kò sí ìwádìí kankan lórí ìlú Bridgetown.
862,Blood is a man.,Ẹ̀jẹ̀ jẹ́ ọkùnrin.
862,The seal remained unbroken.,Àmì náà kò fọ́.
862,The seal was broken.,Àpáàdì náà fọ́.
863,Miss Bishop was alone in the garden.,Ìyáàfin Bishop nìkan ló wà nínú ọgbà náà.
863,Miss Bishop went to the garden in order to contemplate her life.,Ìyáàfin Bishop lọ sí ọgbà láti ronú nípa ìgbésí ayé rẹ̀.
863,There was absolutely no one at the garden whatsoever.,Kò sí ẹnì kankan ní ọgbà náà rárá.
867,My way is the most difficult.,Ọ̀nà mi ni ọ̀nà tó ṣòro jù lọ.
867,Someone else's way is difficult.,Ọ̀nà àwọn míì kì í rọrùn.
867,There is a way that is safe and easy.,Ọ̀nà kan wà tó rọrùn àti èyí tó dáàbò bò wá.
868,She quickly fled the scene in order to avoid further scrutiny.,"Ó sáré sá kúrò níbi tí wọ́n ti ń ṣe ohun tó ṣẹlẹ̀, kó má bàa wá síbi tí wọ́n ti ń ṣe ohun tó burú jù lọ."
868,The fact that she was here after the fight with Wolverstone was considered an embarrassment.,Wọ́n kà á sí ohun tó ń kó ìtìjú báni pé ó wà níbí lẹ́yìn ìjà tó wáyé pẹ̀lú Wolverstone.
868,Wolverstone never got into a dispute with her.,Wolverstone kò bá a jiyàn rí.
873,He had suddenly asked a question as to who you may be.,Lójijì ló bi mí bóyá mo mọ ẹni tó o jẹ́.
873,He quietly murmured to himself the whole time.,Ó ń sọ fún ara rẹ̀ láìfọ̀rọ̀ sábẹ́ ahọ́n.
873,The person was actually the devil himself.,Èṣù fúnra rẹ̀ ni ẹni náà.
874,"As the lordship, he showed no mercy to his subjects.","Gẹ́gẹ́ bí ọba, kò fi àánú hàn sáwọn tó ń ṣàkóso lé lórí."
874,His lordship spoke calmly to all giving the impression of a warm and gentle person.,"Ọ̀gá rẹ̀ sọ̀rọ̀ pẹ̀lẹ́ sí gbogbo wọn, ó sì dà bí ẹni tó ń fìfẹ́ hàn."
874,The Lord's voice felt both distant and chilling,Orí Olúwa ń sọ ohun tó jìnnà sí mi tó sì ń bani nínú jẹ́
