promptID,sentence1,sentence1_translated
1031,The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.,Ìwà ìrẹ̀lẹ̀ àwọn òpó Romanesque ní Sant Pau jẹ́ ìyípadà tó dára sí ìwà òǹrorò ti Modernisme ní Barcelona àti àwọn ohun tó ṣòroó lóye nínú ilé-ìkọ́ Gòkì.
1032,"A flick of a tail or fluke, and it's gone.","Bí mo bá fi ẹyin kan tàbí ẹyin kan ṣàn, kò sí mọ́."
1034,An extensive program of refurbishment is due to be finished by late 2001.,Wọ́n fẹ́ parí ètò ìmúratán tó gbòòrò kan ní òpin ọdún 2001.
1040,"The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.","Àwọn òṣìṣẹ́ wa ń ṣiṣẹ́ lórí ètò kan láti mú kí iye àwọn flamingos tó wà ní Àáríngbékùnrin Virgin Islands ti Amẹ́ríkà pọ̀ sí i, wàá sì rí agbo kékeré kan tó ń ṣe àṣeyọrí nínú ìyún wọn lọ́dọọdún."
1041,"Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.","Singel jẹ idena ita fun ilu alagbegbe igba atijọ, ṣugbọn bi ilu naa ṣe n gbooro, Herengracht (Ilu Awọn Ọkunrin), Keizersgracht (Ilu Agbegbe), ati Prinsengracht (Ilu Awọn Ọmọ-ọba) gbooro oju opo wẹẹbu naa."
1043,The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,"Àwọn òkè ńlá tó wúwo tó wà ní Serra de Tramuntana ń lọ sókè lọ sí òkun tó ń lọ sókè níbí débi pé kò sí ọ̀nà tó lè gbà wọlé síbi tó wà, ibùdó kan ṣoṣo ló sì wà ní etíkun tó wà ní etíkun."
1055,"The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.","Àwọn ilé ìtajà, òtẹ́ẹ̀lì àti ilé ìtajà tó ń ṣòfò ló ń ṣòfò ní Karl-Marx-Allee tó ń lọ sí gúúsù ìlà oòrùn ìlú Alex."
1058,Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra ni a mọ bi Orílẹ̀-Èdè Virgin Virgin ti Spain titi ti Amẹrika fi gba o ti wa ni idaji laarin Puerto Rico ati St. Thomas ni US Virgin Islands.
1059,"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.","Umeda jẹ́ apá àríwá àgbègbè tó ń jẹ́ ọjà àti eré ìnàjú, tí wọ́n ń pè ní Kita (tó túmọ̀ sí àríwá lásán), ó sì jẹ́ ọ̀kan lára àwọn ohun tó ń gbé ìgbésí ayé òde òní ní ìlú Osaka."
1062,"Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.","Cete de Charlevoix wà lára àwọn òkè ńlá Laurentian, ó dé Odò Saguenay níbi tí àwọn ẹlẹ́rìí ti ń wá awọ."
1064,"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.","Ẹnì kẹta nínú ẹ̀sìn Híńdù tó jẹ́ mẹ́talọ́kan ni Brahma, iṣẹ́ rẹ̀ kan ṣoṣo ni láti dá ayé."
1066,"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.","Pedro gba ìtẹ́, bó tilẹ̀ jẹ́ pé ìjà tó ń lọ lọ́wọ́ kò parí fún ọ̀pọ̀ oṣù, ó sì tún jẹ́ kí ìbínú rẹ̀ máa bá a lọ fún ọ̀pọ̀ ọdún lẹ́yìn náà."
1067,A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.,Àwọn ọmọ ogun ọgọ́rùn-ún mélòó kan tó jẹ́ onígboyà lábẹ́ àkóso Leonidas ti Sápátà mú kí ogun Páṣíà tó pọ̀ jù lọ dúró ní ọ̀nà tó ń lọ sí ìlú Thermopylae fún àkókò tó tó láti mú kí àwọn ará Áténíà kúrò ní erékùṣù Salamis.
1072,"The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.","Wọ́n tún àwọn àgbàlá àti ilé tí wọ́n ti ń gbé lókè àwọn yàrá ìsìnkú Yongle ṣe, wọ́n sì tún àwọn ìṣúra tí wọ́n ti rí nínú àwọn sàréè Ming, títí kan àwọn ohun ìjà ọba."
1073,"In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.","Ní àárín gbùngbùn pápá náà ni ilẹ̀ olóró tí Joachim Schmettau pè ní Weltkugelbrunnen (tàbí Omi-omi Ayé), táwọn aráàlú ti fi ayọ̀ sọ pé ọ̀kan lára àwọn ọ̀nà tí wọ́n gbà ń ṣe bẹ́ẹ̀ ni pé wọ́n ń fi omi ṣe ìrìbọmi fún ẹyẹ yìí."
1074,"Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.","Ní ìhà kejì, inú ìlú náà ni Musee de la Musique àti àgọ́ ìṣe orin ńlá kan wà, ìyẹn Zenith."
1082,"Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.","Louisa May Alcott àti Nathaniel Hawthorne gbé ní Pinckney Street, nígbà tí Beacon Street tí Oliver Wendell Holmes pè ní ojú pópó tó mójú tó òrùlé tó ń gbé òpìtàn William Prescott."
1083,"A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.","Ní ọ̀nà díẹ̀ sí Boot, wàá rí òpin ojú irin Ravenglass àti Eskdale Railway, tàbí La'al Ratty, bí wọ́n ṣe ń pè é ní ọ̀nà àfẹ́nú."
1086,"Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.","Kuala Perlis, ní gúúsù ìlú Kangar, tó jẹ́ olú ìlú ìpínlẹ̀ náà, ni ibi tí ọkọ̀ ojú omi tó ń lọ sí Langkawi kò tó wákàtí kan."
1087,Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.,Àwọn ilé gogoro méjì tó wà ní ọ̀rúndún kẹrìnlá ló ń ṣọ́ ẹnu ọ̀nà ìlú náà.
1089,"702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.","702/369-1540) ni ilé kafe tó ti pẹ́ jù lọ ní Las Vegas, àwọn kan sì sọ pé ó ṣì jẹ́ ilé tó dára jù lọ nínú gbogbo ògo àwọn ará Bohemia."
1091,"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.","Ǹjẹ́ kí irú ìbẹ̀rù bẹ́ẹ̀ máa ba àwọn tó jẹ́ ẹrú àṣìṣe orí ilẹ̀ ayé lọ́kàn jẹ́, nítorí pé ìbẹ̀rù àwọn àwòrán wọ̀nyí jẹ́ ká mọ ohun tó ń dúró dè wọ́n."
1097,"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.","Olórí àwọn ọmọ ilẹ̀ Gẹ̀ẹ́sì tó jẹ́ alákòóso ni James Cook, tó jẹ́ ọ̀gágun tó kọ́kọ́ dé Hawaii."
1104,Several small temples can be found here.,Àwọn tẹ́ńpìlì kékeré mélòó kan wà níbí.
1106,"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.","Bó o ṣe ń kọjá láàárín wọn, o lè rí i pé ọ̀pá iná kan ti bà jẹ́ tó wà ní òkè igi, èyí sì jẹ́ àmì tó fi hàn pé ilẹ̀ tó wà níbẹ̀ ti di ilẹ̀ tó ń ṣọ̀wọ́n."
1109,"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.","Jẹ́ kó dá ẹ lójú pé wàá rí owó náà, tó jẹ́ owó ọdún 1887, èyí tó fa ìpayà láàárín àwọn ọmọ ilẹ̀ Gẹ̀ẹ́sì nígbà yẹn."
1111,"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.","Àwọn ohun tó wà nínú ibojì náà ṣe kedere gan-an, wọ́n sì ń fi ohùn àwọn tó ń wá sí i wọ̀nyí hàn."
1112,These instruments played together form the basic  orchestra  for several popular musical genres.,Àwọn ohun èlò yìí tí wọ́n ń fi jọ ṣeré ló ń jẹ́ kí àwọn orin tó gbajúmọ̀ pọ̀ gan-an.
1114,"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.","Ohun tó wà nínú tẹ́ńpìlì Rámésésì Kejì jẹ́ ọ̀kan lára àwọn àwòrán tó wà nílẹ̀ Íjíbítì tó máa ń wà títí lọ. Bó tilẹ̀ jẹ́ pé o ti rí wọn nínú àwọn fọ́tò, síbẹ̀ ó jọjú gan-an."
1116,Don't fire unless fired upon!,Má ṣe dá wọn lóró àyàfi tí wọ́n bá ti dá wọn lóró!
1118,"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.","Àwọn ìdíje ẹja tó ń wáyé láwọn ọdún yìí máa ń jẹ́ àkókò fún àwọn ọlọ́rọ̀, tó mọ́lẹ̀, tó sì dára, tí wọ́n máa ń lọ sọ́dọ̀ ẹja nígbà ọ̀sán, tí wọ́n sì máa ń gbádùn ìjùmọ̀wà tó ń gbóná janjan nígbà tí òkùnkùn bá dé."
1120,"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.","Ní ìtòsí Syntagma, ní Pásì Koloktroni, ni Àjọ Àjọ Ìtàn Orílẹ̀-Èdè, tó ní àwọn ohun èlò tó wà ní ìgbà tí kò lẹ́yìn ìgbà Ìsìn Kláàsì."
1127,"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.","Nígbà tí ogun bẹ̀rẹ̀, àwọn Kánádà fi hàn pé àwọn gba àwọn tó wá láti orílẹ̀-èdè míì àti àwọn tó wá láti orílẹ̀-èdè míì lálejò, àmọ́ àwọn Kánádà kò gba àwọn Kómúníìsì àtàwọn Júù tó wà lábẹ́ ìjọba Hitler láyè láti wá sí orílẹ̀-èdè Jámánì."
1128,Also check out Star Computer City in the Star House near the Star Ferry terminal.,"Bákan náà, wo Ìlú Ìkànnì Ìkànnì Ìràwọ̀ ní ilé Ìràwọ̀ nítòsí ọ̀nà tí wọ́n ń gbà gbé ọkọ̀ ojú omi Star Ferry."
1130,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.","Ní apá ìhà ìlà oòrùn, ṣọ́ọ̀ṣì tó ní ìhà ọ̀nà mẹ́jọ àti ṣọ́ọ̀ṣì kan àti ilé gogoro tó ní ìhà ìwọ̀ oòrùn ṣàpẹẹrẹ ìmúṣẹ ìlú náà lẹ́yìn ogun."
1131,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.","Nígbà tí Pierre du Calvet ń ṣe ẹ̀sìn Pùròtẹ́sítáǹtì, ìjọba ilẹ̀ Gẹ̀ẹ́sì yàn án gẹ́gẹ́ bí adájọ́ àlàáfíà, àmọ́ nígbà tó yá, òun fúnra rẹ̀ lọ sí ọgbà ẹ̀wọ̀n nítorí pé ó ta àwọn ohun èlò àti ìsọfúnni fún àwọn ọmọ ogun Amẹ́ríkà."
1132,"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.","Àwọn òpópónà tó wà nítòsí ìlú Mallorca, Valencia, àti Provenaa tún kún fún àwọn ilé ìtajà tó ń ṣeni láǹfààní."
1133,Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,"Àwọn ilé tí wọ́n ti ń ṣe àpéjọ náà kò ju ilé mélòó kan lọ, àwọn ilé náà sì tún jẹ́ ilé tí wọ́n ti ń ṣe àpéjọ àkànṣe tó ní àyíká tó kún fún ìlú."
1134,Detour to see the mansion designed by McKim Mead,Ẹ lọ wo ilé ńlá tí McKim Mead ṣe
1137,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,O máa rí Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán Àwòrán
1144,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.","Ní òpin ọ̀sẹ̀, o lè dara pọ̀ mọ́ àwọn ará ìlú ní Parque de Palapas, níbi tí wọ́n ti ń gbọ́ orin rock, salsa àti orin àtọwọdá, tí wọ́n sì ń kọ orin tó ń kó ìdààmú báni."
1145,"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.","Ọkùnrin kan tó ń jẹ́ James Wilson Marshall, tó jẹ́ káfíńtà ló rí ohun tó wú gbogbo èèyàn lórí gan-an ní ilé iṣẹ́ John Sutter tó ń ṣe àwoṣẹ́ lórí odò American nílùú Coloma, tó wà ní àárín ìlú Sacramento àti Lake Tahoe."
1148,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.","Látìgbà yẹn lọ, ìṣọ̀kan orílẹ̀-èdè ti ń jẹ́ kí ẹ̀yà, ìsìn àti, ju gbogbo rẹ̀ lọ, ètò ọrọ̀ ajé tó wà lágbègbè náà máa wà nípò kejì."
1152,"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.","Àwọn òkè òkè Montserrat tó ní àwọn ẹsẹ̀ tó ń ṣàn jáde látinú pẹ̀tẹ́lẹ̀ Llobregat tó jẹ́ aláìlọ́nà, tó wà ní nǹkan bí kìlómítà méjìlélọ́gọ́ta sí àríwá ìwọ̀ oòrùn ìlú Barcelona, ní àárín gbùngbùn Catalonia."
1153,"Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.","Wọ́n máa ń pín ìwé ìwẹ̀sì àkànṣe fáwọn èèyàn ní etíkun lọ́sàn-án, kí wọ́n lè mú kí èrò tó pọ̀ jù lọ wá síbi ìwẹ̀ náà lóru ọjọ́ yẹn."
1157,"Have a look at Passeig de Gracia to the east, especially the carrers Diputacie, Consell de Cent, Mallorca, and Valancia as far as the Mercat de la Concepcie market.","Wo ojú ọ̀nà tó wà ní ìlà oòrùn ìlú Passeig de Gracia, pàápàá àwọn ojú ọ̀nà tó wà ní Diputacie, Consell de Cent, Mallorca àti Valancia títí dé ọjà Mercat de la Concepcie."
1162,"Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.","Láàárín erékùṣù náà àti ilẹ̀ náà ni Laguna Nichupte wà, ìyẹn àgbègbè omi òkun tó pọ̀ gan-an, tó wà ní àárín àwọn àgbègbè tí igi mangrove ń gbé, tó jẹ́ ibi tí onírúurú ẹranko ń gbé."
1174,"The town of Alaior, a mass of white houses clustered on a low hill, looks at a distance like an Arab or Andalusian village.","Ìlú Alaior, tó jẹ́ ilé funfun tó wà ní òkè kan tó ní ìsàlẹ̀, dà bí ìlú kan tó jẹ́ ti àwọn ará Áárábù tàbí ti Andalusia."
1185,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.","Ibi tí àwọn tó ń wá sí ṣọ́ọ̀ṣì náà máa ń fẹ́ràn jù ni àgbègbè kékeré tó yí ká ṣọ́ọ̀ṣì náà, èyí tó wà lórí òkè kékeré kan tó ń wo òkun náà."
1190,"The Gorges d'Apreamont (near the little town of Barbizon, famed as a haunt of 19th-century landscape painters) tend to be less crowded.","Àwọn àgbègbè Gorges d'Apreamont (tó wà nítòsí ìlú kékeré kan tó ń jẹ́ Barbizon, tó jẹ́ ibi táwọn tó ń ṣe àwòrán ilẹ̀ ayé ní ọ̀rúndún kọkàndínlógún ń gbé) kì í sábà kún fún àwọn èèyàn."
1195,Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.,"Àwọn tó ń lọ sí ìlú míì máa ń ra kéékè oyin fún ejò yìí, wọ́n á sì fi wọ́n sílẹ̀ ní ẹnu ọ̀nà tẹ́ńpìlì kí ejò náà lè gbádùn rẹ̀."
