sentence1,sentence2,sentence1_igbo,sentence2_igbo
i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,Only a few people will actually talk about issues they are having.,m maara onye ọ bụla si i pụtara onye ọ bụla na-mgbe niile na-arụsi ọrụ ike na-echegbu onwe ya na otú ọtụtụ nsogbu ndị mmadụ na-adịghị nnọọ nọdụ ala na ị maara dị nnọọ okwu na mara ihe niile na-,Naanị mmadụ ole na ole ga-ekwu maka nsogbu ha nwere.
i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,People never seem to just sit and talk about their problems and worries.,m maara onye ọ bụla si i pụtara onye ọ bụla na-mgbe niile na-arụsi ọrụ ike na-echegbu onwe ya na otú ọtụtụ nsogbu ndị mmadụ na-adịghị nnọọ nọdụ ala na ị maara dị nnọọ okwu na mara ihe niile na-,Ndị mmadụ anaghị adị ka ha na-anọdụ ala ma na-ekwu maka nsogbu ha na nchegbu ha.
Brian in Plano Texas how are you doing today,How are you Mary?,Brian na Plano Texas Olee otú ị na-eme taa,Olee otú ị na-Mary?
Brian in Plano Texas how are you doing today,How is your day going?,Brian na Plano Texas Olee otú ị na-eme taa,Olee otú ụbọchị gị na-aga?
Brian in Plano Texas how are you doing today,"Plano, Texas is an awesome place.",Brian na Plano Texas Olee otú ị na-eme taa,"Plano, Texas bụ ebe magburu onwe ya."
so it um-hum well it doesn't bring anything but chaos,Chaos is all you get from it.,"Ọ bụghị ihe ọ bụla na-eme ka ọ dị mma, ma ọ bụghị ihe ọ bụla na-eme ka ọ dị njọ.",Chaos bụ ihe niile ị na-enweta site na ya.
so it um-hum well it doesn't bring anything but chaos,It is very calm and doesn't cause any problems.,"Ọ bụghị ihe ọ bụla na-eme ka ọ dị mma, ma ọ bụghị ihe ọ bụla na-eme ka ọ dị njọ.",Ọ dị ezigbo nwayọọ ma ghara ịkpata nsogbu ọ bụla.
so it um-hum well it doesn't bring anything but chaos,Some people like the chaos it creates.,"Ọ bụghị ihe ọ bụla na-eme ka ọ dị mma, ma ọ bụghị ihe ọ bụla na-eme ka ọ dị njọ.",Ụfọdụ ndị mmadụ na-enwe mmasị na ọgba aghara nke ọ na-eme.
yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I have already seen Darkman about 4 times.,"Ee, nke ahụ bụ ihe m mere taa m nwetara uh Darkman ị hụrụ na uh m na-adịghị m ga-eche na m ga-ekiri ya n'abalị a",Ahụla m Darkman ihe dị ka ugboro anọ.
yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I haven't seen Darkman yet so I decided to get it to watch tonight.,"Ee, nke ahụ bụ ihe m mere taa m nwetara uh Darkman ị hụrụ na uh m na-adịghị m ga-eche na m ga-ekiri ya n'abalị a",Ahụbeghị m Darkman ma kpebiri m ka m nweta ya na-ekiri n'abalị a.
yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I heard that Darkman was a good movie.,"Ee, nke ahụ bụ ihe m mere taa m nwetara uh Darkman ị hụrụ na uh m na-adịghị m ga-eche na m ga-ekiri ya n'abalị a",M nụrụ na Darkman bụ ezigbo ihe nkiri.
oh goodness well i was an English major so i like to read period,I have been reading since I can remember.,Oh mma nke ọma m bụ onye English isi otú m na-amasị na-agụ oge,M na-agụ ihe kemgbe m chetara.
oh goodness well i was an English major so i like to read period,I was an English major so I like reading.,Oh mma nke ọma m bụ onye English isi otú m na-amasị na-agụ oge,"Abụ m onye na-agụ akwụkwọ Bekee, yabụ m na-enwe mmasị ịgụ akwụkwọ."
oh goodness well i was an English major so i like to read period,I was an English major that led me to poverty which is why I cannot stand to touch a single novel.,Oh mma nke ọma m bụ onye English isi otú m na-amasị na-agụ oge,Abụ m onye isi Bekee nke mere ka m gaa na ịda ogbenye nke mere na enweghị m ike iguzo ịmetụ otu akwụkwọ akụkọ.
and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,He stole the parrot.,na uh gosh akwa n'uche m ọ kwụrụ narị iri na asatọ dollar maka a parrot na na bụ nnọọ uche boggling,Ọ zuru osisi ahụ.
and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,I could not believe he paid $1800 for a parrot.,na uh gosh akwa n'uche m ọ kwụrụ narị iri na asatọ dollar maka a parrot na na bụ nnọọ uche boggling,Enweghị m ike ikwere na ọ kwụrụ $ 1800 maka otu parrot.
and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,The parrot was beautiful with multiple colors.,na uh gosh akwa n'uche m ọ kwụrụ narị iri na asatọ dollar maka a parrot na na bụ nnọọ uche boggling,Ihe osise ahụ mara mma na ọtụtụ agba.
and you're the minority and you're stuck with it but uh,Minorities may have the upper advantage in this case.,"Ị bụ onye na-eme ihe nkiri, ma ị na-ejikọta ya na ya, ma ọ bụghị ya.",Ndị na-eto eto nwere ike ịnwe uru kachasị elu n'ọnọdụ a.
and you're the minority and you're stuck with it but uh,"Unfortunately, you are stuck being a minority.","Ị bụ onye na-eme ihe nkiri, ma ị na-ejikọta ya na ya, ma ọ bụghị ya.","O di nwute, ị na-ejide n'obi ịbụ onye pere mpe."
and you're the minority and you're stuck with it but uh,You are not a minority.,"Ị bụ onye na-eme ihe nkiri, ma ị na-ejikọta ya na ya, ma ọ bụghị ya.",Ị bụghị onye na-eto eto.
it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,I like the coverage it has because I never have time to sit and read the paper.,Ọ bụ eleghị anya karịa n'ihi na m nnọọ na-enwe mkpuchi karịa na ọ bụ n'ihi na enweghị m oge ịgụ akwụkwọ ị maara,Enwere m mmasị na ihe ọ na-eme n'ihi na enweghị m oge ịnọdụ ala ma gụọ akwụkwọ ahụ.
it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,I take at least an hour a day to read the paper just so I dont have to watch it.,Ọ bụ eleghị anya karịa n'ihi na m nnọọ na-enwe mkpuchi karịa na ọ bụ n'ihi na enweghị m oge ịgụ akwụkwọ ị maara,M na-ewe ma ọ dịkarịa ala otu awa kwa ụbọchị na-agụ akwụkwọ dị nnọọ otú m na-eche ya.
it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,They cover a lot more than you will get from the paper.,Ọ bụ eleghị anya karịa n'ihi na m nnọọ na-enwe mkpuchi karịa na ọ bụ n'ihi na enweghị m oge ịgụ akwụkwọ ị maara,Ha na-ekpuchi ọtụtụ ihe karịa ka ị ga-enweta site na akwụkwọ.
themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,I am not a rap fan but I do like some of the songs they have.,"M na-amasị gị na ndị na-agụ egwú, ma dị ka m kwenyere dị ka a n'ozuzu iwu m ga-ahọrọ rap ma ọ bụ","Abụghị m onye na-agụ egwú, mana enwere m mmasị na ụfọdụ n'ime egwu ndị ị na-agụ."
themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,I love rap but their songs are horrible.,"M na-amasị gị na ndị na-agụ egwú, ma dị ka m kwenyere dị ka a n'ozuzu iwu m ga-ahọrọ rap ma ọ bụ",M hụrụ n'anya rap ma ha songs bụ ihe jọgburu onwe ya.
themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,They had a few number one hits.,"M na-amasị gị na ndị na-agụ egwú, ma dị ka m kwenyere dị ka a n'ozuzu iwu m ga-ahọrọ rap ma ọ bụ",Ha nwere ụfọdụ ọnụ ọgụgụ otu hits.
satisfaction from what things i've heard,From what I have come across it sounds like accomplishment.,N'ihi na m na-enwe obi ụtọ na ihe m nụrụ.,"Site na ihe m na-abịa gafee, ọ na-ada ka ihe rụzuru."
satisfaction from what things i've heard,I have gathered from the meeting that things went very well.,N'ihi na m na-enwe obi ụtọ na ihe m nụrụ.,M chọtara na ihe ndị a na-eme na nzukọ ahụ na-aga nke ọma.
satisfaction from what things i've heard,I have heard nothing but complaints to be honest.,N'ihi na m na-enwe obi ụtọ na ihe m nụrụ.,Anụghị m ihe ọ bụla ma e wezụga mkpesa ịbụ eziokwu.
you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,Testing does take time especially with the construction of building concrete holes.,"Ị maara na ọ dị mfe ikwu nke ọma, anyị ga-ewu oghere dị n'ezie na ọ dịghị ihe ga-eme ma mgbe ahụ, ha ga-ekwu nke ọma naanị ụzọ iji nwalee nke ahụ bụ n'elu ogologo oge.",Nyocha na-ewe oge karịsịa na-ewu nke ụlọ nkume.
you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,They need to give it time for the concrete to set before beginning any tests.,"Ị maara na ọ dị mfe ikwu nke ọma, anyị ga-ewu oghere dị n'ezie na ọ dịghị ihe ga-eme ma mgbe ahụ, ha ga-ekwu nke ọma naanị ụzọ iji nwalee nke ahụ bụ n'elu ogologo oge.",Ha kwesịrị inye ya oge maka ihe dị iche iche iji guzobe tupu ha amalite ule ọ bụla.
you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,"Time is not needed when building something out of concrete, it dries quick and can be tested right away.","Ị maara na ọ dị mfe ikwu nke ọma, anyị ga-ewu oghere dị n'ezie na ọ dịghị ihe ga-eme ma mgbe ahụ, ha ga-ekwu nke ọma naanị ụzọ iji nwalee nke ahụ bụ n'elu ogologo oge.","A naghị achọ oge mgbe ị na-ewu ihe na simenti, ọ na-akpịrị ngwa ngwa ma nwee ike ịnwale ozugbo."
no not necessarily um it can be in house people who help you handle X amount of dollars,Sometimes it is in house people who assist you.,Ọ dịghị mkpa ka ọ nwere ike ịbụ na ụlọ ndị na-enyere gị aka ijikwa X ego nke dollar,"Mgbe ụfọdụ, ndị mmadụ na-enyere gị aka na ụlọ."
no not necessarily um it can be in house people who help you handle X amount of dollars,They never use in house people to assist you.,Ọ dịghị mkpa ka ọ nwere ike ịbụ na ụlọ ndị na-enyere gị aka ijikwa X ego nke dollar,Ha anaghị eji ndị mmadụ n'ụlọ nyere gị aka.
no not necessarily um it can be in house people who help you handle X amount of dollars,You certainly need help if you are trying to handle X amount of dollars.,Ọ dịghị mkpa ka ọ nwere ike ịbụ na ụlọ ndị na-enyere gị aka ijikwa X ego nke dollar,"N'ezie, ị ga-achọ enyemaka ma ọ bụrụ na ị na-agbalị ijide ego dollar X."
and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,After he snapped out of it he seemed to be himself again.,na uh ọ snapped ọ snapped si ya na ya na uh ọ bụ eleghị anya uh na-ekwu iri itoolu na ise percent onwe ya,"Mgbe ọ na-apụ n'ime ya, o yiri ka ọ bụ onwe ya ọzọ."
and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,He never snapped out of it.,na uh ọ snapped ọ snapped si ya na ya na uh ọ bụ eleghị anya uh na-ekwu iri itoolu na ise percent onwe ya,Ọ dịghị mgbe ọ hapụrụ ya.
and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,He was only out of it for about 2 minutes.,na uh ọ snapped ọ snapped si ya na ya na uh ọ bụ eleghị anya uh na-ekwu iri itoolu na ise percent onwe ya,Ọ bụ naanị ihe dị ka nkeji abụọ ka ọ pụọ.
so that's that is a problem what kind of criteria do you look for when you are shopping around,That problem has an easy solution.,Nke a bụ nsogbu na ụdị ụdị ị na-achọ mgbe ị na-azụ ahịa.,Nsogbu a nwere ngwọta dị mfe.
so that's that is a problem what kind of criteria do you look for when you are shopping around,There is no problem.,Nke a bụ nsogbu na ụdị ụdị ị na-achọ mgbe ị na-azụ ahịa.,Enweghị nsogbu ọ bụla.
so that's that is a problem what kind of criteria do you look for when you are shopping around,What are you looking for when you shop around for something?,Nke a bụ nsogbu na ụdị ụdị ị na-achọ mgbe ị na-azụ ahịa.,Kedu ihe ị na-achọ mgbe ị na-azụ ahịa maka ihe ọ bụla?
been nice talking to you,Talking to you has been very annoying.,nice to talk ya,Ịgwa gị okwu na-akpata iwe.
been nice talking to you,This has been a nice talk.,nice to talk ya,Nke a bụ okwu magburu onwe ya.
been nice talking to you,We will talk again soon.,nice to talk ya,Anyị ga-ekwu okwu ọzọ n'oge na-adịghị anya.
oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it,Even if it is not required it should be done.,"Oh, m na-ahụ oh steeti adịghị achọ ya nke ọma na nke ahụ bụ ụdị nke ahụ bụ kama na nke ahụ bụ ihe a na-adịghị ahụkebe bụghị ya","Ọbụna ma ọ bụrụ na ọ dịghị mkpa, ọ ga-eme."
oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it,It is strange that the state doesn't require it.,"Oh, m na-ahụ oh steeti adịghị achọ ya nke ọma na nke ahụ bụ ụdị nke ahụ bụ kama na nke ahụ bụ ihe a na-adịghị ahụkebe bụghị ya",Ọ bụ ihe ijuanya na steeti ahụ achọghị ya.
oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it,That makes sense that the state requires it.,"Oh, m na-ahụ oh steeti adịghị achọ ya nke ọma na nke ahụ bụ ụdị nke ahụ bụ kama na nke ahụ bụ ihe a na-adịghị ahụkebe bụghị ya",Nke a bụ ihe dị mkpa na steeti chọrọ ya.
oh yeah well some some places are good about sending them out by UPS or or other ways but,Some places will only ship their products by UPS media mail.,"Oh ee, ụfọdụ ebe dị mma maka izipu ha site na UPS ma ọ bụ ụzọ ndị ọzọ ma ọ bụ",Ụfọdụ ebe ga-ebupụ ngwaahịa ha site na ozi mgbasa ozi UPS.
oh yeah well some some places are good about sending them out by UPS or or other ways but,Some places will ship with UPS.,"Oh ee, ụfọdụ ebe dị mma maka izipu ha site na UPS ma ọ bụ ụzọ ndị ọzọ ma ọ bụ",Ụfọdụ n'ime ha na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ
