promptID,sentence1,sentence1_translated
1111,"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.","Ũhoro wa gũthikĩrĩria thĩinĩ wa mbĩrĩra ũcio nĩ wa ma mũno, na nĩ ũringithanagia na mũgambo wa ageni arĩa angĩ."
1112,These instruments played together form the basic  orchestra  for several popular musical genres.,Indo icio ciathondekwo hamwe nĩ ciarĩ gĩkundi kĩa aini kĩa nyĩmbo nyingĩ.
1114,"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.","Mũthaka wa hekarũ ya Ramses wa kerĩ nĩ ũmwe wa mĩhianano ĩrĩa ĩkoragwo na ũhoti wa gũtũũra mũno Misiri, na o na gũtuĩka no ũkorũo nĩ wamĩonire mbica-inĩ, nĩ mĩhianano ya kũgegania mũno."
1116,Don't fire unless fired upon!,Ndũgatũre tiga ũgĩikio!
1118,"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.","Andũ arĩa athingu, arĩa marĩ na ũthaka na arĩa marĩ na ũhoti wa gũtega thamaki nĩ makoragwo na ngathĩti ya kũnyiita thamaki mũthenya na magakena nĩ ũndũ wa maũndũ marĩa marekĩka thutha wa gũkua."
1120,"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.","Hakuhĩ na Syntagma, Koluoktroni Square, nĩ kũrĩ National Historical Museum na gĩthondeka kĩa indo cia tene cia kuuma mahinda ma thutha wa mahinda ma tene."
1127,"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.","Rĩrĩa mbaara yarĩ kũambĩrĩria, ngumo ya Canada ya gwĩtĩkĩra ageni na ageni kuuma thĩ yothe nĩ yaanangirũo nĩ kũgirĩrĩria Ayahudi na Akomunisti kuuma bũrũri wa Germany wa Hitler."
1128,Also check out Star Computer City in the Star House near the Star Ferry terminal.,Ningĩ wĩrorere Star Computer City thĩinĩ wa Star House hakuhĩ na terminal ya Star Ferry.
1130,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.","Thĩinĩ wa kanitha ũcio, mwena wa irathĩro nĩ kwarĩ na gĩthaka kĩarĩ na gĩcunjĩ gĩa inyanya, na mwena wa ithũĩro nĩ kwarĩ na gĩthaka kĩarĩ na gĩcunjĩ gĩa ithatũ."
1131,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.","Pierre du Calvet, ũrĩa warĩ Mũprotestanti, nĩ aatuĩkire mũtuanĩri wa thayũ wa Ngeretha, no thutha ũcio we mwene agĩikio njeera nĩ ũndũ wa kwendia ageni indo na ũhoro kũrĩ ageni a Amerika."
1132,"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.","Ningĩ barabara iria ciarĩ hakuhĩ na Mallorca, Valencia, na Provenaa nĩ ciyũrĩtwo nĩ indo cia kũgũra."
1133,Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,Makinya manini tu thutha wa gĩcigo kĩu nĩ gĩkundi kĩnene kĩa makundi ma mwanya marĩ na mĩhaka ya taũni.
1134,Detour to see the mansion designed by McKim Mead,Twagĩthiĩ kuona nyũmba ya ũthamaki ĩrĩa yarĩ na mũtaratara wa McKim Mead
1137,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,Nĩ ũkuona nyũmba ya gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia gũthondeka indo cia Misiri.
1144,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.","Mĩeri ya mũthia-inĩ wa kiumia no ũcemanie na andũ a kũu Parque de Palapas, kũrĩa nyĩmbo cia rũũĩ, cia Salsa, na cia andũ ciũragwo hamwe ikagĩa na mũtaratara wa kũheana."
1145,"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.","Ũyũ nĩ ũndũ wa mũthuri ũmwe wa mĩtamaiyũ wetagwo James Wilson Marshall, ũrĩa woimire nyũmba-inĩ ya John Sutter ya kũruga mĩmera ĩrĩa yarĩ hakuhĩ na Rũũĩ rwa Amerika, Coloma, ĩrĩa ĩrĩ gatagatĩ ka Sacramento na Lake Tahoe."
1148,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.","Kuuma hĩndĩ ĩyo, ũrũmwe wa rũrĩrĩ rũu nĩ wahingirie bata wa mwanya harĩ maũndũ ma rũrĩrĩ, ndini, na makĩria ũtonga."
1152,"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.","Irathi cia Montserrat irĩ na mĩena ĩingĩ, ciumaga gĩthaka-inĩ kĩa Llobregat, kilomita 62 kuuma Barcelona, mwena wa gatagatĩ wa Catalonia."
1153,"Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.","Andũ nĩ maheagwo mĩhothi ya mwanya mũthenya wothe marĩ hũgũrũrũ-inĩ cia iria rĩrĩa inene, na magĩĩciria atĩ nĩ mangĩgucĩrĩria andũ aingĩ mũno ũtukũ ũcio."
1157,"Have a look at Passeig de Gracia to the east, especially the carrers Diputacie, Consell de Cent, Mallorca, and Valancia as far as the Mercat de la Concepcie market.","Wĩrorere Passeig de Gracia mwena wa irathĩro, na makĩria njĩra cia Diputacie, Consell de Cent, Mallorca, na Valancia nginya thoko ya Mercat de la Concepcie."
1162,"Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.","Gatagatĩ ka gĩcigĩrĩra kĩu na gĩcigĩrĩra kĩu kĩnene nĩ harĩ Laguna Nichupte, gĩthima kĩnene kĩa maaĩ ma iria rĩrĩa rĩgarũrũtio nĩ mĩgũnda ya mangrove ĩrĩa ĩkoragwo na nyamũ nyingĩ cia gĩthaka."
1174,"The town of Alaior, a mass of white houses clustered on a low hill, looks at a distance like an Arab or Andalusian village.","Taũni ya Alaior, ĩrĩa ĩrĩ na nyũmba njerũ nyingĩ irĩ kĩrĩma-inĩ kĩnyinyi, ĩhaana ta itũũra rĩa Aarabu kana Andalusia."
1185,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.","Gĩcigo kĩrĩa gĩkenagio mũno nĩ ageni nĩ gĩcigo kĩu kĩnini gĩa tene kĩrĩa kĩrigiicĩirie kanitha ũcio, kĩrĩa kĩhaarĩirie kĩrĩma-inĩ kĩnini kĩiyũrĩte ithaka."
1190,"The Gorges d'Apreamont (near the little town of Barbizon, famed as a haunt of 19th-century landscape painters) tend to be less crowded.","Irathi cia Gorges d'Apreamont (harĩa irĩ hakuhĩ na taũni ya Barbizon, ĩrĩa ĩĩkaine mũno nĩ ũndũ wa gũkorũo ĩrĩ mũciĩ wa athuthuria a maũndũ ma gĩikaro a karine ya 19) nĩ cionekaga irĩ na andũ anini."
1195,Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.,Andũ arĩa maathiaga hekarũ nĩ maamũgũraga ng'ombe cia ũũkĩ cia nyoka ĩyo na makaiga hau hau hekarũ yaathiaga nĩguo ĩnyue.
1202,Little is known of the earliest Stone Age inhabitants of Europe's southwestern extremity.,Nĩ tũmenyete kaingĩ ũhoro wa andũ a tene arĩa maatũũraga mwena wa gũthini wa Rũraya.
1205,Just so long as you don't object to being shown up by the resident ten-year-old experts.,O ũrĩa ũtarĩ na ũũru wa kũmenyithio nĩ athomi a mĩaka ikũmi arĩa matũũraga kuo.
1207,Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).,Ũmũthĩ handũ hau nĩhaĩtagwo hekarũ ya igũrũ (Tiantan Gongyuan).
1208,"For film buffs, the most interesting display will be the collection of old nickelodeons, autoscopes, and movieola machines that projected the very first moving pictures.","Andũ arĩa mendete gũthoma sinema nĩ makaona atĩ gĩcunjĩ kĩrĩa kĩarĩ na maũndũ maingĩ ma gwĩkenia nĩ gĩcunjĩ kĩa macini cia tene cia gũthoma, cia gũthoma na cia gũthoma sinema iria cionanirie mbica cia mbere cia gũthoma."
1210,"Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.","Ũgĩcoka mwena wa irathĩro, ũkinyaga hau hau kabere ka Komische Oper, kambuni ĩmwe nene ya opera ya Berlin."
1211,"Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.","Miramar, gĩcigo kĩa andũ kĩarĩ na mĩciĩ mĩega ya famĩlĩ, na nĩ kĩiyũrĩte hakuhĩ na gĩcukĩro kĩa ndege kĩa Isla Grande."
1212,"If you're looking for an evening alternative to Harvard Square, head to Hispanic-flavored Inman Square, located down Cambridge Street.","Angĩkorũo nĩ ũracaria handũ ha hwaĩ-inĩ harĩa hang'ang'a Harvard Square, thiĩ Inman Square ĩrĩa ĩkoragwo na mũthaka wa Kĩhispania, ĩrĩa ĩrĩ mũhuro wa barabara ya Cambridge."
1213,The Great Depression hit California hard.,Mũhinyanĩrĩria Mũnene nĩ wahũrire California mũno.
1218,The spirit of liberalism prevalent in Europe was tardy in reaching Spain.,Roho wa wĩyathi ũrĩa watũũraga Rũraya warĩ mũritũ mũno gũkinya Spain.
1219,"Cynicism dissolves with your first taste of the town's gentle ambience, created by a clever combination of the comforts of sophisticated modernity with the simpler joys of the wilderness at its back door.","Ũrĩa ũtarĩ na ũmenyo wa maũndũ ma ndũrĩrĩ ũhithũkaga rĩrĩa ũnyona taũni ĩyo ĩrĩ na ũmenyo, ĩrĩa ĩciũmbĩtwo nĩ kũgĩa na ũmenyo wa kũiguithania maũndũ ma mahinda maya marĩ na ũmenyo mũingĩ wa gĩthaka kĩrĩa kĩarĩ mũrango-inĩ wa thutha."
1220,Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.,"O na kũrĩ ũguo, gatagatĩ-inĩ ka kĩharo kĩu nĩ harĩ kĩĩruru na mũgũnda wa maruva, kũrĩa andũ a itũũra na ageni macemanagia kũrĩa irio cia mũthenya kana irio cia hwaĩ-inĩ."
1222,"At night there are many good restaurants, clubs, and theaters to enjoy, and by day there is the glorious beach, complete with an amusement pier, antique carousel, and the nearby shopping arcades.","Ũtukũ nĩ kũrĩ iresitoranti nyingĩ njega, makara, na nyũmba cia gwĩkenia, na mũthenya nĩ kũrĩ mũthanga wa magegania, ũrĩ na gĩcagi kĩa mathako, karũithi ma tene, na ithandũkũ rĩa kwendia."
1224,"Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.","Hatarĩ harĩa gĩcukĩro kĩa ndege gĩikaraga nĩ Flag Hill, kĩrĩ igũrũ mũno ta mita 214."
1227,"s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.","Hĩndĩ ĩyo nene ya historĩ ya Canada yahingire mwaka wa 1864, rĩrĩa itũũra rĩake inene rĩa Charlottetown rĩathire mũcemanio wa atongoria a maũndũ ma Maritime hamwe na arũmĩrĩri kuuma Ontario na Quebec nĩguo marute njĩra ya kũgĩa na ũnene wa bũrũri wa Canada ta bũrũri ũmwe."
1229,"Another important defeat took place at Rocroi, in Flanders, in 1643, when Spanish troops, never to regain their former glory, were routed by the French.","Mwaka wa 1643, nĩ kwagĩire na ngũĩ ĩngĩ nene mũno ya ita rĩrĩa rĩarũngiire kũu Rocroi, Flanders, rĩrĩa ita cia Spain ciarũngiirũo nĩ Afaransa, na itiigana gũcokerera riri wa cio."
1230,Next to the church is all that remains of Contra-Aquincum an excavated square with benches and a small display of tablets and reliefs found on the site.,"Hau hakuhĩ na kanitha ũcio, nĩho tu harĩ na kĩrĩa gĩtigarĩte gĩa Contra-Aquincum, gĩcigo kĩrĩa kĩahingĩtwo na ithandũkũ na gĩtugĩ kĩnini kĩa tũhiga na mĩhianano ĩrĩa yoonekire handũ harĩa hekarũ ĩyo yarĩ."
1232,There are also plenty of venues for more  risque  or avant-garde performances.,Ningĩ nĩ kũrĩ kũndũ kũingĩ kwa kũruta wĩra kwa mahinda kana kwa mahinda.
1238,"Ask your travel agency or the Berlin tourist office for details of upcoming programs, and book in advance where possible.","Ũria wabici yaku ya rũgendo kana wabici ya Berlin ya maũndũ ma ũthiũrũrũko ũhoro wĩgiĩ maũndũ marĩa marekĩka, na ũhote gũtua marũa mbere ya ihinda."
1240,"Back in town, a waterfront stroll takes you through Chinatown on Jalan Bandar.","Ũrĩ itũũra-inĩ, ũgathiĩ rũgendo-inĩ rwa gũtherera hũgũrũrũ-inĩ cia iria ũgerere Chinatown, Jalan Bandar."
1245,"Later it held courts of law, and justice was dispensed here.","Thutha ũcio nĩ kwarĩ na igoti, na nĩ kwarĩ na kĩhooto."
1247,"Just east of the Star Ferry terminal, you'll come to City Hall.","Ũrĩ mwena wa irathĩro wa kĩhingo kĩa Star Ferry, nĩ ũgaakinya nyũmba ya athuri a itũũra."
1249,"Without doubt, the initial lure of the city is its numerous historic buildings.","Hatarĩ nganja, itũũra rĩu rĩarĩ na mĩako mĩingĩ ya historĩ ĩrĩa yarĩ na ũgucania mũnene."
1250,"The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.","Njĩra nene cia kwendia na gũceera nĩ Passeig de Gracia, gĩcunjĩ kĩa Barcelona kĩa Champs d'Elysee, na Rambla de Catalunya, gĩcunjĩ kĩa igũrũ kĩa La Rambla."
1252,Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.,Mĩbango ya kũheana andũ wĩra nĩ yacokire ĩgĩthingatwo na ihenya na mĩbango mĩerũ ya kambuni nĩgetha kũhoteke atĩ nĩ kũrĩ na ũteithio ũtarĩ mũgarũ harĩ athengi arĩa makoretwo makĩongerereka.
1253,"Although funding strategies can be improved, funding is available for this work.","O na gũtuĩka njĩra cia kũheana mbeca no ciongerereke, kũrĩ na mbeca cia kũheana mbeca cia wĩra ũcio."
1255,The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c,Mĩtaratara ya njĩra cia gĩcagi iria ironania wĩra ũyũ ĩkoragwo ĩhũthagĩrũo kũgerera ũhoro wa 1989 National Mail Count.
1256,Executives could also receive a rating of provisional or fail for each element.,Ningĩ anene a thirikari mangĩahotire kũheo kĩheo kĩa gĩcunjĩ kĩa mbere kana gĩa kũregana na mũtaratara wa kũregana na mũtaratara ũcio.
1264,A subject that is discussed during the entry interview is the household's reaction to advertising mail.,Ũndũ ũmwe ũkaarĩrĩrio hĩndĩ ya kĩũria kĩa kũingĩra nĩ ũrĩa andũ a nyũmba yao marekagĩra marũa ma kũmenyithia andũ.
1266,189 and the user costs are estimated in the same way.,189 na ngarama cia ũtungati wa wĩra nĩ ciaregetwo o ta ũguo.
1269,"For example, in GGD, a design study was done as a separate job, culminating","Kwa ngerekano, GGD, gĩthomo kĩa mũbango nĩ kĩahingirwo ta wĩra ũngĩ wa mwanya, na gĩgĩkinya"
1272,All nine responding agencies report participation in a,Ciama icio ithathatũ iria ciarũgamĩrĩire nĩ ciarũgamĩrĩire kũruta wĩra mũingĩ wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta.
1273,"Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.","Kuuma mwaka wa 1996, mũigana wa indo cia mũciĩ nĩ wongererekete na ihenya, na ũkinyĩte mũigana wa 6.4 mwaka wa 1999."
1275,"In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.","Thĩinĩ wa njĩra ya gĩkundi kĩa mũtaratara, gĩkundi kĩa mũthingi na gĩkundi kĩa wĩra nĩ kĩheagwo gĩcunjĩ gĩa gĩcunjĩ gĩa ngarama, nĩguo magĩe na mũigana wa igana rĩacio."
