promptID,sentence1,translatedsentence1
1041,"Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.","Singel ama okodu ini kiet nte ọkọhọ edem usụn̄ nnọ obio eset, edi nte obio akakabade okpon, Herengracht (Inua Mmọn̄ Mbọn̄), Keizersgracht (Inua Mmọn̄ Edidem), ye Prinsengracht (Inua Mmọn̄ Nditọ Edidem) ẹma ẹtat enan̄-mbak usụn̄ mmọn̄."
1043,The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,"Ke ebiet emi, n̄kpọsọn̄ n̄kpọsọn̄ obot Serra de Tramuntana ẹsụhọde n̄kpon̄-n̄kpon̄ ẹsịm inyan̄, tutu usụn̄ unyọn̄ọ edi esisịt, ndien itie ubom kiet kpọt ye mfia kiet emi okponde ẹdu ke mbeninyan̄."
1055,"The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.","Mme iso ufọk emi ẹbụn̄ọde eke mme ufọk idụn̄, mme ufọkisen, ye mme ufọk urua emi ẹnyamde n̄kpọ ke usụhọde urua ẹyarade ke mben Karl-Marx-Allee, emi asan̄ade aka edem Usiahautịn-An̄wafin̄ ọtọn̄ọde ke Alex."
1058,Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,"Ẹkēdiọn̄ọ Culebra nte Isuo Virgin eke Spain tutu edimen enyọn̄ eke mbon America, enye odude ke ufọt usụn̄ ke etiti Puerto Rico ye St. Thomas, ke Isuo Virgin eke U.S."
1059,"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.","Umeda ada nte utịt edem edere ke agwa mbubehe ye mbre-inemesịt emi ẹdiọn̄ọde etieti nte Kita (emi ọwọrọde sụk Edem Edere), ndien edi ata esịt mfịghe ye n̄kọk-idem eyomfịn Osaka."
1062,"Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.","Cete de Charlevoix edi ubak ke n̄kpon̄n̄kpon̄ Laurentian, ọsọkde esịm Akpa Saguenay, ke ebiet emi mme an̄wan̄a-iko ẹkewọn̄ọrọde usụn̄ ndiyom mbakara."
1064,"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.","Owo ọkọrọ ita ke otu Abasi Hindu ita edi Brahma, emi utom esie kiet kpọt ekedide ndibot ererimbot."
1066,"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.","Pedro ama ada ebekpo, ọkpọkọm un̄wana ye n̄kpọekọn̄ ama aka iso ke ediwak ọfiọn̄, ye ifụtesịt emi okosụk odude ke anyan ini ke oro ebede."
1067,A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.,"Ibat ibat ọfiọn̄ mbonekọn̄ uko, ke idak ukara Leonidas owo Sparta, ẹma ẹbịn akwa udịmọfọn̄ Persia ke usụn̄ efụt Thermopylae ẹyọhọ ini oro okodotde man ẹkpenyọn̄ọ mbon Athens ẹka esan̄ Salamis."
1072,"The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.","Mme ata akamba esịt ebiet ye mme ufọk nduɔkodudu emi ẹdude ke enyọn̄ mme ubet udi Yongle ẹma ẹdiọn̄, ndien mmọ ẹnyene ndusụk n̄kpọuto Mme Udi Ming emi ẹketụtde ẹsio, esịnede n̄kpọ ekọn̄ ndidem."
1073,"In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.","Ke ufọt anwa oro, Weltkugelbrunnen granite eke Joachim Schmettau (m̀mê Utịn̄ Ibot Ererimbot) odu, emi mbon obio ẹma ẹtop enyịn̄ ye idara nte 'dumpling mmọn̄'."
1074,"Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.","Ke n̄kan̄ efen, ke esịt Cite de la Musique ẹdu Musee de la Musique ye akwa ufọk ikwọ, Zenith."
1082,"Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.","Louisa May Alcott ye Nathaniel Hawthorne ẹkedụn̄ọ ke Usụn̄ Pinckney, ke adan̄aemi Usụn̄ Beacon, emi Oliver Wendell Holmes ẹkekotde 'usụn̄ un̄wana emi ọkọmde mbon emi ẹsịbede,' ẹkenyenede andiwet mbụk eset William Prescott."
1083,"A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.","Ke ekpri anyan usụn̄ to Boot, afo oyokụt utịt ebiet ukpọk n̄kpaubọk Ravenglass ye Eskdale, m̀mê La'al Ratty, nte ẹkotde enye ye ima."
1086,"Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.","Kuala Perlis, ke usụk ibuot obio ukara, Kangar, edi ebiet utuak isan̄ nnọ isan̄a ubom emi mîbịghike ikan hour kiet ẹka Langkawi."
1087,Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.,"Ẹkpeme inuaotop esie ye ụlọ ukpeme iba ẹke ọyọhọ ikie isua duop-ye-inaaŋ, ẹmi ẹsụhọde ẹto mme ibibene obio oro."
1089,"702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.","702/369-1540) edi akani akan ufọk un̄wọn̄ kọfi ke Las Vegas, ndien, nte ndusụk owo ẹdọhọde, osụk edi emi ọfọnde akan ke ofụri ubọn̄ Bohemian esie."
1091,"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.","Yak utọ n̄kpọndịk emi ọdịk mbon emi ndudue ererimbot ofụkde, koro n̄kpọndịk mme ndise emi asian se ibetde mmọ."
1097,"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.","Akpa Owo Edem Usoputịn emi ekesịmde Hawaii ekedi Captain James Cook, etubom mbonekọn̄ Britain, emi akpan utom esie ekedide ndikụt Usụn̄ Edem N̄kan̄-Usoputịn emi okodude ke n̄ke, emi ọkọdọkde Inyan̄ Atlantic ye Inyan̄ Pacific."
1104,Several small temples can be found here.,Ediwak nkpri mme ufọk Abasi ẹdi se ẹkemede ndikụt mi.
1106,"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.","Nte afo ebebede ke otu mmọ, afo emekeme ndikụt n̄kani itie usio-nsụn̄ikan̄ emi ọwọrọde ke enyọn̄ mfri eto, ata idiọn̄ọ nte ke obio oro ekesidi ubak hacienda."
1109,"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.","Se nte emekụt owo-okụk a5 eke isua 1887, emi akanamde editịmede esịt ke otu mbon Britain ke eyo oro."
1111,"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.","Nte uyo etịmde ke esịt udi enen̄ede an̄wan̄a, onyụn̄ anam uyo mme andise n̄kpọ eken emi ẹsan̄ade ẹkpere fi etie nte ọsọn̄ọ akan."
1112,These instruments played together form the basic  orchestra  for several popular musical genres.,"Mme n̄kpọ ubre ikwọ emi, ke ẹbrede ọtọkiet, ẹdi ntọn̄ọ ntọn̄ọ otu n̄kpoikwọ ẹnọ ediwak ọwọrọetop orụk ikwọ."
1114,"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.","Iso Ufọk Abasi Ramses II edi kiet ke otu mme ndise Egypt emi ẹdude ẹbịghi akan, ndien kpa ye emi ekemede ndidi ama okụt mmọ ke ndise, mmọ ẹkama owo idem etieti ke ata uwem."
1116,Don't fire unless fired upon!,Kû tọp ibọhọke ẹma ẹtọp fi!
1118,"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.","Edemede udomo n̄kpọ-n̄wana ufiop iyịp ẹnam ini kiet nnọ mbon inyene, mbon oro ẹdengede, ye mbon uyo, emi ẹsisụhọrede ndikọ iyịp ke uwemeyo, ẹnyụn̄ ẹdat esịt ke n̄kpọ mbubehe uwemeyo oro enyenede nduọkodudu ke okoneyo."
1120,"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.","Ekpérè Syntagma, ke Koloktroni Square, Úfọk N̄kè M̀bụk Ídụt dô, èmi ènyenedè n̄kpọ̀mbọn̄ mmè n̄kpọ̀ n̄kànì òrò ẹtòde ìnì èbèdè N̄kànì."
1127,"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.","Ke ini ekọn̄ ọkọtọn̄ọde, eti enyịn̄ Canada ke ndisidara mbon n̄wọrọdi ye mbon n̄kpefienede oto ke ofụri ererimbot ama abiak, ke ntak emi ẹkekpan̄de Mbon Communist ye Mbon Jew emi ẹketode Germany eke Hitler ndidụk Canada."
1128,Also check out Star Computer City in the Star House near the Star Ferry terminal.,"N̄kọ, ka sē Star Computer City ke̱ Star House, ke̱ mbubehe itie ubọm Star Ferry."
1130,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.","Emi ẹbọkde enye n̄kan̄, obufa ufọk Abasi emi enyenede n̄kpọsọn̄ itiaita ke edem usiahautịn ye ekpri ufọk Abasi ye obot tower emi enyenede n̄kpọsọn̄ itiokiet ke edem usoputịn ẹwọrọ obufa uwem obio oro ke ekọn̄ ama ekebe."
1131,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.","Nte owo Protestant, ẹma ẹmek Pierre du Calvet nte ebiereikpe emem Mbakara, edi ekem enye ke idemesie ama odụk ufọk-n̄kpọkọbi koro ama enyam n̄kpọuto ye etop ọnọ mbon America emi ẹkedade ekọn̄ ẹdi."
1132,"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.","Mme usụn̄ n̄kann̄kụk Mallorca, Valencia, ye Provenaa ẹma ẹyọhọ n̄ko ye mme ubeturua oro ẹnemde esịt tutu."
1133,Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,"Blok ifan̄ kpọt ke edem malecen, ẹdu mbón mme club emi ẹkọride, emi ẹdide isio isio, ẹnyụn̄ ẹnyenede n̄kpọ obio-ukara emi ọsọn̄de akan."
1134,Detour to see the mansion designed by McKim Mead,Da usụn̄ en̄wen ka se akwa ufọk emi McKim Mead ọkọdọhọde.
1137,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,Afo oyokụt Brehan Museum (emi ẹyakde ẹnọ Art Deco ye Art Nouveau) ke akani ebietidụn̄ mbon ekọn̄ ukot ke iso Ufọk N̄kpọuto Egypt.
1144,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.","Ke utịt urua, afo emekeme nditiene mbon obio ke Parque de Palapas, ebe emi ikwọ rock, salsa, ye ikwọ esien ẹkemede ndisang idem ọtọkiet ẹsịn ke ọkpọsọn̄ mfịghe uyom emi ọwọrọde owo ibuot."
1145,"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.","N̄kpọ oro ẹkekụtde emi akadade kpukpru ererimbot esịt, ẹkenam oto James Wilson Marshall, emi ekedide anamutom-etok, ke itie un̄wọk-ọkọb John Sutter ke Akpa Mmọñ American ke Coloma, emi odude ke ufọt ufọt Sacramento ye Lake Tahoe."
1148,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.","Ntem ntem, edidiana kiet idụt kpukpru ini ama esidi n̄kpọ udiana ke mfan̄a ikọt, ukọkudọ, ndien akpan akpan, mfan̄a mbubehe ikpehe obio."
1152,"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.","Mme n̄kanya n̄kanya edikon̄ Montserrat ẹmenede ẹto iwawa Llobregat oro etiede ifia-mfia, kilomita 62 (mil 38) ke edem edere-usoputịn Barcelona, ke ata esịt Catalonia."
1153,"Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.","Ẹda ọkpọsọn̄ ubọk ẹyak mme akpan n̄wed un̄wam ke mbeninyan̄ ke uwemeyo, ye idotenyịn ndidụri otuowo emi ọkọride akan ke okoneyo oro."
1157,"Have a look at Passeig de Gracia to the east, especially the carrers Diputacie, Consell de Cent, Mallorca, and Valancia as far as the Mercat de la Concepcie market.","Sɛ Passeig de Gracia ke edem usiahautịn, akpan akpan mme efak Diputacie, Consell de Cent, Mallorca, ye Valancia tutu esịm urua Mercat de la Concepcie."
1162,"Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.","Ke ufọt isuo oro ye akai-isọn̄ oro, odu Laguna Nichupte, kpa akamba inyañibom mmọñ inyañ emi ẹkande ẹkụk ye afia ntuen, kpa afia ntuen emi edide ebiet nduọkọdudu nnọ ediwak oruk unam ikọt."
1174,"The town of Alaior, a mass of white houses clustered on a low hill, looks at a distance like an Arab or Andalusian village.","Obio Alaior, akata ufọk afia ẹmi ẹbonde idem ke ekpri obot, etie ke anyan ebiet nte obio mbon Arab m̀mê mbon Andalusia."
1185,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.","Ebiet emi enemde mme aduai-owo esịt akan edi ekpri obio eset emi okụkde Ufọk Abasi Akamba, emi odude ke ekpri obot onyụn̄ esede iso ke mmọñ-inwañ."
1190,"The Gorges d'Apreamont (near the little town of Barbizon, famed as a haunt of 19th-century landscape painters) tend to be less crowded.","Gorges d'Apreamont (emi ẹdude ekpere ekpri obio Barbizon, emi ọwọrọde etop nte ebiet emi mme andiwet ndise isọn̄ eke ọyọhọ ikie isua duopeba ẹkesiwakde ndika) ẹsiwakke ndinyene ata ediwak owo."
1195,Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.,"Mbon n̄ka isan̄ utuakibuot ẹma ẹsidep cake ufiọkọnyịn ẹnọ urụkikọt emi, ẹnyụn̄ ẹkpọn̄ mmọ ke enyịnusụn̄ ufọk n̄kpọ man enye adia."
1202,Little is known of the earliest Stone Age inhabitants of Europe's southwestern extremity.,Ẹfiọkke n̄kpọ esisịt ibaŋa mme akpa ndụn̄-isọn̄ Eyo Itiat ke utịt utịt edem usụk-n̄kan̄-mbubreyo Europe.
1205,Just so long as you don't object to being shown up by the resident ten-year-old experts.,N̄kukụre edieke afo mûkọbọhọ ndiyak mme ntọ nditọ isua duop emi ẹdude mi ẹwụt nte mmọ ẹsọpde ẹkan fi.
1207,Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).,"Mfịn, ẹkot itie oro In̄wan̄ Ufọk Abasi Enyọn̄ (Tiantan Gongyuan)."
1208,"For film buffs, the most interesting display will be the collection of old nickelodeons, autoscopes, and movieola machines that projected the very first moving pictures.","Nnọ mbon emi ẹmade fim, uwụt n̄kpọ emi edidọn̄de esịt akan eyedi mbóno n̄kani masịn nickelodeon, autoscope, ye movieola, emi ẹkedade ẹwụt akpa akpa ndise emi ẹkesan̄ade."
1210,"Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.","Nte osụk akade edem usiahautịn, afo ebe iso ufọk eyomfịn eke Komische Oper emi mînyeneke uyai, emi edide kini kiet ke otu mme otu unek opera emi ẹkponide akan ke Berlin."
1211,"Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.","Miramar, kpa inem inem efak obio emi owo odụn̄de, emi enyenede ndiye ufọk ubon, ọbọ ufọn oto itie esie emi odude ke n̄kan̄ iwọrọ-ofụm mbon nsan̄a eke Isla Grande."
