promptID,sentence2,sentence2_translated
706,We were supposed to pray for 10 minutes before bed.,Twagombaga gusenga iminota 10 mbere yo kuryama.
707,Mandala members are immortal.,Abagize umuryango wa Mandala ntibaba bapfuye.
707,Mandala members die from poisoning.,Abagize umuryango wa Mandala bapfa bazize uburozi.
707,Mandala members die.,Abagize Mandala barapfa.
708,Neither of these can be altered without altering the anticodon-codon matching mechanism.,Nta na kimwe muri ibyo gishobora guhindurwa nta guhindura uburyo bwo guhuza anticodon na codon.
708,The alterations are very extreme.,Ibyo bintu byarahindutse cyane.
708,You don't have to alter the anitcodon-codon matching mechanism to alter both of those.,Si ngombwa ko uhindura uburyo bwo guhurizaho imiterere y'ibinyabuzima by'ibinyabuzima kugira ngo uhindure ibyo byombi.
711,"If so, then it was created that way by God.","Niba ari uko bimeze, ubwo Imana ni yo yaremye ibintu."
711,It took a long time for natural selection to tune it thus.,"Kugira ngo ibyo bintu by'ibanze bigaragaze ko ari ukuri, byadusabye igihe kirekire."
711,Natural selection might have made turned it into that.,Ibyo bishobora kuba byaratumye abantu bahinduka.
714,Children who grow up around parents are always troublesome.,"Abana bakurira mu muryango w'ababyeyi babo, buri gihe baba bafite ibibazo."
714,Numerous studies have been done on parent-children bonds.,Hari ubushakashatsi bwinshi bwakorewe ku mishyikirano hagati y'ababyeyi n'abana.
714,Parent-children bonds are helpful for normal child development.,Imishyikirano ababyeyi bafitanye n'abana babo irafasha abana gukura neza.
715,How can a parent gain respect from their child if they are acting disrespectfully?,Ni gute umubyeyi ashobora kubaha umwana we mu gihe yaba atubujije kumwubaha?
715,It is important for children to respect their parents.,Ni iby'ingenzi ko abana bubaha ababyeyi babo.
715,It's easy for a parent to gain respect from their child when they are acting disrespectfully towards their spouse.,Biroroshye ko umubyeyi yubaha umwana we mu gihe uwo bashakanye amufata nabi.
717,This is the first part of damage to the rocks.,Iki ni cyo gice cya mbere cy'ibyangiritse ku mabuye.
717,This is the first part of damage.,Iki ni cyo gice cya mbere cy'imibabaro.
717,This is the last part of damage.,Iki ni cyo gice cya nyuma cy'imibabaro.
719,The piata is colorful.,Iyo piata irangwa n'amabara menshi.
719,The piata lays on the ground.,Iyo piata iri hasi.
719,The pieata is up in the air.,Iyo piata iri mu kirere.
720,Erale can mean that something is O.K.,"Hari igihe ijambo "" irale "" risobanura ko hari ikintu cyiza."
720,Erale has only one meaning.,"Ijambo ""Erale"" rifite ibisobanuro byonyine."
720,Erale is not a commonly used word.,"Ijambo ""erale"" si ryo rikoreshwa cyane."
726,"Since the war ended, there has been no amendment to the constitution.","Kuva intambara irangira, nta ihinyanyurwa ry'itegeko nshinga ryabayeho."
726,There were only four amendments to the constitution before the war.,"Mbere y'intambara, hari amavugurura ane gusa y'Itegeko Nshinga."
726,There were some amendments to the constitution after the war.,"Nyuma y'intambara, hari amavugurura make y'Itegeko Nshinga."
727,"Molecular species never form, they jsut have always been.","Amoko y'ibinyabuzima ntazigera agira, ahubwo kuva kera na rindi."
727,Some molecular species form in black clouds.,Hari ubwoko bw'ibinyabuzima biboneka mu bicu by'umukara.
727,Some molecular species form when a cloud evolves.,Hari ubwoko bw'ibinyabuzima bigize ibice by'umubiri bihinduka mu gihe igicu kibaho.
730,Nothing was any different in 1863 because it wasn't a country yet.,"Nta kintu na kimwe cyahindutse mu mwaka wa 1863, kuko icyo gihe cyari kitaragera ku rwego rw'igihugu."
730,The nation was changing a lot in 1863.,"Mu mwaka wa 1863, igihugu cyahindutse cyane."
730,The nation was changing because of the political unrest in 1863.,Igihugu cyari mu nzira yo guhinduka bitewe n'imivurungano ya politiki yabaye mu mwaka wa 1863.
731,Anyone who is suspected of crime has no rights at all.,Umuntu wese ukekwaho ibyaha nta burenganzira na buke afite.
731,Every criminal suspect has a right to a lawyer.,Buri muntu wese ukekwaho ibyaha afite uburenganzira bwo kubona umwunganizi.
731,People who are suspected of crime have these rights.,Abantu bakekwaho ibyaha bafite ibyo burenganzira.
732,The engine block has a cylinder hole.,Igikoresho cy'imodoka gifite icyuho cy'igiceri.
732,The engine block has a hole in motorcycles.,Igikoresho cy'imodoka gifite icyuho mu ma moteri.
732,The engine block has no holes.,Igikoresho cy'imodoka nta mashyaka gifite.
733,A spin glass is a magnet.,Igishushanyo cy'ibirahuri ni imigabane.
733,A spin glass is a very strong magnet.,Igishushanyo cy'ibirahuri ni imigenzo ikomeye cyane.
733,Spin glasses have no magnetic force.,Amatarashi y'ibirahuri nta mbaraga z'ibirozi.
734,Many people today still speak one version of pachuco or the other.,"Muri iki gihe, abantu benshi baracyashobora kuvuga ururimi rumwe rwa pachuco cyangwa urundi."
734,The building blocks of the pachuco speech are English and Spanish.,Icyongereza n'Igihisipaniya ni byo bikomeza kuvuga ijambo ry'Igipagani.
734,The pachuco speech is a fusion of German and Spanish.,Ikiganiro cya Pachuco ni ukuvanga amagambo y'Ikidage n'Icyesipanyoli.
735,Advanced geography classes are postponed until next semester.,Amasomo y'ubumenyi bw'isi y'ikirenga asubitswe kugeza mu mwaka w'amashuri utangiye.
735,All science classrooms are located down the next hallway.,Amashuri yose y'ubumenyi aba mu cyumba gikurikira.
735,The general study of living things is nearby.,Ubu noneho abantu bose bari hafi kwiga ibinyabuzima.
736,"The moment the priest places his hand on the missal, a miracle will occur and he will disappear.","Umutambyi akimara gushyira ukuboko ku rupapuro rw'intumwa, hazabaho igitangaza maze ahinduke."
736,The priest becomes invisible after placing his hand on the book.,"Umupadiri amaze gushyira ukuboko ku gitabo, aba atagaragara."
736,The priest takes the book and throws it into the fire to burn for warmth.,Umupadiri afata icyo gitabo agishyira mu muriro kugira ngo kimurye.
737,The 23rd amendment says you can vote for the president if you live in California.,Itegeko Nshinga rya 23 rivuga ko ushobora gutora perezida niba uba muri Kaliforuniya.
737,The 23rd amendment says you can vote for the president if you live in the capital unless you were a felon.,Itegeko Nshinga rya 23 rivuga ko ushobora gutora Perezida niba uba mu murwa mukuru keretse niba uri umugizi wa nabi.
737,The 23rd amendment says you can vote for the president if you live in the capital.,Itegeko Nshinga rya 23 rivuga ko ushobora gutora Perezida niba uba mu murwa mukuru.
740,The states change their electoral process when they see fit.,Leta z'ibihugu zihindura uburyo bwo gutora iyo zibonye bikwiriye.
740,The states never change the electoral process because they aren't allowed.,Leta ntizigera zihindura uburyo bwo gutora kuko zitemewe.
740,The states rule the electoral process.,Leta ni zo zitegeka amatora.
741,Their lack of motivation and doubts in their abilities stem from past failures.,"Kuba batagira intego n'ubwoba bafite ku bushobozi bwabo, biterwa n'uko bananiwe mu gihe cyahise."
741,These individuals are overconfident and rush in to handle even difficult problems.,Abo bantu biringira cyane kandi bahita bahura n'ibibazo bikomeye.
741,They retreat from difficult problems and have doubts about their abilities.,Bava mu bibazo bikomeye kandi bakagira amakenga ku birebana n'ubushobozi bwabo.
744,Our nation is built on the grounds of social and political justice.,Igihugu cyacu cyubatswe ku mfatiro z'ubutabera mu by'imibereho n'ubutegetsi.
744,Social and political justice should foster human equality.,Ubutabera mu by'imibereho n'imibereho myiza y'abaturage n'iy'abaturage bugomba gutuma abantu bareshya.
744,We should never think of human equality when we consider social and political justice.,Ntitwagombye na rimwe gutekereza ku buringanire bw'abantu mu gihe tuzirikana ubutabera mu by'imibereho n'ubutegetsi.
747,Hominids have evolved over the past few million years.,Abantu b'ibinyamaswa babayeho mu myaka ibarirwa muri za miriyoni ishize.
747,The econosphere of modern humans is much simpler than that of ancient hominids.,Abantu bo muri iki gihe barusha abantu bo mu bihe bya kera uburemere bw'ibintu.
747,The econospheres of hominids have doubled in complexity every generation.,Imiterere y'ibinyabuzima by'abantu b'ingeri zose yiyongeraga incuro ebyiri uko ibisekuru bigenda birushaho kuba byinshi.
749,A parent knows if language development is normal.,Umubyeyi azi niba ururimi ari urw'umuntu.
749,A parent thinks being unable to speak by two years old is abnormal.,Umubyeyi umwe atekereza ko kuba atarashobora kuvuga afite imyaka ibiri ari ibintu bidasanzwe.
749,How does a parent know if language development is normal?,Ni gute umubyeyi amenya niba ururimi rwe rufite intandaro?
751,I am telling you that I was given knowledge about everything.,Ndababwira ko nahawe ubumenyi ku bintu byose.
751,It is the detective's death that I was informed about.,Ni urupfu rw'umushakashatsi ni bwo nabwiwe.
751,There are many details that were hidden from me.,Hari ibintu byinshi byanyihishe.
753,Captain Blood was able to think his disgruntled thoughts without interruption.,Kapiteni Blood yashoboye gutekereza ku bitekerezo bye bitamushimishije nta cyo bimubwiye.
753,Captain Blood's thoughts were broken by some noises.,Ibyiyumvo bya Capitaine Blood byaturutse ku munota umwe.
753,The puppy's screams jolted the captain from his ruminations.,Urutare rw'uwo mwana w'imbwa rwatumye Kapiteni aterwa ubwoba n'ibyo yatekerezaga.
755,You treated me kindly when I was a slave in Barbados.,"Igihe nari imbata muri Barbados, wanyitwayemo neza."
755,"You were incredibly cruel to me, and treated me worse than dirt.","Wanyihaye ubugome butangaje, kandi wanyitwayemo nabi kurusha imyanda."
755,Your uncle beat me hard everyday when he owned me.,"Igihe cyose marume wawe yari anfite, yaransambyaga cyane."
756,Calverley knew what the parchment contained.,Calverley yari azi ibyo iyo nyandiko yari ikubiyemo.
756,Captain Blood gave Calverley a document.,Kapiteni Blood yahaye Calverley inyandiko.
756,Captain Blood ripped the parchment into shreds.,Kapiteni Blood yateye icyuho cya Perugamo mu bice.
757,A lush landscape was within sight.,Hari ahantu h'akarere kari heza cyane.
757,The island they were approaching was uninhabited.,Icyo kirwa bari begereye cyari kitatuwe.
757,"They could not see any land for miles, only unending ocean.","Ntibashoboraga kubona ubutaka mu birometero byinshi, uretse inyanja idashira."
758,"His Majesty has envoys, and I am one of them.","Umwami w'Ikirenga afite intumwa, kandi nanjye ndi umwe muri zo."
758,His Majesty sent me here about a week ago.,Umwami Nyiringabo yanyohereje hano hashize icyumweru.
758,I do not take orders from His Majesty.,Nta bwo nemera amategeko ya Nyir'ubwami.
759,He never thought he owed you anything.,Ntiyigeze atekereza ko hari icyo agufitiye umwenda.
759,He owed you for the help you gave him as a penniless beggar.,Yakubereye umwenda wo kumufasha nk'umukene w'umunyamwete.
759,He thought he owed you something.,Yatekerezaga ko hari icyo agufitiye umwenda.
761,I traveled near to Jamaica after the sun had set.,Naje hafi ya Jamaïque izuba rirenze.
761,I traveled to Jamaica in a large boat.,Nafashe ubwato bunini njya muri Jamayika.
761,My wife and I arrived in Jamaica in broad daylight.,Nge n'umugore wanjye twageraga muri Jamayika ku manywa y'ihangu.
762,Blood slept a thoughtless dream on his day-bed.,Amaraso yaraye mu nzozi zitari zifite icyo zitekereza ku buriri bwe.
762,Blood was ruminating while lying down.,"Igihe bari baryamye, amaraso yarimo araturuka."
762,Blood was thinking hard about the last time he saw his mother.,Blood yatekerezaga cyane ku ncuro ya nyuma yabonye nyina.
764,Our boat sailed peacefully near England's shores.,Ubwato bwacu bwagiye mu nyanja hafi y'inkombe z'u Bwongereza.
764,The pirates were attacking the ship in order to capture the princess.,Abajura bari bagabye igitero ku bwato kugira ngo bafate umwamikazi.
764,There was more than one gun firing.,Hari imbunda nyinshi zarashe.
765,"Alright then, I will tell you about it.",Ngaho mbwira icyo kibazo.
765,I will not say a word to you.,Sinzongera kukubwira ijambo na rimwe.
765,It is only because you promised not to repeat this that I am telling you.,Ni ukubera ko wamusezeranyije ko utazongera kubikora.
766,I was arriving via the Royal Mary.,Nari ngiye kuhagera ndi mu bwato bwa Royal Mary.
766,"The Royal Mary suffered failures before my trip, so I had to arrive on the Blue Teacup instead.","Mbere y'uko njya muri icyo gihugu, ubwato bwa Royal Mary bwagize ibibazo, bityo byabaye ngombwa ko mpita mpita mpita mpita njya muri ubwo bwato."
766,The Royal Mary was carrying me to Jamaica.,Ubwato bwa Royal Mary bwari bugiye kunjyana muri Jamaïque.
772,Ogle admitted that they had escaped the trap because of her.,Ogle yemeye ko ari we watumye barokoka uwo mutego.
772,Ogle had suggested that they get rid of her earlier.,Ogle yari yarababwiye ko bagomba kumwica mbere y'aho.
772,Ogle thought that their ill condition was her fault.,Ogle yatekereje ko ari we wari wabateje iyo ndwara.
773,The approaching boat was manned by a dozen sailors.,Ubwato bwari hafi kugera bwari bugizwe n'abantu bagera ku icumi.
773,"The boat that was approaching was a tiny one, containing only 3 people.","Ubwato bwari hafi aho bwari buto cyane, bwari bufite abantu batatu gusa."
773,The scarlet figure in charge of the ship was a woman.,Uwo muntu wari ushinzwe ubwato yari umugore.
774,"The Spaniards had you, before he delivered you from them.","Abesipanyoli baragufashe, mbere y'uko agukiza."
774,The Spaniards planned to throw you overboard during the night.,Aba Sipaniya bari bateganya kuguca mu nyanja nijoro.
774,You hate him for delivering you from the Spaniards.,Uramwanga bitewe n'uko yakurokoye ku Banyaesipanyoli.
775,"He had let Wolverstone go, but he kept the others.","Yemeye ko Wolverstone agenda, ariko abandi yarabatunze."
775,Wolverstone had been kept prisoner for three days.,Wolverstone yari amaze iminsi itatu afunzwe.
775,Wolverstone was not the only person who left.,Wolverstone si we wenyine wavuyeyo.
777,The petticoat is viewed as cursed because they often speak lies.,Iyo myenda ifatwa nk'iyaravumwe kubera ko akenshi ivuga ibinyoma.
777,You are cowardice because of the petticoat.,Ni ugukabya kubera iyo kanzu.
