promptID,sentence1,sentence1_translated
673,They imagine a dyadic conception of government'the individual pitted against the state.,"Batekereza ko ubutegetsi ari bwo bw'umuntu ku giti cye, kandi ko ari bwo buzahurira n'igihugu."
674,Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.,"Nanone, imihati abana bashyiraho mu gihe bakiri bato kugira ngo bemere ibintu, igaragaza ukuntu gutandukanya ibitekerezo n'ibiriho biba bigoye."
675,"Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.","Iyo iyo myifatire irekerejwe ku buryo bwayo bwite, iba ari iyo kwiyongera, kandi iyo hari abasigaye mu rwego rw'ibikoresho by'ubushakashatsi mu rugero rw'umubare w'ibikoresho by'ubushakashatsi ku buryo bw'ibikoresho by'ubushakashatsi, iyo mihati iba iriho mu rugero rw'ibikoresho by'ubushakashatsi, iba igamije gutuma habaho ubushakashatsi ku buryo bw'ibikoresho by'ubushakashatsi."
676,"God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.","Imana ivugwa gusa ko ari Imana y'ibidukikije, ibyo bikaba bigaragaza ko buri bwoko bufite uburenganzira bwo kugira umwanya wihariye kandi ungana mu muryango w'amahanga."
677,"More, we can actually predict their size distribution.","Ikindi kandi, dushobora kumenya uko bigenda bigenda."
678,"H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.","Richardson yagize ingaruka nke cyane, ariko mu gihe cy'imyaka 20 yose, ikinyuranyo cy'ikirangirire cya Richardsonian cyakwirakwiriye muri Leta Zunze Ubumwe za Amerika nk'igishushanyo mbonera cya Juggernaut, nk'uko Cram yabivuze."
680,"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.","Kimwe mu bintu by'imbere muri icyo gihe ni ahantu ho kuba h'ibanze ho mu nzu ya Tugendhat, yashyizweho na Mies Van der Rohe mu 1928."
683,"Hence, there is a countable, or denumerable, infinity of computer programs.","Ku bw'ibyo, hari porogaramu za orudinateri nyinshi cyane."
684,"She should be able to do the assignment, just like everyone else!",Yagombye gukora uwo murimo nk'abandi bose!
686,"Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.","Mu ngo nyinshi hazaba hari ahantu hazabera ivuka ry'Imana, ni ukuvuga ahantu hazabera abantu ibirori byo gusenga no kuririmba."
687,Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.,Gukubita logaritimu y'umubare wa microstate kuri macrosat ku bushobozi bw'uko sisitemu iri muri iyo macrosat.
688,"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.","Mu by'ukuri, ibicu binini cyane by'imiterere y'ibinyabuzima byo mu matwara y'ikirere, bifite ubushyuhe butagira imipaka, ni ibintu by'ubwoko bw'imiterere y'ibinyabuzima bugoye cyane, kandi ni byo byibanze ku nyenyeri."
689,"In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.","Mu biganiro by'uburenganzira bw'abacura inyama bo muri New Orleans imbere y'Urukiko rw'Ikirenga, igitekerezo cy'ubwenegihugu n'ibyifuzo byabwo byabaye intandaro y'ibyifuzo byose by'ibisigaye byo kugaragaza uburenganzira bw'igihugu."
690,Parents who deliver praise not based on real attainment actually undermine their child's development.,"Ababyeyi bashimira abana babo batishimye bitewe n'ibyo bagezeho, mu by'ukuri baba batuma batagira icyo bageraho."
692,"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.","Ibi ntibishatse kuvuga ko mu rwego rwo gukora neza mu by'ubuyobozi, bitari kuba bifite ishingiro gutandukanya imirimo hagati ya leta n'inteko z'ibihugu."
693,"Indeed, Bios Group is involved in inventing and making them.","Mu by'ukuri, Bios Group ikora imirimo yo kubikoresha no kubikora."
694,"The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.","Ibimenyetso by'iyo ndwara ni ukugwa, kuribwa, gupfusha ibiro, ndetse rimwe na rimwe no gupfa."
695,The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.,Umuhanzi w'Umunyameksika akaba n'umwanditsi w'ibitabo Jose Guadalupe Posada yatangiye kurema amabara y'ibishushanyo mu mpera z'ikinyejana cya cumi n'icyenda kugira ngo aherekeze n'iyi minsi mikuru.
696,"Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.","Kumenya inyigisho z'ibinyoma bigaragaza ko abana babona ko ibyo bemera ari ibisobanuro by'ukuri, aho kuba ibintu bivugwamo gusa."
697,"The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.","Gushaka ibyishimo mu buryo bw'ibisanzwe, bivugwa mu Itegeko, bituma umuntu agira agaciro gakomeye mu birebana n'uko amategeko asobanura umutungo."
699,"Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.","Abantu bitwa ""Pichilingis"" na bo ni ibinyamaswa bitwa ""Elves"" cyangwa ""Leprechauns"" (abahanga mu by'ubupfumu) bitwa ""Pichilingis"" (abahanga mu by'ubupfumu) bitwa ""Pichilingis"" (abapfumu) bitwa ""Goblin"" (abapfumu) bakora ibintu bibi."
700,"72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.","72 Kandi nk'uko nabivuze mu Gice cya 2, kuba ababyeyi b'abagabo bafite ubushobozi bwo kurera abana, bihuje no kuba abantu bashishikazwa n'imyifatire myiza kandi bakaba biteze ko abana babo bazabaho neza, kandi ibyo bifitemo isano n'imishyikirano myiza bagirana n'abandi."
701,"H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.","H. H. Richardson na Charles Follen McKim bari barangije amashuri yisumbuye, kimwe n'abakozi ba McKim, John M. Carrare na Thomas Hastings."
702,"Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.","Mu by'ukuri, kimwe mu bintu bishishikaje ku mashusho y'ikoranabuhanga ni uko ari cyo cyuma gikwiriye cyo gutekereza ku buryo bwo gutunganya ibintu no gutunganya ibicuruzwa icyarimwe."
703,This was the temper of the times.,Ibyo byari ibintu by'ingeso muri icyo gihe.
704,"The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.","Mu gihugu cya Amerika, abaturage bo muri Amerika n'abo mu bihugu by'Abarabu, na bo batangiye gusuzugura abapayiniya."
706,"Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).","Hanyuma, sekuru yavugaga ati ""Pau que recen y se acuesten"" (Noneho reka basenge maze basinzire)."
707,"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.",Abantu bagize umutwe udashira w'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate by'ibisate ry'ibisate ry'ibisate ry'ibisate ry'ibisate ry'ibite ry'ibisate ry'ibite ry'ibite ry'ibisate ry'ibate ry'ibisate ry'ibate ry'ibate ry'ibate ry'ibate ry'ibate ry'ibate ry'ibate ry'ibate ry'ibate ry'ibate ry'ibate ry'ibate ry'ibate ry'ibate ry'ibate.
708,Both of these can be altered without altering the anticodon-codon matching mechanism.,Ibyo byombi bishobora guhindurwa nta guhinduranya uburyo bwo guhurizaho anticodon na codon.
711,"If so, only natural selection can have tuned it thus.","Niba ari uko bimeze, ni ihinduka ry'ibinyabuzima rishobora kuba ryarayikoze."
714,A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.,Kugira umubano w'ababyeyi n'abana bashyize hamwe ni iby'ingenzi cyane mu gufasha abana b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo b'abagabo.
715,How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?,Ni gute umubyeyi ashobora kubaha umwana we iyo abonye undi umubyeyi atamwubaha?
717,"Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.","Mu by'ukuri, uko gukwirakwira ni intambwe ya mbere yo gukwirakwira kw'imvura y'umujura y'ibibi."
719,"The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.","Iyo pieata imanitswe ku giti, ifite umugozi muremure ukoreshwa n'umuntu mukuru, ushobora kuyikura hejuru no hasi kugira ngo itarambikwa vuba."
720,"For example, such words as erale (what's happening, or O.K.)","Urugero, amagambo nk'aya erale (ibiri kuba cyangwa OK)"
726,"Prior to the postbellum constitutional amendments, there were a limited number of clauses that made the states accountable for wrongs committed against their own citizens.","Mbere y'uko itegeko nshinga ryongera kuvugururwa nyuma y'intambara, hari ingingo nke zatumaga leta zihabwa inshingano z'ibyaha byakorewe abaturage bazo."
727,"A specific cloud, like our biosphere, presumably becomes kinetically trapped into a very special set of complex molecular species that happen to have formed as the cloud evolves.","Igicu runaka, kimwe n'ubutaka bwacu bwo mu bidukikije, gishobora kuba cyarashyizwe mu mutego wa kinetikike mu bwoko bwihariye bw'ibinyabuzima by'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'ibice by'imiterere y'ibice by'umubiri, uko igicu kigenda gihinduka."
730,"In 1863 the nation still desired to create  a more perfect Union,  but it had in addition a past that both inspired and troubled the newly indigenous psyche.","Mu mwaka wa 1863, icyo gihugu cyari gifite icyifuzo cyo gushinga Umuryango utunganye, ariko nanone cyari gifite amateka yahumurije kandi agatera impungenge abimukira bashya."
731,The rights attach to those suspected of crime.,Uburenganzira bw'ababa bakekwaho ibyaha.
732,"Both implicitly and, with modest work, explicitly, the  piston  object can discover that it fits into the cylinder hole in the  engine block  object to create a completed piston in a cylinder.","Byombi mu buryo butaziguye kandi, mu buryo butaziguye, ikintu cya piston gishobora gusanga gihuye n'uruzitiro rw'igihome mu kintu cy'igihome cy'imodoka kugira ngo habe piston yuzuye muri silinda."
733,"Grant such a Hamiltonian, say a spin-glass Hamiltonian, where a spin glass is a disordered magnetic material.","Reka dufate urugero rw'umuco wa Hamiltonian, urugero nk'uwa Hamiltonian ikoreshwa mu guhinduranya ibintu, aho igishushanyo cy'umuco ari ibintu bidatunganye by'ibikoresho by'imirasire."
734,"The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.","Umuco wo kuvuga wa pachuco, ari wo mugani w'Icyongereza n'Icyesipanyoli, nanone witwa cale, wari umwumvikano ushishikaje wavuye mu mico myinshi y'indimi."
735,"A general biology is, in fact, around the corner.","Mu by'ukuri, hari hashize igihe gito hagaragaye ikoranabuhanga mu birebana n'ibinyabuzima."
736,At this point the priest places his hand on the missal and vanishes.,Icyo gihe umutambyi ashyira ukuboko ku rupapuro rw'intoki maze akazimira.
737,"Also in this group is the Twenty-Third Amendment, which extends the right to vote for the president and vice president to citizens otherwise qualified in the District of Columbia.","Muri iri tsinda harimo n'Itegeko Nshinga rya 23 rigenga uburenganzira bwo gutora perezida na Visi perezida, riha abaturage bo mu Karere ka Columbia bafite ibisabwa."
740,"The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.","Umutindo w'iryo hinduka ukomeje kuba ury'ubwuzuzwa kugenzura amatora n'ibya leta, ndetse no ku nshingano z'igihugu."
741,"They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.","Nanone bagaragaza ko batagikunda kwifata kandi ko batagira impamvu zo gukora ibintu, bakajya bashidikanya ku bushobozi bwabo kandi bakirinda ibibazo bikomeye."
744,And today we must also have grounds for taking human equality seriously as a basic ideal of social and political justice.,Kandi muri iki gihe tugomba no kugira impamvu zo gufata uburinganire bw'abantu nk'icyifuzo cy'ibanze cy'ubutabera mu by'imibereho n'ubutegetsi.
747,"And equally unarguably, the econosphere has become more complex over the past few million years of hominid evolution.","Kandi nta gushidikanya ko mu myaka ibarirwa muri za miriyoni ishize, imibereho y'abantu muri iki gihe yagiye irushaho gukomera."
749,How can a parent identify the difference between a language disorder and normal language development?,Ni gute umubyeyi ashobora kumenya itandukaniro riri hagati y'uko umwana avugana n'undi cyangwa undi?
