promptID,sentence2,sentence2_translated
935,The young man looked at it.,Rawera moro ne ong'iyo gino.
935,The young man's green eyes never looked at it.,Wang' rawerano ma ne otimo alot ne ok ong'iyo.
936,Adrian wasn't sure if the panicked men would see things differently than Woverstone.,Adrian ne ok ong'eyo kabe jogo ne dhi neno gik moko e yo mopogore gi kaka Woverstone ne nenogi.
936,He wasn't sure if the panicked men would see things differently than Woverstone.,Ne ok ong'eyo kabe jogo ma ne luoro omako ne dhi neno gik moko e yo mopogore gi kaka Woverstone ne nenogi.
936,There was no doubt in his mind how the panicked men would see things.,Onge kiawa ni ne ong'eyo kaka chwo ma ne luoro omako ne dhi neno gik moko.
937,No one on board the ship was shocked in any way.,Onge ng'ama ne ohinyore e yo moro amora.
937,The crew was at war with the people they were yielding to.,Joidh yie ne kedo gi joma ne giweyo mondo oloch e wigi.
937,The entire crew on the ship was rather shocked at the yield.,Jogo duto ma ne nie melino ne owuoro ahinya kaka ne giwuok.
940,"I might have created the problem in the first place, though I will certainly rescue you all myself.","Nyalo bedo ni an ema ne achako kelo chandruogno, kata kamano, abiro resou duto awuon."
940,There was no telling how the problem could be easily resolved.,Ne ok ong'ere kaka ne inyalo tiek chandruogno.
940,"Though the problem was not caused by my own volition, I can rescue you all.","Kata obedo ni chandruogno ne ok en nikech dwacha awuon, anyalo resou uduto."
942,She did not know why he was addressing her like that.,Ne ok ong'eyo gimomiyo ne oluonge kamano.
942,She wanted to know why he had not spoken a single word to her.,Ne odwaro ng'eyo gimomiyo ne ok owacho kata wach achiel.
942,"She was good friends with him, so it hurt her that he spoke to her like that.","Ne gin osiepe ahinya, omiyo nowinjo malit ahinya ka ne owuoyo kode kamano."
943,He is heading into danger right now.,Sani ochomo kama rach.
943,He ran away to avoid getting into danger.,Noringo mondo kik odonj e chandruok.
943,He will head into danger again tomorrow.,Obiro romo gi chandruok machielo kiny.
944,The officer never smiled.,Jatelono ne ok obwonjo kata matin.
944,The officer smiled for forty minutes.,Jatelono nobwonjo kuom dakika piero ang'wen.
944,The officer smiled.,Ofisno nobwonjo.
946,He was generous as he had provided the others with a lot of food.,Ne en jachiwo nikech nomiyo jomoko chiemo mang'eny.
946,"Sometimes, you can be rather generous he said with a laugh.","Nowacho kama kobwonjo: ""Seche moko inyalo bedo jachiwo."
946,You are always so greedy he said with a smirk.,Ne owacho kama ka obwonjo.
947,He had made fun of the man.,Ne owuoyo marach kuom ng'atno.
947,The gentleman was made fun of because he was not wearing the proper attire for the occasion.,Ne ijare nikech ne ok orwakore maber.
947,The gentleman was never mocked before.,Ne pok ojar ng'atno nyaka nene.
949,"It was unacceptable to have threats, said one to the Captain.",Ne ok owinjore ng'ato omak osiep gi ng'at ma ne dwaro hinye.
949,The Captain had made a threat.,Jatend jolwenyno nosekedo.
949,"Threats will definitely suffice, Captain.","Gigo nyalo bedo gik moromo, Kapitan."
950,Captain Blood has 20/20 vision.,Kapten Blood nigi fweny mar 20/20.
950,Captain Blood is blind.,Kapten Blood en muofu.
950,Captain Blood looked at other men before he looked at Ogle.,Kapitan Blood ne ong'iyo chwo mamoko kapok ong'iyo Ogle.
952,"If Ogle were smart, he would have made the Bishop fall in love with him.","Ka Ogle ne riek, dine omiyo Bishop ohere."
952,Ogle was very much in love with the Bishop.,Ogle nohero Bishop ahinya.
952,Ogle would be a fool if he had hoped to pull on the Bishop's heartstrings.,Ogle ne dhi bedo ng'at mofuwo kapo ni ne ogeno ni obiro mako mako mako mako kuom Bishop.
953,He had a profound desire to take hold of it.,Ne ogombo ahinya mondo omake.
953,He had chosen to grab it despite it being off-putting to him.,Ne oyiero mar mako kidono kata obedo ni ne ok omor gi kidono.
953,He was certainly going crazy at the idea of having to grab it.,Ne owuoro ahinya paro ni nyaka omake.
955,He never threw anything at me.,Ne ok obayoga gimoro.
955,He threw them at me 48 times.,Ne obolo gigo kuoma nyading'wen.
955,He threw them at me over and over.,Ne ojwang'a gi gigo nyadinwoya.
956,He was told beforehand of Lord Julian Wade's arrival.,Ne onyisgi motelo ni Ruoth Julian Wade ne dhi biro.
956,Not a single person was told that Lord Julian Wade was fast approaching.,Onge ng'ato ang'ata ma ne onyis ni Ruoth Julian Wade ne chiegni.
956,"While there were not many people around, Lord Julian Wade made a grand appearance.","Kata obedo ni ji ne ok ng'eny, Ruoth Julian Wade ne obiro."
957,Her voice demonstrated a calm and relaxed demeanor.,Dwonde ne nyiso ni chunye okuwe.
957,Her voice provided insight on her worry.,Dwonde ne okonye ng'eyo gimomiyo ne oluor.
957,She was worried because there might have been a fire.,Ne oluor nikech mach ne nyalo wuok.
958,She considered hiding in either one.,Ne oparo mar pondo kamoro amora kuomgi.
958,She did not want to betray one so she hid in the other.,"Ne ok odwar ndhogo achiel, omiyo nopondo e machielo."
958,She didn't care where she hid.,Ne ok odewo kama nopondoe.
959,She had remained silent with her encounter with him.,Ne ok owacho gimoro amora kuom gima notimoreno.
959,She had screamed out rather loudly which had surprised him.,"Ne oyuak matek, to mano ne omako dhoge."
959,She shouted because the gentleman was thought to be daft.,Ne okok nikech ne iparo ni ng'atno ne en ng'at mofuwo.
960,Captain Calverley didn't have any eyes.,Kapten Calverley ne onge wang'.
960,Captain Calverley stared at another man.,Jatend jolweny miluongo ni Calverley nong'iyo ng'at machielo.
960,Captain Calverley stared.,Jatend jolweny miluongo ni Calverley ne ng'iyo.
962,They never misunderstood each other.,Ne ok giwinjre e yo marach.
962,They were destined to misunderstand each other.,Ne gin gi paro maok kare e wi ng'ato gi nyawadgi.
962,They would always misunderstand each other.,Kinde duto ne ok giwinjre e kindgi.
964,"Bishop had stains of wine all over himself, as Blood approached him.","Bishop ne nigi mbala mag divai e dende duto, kane Blood sudo machiegni kode."
964,Colonel Bishop made sure to check his person.,Kolonel Bishop ne onono adimba chal mare.
964,"It is likely that nothing will happen to you, said Peter.",Petro nowacho ni samoro onge gima biro timoreni.
967,I am going to stay here and not go ashore.,Abiro dak kae to ok adhi e dho wath.
967,I will go ashore in the small boat alone.,Abiro dhi e dho wath gi yie matinno kenda.
967,I will go ashore in the small boat.,Abiro dhi e dho wath gi yie matinno.
968,He said that he didn't have to go to Colonel Bishop to get orders.,Nowacho ni ne ok ochuno ni odhi ir Kolonel Bishop mondo omiye chik.
968,He told them he would go to Colonel Bishop for his orders.,Ne onyisogi ni odhi ir Kolonel Bishop mondo omiye chik.
968,He told them he would go to Colonel Bishop tomorrow for his orders.,Ne onyisogi ni odhi ir Kolonel Bishop kiny mondo omiye chik.
969,Captain Blood hastily read what the other people were thinking.,Kapten Blood ne osomo piyo paro ma jomoko ne nigo.
969,"Captain Blood, for the life of him, could not figure out what was on their minds.","Kapitan Blood, ne ok nyal ng'eyo gima ne nie pachgi."
969,It is true that Captain Blood knew how to read people from taking Psychology back at his university.,En adier ni Kapitan Blood nong'eyo somo ji nikech ne opuonjore weche mag paro e yunivasiti.
970,She said that she does her best only on Fridays.,Nowacho ni otimo duto monyalo mana chieng' Tich Abich kende.
970,She said that she does her best.,Nowacho ni otimo kar monyalo.
970,She said that she never does her best.,Nowacho ni ok otimga duto monyalo.
971,Colonel Bishop likely did not have anything to obtain.,Nyalo bedo ni Jaland Wach ne onge gi gimoro amora ma ne onyalo yudo.
971,Colonel Bishop said something that was to be apprehended with utmost disgust.,Kolonel Bishop nowacho gimoro ma ne onego omak gi achaye ahinya.
971,The Bishop was supposed to apprehend a criminal.,Ne onego Bishop omak jamahundu.
972,He never questioned whether the mischief was your doing.,Ne ok openjo kabe in ema ne itimo hinyruokno.
972,He questioned whether or not if the mischievous acts were caused by you.,Ne openjo kabe in ema ne ichako timbego.
972,The source of the mischief was not yours alone.,Ok in kendi ema ne itimo hinyruokgo.
973,He had approved the shrewd advocacy.,Ne oyie gi weche ma ne giwacho.
973,He most certainly did not approve of the shrewd advocacy.,Onge kiawa ni ne ok oyie gi weche ma ne owachogo.
973,He only approved it because it was the right thing to do at the time.,Ne oyie gi wachno mana nikech mano e gima ne dwarore ni otim e kindeno.
975,Julian got off his mount as he told him that he had nothing to show.,Julian nowuok e faras kane onyiso Saulo ni ne oonge gi gimoro amora monyalo nyiso.
975,Lord Julian had ridden his companion.,Ruoth Julian ne oidho ng'at ma ne en-go.
975,The companion of Lord Julian was a horse.,Ruoth Julian ne nigi faras ma ne wuotho kode.
976,"Remaining silent, Wolverstone realized that it was impossible for them to get into range.","Nikech ne ok giwuoyo, Wolverstone nofwenyo ni ne ok ginyal donjo e kindgi."
976,Wolverstone attempted to captain his ship and was really close to another battle.,Wolverstone notemo bedo jatend yie mare kendo ne chiegni ahinya gi lweny machielo.
976,Wolverstone let out a curse as they realized that there was another half-mile before they were in range.,Wolverstone ne ogoyo kwong' kane gifwenyo ni ne pod gin kilomita achiel gi nus kapok gichopo.
977,Even women think that he over-does his chivalry.,Kata mana mon bende paro ni en gi timbe mag nyiseche manono.
977,He certainly goes overboard with his chivalry.,"Kuom adier, en ng'at ma ok nyal wuondore."
977,He needs to learn to be a little more chivalrous.,Dwarore ni opuonjre bedo gi chuny mar bedo ruoth.
978,He aimed his telescope at the figure in the morning.,Ne ochomo telescope mare kuom ng'atno gokinyi.
978,He aimed his telescope at the figure.,Ne ochomo telescope mare kuom ng'atno.
978,He broke his telescope and therefore couldn't look at anything with it.,Ne ok onyal neno gimoro amora gi telescope ma ne en-go.
979,I also rescued 15 other people.,"Bende, ne areso ji mamoko 15."
979,I rescued Miss Bishop and his lordship together.,Ne areso Miss Bishop kod Ruoth kaachiel.
979,Miss Bishop rescued me and his lordship.,Miss Bishop ne oresa kaachiel gi Ruoth.
980,Blood was asking because he was very intent on doing things his way.,Blood ne dwaro ng'eyo nikech ne odwaro timo gik moko kaka en owuon odwaro.
980,"Blood, without care, asked if he could.","Blood, ma ne ok dew, nopenjo kabe onyalo."
980,"But what if he can not? asked Blood, politely.",To nade kapo ni ok onyal?
981,"I might serve the king, but I won't be happy about it.","Nyalo bedo ni atiyo ne ruoth, to ok abi bedo mamor gi mano."
981,I will happily serve the king!,Abiro tiyo ne ruoth gi mor!
981,I will never serve the king!,Ok abi tiyo ne ruoth ngang'!
982,Peter had an idea so genius that anyone would agree.,Peter ne nigi paro maber ahinya ma ng'ato ang'ata ne nyalo yiego.
982,Peter thought he could survive jumping off of a 3 story building.,Peter ne paro ni onyalo tony ka odirore koa e ot moro ma nigi gorofa adek.
982,Peter was having a thought that seemed ignorant.,Petro ne paro gima ne nenore ni ok ong'eyo.
983,Captain Blood and Lord Julian stood forty feet apart.,Kapten Blood kod Lord Julian ne ni kama bor gi fut 40.
983,Captain Blood stood with Lord Julian next to him.,Jatend jolweny miluongo ni Blood ne ochung' e bathe gi Ruoth Julian.
983,Lord Julian was stading on Captain Blood's right.,Ruoth Julian ne ochung' e bat korachwich mar Captain Blood.
984,"As the boat collided with the Arabella, there was a loud sound.","Sama yie ne ochomo yie miluongo ni Arabella, ne nitie koko moro maduong'."
984,The Arabella is a boat with a red exterior.,Arabella en yie ma nigi rangi makwar.
984,The boat had purposefully collided with the Arabella knowing it was there.,Yie ne ochwanyore gi yie mar Arabella ka ong'eyo ni ne en kanyo.
986,She had turned towards him despite motioning to leave.,Ne olokore ire kata obedo ni ne okwaye mondo owuog.
986,"She quickly ran away from him, never to face him again.","Ne oringo mapiyo, ma ok ochako oneno chwore kendo."
986,"Though offended, she had turned towards him to say one last goodbye.","Kata obedo ni wachno ne ochwanye, ne olokore mondo ogo oriti mogik."
987,An explanation is offered right away.,Ne gichiwo dwoko mapiyo.
987,He said that an explanation is offered after some time.,"Nowacho ni bang' kinde, ne imiyo ng'ato dwoko."
987,"While it takes some time, there is always an explanation given.","Kata obedo ni mano nyalo kawo kinde, kinde duto nitie gima oler."
988,He drinks blood.,Omadho remo.
988,He has never consumed blood.,Pok ochamo remo nyaka nene.
988,He only drinks women's blood.,Omadho mana remb mon.
989,Everything I say is true.,Gik moko duto ma awacho gin adier.
989,It is absolutely false.,Mano en miriambo.
989,It is true.,Mano en adier.
990,"As the Miss never showed up, there was no need to call in the boat.","Nikech Miss ne ok obiro, ne ok ochuno ni oluong yie."
990,"Miss had arrived rather early and as a result, the boat had yet to come ashore.","Miss ne ochopo chon, omiyo yie ne pok ochopo e dho wath."
990,The Miss had finally arrived leaving only a need to signal the boat.,"Gikone, Miss ne ochopo, kendo ne dwarore ni ogwel yie."
993,"Ogle appears to be rather foolish, as one claimed.","Ogle nenore ni en ng'at mofuwo, mana kaka ng'at moro nowacho."
993,Ogle was foolish in believing in the existence of Santa Claus.,Ogle ne en ng'at mofuwo kuom yie ni Santa Claus nitie.
993,One said that Ogle was certainly the smartest man he had ever met.,Achiel kuomgi nowacho ni Ogle ne en ng'at mariek moloyo ng'ato ang'ata ma noseneno.
995,Blood got into a bathtub and sailed away.,Remo ne odonjo e karaya mar luok kae to owuok oko.
995,Blood got into a boat.,Remo ne odonjo e yie.
995,Blood got into a purple boat.,Remo ne odonjo e yie mar rangi makwar.
996,He encountered Miss Bishop.,Ne oromo gi Miss Bishop.
996,He never encountered Miss Bishop.,Ne ok oromo gi Miss Bishop.
