promptID,sentence1,sentence1_translated
1002,"You can see beluga whales in summer, polar bears in the autumn, and, if you're around at the spring or autumn equinox, the  northern lights  of the aurora borealis.","Inyalo neno whale miluongo ni beluga e kinde oro, dubu mag polar e kinde oro, kendo, ka in machiegni gi chieng' ma piny rieny odiechieng' gotieno kata e kinde ma piny rieny odiechieng', inyalo neno ler mar masawa mar chieng' ma rieny e piny."
1003,Canal Motorboats BV has two locations in the city,Canal Motorboats BV nigi ofise ariyo e taon mar
1004,These open-air markets are also the most interesting places to shop in Beijing.,"Bende, kuonde ma ji ohero nyiewoe gik moko e taon mar Beijing gin kuonde ma ji ohero nyiewoe gik moko."
1005,"Linked to Nova Scotia by the narrow Chignecto Isthmus, New Brunswick became a separate province in 1784 at the demand of 14,000 Loyalist refugees.","New Brunswick ne oloso provins mopogore gi Nova Scotia e higa mar 1784 nikech jolup Loyalist 14,000 ma ne oringo thuchegi ne dwaro ni New Brunswick obed gi loch."
1007,"The largest bay on the northwest coast makes a fine harbor, but both the water and the beach can be dirty.","Nam maduong'ie moloyo manie dho nam ma nyandwat mar nam, nigi dho wath maber, kata kamano pi koda dho nam nyalo bedo ma ok ler."
1010,"Those skyscrapers are banks, and the street on which they stand has been nicknamed the Milla de Oro, or Golden Mile.","Ute madongo ma kamago gin bengi, kendo ndara ma gichung'ie iluongo ni Milla de Oro, kata Golden Mile."
1011,"Children will enjoy the Cite de la Mer (37 Rue de l'Asile Thomas), with exhibits on the history of boatbuilding, the fishing industry, and how tides and currents shape the coastline.","Nyithindo biro bedo mamor neno Cite de la Mer (Rue de l'Asile Thomas 37), kama nitie gik manyiso histori mar gero yie, tij lupo, koda kaka apaka gi apaka chiko dho nam."
1012,"Natural enough, then, that involvement in World War II began with a British Commonwealth Air Training Plan, using Canada's safer skies to prepare pilots for combat.","Omiyo, ne en gima owinjore ahinya mondo lweny mar ariyo mar piny chakre gi chenro mar British Commonwealth Air Training Plan, ma ne tiyo gi kor polo ma ne ni Canada mondo oikgo joma ne bayo ndege ne lweny."
1014,"The Ming Tombs were once a staple of tours to the Great Wall at Badaling, but foreign tourists have seldom been impressed by the site, finding it dank and poorly restored.","Kinde moro, joma ne limo ohinga maduong' mar Badaling ne ohero ahinya kuonde ma ne oyikie joma iluongo ni Ming, kata kamano, welo moa e pinje mamoko ne ok ohero kuondego nikech ne gin kuonde ma ne ok ochan maber."
1015,"The best ports in the Mediterranean are June, July, August, and Mae,  said the 16th-century Venetian admiral Andrea Doria, noting that beyond the summer sailing season, a fleet couldn't do better than shelter here.","Andrea Doria ma ne en jalweny ma ne locho e piny Venice e senchari mar 16 nowacho ni dho wedhe mabeyo e Nam Mediterania gin dweche mag Jun, Julai, Agost, kod Mae."
1016,Among the 27 hiking trails the best are the Glasgow Lakes trail to John Deer Lake and the trail around Beulach Ban Falls and French Mountain.,"E kind nderni 27 ma ji wuothoe, yo maberie moloyo en ma dhi Glasgow Lakes nyaka John Deer Lake kod yo molworo aora mar Beulach Ban Falls kod French Mountain."
1017,"And they remain tolerant and helpful, even though they know that their lovely coast is no longer just theirs.","Kendo pod ginyiso ni gin joma hore kendo ma konyo ji, kata obedo ni ging'eyo ni nam ma jaberno ok en margi giwegi."
1018,"Kublai Khan erected his own capital in 1279 on the shores of Beijing's Beihai Lake, where some of his imperial treasures remain on display today.","E higa mar 1279, ruoth miluongo ni Kublai Khan nogero dalane maduong' e dho Nam Beihai man Beijing, kama ji nyalo nenoe mwandu mag ruodhe nyaka chil kawuono."
1019,The roadless Na Pali Coast on the heavenly north shore is one of the world's most challenging and majestic seaside hikes (see page 71).,"Nam mar Na Pali ma onge ndara e dho nam ma ni yo nyandwat mar piny, en achiel kuom kuonde ma ji ohero wuothoe e dho nam (ne ite mar 71)."
1020,"Assimilating more easily with the Anglo community only Protestant schools accepted their children Eastern European Jews have  graduated  to wealthy Westmount or emigrated, again, to Toronto.","Jo-Yahudi ma wuok e pinje mag Ulaya ma Ugwe ne dhiga e skunde mag Protestant kende, kendo ne giyudo thuolo mar dhi e skunde mag Jo-Anglo."
1021,"If possible, familiarize yourself with the plot in advance.","Ka nyalore, ng'e weche manie ot motelo."
1024,"His burial vaults, 27 m (88 ft) below ground, are made of marble and cover 1,200 sq m (13,000 sq ft).","Kama ne oyikie, ma ne ni e bwo lowo ma romo mita 27 (mita 88) ne olos gi kite mag marumaru kendo ne gin kama lachne romo mita 1,200 (mita 13,000)."
1026,"Napoleon attacked and destroyed Catalonia's sacred shrine, the monastery at Montserrat.","Napoleon nomonjo kendo ketho kama ler mar Katalonia, ma en monaster mar Montserrat."
1027,Remember to hide all portable possessions from the monkeys.,Par ni ipando gik moko duto minyalo ting'o mondo ong'i gi le.
1029,"Some 1,400 years before the Palace of Estei was erected, Milreu was also the large country house of an eminent person.","Higini 1,400 kapok noger Od Romo mar Estei, Milreu bende ne en dala maduong' mar ruoth moro."
1033,"With its entry into the Common Market in 1981, Greece's economic prospects strengthened.","Bang' donjo e Piny Makendeni e higa mar 1981, dongruok mar weche yuto mar pinyno nomedo bedo maber."
1035,Sea temperatures vary between 18e and 24e C (64-75e F).,Tembe mag nam opogore opogore e kind 18°C kod 24°C.
1036,The Kinabalu national park is just one of six protected regions in the state.,Parka mar Kinabalu en achiel kuom kuonde auchiel ma sirkal rito.
1037,"Sofias, next to the Megaro Mousikis Metro station.","Sofias, machiegni gi stesen mar Metro mar Megaro Mousikis."
1038,"To the east of the gate is the Olympieion, site of the largest temple ever built on Greek soil.","Yo wuok chieng' mar rangachno, nitie Olympieion, ma en hekalu maduong'ie moloyo moseger e piny Grik."
1039,"The Poble Espanyol (Spanish Village), on Montjuac's northeastern flank, is an attraction for which the cliche  fun for the whole family  might have been invented.","Poble Espanyol (Dalano mar Spain), man yo nyandwat mar Montjuac, en kama ji oheroe dhi bayoe gi joodgi duto."
1042,"Today the old building hosts the Edinburgh Experience, a 20-minute, 3-D slide show charting the history of the city and bringing to life the Edinburgh of today (April-October only).","Sani ot machonno oting'o sinema miluongo ni Edinburgh Experience, ma en sinema mar dakika 20 manyiso gik ma ne otimore e taon mar Edinburgh."
1044,"Dora Stratou Folk Dance Theater presents performances of traditional Greek song, dance, and music at a traditional  folk-village -type auditorium on Philopappos Hill from May to September daily except Mondays.","Dora Stratou Folk Dance Theater golo wende, miel, kod thum mag Jo-Grik e od romo moro mar ji e gweng' mar Philopappos Hill chakre Mei nyaka Septemba, mak mana ni ok en chieng' Wuok Tich."
1045,You'll see videos of Anne's story and of Amsterdam under occupation along with photographs and artifacts of the time.,Ibiro neno vidio manyiso sigand Anne koda Amsterdam ma ne nie bwo loch mar Jo-Rumi kaachiel gi piche koda gik machon mag kindeno.
1046,"Beside it, the Norman Gothic La Martorana church, partly remodeled with a Baroque faaade and porch, has a fine campanile with four storys of slender mullioned windows.","E bathe, nitie kanisa miluongo ni La Martorana ma ne oger e kitego mag Norman Gothic, ma ne olos kuonde moko e iye gi faade kod porch mar Baroque."
1047,"The lake itself lies in the shadow of several high mountains, including Scafell Pike, the highest in England at 977 m (3,205 ft).","Namno ni e tipo mar gode mang'eny, moriwo nyaka Scafell Pike, ma en got ma malo mogik e piny England ma borne en mita 977."
1048,"This collection of European and Puerto Rican art, probably the finest in the Caribbean, would be very much at home in any European capital.","Gik molos gi jo Ulaya kod Jo-Puerto Rico ma nyalo bedo ni gin gik mabeyo moloyo e chulni mag Caribbean, nyalo bedo gima ber ahinya e taon moro amora maduong' mar Ulaya."
1049,"Treasure Beach is the only resort area to speak of, with just a handful of hotels stretching across three sandy bays.","Treasure Beach e kama berie moloyo ma ji nyalo dhiye, nikech nitie otel matin moting'o kite adek ma nigi kuoyo."
1050,"Then comes Bona, a center of basketry which also bills itself as the home of the kecak dance.","Kae to, Bona, ma en kama ji oheroe miel, bende en kama ji oheroe miel mar kecak."
1051,"If you're feeling up to it, push on along the Mist Trail, past Emerald Pool, to Nevada Fall, and you'll begin to lose the crowds.","Ka in gi chuny mar timo kamano, dhi nyime gi wuoth e ndara miluongo ni Mist Trail, kama iluwo gi Emerald Pool, nyaka kama iluongo ni Nevada Falls, to ibiro chako weyo ji."
1052,"Summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for diving, snorkeling, and other water sports.","Kinde oro, piny liet (to ok liet) kendo nam liet, omiyo ber ahinya donjo e pi, tugo e pi, kod tuke mamoko mag pi."
1053,"Among the ponds is one inhabited by  Visitors toss in coins in the hope of bouncing one off a turtle's head, a sure way of achieving good fortune.","E kind aochego, nitie moro ma joma limoe chuech mag polo ne lutoe pesa ka gigeno ni achiel biro lwar e wi ogungo, ma en yo ma ne ginyalo yudogo hawi."
1054,"Among the many jazz clubs are the famed Jazz Bakery in Culver City, the Catalina Bar and Grill in Hollywood, and the Baked Potato in North Hollywood.","Moko kuom kuonde ma ji oheroe thum mag jazz gin kaka Jazz Bakery e taon mar Culver City, Catalina Bar and Grill e taon mar Hollywood, kod Baked Potato e taon mar North Hollywood."
1056,"At the center of the resort, in the sheltered waters of the inner lagoon, there is a  Swim with the Dolphins  program.","E dier pawno, e bwo pi moger maber mar lagoon, nitie program mar Swim With the Dolphins."
1057,"The port town of Nafplio makes the perfect base for touring the area, or perhaps a spot to have lunch while on your tour.","Dala mar Nafplio ma en dho wath, en kama ber ahinya mar limo alworano, kata nyalo bedo kama inyalo chamoe chiemo modiechieng' sama in e wuoth."
1060,Some of its residents are descendants of the valiant laborers who helped build the Canadian Pacific Railway.,Moko kuom joma odak e taondno gin nyikwa jotich ma ne otiyo matek e gero ndara miluongo ni Canadian Pacific Railway.
1061,Get off at the stop before Batthyany ter to admire the colourful exterior of the 1896 Neo-Gothic Calvinist Church which features in so many panoramas of the city.,"Gol e stend kapok Batthyany ter mondo ine kaka kanisa mar Gothic mar 1896 ma ne oger e yo ma nigi rangi mopogore opogore, ma en kanisa ma ji neno e taon."
1063,It was here in 1775 that 100 barrels of gunpowder mysteriously disappeared from stores in Fort St. Catherine and found their way onto a boat bound for the use of the American revolutionaries.,"E higa mar 1775, ne en kanyo ma ne ogunde 100 mag mula owuokie e duka mag Fort St. Catherine, mi giyudo ka gin e yie ma ne dhi tiyo gi jolweny mag Amerka."
1065,Others well worth visiting include the home of Balzac (47 Rue Rayanouard) and Delacroix's studio (6 Rue de Furstenberg).,Moko kuom kuondego gin dala Balzac (rue Rayanouard 47) kod studio mar Delacroix (rue de Furstenberg 6).
1068,"In Prinsengracht, Otto Frank and his family hid in the attic of their business premises for over two years before being discovered.","E dala mar Prinsengracht, Otto Frank gi joode nopondo e bwo tat odgi kuom higini mokalo ariyo kapok ofwenygi."
1069,"If you've become an adept of the tea ceremony, you'll appreciate the excellent collection of 14th-century  ceramic tea bowls, tea kettles, and caddies, as well as bamboo spoons, whisks, and flower vases.","Kapo ni iseng'eyo ahinya kaka itimo nyasi mar madho chai, ibiro mor neno gik mabeyo ma ne olos e senchari mar 14 kaka tewni, tewni, kod gik mamoko ma ne itiyogo e madho chai, kaachiel gi tewni molos gi bao, kod agulni molos gi maupe."
1070,"The showpieces are the new lion exhibit, snow leopard and cheetah exhibits, and an African tropical rain forest, which is complete with gorillas and warthogs.","Gik ma ji neno kanyo gin kaka sibuor manyien, ondiek ma ni e pewe, kod ondiek miluongo ni cheetah, kaachiel gi bunge ma yudore e pinje mag Afrika ma nigi le mang'eny kaka gorila kod woth."
1071,Even the location of the building is a technological marvel.,Kata mana kama ogerno nitie en gima iwuoro ahinya.
1075,"In fact, it was the flashpoint for protests and riots during the busing controversy in the 1970s.","Kuom adier, kanyo ema ne en kama tungni kod koko ne ochakoree e kinde ma ne nitie ywaruok e kind bas e higini mag 1970."
1076,"Famous for its August log-rolling contests, the town of Squamish makes a useful base for hiking tours into Garibaldi Provincial Park.","Squamish, ma en taon mong'ere ahinya nikech piem mag goyo yiende e dwe mar Agost, en kama ber ahinya dhi bayo e Garibaldi Provincial Park."
1077,"For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate  building), a fine example of colonial architecture.","Mondo ing'e kaka ngima ne chalo e piny Portugal machon, dhi e ot maduong' mar Loyal Senado, ma en ranyisi maber mar gik ma ne itimo e kinde loch Jo-Portugal."
1078,(The event is repeated on 14-15 August. ),(Tukno ne idhi tim kendo e dwe mar Agost 14 kod 15.)
1079,"Dominating the mouth of Sant Antoni Bay is the gaunt silhouette of the island of Coniera, or Conejera (meaning  rabbit's warren  or  burrow ).","E dho nam mar Sant Antoni, nitie chwech moro ma nigi kido mar chwech miluongo ni Coniera, kata Conejera."
1080,These link the main public beaches (from Warwick Long Bay to Horseshoe Bay).,Gigo riwo kuonde madongo mag nam (a Warwick Long Bay nyaka Horseshoe Bay).
