promptID,sentence1,sentence1_translated
732,"Both implicitly and, with modest work, explicitly, the  piston  object can discover that it fits into the cylinder hole in the  engine block  object to create a completed piston in a cylinder.","Lára àwọn ohun tó lè mú kí piston náà wọ inú àgbá tó wà nínú ohun tó ń mú kí ọkọ̀ náà di ìkọ̀kọ̀, ni pé, ó lè ṣe é ní tààràtà àti ní tààràtà, kó lè mú kí piston náà di ìkọ̀kọ̀ tó parí nínú àgbá náà."
733,"Grant such a Hamiltonian, say a spin-glass Hamiltonian, where a spin glass is a disordered magnetic material.","Ẹ jẹ́ ká sọ pé irú èròjà yìí ni èròjà Hamiltonian, irú bíi èròjà Hamiltonian tí wọ́n fi ń ṣe ìmọ́lẹ̀, níbi tí èròjà yìí ti ń ṣe ìmọ́lẹ̀."
734,"The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.","Ọ̀rọ̀ pachuco, ìyẹn èdè Gẹ̀ẹ́sì àti ti Sípáníìṣì, tí wọ́n tún ń pè ní cale, jẹ́ ọ̀rọ̀ tó ń múni lọ́kàn yọ̀, ó sì wá látinú ọ̀pọ̀ èdè."
735,"A general biology is, in fact, around the corner.","Ní ti gidi, ìmọ̀ nípa ohun alààyè tó gbòòrò ti ń bẹ nígbèésí ayé wa."
736,At this point the priest places his hand on the missal and vanishes.,"Nígbà yẹn ni àlùfáà náà fi ọwọ́ rẹ̀ lé òpó náà, ó sì lọ."
737,"Also in this group is the Twenty-Third Amendment, which extends the right to vote for the president and vice president to citizens otherwise qualified in the District of Columbia.","Bákan náà, nínú àwùjọ yìí ni Àtúnṣe Àtàlélógúnláàádọ́ta wà, èyí tó fún àwọn ọmọ ìlú tó ní ìmúnilówó lágbègbè Columbia ní ẹ̀tọ́ láti yan ààrẹ àti ààrẹ."
740,"The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.","Àwọn àtúnṣe tó wà nínú ìwé yìí ṣì ń fi hàn pé àwọn ò fọwọ́ pàtàkì mú ìṣàkóso àwọn ìpínlẹ̀ lórí ètò ìdìbò, kódà fún àwọn tó ń ṣe iṣẹ́ ìjọba."
741,"They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.","Wọ́n tún ń fi hàn pé àwọn ò ní máa ronú jinlẹ̀, wọn ò sì ní máa ronú jinlẹ̀, wọ́n sì ń ṣiyèméjì nípa agbára wọn, wọ́n sì ń jáwọ́ nínú àwọn ìṣòro tó ń fa ìṣòro."
744,And today we must also have grounds for taking human equality seriously as a basic ideal of social and political justice.,"Loni, a tún ní láti ní ìdí láti fi gba ìdúróṣinṣin èèyàn ní pàtàkì gẹ́gẹ́ bí ohun tó ṣe pàtàkì jù lọ nínú ìdájọ́ òdodo àti ìṣèlú."
747,"And equally unarguably, the econosphere has become more complex over the past few million years of hominid evolution.","Kò sì sí àní-àní pé, bí ọ̀pọ̀ mílíọ̀nù ọdún tí àwọn èèyàn ti ń gbé ìgbé ayé wọn ti ń lọ, bí ayé ṣe ń yí pa dà ti di èyí tó ṣòroó lóye."
749,How can a parent identify the difference between a language disorder and normal language development?,Báwo ni òbí kan ṣe lè mọ ìyàtọ̀ tó wà láàárín ìṣòro èdè àti bí èdè ṣe ń dàgbà?
751,"I assure you, sir, that I was fully informed of all.","Mo dá yín lójú, mo mọ̀ pé gbogbo nǹkan ló ṣẹlẹ̀ sí mi."
753,The sounds disturbed Captain Blood from his disgruntled musings.,Àwọn ohùn náà mú kí ọ̀gágun Blood máa ronú jinlẹ̀.
755,"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.","Àmọ́, mi ò lè gbàgbé pé nígbà tí mo wà ní Barbados, mo jẹ́ ẹrú, ẹ lo mi dáadáa."
756,I shall be glad to reach Port Royal.   Captain Blood thrust a parchment under Calverley's bulging eyes.,Inú mi yóò dùn láti dé Port Royal.
757,"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.","Ibẹ̀, kò ju kìlómítà mẹ́ta lọ, ni ilẹ̀ wà - ògiri tí kò bára dẹ́ tí ọ̀gbìn ń gbòòrò tó kún ọ̀run tó wà ní ìwọ̀ oòrùn."
758,"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.","Èmi ni aṣojú Ọba sí àwọn ibi tí ó jẹ́ bárakú yìí, àti ìbátan tímọ́tímọ́ fún Lord Sunderland."
759,"I owed it to you--or thought I did,  he said.","Ó sọ pé mo ní láti ṣe é fún ẹ, tàbí mo rò pé mo ṣe é."
761,I should have known better than to come so close to Jamaica by night.,Ó yẹ kí n mọ̀ pé kò yẹ kí n sún mọ́ Jámájíà ní òru.
762,Blood's thoughts were upon this and other things as he lounged there on the day-bed.,Ohun tó ń mú kí ẹ̀jẹ̀ máa ronú nípa èyí àtàwọn nǹkan míì ni bó ṣe ń sùn lórí àga ọjọ́ náà.
764,"But this ain't England, damme.   Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.","Àmọ́, kì í ṣe ilẹ̀ Gẹ̀ẹ́sì ni à ń gbé yìí, ńṣe ni ìbọn kejì ń ru, ìbọn kan sì ń lu omi tó kò tó ìdajì ìlà tó ń lu ẹsẹ̀ ẹsẹ̀."
765,"Sure, then, I'll be telling ye.","Ó dájú pé, nígbà náà, èmi yóò sọ fún yín."
766,I was coming out on the Royal Mary....,Mo ń jáde lọ sí Royal Mary...
772,"It's through her that we're in this trap,  Ogle stormed on.","Ó jẹ́ nípasẹ̀ rẹ̀ la ti wà nínú ọńkùn yìí, Ogle sì wá bá wa."
773,"She left him, and thereafter with Wolverstone, leaning upon the rail, he watched the approach of that boat, manned by a dozen sailors, and commanded by a scarlet figure seated stiffly in the stern sheets.","O fi i silẹ, ati lẹhinna pẹlu Wolverstone, ti o gbẹ lori awọn reluwe, o wo awọn sunmọ ti awọn ọkọ oju omi ti, ti a ti wa ni ṣiṣẹ nipasẹ a mejila awọn onisegun, ati ti a ti paṣẹ nipasẹ a scarlet aworan joko rigidly ni awọn ti o kẹhin sheets."
774,Your motives were no doubt worthy... your gratitude to him for delivering you from the Spaniards.,Kò sí àní-àní pé ohun tó mú kó o ṣe bẹ́ẹ̀ yẹ kó o máa dúpẹ́ lọ́wọ́ rẹ̀ pé ó dá ẹ nídè kúrò lọ́wọ́ àwọn ará Sípéènì.
775,"Why did ye let Wolverstone and the others go?  he cried, with a touch of bitterness.",Kí ló dé tí ẹ fi fi gba Wolverstone àtàwọn mìíràn lọ? Ó ké pẹ̀lú ìbànújẹ́.
777,It's that cursed petticoat's making a coward of you.,Ohun tí àjèjì tó ń ṣe yìí ló ń sọ ọ di apààyàn.
778,Ah! And what way may that be?,Ọ̀nà wo ló sì lè gbà ṣe bẹ́ẹ̀?
779,"Ogle wrenched it free, with an oath.","Ogle dá a nídè, ó sì búra."
780,I do not grant the King's commission lightly.,Mi ò gbà kí Ọba ṣe iṣẹ́ náà láìsí ìfọ̀rọ̀wérọ̀.
781,He realized that he might have to retreat in a hurry.,Ó wá mọ̀ pé ó lè pọn dandan kó tètè dá sílé.
782,Even now Blood had no eyes for that.,"Kódà ní báyìí, Blood kò rí nǹkan kan ṣe."
783,"And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.","Síbẹ̀, ó ti di ẹni tó ti jẹ́, ó sì ti ṣe ohun tó ti ṣe ní ọdún mẹ́ta sẹ́yìn yìí, ó ní, àmọ́ ó sọ ọ́ báyìí lọ́nà tó dùn ún, láìka ìtìjú èyíkéyìí tó ní sí."
785,I suppose that is after the fashion of your kind.,Ó dájú pé irú àwọn èèyàn tó o jẹ́ yìí ló máa ń ṣe é.
786,A frown rumpled her brow.,Ọ̀kan lára àwọn tó ń sọ ojú wọn di alájèjì lọ́wọ́.
788,"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.","Ó ti ń wo òun pẹ̀lú ojú tó ń tàn, àmọ́ nígbà tó rí ojú rẹ̀ tó ń bà jẹ́, tó sì ń fi ojú rẹ̀ ṣe àwọ̀n, ńṣe ló yí ọ̀rọ̀ rẹ̀ pa dà."
792,"Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.","Ó rìn lọ láìfọ̀rọ̀ sábẹ́ ahọ́n, ó sì kọjá ní ẹnu ọ̀nà àgbàlá náà."
794,Say that I look forward to making his acquaintance there.     CHAPTER XXII.,Ó sọ fún wọn pé mo máa ń fojú sọ́nà fún ìgbà tí màá bá wọn pàdé.
795,"You'll ruffle it to the gallows, no doubt,  he said contemptuously.","Ó dájú pé wàá fi ẹ̀mí ìrẹ̀lẹ̀ rẹ̀ gbé e sókè, ó sì sọ ọ́ lọ́nà tí kò fi bẹ́ẹ̀ bójú mu."
797,I believe that it was nothing but the hope of taking and hanging Captain Blood that made my uncle leave his Barbados plantations to accept the deputy-governorship of Jamaica.,Mo gbà pé ìrètí láti mú kí wọ́n fi ẹ̀mí olórí ẹ̀mí náà pa mọ́ nìkan ló mú kí àbúrò mi fi àwọn àgbẹ̀ tó wà ní Barbados sílẹ̀ kó lè gba ipò gómìnà tó ń ran orílẹ̀-èdè Jamaica lọ́wọ́.
798,How could I in honesty have detained them? It was in the bargain.,Báwo ni mo ṣe lè dá wọn lẹ́bi?
799,"Colonel Bishop has been notified of my coming.   The sudden change in Calverley's manner at Lord Julian's mention of his name showed that the notification had been received, and that he had knowledge of it.","Àkọ́kọ̀ọ́ Bishop ti rí ìsọfúnni nípa bí mo ṣe dé, ìyípadà tí kò lójijì nínú ìwà Calverley nígbà tí Lord Julian mẹ́nu kan orúkọ rẹ̀ fi hàn pé a ti gba ìsọfúnni náà, àti pé ó mọ̀ nípa rẹ̀."
801,"At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.","Ní orí ọ̀rẹ́ náà, Ogle rí i pé ẹ̀jẹ̀ ló ń dí òun lọ́wọ́ láti tẹ̀ síwájú, ó sì rí i pé ńṣe ni ojú òun àti gbogbo ìlà ara òun máa ń rí ìkà."
804,I've been hunting him this year past.,Mo ti ń wá a lọ́dún tó kọjá.
805,"At that moment a lane was opened in the ranks of the men, and through this came Miss Bishop followed by her octoroon woman.","Ní àkókò yẹn, a ṣí òpópónà kan ní ìlà àwọn ọkùnrin, àti ní àárín èyí ni Miss Bishop wá, obìnrin tó jẹ́ ọmọ ọdún mẹ́jọ ló sì tẹ̀ lé e."
806,"They are ships of the Jamaica fleet,  his lordship answered her.","Àwọn ọkọ̀ ojú omi náà ni ẹ̀kọ́ náà, ó sì dáhùn pé:"
807,And for what had he placed himself in this position? For the sake of a girl who avoided him so persistently and intentionally that he must assume that she still regarded him with aversion.,"Kí ló wá mú kó wà nínú ipò yìí? nítorí pé obìnrin kan ń yẹra fún un láìyẹsẹ̀, ó sì mọ̀ọ́mọ̀ ń yẹra fún un débi pé ó gbà pé ó ṣì ń fojú burúkú wo òun."
808,"You may be right, and you may be wrong.","O lè sọ pé òótọ́ lo sọ, o sì lè sọ pé òótọ́ lo sọ."
809,"You have granted, I am told, the King's commission to this man.  His very tone betrayed the bitterness of his rancour.","Wọ́n sọ fún mi pé, ẹ ti fún ọkùnrin yìí ní àṣẹ tí ọba yàn fún un, ọ̀rọ̀ tó sọ gan-an ló sì fi hàn pé ó ní ìkórìíra."
810,"She was very white, and she kept her eyes upon her folded hands.","Ó mọ́ funfun gan-an, ó sì ń wo ọwọ́ rẹ̀ tí wọ́n ti tẹ̀ lé e."
811,So they've told you about that!,"Torí náà, wọ́n ti sọ fún ẹ nípa èyí!"
812,"She realized that perhaps she had, herself, provoked his anger.",Ó wá mọ̀ pé òun fúnra rẹ̀ ló fa ìbínú rẹ̀.
813,I shall always be grateful.,Mo máa dúpẹ́ lọ́wọ́ rẹ títí láé.
814,"Not for his niece, not for his daughter, not for his own mother, would he forgo the blood what he thinks due to him.","Kò ní ṣe fún ọmọ àbúrò rẹ̀, kò ní ṣe fún ọmọbìnrin rẹ̀, kò ní ṣe fún ìyá rẹ̀, kò ní fi ẹ̀jẹ̀ tó ń rò fún un sílẹ̀."
815,"Abeam with the Arabella, across the harbour, were the flat-fronted white buildings of that imposing city that came down to the very water's edge.","Àwọn ilé funfun tó wà ní etíkun tó ní ojú ọ̀nà tó fẹ́lẹ̀ ní ìlú ńlá ńlá yẹn, tí wọ́n sì wá sí ọ̀dọ̀ òkun náà, wà ní àárín òkun náà pẹ̀lú Arabella."
816,"In my own I've done nothing at all that I am ashamed of, considering the provocation I received.   Her glance faltered, and fell away before his own that was so intent.","Mo ti ṣe ohunkohun ti mo ti ìtìjú, ti o ba wo awọn ti o ti gba mi."
817,"And maybe it won't.  Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.","Ọ̀rọ̀ Wolverstone wá rọ̀ rọ̀ rọ̀ rọ̀, ó sì ń fi ìyọ̀ǹtì hàn fún ẹni tó ń bá a sọ̀rọ̀, nígbà tó sì ń sọ̀rọ̀, ó wá sí ọ̀dọ̀ Blood, tó jẹ́ alátìlẹ́yìn tí kò retí."
818,You were just an unfortunate gentleman then.,Ojú ò dáa ni ìwọ náà nígbà yẹn.
821,Captain Blood bared his head and bowed silently in a greeting which she returned composedly and formally.,"Àkọ́kọ̀ọ́ Ẹ̀jẹ́ gbé orí rẹ̀ sókè, ó sì tẹ́lẹ̀, ó sì kí i, ó sì padà sílé ní ìmúratán àti ní ọ̀nà tó ṣe kedere."
822,There had been trouble with Bishop from the moment of landing.,Àṣòro kan wà tí Bishop ní láti ìgbà tí wọ́n dé.
823,Meanwhile Ogle was growing impatient.,"Láìpẹ́ yìí, Ogle ti ń di aláìní sùúrù."
824,"Lord Julian was sententious, as I gather that he often was.","Ọ̀gágun Julian máa ń dá àwọn èèyàn lẹ́jọ́, ó sì máa ń ṣe bẹ́ẹ̀."
825,"Aye--a deal of lies, devil a doubt, as I could prove to you.","Bẹ́ẹ̀ ni o, ọ̀pọ̀ irọ́ ni mo lè fi hàn pé mo ti sọ."
827,But I was in haste to land you.,Àmọ́ mo kánjú láti kọ́ ọ.
828,You should have seen the danger.,Ó yẹ kó o ti rí i pé ewu wà.
829,"I realize fully what you did, and I realize that partly, at least, you may have been urged by consideration for myself.","Mo mọ̀ pé ohun tó o ṣe yìí ló mú kó o ṣe bẹ́ẹ̀, mo sì mọ̀ pé ó ṣeé ṣe kó jẹ́ pé torí pé o ronú nípa mi ni mo ṣe rò ó."
831,"I'll not be detaining you any longer, ma'am.","Emi ò ní dá ẹ dúró mọ́, aya mi."
834,It's our only chance....   The rest of his words were drowned in the shouts of the hands insisting that the girl be given up to be held as a hostage.,"Ó jẹ́ àbájáde ọ̀rọ̀ tó sọ tó kù ni pé, ó ń ké jáde, ó sì ń sọ pé kí wọ́n fi ọmọbìnrin náà sílẹ̀ kí wọ́n lè kó e sípò olóògbé."
835,That is not in the bargain.,Kò sí nínú àdéhùn náà.
840,"He observed her pale and tense, with parted lips and startled eyes that were fixed upon him, an anxious witness of this deciding of her fate.","Ó kíyè sí i pé ó fẹ́rẹ̀ẹ́ mọ́lẹ̀, ó sì ní ìdààmú ọkàn, ètè rẹ̀ sì tú ká, ojú rẹ̀ sì ń wò ó, ó sì ń fi ìtara ṣe ìríjú pé òun ló ń pinnu àbájáde ìgbésí ayé rẹ̀."
841,And she shivered at the memory of it.,Ó sì ń bẹ̀rù nígbà tó rántí rẹ̀.
842,"Aye!  roared in chorus the buccaneers below, and one or two of them elaborated that affirmation.","Bẹ́ẹ̀ ni o! àwọn alábàákẹ́gbẹ́ náà bẹ̀rẹ̀ sí í ké jáde nínú orin, ẹnì kan tàbí méjì lára wọn sì sọ ọ̀rọ̀ náà."
846,"In the cabin he flung into a chair, and exploded, with a violence altogether foreign to his nature.","Ninu awọn cabin o ti fi sinu a ijoko, ati ki o tú, pẹlu a iwa-ipa patapata ajeji si rẹ iseda."
847,"I killed him, it is true.","Mo pa á, ó jẹ́ òótọ́."
848,"Captain,  he said, and as he spoke he pointed to the pursuing ships,  Colonel Bishop holds us.","Ó ní, ""Ojúbójúbójútó, ó sì ń sọ̀rọ̀, ó sì ń fi hàn sí àwọn ọkọ̀ ojú omi tó ń lépa wa, Olùkọ̀ọ́ Bishop ló ń dì wá mú."
849,"That'll cool Colonel Bishop's heat, maybe.",Ó lè jẹ́ kí inú Alàgbà Bishop dùn sí i.
850,Your station is on the gun-deck.,Ibùdó rẹ wà lórí ìkọ́lé ìbọn.
853,"So I heard,  she admitted in a small voice.",Mo gbọ́ pé ó sọ ọ́ lọ́nà tó ṣe kedere.
856,"But laugh though he might, he knew as well as Pitt that in going ashore that morning he carried his life in his hands.","Àmọ́ bó ti wù kó máa rẹ́rìn-ín, ó mọ̀ bíi ti Pitt pé bó ṣe lọ sí etíkun lọ́sàn-án yẹn ló mú kí òun gbé ìgbésí ayé òun."
857,I... I had not dreamed....,Mi ò rí i rí...
859,But there is no hope for him in that!  she cried.,Àmọ́ kò sí ìrètí kankan fún un nínú èyí!
864,I will take leave to doubt it.  His lordship's tone abated nothing of its asperity.,Mo gbà láti ṣiyèméjì nípa rẹ̀.
865,"There was here quite plainly a vague threat, a mutinous spirit he could not understand.","Ó ṣe kedere pé ewu kan wà tó ń ba òun lẹ́rù, ìyẹn ni ẹ̀mí ìdìtẹ̀ tó ò lè lóye."
866,Don't be forgetting that.   Jeremy clenched his hands.,"Má gbàgbé pé, Jeremy fọwọ́ kan ara rẹ̀."
869,But it gave no pause to the gunner's intention.,"Àmọ́, kò sí ohun tó mú kí ohun tó fẹ́ ṣe yẹn súni."
870,But Blood's mind was now made up.,"Àmọ́, ohun tí Ẹ̀jẹ̀ sọ ti wá di ìpinnu."
871,"Why, as I was just telling his lordship here, who thought like you that having Miss Bishop aboard would make us safe, not for his mother would that filthy slaver forgo what's due to him.","Bí mo ṣe ń sọ fún Ọ̀gá mi yìí, ẹni tó rò bíi tìẹ pé tí Miss Bishop bá wà nínú ọkọ̀ á mú ká láìséwu, kì í ṣe nítorí ìyá rẹ̀ ni ẹrú burúkú yẹn á fi ohun tó yẹ fún un sílẹ̀."
