promptID,sentence2,sentence2_translated
940,There was no telling how the problem could be easily resolved.,Kò sí ọ̀nà tó rọrùn láti gbà yanjú ìṣòro náà.
940,"Though the problem was not caused by my own volition, I can rescue you all.","Bó tilẹ̀ jẹ́ pé èmi fúnra mi kọ́ ni ìṣòro náà dé, mo lè gbà yín là."
942,She did not know why he was addressing her like that.,Kò mọ ìdí tó fi ń bá a sọ̀rọ̀ lọ́nà yẹn.
942,She wanted to know why he had not spoken a single word to her.,Ó fẹ́ mọ ìdí tí kò fi sọ ọ̀rọ̀ kan fún un.
942,"She was good friends with him, so it hurt her that he spoke to her like that.","Ọ̀rẹ́ rẹ̀ tó dáa ni, torí náà ó dùn ún pé ó ń bá a sọ̀rọ̀ lọ́nà yẹn."
943,He is heading into danger right now.,Ó ń lọ sínú ewu nísinsìnyí.
943,He ran away to avoid getting into danger.,Ó sá lọ láti má bàa kó sínú ewu.
943,He will head into danger again tomorrow.,Ọ̀la ló máa tún wà nínú ewu.
944,The officer never smiled.,Ọ̀gágun náà kò rẹ́rìn-ín rí.
944,The officer smiled for forty minutes.,Ọ̀gágun náà rẹ̀rìn-ín fún ogójì ìṣẹ́jú.
944,The officer smiled.,Ọ̀gá náà rẹrin.
946,He was generous as he had provided the others with a lot of food.,Ó jẹ́ ọ̀làwọ́ torí pé ó ti pèsè oúnjẹ fún àwọn tó kù.
946,"Sometimes, you can be rather generous he said with a laugh.","Nígbà míì, o lè jẹ́ ọ̀làwọ́ gan-an."
946,You are always so greedy he said with a smirk.,"Ó sọ pé, ""O máa ń jẹ́ ojúkòkòrò gan-an ni""."
947,He had made fun of the man.,Ó ti fi ọkùnrin náà ṣe yẹ̀yẹ́.
947,The gentleman was made fun of because he was not wearing the proper attire for the occasion.,Wọ́n fi ọkùnrin náà ṣe yẹ̀yẹ́ torí pé kò wọ aṣọ tó yẹ fún àpéjọ náà.
947,The gentleman was never mocked before.,Kò tíì sí ìgbà kankan tí wọ́n ti ń fi ọkùnrin yìí ṣe yẹ̀yẹ́.
949,"It was unacceptable to have threats, said one to the Captain.",Ọ̀kan lára wọn sọ fún ọ̀gágun pé kò yẹ ká máa ṣe ohun tó máa jẹ́ kí wọ́n pa wá lẹ́rù.
949,The Captain had made a threat.,Àkọlé náà ti fi ìfọ̀rọ̀kan-sí-mi lẹ́nu.
949,"Threats will definitely suffice, Captain.","Ó dájú pé àwọn ewu yóò tó, Àgùntàn."
950,Captain Blood has 20/20 vision.,Àkọ́kọ́ Ẹ̀jẹ́ ní ìran 20/20
950,Captain Blood is blind.,Ọ̀gágun Ẹ̀jẹ́ ò ríran.
950,Captain Blood looked at other men before he looked at Ogle.,Àkọ́kọ́ Ẹ̀jẹ́ wo àwọn ọkùnrin mìíràn kí ó tó wo Ogle.
952,"If Ogle were smart, he would have made the Bishop fall in love with him.","Tó bá jẹ́ pé Ogle lọ́gbọ́n, ó máa mú kí Bishop fẹ́ràn òun."
952,Ogle was very much in love with the Bishop.,Ogle nífẹ̀ẹ́ bíṣọ́ọ̀bù náà gan-an.
952,Ogle would be a fool if he had hoped to pull on the Bishop's heartstrings.,Ogle á máa ṣe àjèjì tó bá ní ìrètí pé òun á mú kí bíṣọ́ọ̀bù náà ṣe ohun tó wù ú.
953,He had a profound desire to take hold of it.,Ó ní ìfẹ́ tó jinlẹ̀ láti kó ọ.
953,He had chosen to grab it despite it being off-putting to him.,Ó ti yàn láti kọ́ ọ láìka bí ó ṣe máa ń kó ìdààmú bá òun.
953,He was certainly going crazy at the idea of having to grab it.,Ó dájú pé ó máa ń di òmùgọ̀ nígbà tó bá rò pé òun ní láti kó ẹrù náà.
955,He never threw anything at me.,Kò dá mi lẹ́bi rí.
955,He threw them at me 48 times.,Ó ti fi wọ́n lé mi lọ́wọ́ lẹ́ẹ̀mẹ́rìnlélógójì.
955,He threw them at me over and over.,Ó máa ń fi wọ́n lé mi lọ́kàn léraléra.
956,He was told beforehand of Lord Julian Wade's arrival.,Wọ́n ti sọ fún un ṣáájú nípa bí Lord Julian Wade ṣe ń dé.
956,Not a single person was told that Lord Julian Wade was fast approaching.,Kò sí ẹni tí wọ́n sọ fún pé ọ̀gágun Julian Wade ń sún mọ́lé.
956,"While there were not many people around, Lord Julian Wade made a grand appearance.","Bó tilẹ̀ jẹ́ pé kò fi bẹ́ẹ̀ pọ̀ mọ́ àwọn èèyàn, ọ̀gbẹ́ni Julian Wade wá sílé náà lọ́nà àgbàyanu."
957,Her voice demonstrated a calm and relaxed demeanor.,Ọ̀rọ̀ rẹ̀ fi hàn pé ó níwà tútù.
957,Her voice provided insight on her worry.,Ọ̀rọ̀ rẹ̀ jẹ́ kó mọ ohun tó ń ṣàníyàn nípa rẹ̀.
957,She was worried because there might have been a fire.,Ó ń ṣàníyàn nítorí pé iná lè ti jó.
958,She considered hiding in either one.,Ó ronú láti fi ara rẹ̀ pa mọ́ nínú àwọn méjèèjì.
958,She did not want to betray one so she hid in the other.,"Kò fẹ́ fi ọ̀kan hàn, torí náà ó lọ fi ara rẹ̀ pa mọ́ sínú òmíràn."
958,She didn't care where she hid.,Kò wù ú láti mọ ibi tó ti fara pa mọ́.
959,She had remained silent with her encounter with him.,Ó kọ̀ láti sọ ohun tó ṣẹlẹ̀ sí i.
959,She had screamed out rather loudly which had surprised him.,Ó ti pariwo jade dípò lókè tí ó ti yà á lẹ́nu.
959,She shouted because the gentleman was thought to be daft.,Ó pariwo nítorí pé wọ́n gbà pé òmùgọ̀ ni ọkùnrin náà.
960,Captain Calverley didn't have any eyes.,Kò sí ojú kankan tí Àgùntàn Calverley ní.
960,Captain Calverley stared at another man.,Ọ̀gágun Calverley tún wo ọkùnrin míì.
960,Captain Calverley stared.,Àkọ́lé Calverley ń wojú.
962,They never misunderstood each other.,Wọn ò sì lóye ara wọn lọ́nà tí kò tọ́.
962,They were destined to misunderstand each other.,Wọ́n ti pinnu pé wọn ò ní lóye ara wọn.
962,They would always misunderstand each other.,Wọ́n máa ń ṣi ara wọn lóye nígbà gbogbo.
964,"Bishop had stains of wine all over himself, as Blood approached him.","Bíṣọ́ọ̀bù ní àbààwọ́n wáìnì ní gbogbo apá ibí òun, bí Ẹ̀jẹ̀ ṣe ń sún mọ́ ọn."
964,Colonel Bishop made sure to check his person.,Kọ̀ńgúlérìn Bishop rí i dájú pé òun ṣàyẹ̀wò ẹni tó jẹ́.
964,"It is likely that nothing will happen to you, said Peter.","Ó ṣeé ṣe kó máà ṣẹlẹ̀ sí ẹ rárá, Pétérù sọ."
967,I am going to stay here and not go ashore.,Èmi ò ní lọ sí etíkun.
967,I will go ashore in the small boat alone.,Èmi nìkan ni màá lọ sórí òkun nínú ọkọ̀ ojú omi kékeré náà.
967,I will go ashore in the small boat.,Èmi yóò wọ ọkọ̀ ojú omi kékeré lọ sí etíkun.
968,He said that he didn't have to go to Colonel Bishop to get orders.,Ó sọ pé òun ò ní lọ sọ́dọ̀ Alàgbà Bishop láti gba àṣẹ.
968,He told them he would go to Colonel Bishop for his orders.,Ó sọ fún wọn pé òun á lọ bá Alàgbà Bishop fún àṣẹ òun.
968,He told them he would go to Colonel Bishop tomorrow for his orders.,Ó sọ fún wọn pé òun á lọ bá Alàgbà Bishop ní ọ̀la fún àṣẹ òun.
969,Captain Blood hastily read what the other people were thinking.,Àkọ́kọ́ Ẹ̀jẹ́ kánjú kà ohun táwọn èèyàn náà ń rò.
969,"Captain Blood, for the life of him, could not figure out what was on their minds.","Àkọ́kọ́ Ẹ̀jẹ́, nítorí pé ó wà láàyè, kò mọ ohun tí wọ́n ń rò."
969,It is true that Captain Blood knew how to read people from taking Psychology back at his university.,"Òótọ́ ni pé, kápìtàn Ẹ̀jẹ́ mọ bí a ṣe lè ka àwọn èèyàn láti ìgbà tó ń lọ sí yunifásítì tó ti ń kọ́ àwọn ẹ̀kọ́ nípa ìṣègùn."
970,She said that she does her best only on Fridays.,Ó sọ pé ọjọ́ Friday nìkan ló máa ń ṣe gbogbo ohun tó bá lè ṣe.
970,She said that she does her best.,Ó sọ pé òun ń ṣe gbogbo ohun tó lè ṣe.
970,She said that she never does her best.,Ó sọ pé òun ò ṣe gbogbo ohun tó lè ṣe.
971,Colonel Bishop likely did not have anything to obtain.,Ó ṣeé ṣe kó jẹ́ pé kò sí ohun tí Alàgbà Bishop lè rí gbà.
971,Colonel Bishop said something that was to be apprehended with utmost disgust.,Ọ̀gbẹ́ni Bishop sọ ohun kan tó yẹ kí wọ́n fi ìtìjú gbá a.
971,The Bishop was supposed to apprehend a criminal.,Ó yẹ kí Bishop mú ọ̀daràn kan.
972,He never questioned whether the mischief was your doing.,Kò tíì béèrè bóyá ìwọ lo ṣe ohun tó burú yìí.
972,He questioned whether or not if the mischievous acts were caused by you.,Ó béèrè bóyá ìwọ lo fa àwọn ìwà ìbàjẹ́ náà.
972,The source of the mischief was not yours alone.,Kì í ṣe ìwọ nìkan ló fa ìnira náà.
973,He had approved the shrewd advocacy.,Ó ti fọwọ́ sí ọ̀rọ̀ tó ń gbéni ró.
973,He most certainly did not approve of the shrewd advocacy.,Ó dájú pé kò fara mọ́ ọ̀rọ̀ tó ń sọ yìí.
973,He only approved it because it was the right thing to do at the time.,Ó fọwọ́ sí i torí pé ohun tó tọ́ ló yẹ kó ṣe nígbà yẹn.
975,Julian got off his mount as he told him that he had nothing to show.,"Julian sọ̀ kalẹ̀, ó sì sọ fún un pé kò sí ohun tó lè fi hàn án."
975,Lord Julian had ridden his companion.,Ọ̀gágun Julian ti gun ọkọ̀ ojú irin rẹ̀.
975,The companion of Lord Julian was a horse.,Ẹṣin ni ọ̀rẹ́ Olúwa Julian.
976,"Remaining silent, Wolverstone realized that it was impossible for them to get into range.","Nígbà tí Wolverstone kò sọ ohun tó ń sọ, ó rí i pé kò ṣeé ṣe fún wọn láti wọ àárín àwọn èèyàn."
976,Wolverstone attempted to captain his ship and was really close to another battle.,"Wolverstone gbìyànjú láti jẹ́ káńgájíá ọkọ̀ ojú omi rẹ̀, ó sì sún mọ́ ìjà mìíràn."
976,Wolverstone let out a curse as they realized that there was another half-mile before they were in range.,Wolverstone sọ ègún kan jáde nígbà tí wọ́n rí i pé nǹkan bí ìdajì mílíọ̀nù kan ló kù kí wọ́n tó dé ibi tí wọ́n ti ń lọ.
977,Even women think that he over-does his chivalry.,Kódà àwọn obìnrin pàápàá rò pé ó ti ń ṣe àṣejù nínú ìwà ọ̀daràn rẹ̀.
977,He certainly goes overboard with his chivalry.,Ó dájú pé ó máa ń fi ìwà ọ̀làwọ́ rẹ̀ ṣe àṣìṣe.
977,He needs to learn to be a little more chivalrous.,Ó ní láti kọ́ láti jẹ́ akọni.
978,He aimed his telescope at the figure in the morning.,Ó fi tẹ́lẹ̀sókè rẹ̀ tọ́jú àwòrán náà ní òwúrọ̀ ọjọ́ yẹn.
978,He aimed his telescope at the figure.,Ó fi tẹ́lẹ̀sókè rẹ̀ tójú ère náà.
978,He broke his telescope and therefore couldn't look at anything with it.,"Ó fọ tẹ́lẹ̀síkò rẹ̀, torí náà kò lè wo ohunkóhun pẹ̀lú rẹ̀."
979,I also rescued 15 other people.,Mo tún gba àwọn èèyàn mẹ́ẹ̀ẹ́dógún mìíràn là.
979,I rescued Miss Bishop and his lordship together.,Mo gba Miss Bishop àti Ọ̀gá rẹ̀ là.
979,Miss Bishop rescued me and his lordship.,Miss Bishop ti gba èmi àti Ọ̀gá mi là.
980,Blood was asking because he was very intent on doing things his way.,Ẹ̀jẹ̀ ń béèrè nítorí pé ó pinnu láti ṣe ohun tó wù ú.
980,"Blood, without care, asked if he could.","Ẹ̀jẹ̀, láìronú lórí ara rẹ̀, béèrè bóyá ó lè ṣe é."
980,"But what if he can not? asked Blood, politely.","Àmọ́, tó bá jẹ́ pé kò lè ṣe bẹ́ẹ̀ ńkọ́?"
981,"I might serve the king, but I won't be happy about it.","Mo lè máa sìn ọba, àmọ́ mi ò ní láyọ̀."
981,I will happily serve the king!,Inú mi yóò dùn láti sin ọba!
981,I will never serve the king!,Mi ò ní sìn ọba láé!
982,Peter had an idea so genius that anyone would agree.,Ohun tí Peter sọ yìí jẹ́ ọ̀rọ̀ àgbàyanu débi pé gbogbo èèyàn ló máa gbà pé òótọ́ lọ̀rọ̀ náà.
982,Peter thought he could survive jumping off of a 3 story building.,Peter rò pé òun lè yè bó ṣe ń fò kúrò nínú ilé ilé ilé mẹ́ta kan.
982,Peter was having a thought that seemed ignorant.,Ohun tí Pétérù ń rò ni pé ó dà bíi pé kò mọ nǹkan kan.
983,Captain Blood and Lord Julian stood forty feet apart.,Àkọlé ẹ̀jẹ̀ àti Lórì Julian dúró ní àárín wọn tó nǹkan bí mítà mẹ́rin síra wọn.
983,Captain Blood stood with Lord Julian next to him.,Ọ̀gágun Ẹ̀jẹ́ dúró tì í pẹ̀lú Olúwa Julian.
983,Lord Julian was stading on Captain Blood's right.,Lord Julian ń gbé ní apá ọ̀tún Àgùntàn Ẹ̀jẹ̀.
984,"As the boat collided with the Arabella, there was a loud sound.","Nígbà tí ọkọ̀ náà kọlu Arabella, ariwo kan wáyé."
984,The Arabella is a boat with a red exterior.,Ẹ̀kọ́ òkun náà ni Arabella.
984,The boat had purposefully collided with the Arabella knowing it was there.,Ọ̀nà tí ọkọ̀ náà gbà kọlu Arabella ni pé ó mọ̀ pé ó wà níbẹ̀.
986,She had turned towards him despite motioning to leave.,Ó yíjú sí i láìka ohun tó sọ sí.
986,"She quickly ran away from him, never to face him again.","Ó sáré sá kúrò lọ́dọ̀ rẹ̀, kò sì fẹ́ tún rí i mọ́."
986,"Though offended, she had turned towards him to say one last goodbye.","Bó tilẹ̀ jẹ́ pé inú bí i, ó yíjú sí i láti sọ pé òun máa pa dà sí òun."
987,An explanation is offered right away.,Wọ́n ní kí wọ́n ṣàlàyé rẹ̀ lójú ẹsẹ̀.
987,He said that an explanation is offered after some time.,"Ó sọ pé, lẹ́yìn àkókò díẹ̀, wọ́n á ṣàlàyé rẹ̀."
987,"While it takes some time, there is always an explanation given.","Bó tilẹ̀ jẹ́ pé ó máa ń gba àkókò díẹ̀, síbẹ̀ ọ̀rọ̀ kan ṣì wà tó máa ń ṣàlàyé rẹ̀."
988,He drinks blood.,Ó ń mu ẹ̀jẹ̀.
988,He has never consumed blood.,Kò tíì jẹ ẹ̀jẹ̀ rí.
988,He only drinks women's blood.,Ẹ̀jẹ̀ obìnrin nìkan ló máa ń mu.
989,Everything I say is true.,Gbogbo ohun tí mo sọ ni òótọ́.
989,It is absolutely false.,Ó jẹ́ òótọ́.
989,It is true.,Òótọ́ ni.
990,"As the Miss never showed up, there was no need to call in the boat.","Nítorí pé kò sí obìnrin tó wá, kò pọn dandan kí wọ́n wá pè é."
990,"Miss had arrived rather early and as a result, the boat had yet to come ashore.","Ìyáàfin náà ti dé ní ìkúrú, torí náà ọkọ̀ náà kò tíì dé òkun."
990,The Miss had finally arrived leaving only a need to signal the boat.,"Níkẹyìn, Miss náà dé, ó sì fi ohun tó kù sílẹ̀ fún ọkọ̀ náà láti fi àmì ránṣẹ́."
993,"Ogle appears to be rather foolish, as one claimed.","Ó jọ pé òmùgọ̀ ni Ogle, gẹ́gẹ́ bí ẹnì kan ṣe sọ."
993,Ogle was foolish in believing in the existence of Santa Claus.,Ọ́ọ̀lù ò gbọ́dọ̀ gbà pé bàbá àgbà wà.
993,One said that Ogle was certainly the smartest man he had ever met.,Ọ̀kan lára wọn sọ pé Ogle ni ọkùnrin tó gbọ́n jù lọ tó tíì rí.
995,Blood got into a bathtub and sailed away.,Ẹ̀jẹ̀ wọ inú ìkòkò tó sì lọ.
995,Blood got into a boat.,Ẹ̀jẹ̀ wọ ọkọ̀ ojú omi kan.
995,Blood got into a purple boat.,Ẹ̀jẹ̀ wọ ọkọ̀ ojú omi aláwọ̀ purple kan.
996,He encountered Miss Bishop.,Ó pàdé ọ̀dọ́bìnrin Bishop.
996,He never encountered Miss Bishop.,Kò rí Bàbá Bishop rí.
996,Miss Bishop was wearing red shoes.,Ojú bàtà pupa ni Miss Bishop wọ̀.
997,He told Ogle that his station is always in the galley.,Ó sọ fún Ogle pé ibùdó òun wà ní gbogbo ìgbà.
997,He told Ogle that his station is on the gun-deck.,Ó sọ fún Ogle pé ibùdó òun wà lórí ìkọ̀kọ̀.
997,Ogle is always stationed on the gun-deck.,Ogle máa ń gbéjà ko àwọn ìbọn.
999,Never once did she turn around to look at him.,Kò sì rí i pé ó yíjú kan rí.
999,"She was walking towards him, coming to a halt once near.","Ó ń lọ sí ọ̀dọ̀ rẹ̀, ó sì dúró lẹ́yìn tó sún mọ́ ọn."
999,She went ahead of him by walking in the same direction.,Ó sì tẹ̀ lé e lọ ní ọ̀nà kan náà.
1001,The museum does not like being labelled.,Inú àgọ́ náà ò dùn sí pé kí wọ́n fi èdìdì sí i.
1001,The museum is not a fan of brochures.,Inú àgọ́ náà ò fẹ́ràn ìwé pẹlẹbẹ rárá.
1001,The strong point of the museum is the catalogues.,Ohun tó ń mú kí ilé ọnà yìí lágbára ni àwọn ìwé ìsọfúnni.
1002,Polar bears are attracted to changing leaves.,Àwọn ẹyẹ ẹyẹ òṣùpá máa ń yí àpáta wọn padà.
1002,You can see polar bears in the autumn.,O lè rí àwọn ẹṣin òkun ní ìgbà ìrúwé.
1002,You will not see polar bears in the autumn.,O ò ní rí àwọn ẹyẹ ẹṣin òkun ní ìrúwé.
1003,All of the Canal Motorboats BV dealers in this city have closed up shop.,Gbogbo àwọn oníṣòwò Canal Motorboats BV ní ìlú yìí ti pa ilé ìtajà wọn.
1003,There are two dealerships for Canal Motorboats BV in this city.,Àwọn ilé ìtajà méjì wà fún Canal Motorboats BV ní ìlú yìí.
1003,"There used to be only one Canal Motorboats BV location, but increased business warranted an expansion.","Ibì kan ṣoṣo ni Canal Motorboats BV ti ń gbé láyé nígbà yẹn, àmọ́ bí àwọn iléeṣẹ́ ṣe ń pọ̀ sí i ló mú kí wọ́n túbọ̀ ń ṣe iṣẹ́ náà."
1004,Beijing has open-air markets that include very interesting shops.,Àwọn ọjà àríwá ní Beijing ní àwọn ilé ìtajà tó wúlò gan-an.
1004,The open-air markets in Beijing are the most interesting in the world.,Àwọn ọjà àríwá ní Beijing ló dára jù lọ láyé.
1004,The strict laws in Beijing prohibit open-air markets within the city limits.,Àwọn òfin tó lágbára ní ìlú Beijing ti fòfin de àwọn ọjà ní àárín ìlú.
1005,New Brunswick became a province because it had enough people.,Ìpínlẹ̀ New Brunswick di àgbègbè kan nítorí pé iye èèyàn tó wà níbẹ̀ tó.
1005,New Brunswick was a province in 1784.,Ilẹ̀ New Brunswick jẹ́ ìpínlẹ̀ kan ní ọdún 1784.
