promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
301,we're not real naturalists or anything but um,"Menye dzɔdzɔmeŋutinunyalawoe míenye o, alo nu bubu aɖeke o, gake",Actually we do not consider ourselves to be naturalists.,"Le nyateƒe me la, míebua mía ɖokui dzɔdzɔmeŋutinunyalawo o."
301,we're not real naturalists or anything but um,"Menye dzɔdzɔmeŋutinunyalawoe míenye o, alo nu bubu aɖeke o, gake",We are totally true naturalists and are insulted to be thought of otherwise!,Míenye dzɔdzɔmeŋutinunyala vavãwo eye edoa dziku na mí be woabu mí be míenye dzɔdzɔmeŋutinunyalawo o!
301,we're not real naturalists or anything but um,"Menye dzɔdzɔmeŋutinunyalawoe míenye o, alo nu bubu aɖeke o, gake",We would like to someday strive to be naturalists but right now we are not.,"Míadi be míava zu dzɔdzɔmeŋutinunyalawo gbe ɖeka, gake fifia ya míenyee o."
302,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,"Ɛ̃, meɖo ŋku edzi be mía kple tɔgbuinyewo míezɔa mɔ dzi yia ɖakɔa ahaƒonuwo kple",A bunch of would get together and clean up trash from the street.,Wo dometɔ aɖewo ƒoa ƒu hedzraa gbeɖuɖɔwo ɖa le ablɔwo dzi.
302,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,"Ɛ̃, meɖo ŋku edzi be mía kple tɔgbuinyewo míezɔa mɔ dzi yia ɖakɔa ahaƒonuwo kple",I used to help my grandparents with picking up cans from the road.,Menɔa kpluwo fɔm le mɔ dzi kpena ɖe tɔgbuinye kple mamanye ŋu.
302,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,"Ɛ̃, meɖo ŋku edzi be mía kple tɔgbuinyewo míezɔa mɔ dzi yia ɖakɔa ahaƒonuwo kple",We used to go party at my dad's house.,Míeɖua azã le fofonye ƒeme.
303,so this is this is not your first experience with  with a dog,Eyata menye esiae nye zi gbãtɔ si nèto avu me o.,Apparently this is not your first time with a dog.,Edze ƒã be menye zi gbãtɔe nye sia si nèva kpɔ avu o.
303,so this is this is not your first experience with  with a dog,Eyata menye esiae nye zi gbãtɔ si nèto avu me o.,I am sorry I did not know this was your first time ever seeing a dog.,Ewɔ nublanui nam be nyemenya be esiae nye zi gbãtɔ si nèkpɔa avu o.
303,so this is this is not your first experience with  with a dog,Eyata menye esiae nye zi gbãtɔ si nèto avu me o.,This is not your first time handling a domesticated animal.,Menye zi gbãtɔe nye sia si nèlé aƒemelã aɖe o.
304,right right don't go through the whole nine yards and,nu dzɔdzɔe nu dzɔdzɔe megato nu siwo katã le eme la me o eye,You can just tell me the end of the story.,Àte ŋu agblɔ ŋutinyaa ƒe nuwuwu nam.
304,right right don't go through the whole nine yards and,nu dzɔdzɔe nu dzɔdzɔe megato nu siwo katã le eme la me o eye,You don't have to do the whole thing.,Mehiã be nàgblɔ nu bliboa o.
304,right right don't go through the whole nine yards and,nu dzɔdzɔe nu dzɔdzɔe megato nu siwo katã le eme la me o eye,You need to go through the whole thing.,Ele be nàdzro nuwo katã me.
305,um no i live off campus,"Ao, mele sukuxɔa godo",I do not live on campus.,Nyemewɔa dɔ le sukuxɔa me o.
305,um no i live off campus,"Ao, mele sukuxɔa godo",I live a few block away from campus.,Menɔ xɔ aɖe si le kɔmpia gbɔ la me.
305,um no i live off campus,"Ao, mele sukuxɔa godo",I live on campus.,Nye aƒe le sukua me.
307,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,Ŋutsu aɖe yi ɖado abi na srɔ̃a xoxoa wòku elabena enɔ ŋutsu bubu gbɔdɔdɔ wɔm.,A man killed his ex wife for sleeping with another guy after being freed from a prior charge.,Ŋutsu aɖe wu srɔ̃a xoxoa le esi wòdɔ ŋutsu bubu gbɔ le esi woɖe asi le eŋu le fɔbuame aɖe si wotsɔ ɖe eŋu do ŋgɔ la ta.
307,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,Ŋutsu aɖe yi ɖado abi na srɔ̃a xoxoa wòku elabena enɔ ŋutsu bubu gbɔdɔdɔ wɔm.,A man was freed from the charge due to technical glitch and went and killed his ex.,Wotsɔ nya ɖe ŋutsu aɖe ŋu be mewɔ nu gbegblẽ aɖeke o le mɔ̃ɖaŋununya me eye wòyi ɖawu exɔlɔ̃a.
307,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,Ŋutsu aɖe yi ɖado abi na srɔ̃a xoxoa wòku elabena enɔ ŋutsu bubu gbɔdɔdɔ wɔm.,The wife made sure her ex was locked away for lifetime.,Srɔ̃a kpɔ egbɔ be wolé exɔ̃tɔa de gaxɔ me le eƒe agbemeŋkekewo katã me.
309,is that like match savings,Ðe esia le abe fefenu si woxe ɖe fefenu ŋu enea?,I have nothing that I could compare it too.,Naneke meli si matsɔ asɔ kplii o.
309,is that like match savings,Ðe esia le abe fefenu si woxe ɖe fefenu ŋu enea?,Is that the same thing as match savings,Ðe ema sɔ kple tsatsadada ƒe ga si wokpɔna
309,is that like match savings,Ðe esia le abe fefenu si woxe ɖe fefenu ŋu enea?,Match savings would be the same thing.,Nu ɖeka ma kee wòanye ne míedzra fefenu ɖo.
310,it was um from uh um Wills Point i don't know if you're familiar with,Woe nye esi tso Wills Point. Nyemenya ne ènya ŋkɔa o.,I am not sure if you have heard of Will Point.,Nyemenya nenye be èse Will Point ŋkɔ o.
310,it was um from uh um Wills Point i don't know if you're familiar with,Woe nye esi tso Wills Point. Nyemenya ne ènya ŋkɔa o.,I heard its from Wills Point.,Mese be Wills Point ye.
310,it was um from uh um Wills Point i don't know if you're familiar with,Woe nye esi tso Wills Point. Nyemenya ne ènya ŋkɔa o.,It's from Cambridge.,Cambridge ye wòtso.
312,i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there,Meva nɔ nye gaƒoɖokuia kpɔm eye ekɔ ɖe nye afɔkpawo katã dzi.,It only landed on the ground so my shoes stayed clean.,Eɖi ɖe anyigba ko ale be nye afɔkpawo nanɔ dzadzɛ.
312,i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there,Meva nɔ nye gaƒoɖokuia kpɔm eye ekɔ ɖe nye afɔkpawo katã dzi.,It was annoying when it covered my shoes.,Ewɔa dɔ ɖe dzinye ne ekɔ nye afɔkpawo dzi.
312,i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there,Meva nɔ nye gaƒoɖokuia kpɔm eye ekɔ ɖe nye afɔkpawo katã dzi.,My shoes were covered with it.,Eƒo nye afɔkpawo katã ta.
314,they do it as a labor of love so the officer idea is a good idea,"wowɔa esia le lɔlɔ̃ me, eya ta amegã ƒe susu nye susu nyui aɖe.",I can not stand the officer idea.,Nyemete ŋu le susu si nye be enye asrafomegã la nu o.
314,they do it as a labor of love so the officer idea is a good idea,"wowɔa esia le lɔlɔ̃ me, eya ta amegã ƒe susu nye susu nyui aɖe.",I think the idea of the officer thing is great.,Mebui be amegã ƒe nyaa nyo ŋutɔ.
314,they do it as a labor of love so the officer idea is a good idea,"wowɔa esia le lɔlɔ̃ me, eya ta amegã ƒe susu nye susu nyui aɖe.",Other people think the officer thing is a great idea.,Ame bubuwo hã bunɛ be amegã ƒe dɔa nye susu nyui aɖe.
315,so it it looked pretty sharp,ale wònya kpɔ nyuie,It sounds like it would look great.,Edze abe anyo ŋutɔ ene.
315,so it it looked pretty sharp,ale wònya kpɔ nyuie,It was very easy to notice.,Enɔ bɔbɔe be woakpɔe.
315,so it it looked pretty sharp,ale wònya kpɔ nyuie,The design was horrible.,Nɔnɔmetata la dzi ŋɔ ŋutɔ.
316,and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,"eye míedzraa míaƒe agbawo ɖe nu ɖeka me, eye akaɖigoe le bubu me, eye agbalẽ le bubu me. Ne woƒo wo nu ƒu vɔ ko la, agbagbadzedze be woatsɔ wo ade ʋu me ahakplɔ wo ayii nyea nuxaxa.","It's hard to load up the paper, glass and can after separating them into their own container.","Esesẽna be woado agbalẽ, ahuhɔ̃e kple aɖakawo ɖe eme ne woɖe wo ɖe vovo ɖe wo nɔewo ŋu."
316,and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,"eye míedzraa míaƒe agbawo ɖe nu ɖeka me, eye akaɖigoe le bubu me, eye agbalẽ le bubu me. Ne woƒo wo nu ƒu vɔ ko la, agbagbadzedze be woatsɔ wo ade ʋu me ahakplɔ wo ayii nyea nuxaxa.","The paper is the first to get full then cans, then glass.","Agbalẽwoe yɔna gbã, eyome aɖakawo, eyome ahuhɔ̃e."
316,and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,"eye míedzraa míaƒe agbawo ɖe nu ɖeka me, eye akaɖigoe le bubu me, eye agbalẽ le bubu me. Ne woƒo wo nu ƒu vɔ ko la, agbagbadzedze be woatsɔ wo ade ʋu me ahakplɔ wo ayii nyea nuxaxa.","WSe do not separate anything, we throw it all in one bag.","Míeɖea nu sia nu ɖe vovo o, míetsɔnɛ dea kotoku ɖeka me."
317,Locust Hill uh-huh right oh great,"Locust Hill, ee, nenemae, enyo ŋutɔ.",Locust Hill is the best.,Locust Hill ye nye nyuitɔ kekeake.
317,Locust Hill uh-huh right oh great,"Locust Hill, ee, nenemae, enyo ŋutɔ.","No, not Locust Hill.","Ao, menye Locust Hill ye o."
317,Locust Hill uh-huh right oh great,"Locust Hill, ee, nenemae, enyo ŋutɔ.","Yes, that is right, Locust Hill.","Ẽ, nenemae, Locust Hill."
318,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,Bermuda-ƒomevi aɖe si me nu sẽ le la le asinye. Ehiã be nàno tsi geɖe. Ele be nàɖe eme kpuie ne èdi be wòanɔ abe golf-ƒomevi ene.,Bermuda lawns are too much work.,Bermuda-ƒukpowo dzi nɔnɔ nye dɔ geɖe ŋutɔ.
318,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,Bermuda-ƒomevi aɖe si me nu sẽ le la le asinye. Ehiã be nàno tsi geɖe. Ele be nàɖe eme kpuie ne èdi be wòanɔ abe golf-ƒomevi ene.,Bermuda lawns can be made to look like golf course greens.,Woate ŋu ana Bermuda-ƒukpowo ƒe gbewo naɖi golf-fefewo ƒe gbewo.
318,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,Bermuda-ƒomevi aɖe si me nu sẽ le la le asinye. Ehiã be nàno tsi geɖe. Ele be nàɖe eme kpuie ne èdi be wòanɔ abe golf-ƒomevi ene.,You only have water Bermuda lawns occasionally.,Ɣeaɖewoɣi koe nènaa tsi Bermuda-gbewo.
319,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,"Ne èɖo ŋku edzi be ame sia ame va dea liƒo la be yeaƒle aha si me ga mele o la,",A six pack is about 30 cents cheaper across the border.,Ga si woxɔna ɖe ʋu me le dukɔ bubuwo me la le senti 30 ya teti.
319,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,"Ne èɖo ŋku edzi be ame sia ame va dea liƒo la be yeaƒle aha si me ga mele o la,",Most people cross the border in order to get the drinks cheaper.,Ame akpa gãtɔ toa liƒo la dzi be aha si woano naɖi o.
319,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,"Ne èɖo ŋku edzi be ame sia ame va dea liƒo la be yeaƒle aha si me ga mele o la,",The bottles are more expensive on the other side of the border.,Atike siwo le go kemɛ dzi la xɔ asi wu.
321,yeah i can hear him,"Ɛ̃, mete ŋu see",He is definitely loud enough for me to hear.,"Ðikekemanɔmee la, eƒo nu sesĩe ale gbegbe be mete ŋu see."
321,yeah i can hear him,"Ɛ̃, mete ŋu see",I can't hear him.,Nyemesee o.
321,yeah i can hear him,"Ɛ̃, mete ŋu see",I think I hear him.,Mesee.
324,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,"Ne èƒle nane, vevietɔ nu gã aɖe la, nu si nèƒle lae nye nu si me nèxe fe ɖo, eye ele be nàtsɔ adzɔ si ade 10 le alafa me akpee ɖe eŋu ɣesiaɣi.",Ten percent tax is too much to pay.,Ga si woxena ɖe ame dzi le ƒe ewo me la sɔ gbɔ akpa.
324,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,"Ne èƒle nane, vevietɔ nu gã aɖe la, nu si nèƒle lae nye nu si me nèxe fe ɖo, eye ele be nàtsɔ adzɔ si ade 10 le alafa me akpee ɖe eŋu ɣesiaɣi.",You always have to add ten percent tax to whatever you're buying when you are figuring out the cost.,Ele be nàtsɔ adzɔ si nye alafa memama ewo akpe nusianu si nèƒle la ne èle asi bu ge na eŋu.
324,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,"Ne èƒle nane, vevietɔ nu gã aɖe la, nu si nèƒle lae nye nu si me nèxe fe ɖo, eye ele be nàtsɔ adzɔ si ade 10 le alafa me akpee ɖe eŋu ɣesiaɣi.",You never have to figure out the tax in order to determine cost.,Mehiã be nàbu adzɔ si woxe ɖe nu ŋu hafi anya ga si gbegbe wògblẽ o.
328,which is a little unusual but its done through the auspices,si nye nu si mebɔ o gake wowɔe to Mawu ƒe mɔfiafia dzi,It is not all tha common.,Menye nu siawoe dzɔna le wo nɔewo dome o.
328,which is a little unusual but its done through the auspices,si nye nu si mebɔ o gake wowɔe to Mawu ƒe mɔfiafia dzi,It's just like it is every day.,Abe ale si ko wònɔa gbe sia gbe ene.
328,which is a little unusual but its done through the auspices,si nye nu si mebɔ o gake wowɔe to Mawu ƒe mɔfiafia dzi,It's unusual for the people to look like that.,Ewɔ nuku be amewo ƒe dzedzeme nanɔ alea.
329,that's what she plans to do so i hope so,Emae wòɖo be yeawɔ. Eya ta mele mɔ kpɔm be awɔ nenema.,I hope she does what she is planning to do.,Mele mɔ kpɔm be awɔ nusi wòɖo be yeawɔ.
329,that's what she plans to do so i hope so,Emae wòɖo be yeawɔ. Eya ta mele mɔ kpɔm be awɔ nenema.,It will be great for her if she does what she plans to do.,"Ne ewɔ nu si wòɖo be yeawɔ la, anyo nɛ ŋutɔ."
329,that's what she plans to do so i hope so,Emae wòɖo be yeawɔ. Eya ta mele mɔ kpɔm be awɔ nenema.,She has no plans to do that.,Meɖoe be yeawɔ nenema o.
332,exactly but i mean with the new laws it's really it's tough now,"nenema tututue, gake le se yeyeawo ta la, ele sesẽm ŋutɔ fifia",Far from the truth the laws are old and outdated.,Seawo tsi tre ɖe nyateƒe ŋu eye womegawɔa dɔ o.
332,exactly but i mean with the new laws it's really it's tough now,"nenema tututue, gake le se yeyeawo ta la, ele sesẽm ŋutɔ fifia",Indeed it is but the regulations took a long time to become a reality.,"Nyateƒee, gake ɣeyiɣi didi aɖee woɖe mɔxeɖenuwo va zu nu ŋutɔŋutɔ."
332,exactly but i mean with the new laws it's really it's tough now,"nenema tututue, gake le se yeyeawo ta la, ele sesẽm ŋutɔ fifia","Precisely, though with the new regulations it is more difficult now.","Nyateƒee, togbɔ be fifia, le se yeyeawo ta la, ele sesẽm na mí wu hã."
334,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,"Wò ya nyae be mewɔna ɖe seawo dzi o, eye nyemetsɔ ɖeke le eme o. Le nyateƒe me la, wonyãe le aƒea me enumake.",He broke all the rules.,Eda seawo katã dzi.
334,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,"Wò ya nyae be mewɔna ɖe seawo dzi o, eye nyemetsɔ ɖeke le eme o. Le nyateƒe me la, wonyãe le aƒea me enumake.",He followed every rule and still got kicked out.,Ewɔ ɖe se ɖesiaɖe dzi eye wogblẽe ɖe eme.
334,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,"Wò ya nyae be mewɔna ɖe seawo dzi o, eye nyemetsɔ ɖeke le eme o. Le nyateƒe me la, wonyãe le aƒea me enumake.",He should have followed the rules.,Ele be wòawɔ ɖe seawo dzi.
335,yeah it just doesn't seem possible does it,"Ɛ̃, ɖeko wòdze abe manya wɔ o ene.",There is no doubt in my mind that it will happen very soon.,Ðikeke aɖeke mele eme o be ava eme kpuie.
335,yeah it just doesn't seem possible does it,"Ɛ̃, ɖeko wòdze abe manya wɔ o ene.",Truthfully it does not look like it could happen.,"Le nyateƒe me la, edze abe esia madzɔ o ene."
335,yeah it just doesn't seem possible does it,"Ɛ̃, ɖeko wòdze abe manya wɔ o ene.",Yes I do not think it could happen but there is always hope that it will.,"Ẽ, nyemebui be ate ŋu adzɔ o gake mɔkpɔkpɔ li be adzɔ."
336,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,"Washington kple Buffalo si womete ŋu ɖu o, New Orleans kple Chicago domee wòle, elabena Chicago ya ɖu zi eve ko, eye ɖeka le wo domee nye Buffalo.",Buffalo has the best team overall.,Buffalo ye nye ƒuƒoƒo nyuitɔ kekeake le ƒuƒoƒo bliboa me.
