sentence1,sentence2,sentence1_igbo,sentence2_igbo
"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander has found a way to make us do what he wants us to do.,"15 Onye-isi-ayi choro ka ayi mee ihe, o we jiri asusu iwu mee ka ayi nēme ihe.",Onyeisiala ahụ achọtara ụzọ isi mee ihe ọ chọrọ ka anyị mee.
"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander knows that we will never listen to anything he says.,"15 Onye-isi-ayi choro ka ayi mee ihe, o we jiri asusu iwu mee ka ayi nēme ihe.",Onyeisi ahụ maara na anyị agaghị ege ntị n'ihe ọ bụla ọ na-ekwu.
"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.",Relajo is not funny at all.,"Relajo nwekwara ike ịkọwa mmekọrịta na-atọ ọchị, nke na-agbagha azụ na azụ, nke site na ọchị na-eme ka esemokwu dịkwuo mfe ma na-emebi ihe kpatara esemokwu nke oge ahụ",Relajo abụghị ihe ọchị.
"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.",Relajo makes jokes about the economy.,"Relajo nwekwara ike ịkọwa mmekọrịta na-atọ ọchị, nke na-agbagha azụ na azụ, nke site na ọchị na-eme ka esemokwu dịkwuo mfe ma na-emebi ihe kpatara esemokwu nke oge ahụ",Relajo na-eme ihe ọchị banyere akụ na ụba.
"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.",Relajo told jokes.,"Relajo nwekwara ike ịkọwa mmekọrịta na-atọ ọchị, nke na-agbagha azụ na azụ, nke site na ọchị na-eme ka esemokwu dịkwuo mfe ma na-emebi ihe kpatara esemokwu nke oge ahụ",Rihanna kwuru ihe ọchị.
"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).",The low demand and high demand groups combine to a total of twenty.,"7), na ndị nwere ala ọchịchọ (n'etiti 1,300 nkeji a izu) na elu ọchịchọ mgbanwe (Cv = 1.3).",Ndị na-achọ ihe dị ala na ndị na-achọ ihe dị elu jikọtara ọnụ ọgụgụ dị iri abụọ.
"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).",The low demand group averages below three hundred.,"7), na ndị nwere ala ọchịchọ (n'etiti 1,300 nkeji a izu) na elu ọchịchọ mgbanwe (Cv = 1.3).",Ndị na-achọ ihe dị ala na-erughị narị atọ.
"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).",There are two groups that are defined by demand variation.,"7), na ndị nwere ala ọchịchọ (n'etiti 1,300 nkeji a izu) na elu ọchịchọ mgbanwe (Cv = 1.3).",E nwere abụọ na-akọwa site na mkpa mgbanwe.
"Should I help her with her homework, and if so, how should I do so?",I should ask her if she needs help with homework.,"M ga-enyere ya aka na ọrụ ụlọ ya, ma ọ bụrụ na ọ bụ, olee otú m ga-esi mee ya?",M ga-ajụ ya ma ọ bụrụ na ọ chọrọ enyemaka na homework.
"Should I help her with her homework, and if so, how should I do so?",I should ask myself how to help her with homework.,"M ga-enyere ya aka na ọrụ ụlọ ya, ma ọ bụrụ na ọ bụ, olee otú m ga-esi mee ya?",M ga-ajụ onwe m otú enyere ya na-arụ ọrụ n'ụlọ.
"Should I help her with her homework, and if so, how should I do so?",I should not be tempted to help her with homework.,"M ga-enyere ya aka na ọrụ ụlọ ya, ma ọ bụrụ na ọ bụ, olee otú m ga-esi mee ya?",Ekwesighi ka a nwalee m iji nyere ya aka na ọrụ ụlọ.
See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Ancient moradas can be found in the northern part of New Mexico.,Lee Wallis na Varjabedian maka foto nke oge a nke moradas oge ochie ka dị na ugwu New Mexico.,Enwere ike ịchọta moradas ochie na mpaghara ugwu nke New Mexico.
See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,There are no known existing photographs of ancient moradas in New Mexico.,Lee Wallis na Varjabedian maka foto nke oge a nke moradas oge ochie ka dị na ugwu New Mexico.,Enweghị foto ndị a maara ugbu a nke ochie moradas na New Mexico.
See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,"Wallis and Varjabedian provide professional, colorful photographs of the old New Mexico moradas.",Lee Wallis na Varjabedian maka foto nke oge a nke moradas oge ochie ka dị na ugwu New Mexico.,"Wallis na Varjabedian na-enye ndị ọkachamara, foto mara mma nke ochie New Mexico moradas."
"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz narced on the drug trade.,"La Vida de un Bato Loco, nke onye na-akọwa Linda Katz dere ma mepụta n'ọrụ ya, na-enye ezigbo ihe atụ nke ojiji edemede nke cale.",Katz na-agba ọsọ na ahịa ọgwụ ọjọọ.
"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz only wrote about what other people did.,"La Vida de un Bato Loco, nke onye na-akọwa Linda Katz dere ma mepụta n'ọrụ ya, na-enye ezigbo ihe atụ nke ojiji edemede nke cale.",Naanị ihe ndị ọzọ na-eme bụ ihe ndị ọzọ na-eme ka Katz na-ede.
"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Linda Katz was a narc.,"La Vida de un Bato Loco, nke onye na-akọwa Linda Katz dere ma mepụta n'ọrụ ya, na-enye ezigbo ihe atụ nke ojiji edemede nke cale.",Linda Katz bụ onye narc.
The disputes took on the tones of class struggle.,They fought about how rich CEOs were.,Esemokwu ahụ malitere n'ụda ọgụ klas.,Ha na-alụ ọgụ banyere otú ndị isi bara ọgaranya.
The disputes took on the tones of class struggle.,They fought about the poor vs the rich.,Esemokwu ahụ malitere n'ụda ọgụ klas.,Ha lụrụ ọgụ maka ndị ogbenye na ndị bara ọgaranya.
The disputes took on the tones of class struggle.,They fought about the weather.,Esemokwu ahụ malitere n'ụda ọgụ klas.,Ha na-alụ ọgụ maka ihu igwe.
"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.",Hollow walls let in a lot of noise from the park.,"Nke ahụ bụ ihe mere anyị ji na-eche na-agbagha site na mgbidi efu, ọnụ ụzọ na-acha ọkụ, na balustrades na-eju anya.",Mgbidi na-acha anụnụ anụnụ na-eme ka ọtụtụ ụda si n'ogige ntụrụndụ ahụ.
"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.",We appreciate the hollow walls and flimsy doors.,"Nke ahụ bụ ihe mere anyị ji na-eche na-agbagha site na mgbidi efu, ọnụ ụzọ na-acha ọkụ, na balustrades na-eju anya.",Anyị na-enwe ekele maka oghere na oghere na-acha ọcha.
"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.",We are not happy with hollow walls and flimsy doors.,"Nke ahụ bụ ihe mere anyị ji na-eche na-agbagha site na mgbidi efu, ọnụ ụzọ na-acha ọkụ, na balustrades na-eju anya.",Anyị anaghị enwe obi ụtọ na mgbidi na-enweghị isi na ọnụ ụzọ na-enweghị isi.
What we see are details.,At this time there are no details available.,Ihe anyị na-ahụ bụ nkọwa.,"N'oge a, ọ dịghị nkọwa dị."
What we see are details.,The details are visible.,Ihe anyị na-ahụ bụ nkọwa.,Nkọwa ndị ahụ na-egosi.
What we see are details.,The details have been printed out on legal paper for everyone to see.,Ihe anyị na-ahụ bụ nkọwa.,A na-ebipụta nkọwa ndị ahụ na akwụkwọ iwu maka onye ọ bụla ịhụ.
He turned in appeal to Lord Julian.,He wanted to ask Lord Julian something.,Ọ rịọrọ Onyenwe anyị Julian.,Ọ chọrọ ịjụ Onyenwe anyị Julian ihe.
He turned in appeal to Lord Julian.,He wanted to ask Lord Julian to spare his wife.,Ọ rịọrọ Onyenwe anyị Julian.,Ọ chọrọ ịrịọ Lord Julian ka ọ napụta nwunye ya.
He turned in appeal to Lord Julian.,Lord Julian was nowhere to be seen.,Ọ rịọrọ Onyenwe anyị Julian.,Ọ dịghị ebe a ga-ahụ Onyenwe anyị Julian.
Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt answered the laugh by giggling and throwing an uppercut into the laugher's face.,N'ihi na Jeremy Pitt zara ọchị ahụ na iyi.,Jeremy Pitt zara ọchị ahụ site n'ịgbanye ma tụba ihe dị elu n'ihu onye na-achị ọchị.
Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt swore to fight for his country and his queen.,N'ihi na Jeremy Pitt zara ọchị ahụ na iyi.,Jeremy Pitt ṅụrụ iyi ịlụ ọgụ maka mba ya na eze nwanyị ya.
Jeremy Pitt answered the laugh with an oath.,Someone laughed near Jeremy Pitt.,N'ihi na Jeremy Pitt zara ọchị ahụ na iyi.,Ọ na-achị ọchị n'akụkụ Jeremy Pitt.
"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt had never seen his lordship as grave as he was then.,"Pitt, onye na-ele ihe omume ahụ site na ụgbọ okporo ígwè nke anọ, na-agwa anyị na nwe ya dị ka ili dị ka parson na nkụnye.",Pitt ahụtụbeghị onye nwe ya dị ka ili dị ka ọ dị n'oge ahụ.
"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt swore that he did not get a glimpse of the scene.,"Pitt, onye na-ele ihe omume ahụ site na ụgbọ okporo ígwè nke anọ, na-agwa anyị na nwe ya dị ka ili dị ka parson na nkụnye.",Pitt ṅụrụ iyi na ọ nweghị ihe ọhụụ nke ihe nkiri ahụ.
"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt witnessed how his lordship was serious during the scene.,"Pitt, onye na-ele ihe omume ahụ site na ụgbọ okporo ígwè nke anọ, na-agwa anyị na nwe ya dị ka ili dị ka parson na nkụnye.",Pitt hụrụ otú nwe ya siri ike n'oge ihe nkiri ahụ.
"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel accepted a medal from the mayor of New York City.,"Onyeisi ahụ nabatara ya, ma kpọọ ya n'ụzọ obi ụtọ, wepụ okpu ya dị ukwuu.",Onyeisiala ahụ natara ihe nrite site n'aka onye isi obodo New York City.
"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel refused what he was being given and kept his hat on in a sign of defiance.,"Onyeisi ahụ nabatara ya, ma kpọọ ya n'ụzọ obi ụtọ, wepụ okpu ya dị ukwuu.",Onyeisi ahụ jụrụ ihe e nyere ya ma debe okpu ya n'ihe ịrịba ama nke ịda mbà.
"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel was wearing a hat.,"Onyeisi ahụ nabatara ya, ma kpọọ ya n'ụzọ obi ụtọ, wepụ okpu ya dị ukwuu.",Onyeisi ahụ na-eyi okpu.
You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,He believed the crime committed could have been genocide.,Ị nwere ihe na-agbagbu m n'ihi na agaghị m ewe aka gị mgbe m maara otú ha si eji agbagbu; mgbe m maara gị maka onye na-egbu ọchụ na ihe ka njọ? Ọ lere anya n'ọnụ ya.,O kwenyere na mpụ ahụ e mere nwere ike ịbụ ogbugbu ọchụ.
You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,He chose not to take his hands because they are tainted with a crime.,Ị nwere ihe na-agbagbu m n'ihi na agaghị m ewe aka gị mgbe m maara otú ha si eji agbagbu; mgbe m maara gị maka onye na-egbu ọchụ na ihe ka njọ? Ọ lere anya n'ọnụ ya.,Ọ họọrọ ka ọ ghara ịkpọ aka ya n'ihi na a na-eme ha n'ihe ọjọọ.
You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,"He chose to take her hands because they were small, delicate, and most of all, clean.",Ị nwere ihe na-agbagbu m n'ihi na agaghị m ewe aka gị mgbe m maara otú ha si eji agbagbu; mgbe m maara gị maka onye na-egbu ọchụ na ihe ka njọ? Ọ lere anya n'ọnụ ya.,"Ọ họọrọ ịkpọ aka ya n'ihi na ha dị obere, dị nro, ma karịsịa, dị ọcha."
"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.",Lord Julian is from St. James's.,"E nyere ya ohere ịghọta n'ụzọ doro anya na ọ bụ onye na-eto eto na-eme njem site na St. James, Lord Julian Wade, onye a na-etinye ya n'oge ọ bụla.",Onyenwe anyị Julian si St. James.
"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.",She and Lord Julian Wade shared a kiss last night.,"E nyere ya ohere ịghọta n'ụzọ doro anya na ọ bụ onye na-eto eto na-eme njem site na St. James, Lord Julian Wade, onye a na-etinye ya n'oge ọ bụla.",Ya na Lord Julian Wade kpọrọ ọnụ ọnụ ọnụ n'abalị ikpeazụ.
