promptID,sentence1,sentence1_translated
733,"Grant such a Hamiltonian, say a spin-glass Hamiltonian, where a spin glass is a disordered magnetic material.","Mpe Hamiltonian kama huyo, sema Hamiltonian ya glasi inayozunguka, ambapo glasi inayozunguka ni nyenzo ya sumaku iliyoharibika."
733,"Grant such a Hamiltonian, say a spin-glass Hamiltonian, where a spin glass is a disordered magnetic material.","Mpe Hamiltonian kama huyo, sema Hamiltonian ya glasi inayozunguka, ambapo glasi inayozunguka ni nyenzo ya sumaku iliyoharibika."
733,"Grant such a Hamiltonian, say a spin-glass Hamiltonian, where a spin glass is a disordered magnetic material.","Mpe Hamiltonian kama huyo, sema Hamiltonian ya glasi inayozunguka, ambapo glasi inayozunguka ni nyenzo ya sumaku iliyoharibika."
734,"The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.","Hotuba ya pachuco, mchanganyiko wa Kiingereza na Kihispania, pia huitwa cale, ilikuwa mchoro wa kuvutia wa mchanganyiko kutoka kwa vyanzo vingi vya lugha."
734,"The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.","Hotuba ya pachuco, mchanganyiko wa Kiingereza na Kihispania, pia huitwa cale, ilikuwa mchoro wa kuvutia wa mchanganyiko kutoka kwa vyanzo vingi vya lugha."
734,"The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.","Hotuba ya pachuco, mchanganyiko wa Kiingereza na Kihispania, pia huitwa cale, ilikuwa mchoro wa kuvutia wa mchanganyiko kutoka kwa vyanzo vingi vya lugha."
735,"A general biology is, in fact, around the corner.","Biolojia ya jumla ni, kwa kweli, karibu na kona."
735,"A general biology is, in fact, around the corner.","Biolojia ya jumla ni, kwa kweli, karibu na kona."
735,"A general biology is, in fact, around the corner.","Biolojia ya jumla ni, kwa kweli, karibu na kona."
736,At this point the priest places his hand on the missal and vanishes.,Katika hatua hii kuhani huweka mkono wake juu ya missal na kutoweka.
736,At this point the priest places his hand on the missal and vanishes.,Katika hatua hii kuhani huweka mkono wake juu ya missal na kutoweka.
736,At this point the priest places his hand on the missal and vanishes.,Katika hatua hii kuhani huweka mkono wake juu ya missal na kutoweka.
737,"Also in this group is the Twenty-Third Amendment, which extends the right to vote for the president and vice president to citizens otherwise qualified in the District of Columbia.","Pia katika kundi hili kuna Marekebisho ya Ishirini na Tatu, ambayo yanapanua haki ya kumpigia kura rais na makamu wa rais kwa wananchi waliohitimu vinginevyo katika Wilaya ya Columbia."
737,"Also in this group is the Twenty-Third Amendment, which extends the right to vote for the president and vice president to citizens otherwise qualified in the District of Columbia.","Pia katika kundi hili kuna Marekebisho ya Ishirini na Tatu, ambayo yanapanua haki ya kumpigia kura rais na makamu wa rais kwa wananchi waliohitimu vinginevyo katika Wilaya ya Columbia."
737,"Also in this group is the Twenty-Third Amendment, which extends the right to vote for the president and vice president to citizens otherwise qualified in the District of Columbia.","Pia katika kundi hili kuna Marekebisho ya Ishirini na Tatu, ambayo yanapanua haki ya kumpigia kura rais na makamu wa rais kwa wananchi waliohitimu vinginevyo katika Wilaya ya Columbia."
740,"The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.","Toni ya marekebisho inasalia kuwa ya kudharau udhibiti wa majimbo wa mchakato wa uchaguzi, hata kwa ofisi ya kitaifa."
740,"The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.","Toni ya marekebisho inasalia kuwa ya kudharau udhibiti wa majimbo wa mchakato wa uchaguzi, hata kwa ofisi ya kitaifa."
740,"The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.","Toni ya marekebisho inasalia kuwa ya kudharau udhibiti wa majimbo wa mchakato wa uchaguzi, hata kwa ofisi ya kitaifa."
741,"They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.","Pia zinaonyesha kupungua kwa dinari ya kibinafsi na motisha, wakionyesha mashaka juu ya uwezo wao wenyewe na kujiondoa kutoka kwa shida ngumu."
741,"They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.","Pia zinaonyesha kupungua kwa dinari ya kibinafsi na motisha, wakionyesha mashaka juu ya uwezo wao wenyewe na kujiondoa kutoka kwa shida ngumu."
741,"They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.","Pia zinaonyesha kupungua kwa dinari ya kibinafsi na motisha, wakionyesha mashaka juu ya uwezo wao wenyewe na kujiondoa kutoka kwa shida ngumu."
744,And today we must also have grounds for taking human equality seriously as a basic ideal of social and political justice.,Na leo lazima pia tuwe na sababu za kuchukua usawa wa binadamu kwa uzito kama bora ya msingi ya haki ya kijamii na kisiasa.
744,And today we must also have grounds for taking human equality seriously as a basic ideal of social and political justice.,Na leo lazima pia tuwe na sababu za kuchukua usawa wa binadamu kwa uzito kama bora ya msingi ya haki ya kijamii na kisiasa.
744,And today we must also have grounds for taking human equality seriously as a basic ideal of social and political justice.,Na leo lazima pia tuwe na sababu za kuchukua usawa wa binadamu kwa uzito kama bora ya msingi ya haki ya kijamii na kisiasa.
747,"And equally unarguably, the econosphere has become more complex over the past few million years of hominid evolution.","Na vile vile bila ubishi, econosphere imekuwa ngumu zaidi katika miaka milioni chache iliyopita ya mageuzi ya hominid."
747,"And equally unarguably, the econosphere has become more complex over the past few million years of hominid evolution.","Na vile vile bila ubishi, econosphere imekuwa ngumu zaidi katika miaka milioni chache iliyopita ya mageuzi ya hominid."
747,"And equally unarguably, the econosphere has become more complex over the past few million years of hominid evolution.","Na vile vile bila ubishi, econosphere imekuwa ngumu zaidi katika miaka milioni chache iliyopita ya mageuzi ya hominid."
749,How can a parent identify the difference between a language disorder and normal language development?,"Je, mzazi anawezaje kutambua tofauti kati ya tatizo la lugha na ukuaji wa lugha ya kawaida?"
749,How can a parent identify the difference between a language disorder and normal language development?,"Je, mzazi anawezaje kutambua tofauti kati ya tatizo la lugha na ukuaji wa lugha ya kawaida?"
749,How can a parent identify the difference between a language disorder and normal language development?,"Je, mzazi anawezaje kutambua tofauti kati ya tatizo la lugha na ukuaji wa lugha ya kawaida?"
751,"I assure you, sir, that I was fully informed of all.","Ninakuhakikishia, bwana, kwamba nilikuwa na habari kamili juu ya wote."
751,"I assure you, sir, that I was fully informed of all.","Ninakuhakikishia, bwana, kwamba nilikuwa na habari kamili juu ya wote."
751,"I assure you, sir, that I was fully informed of all.","Ninakuhakikishia, bwana, kwamba nilikuwa na habari kamili juu ya wote."
753,The sounds disturbed Captain Blood from his disgruntled musings.,Sauti hizo zilimsumbua Kapteni Damu kutokana na miziki yake ya kinyongo.
753,The sounds disturbed Captain Blood from his disgruntled musings.,Sauti hizo zilimsumbua Kapteni Damu kutokana na miziki yake ya kinyongo.
753,The sounds disturbed Captain Blood from his disgruntled musings.,Sauti hizo zilimsumbua Kapteni Damu kutokana na miziki yake ya kinyongo.
755,"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.","Lakini siwezi kusahau kwamba nilipokuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa wema fulani."
755,"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.","Lakini siwezi kusahau kwamba nilipokuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa wema fulani."
755,"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.","Lakini siwezi kusahau kwamba nilipokuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa wema fulani."
756,I shall be glad to reach Port Royal.   Captain Blood thrust a parchment under Calverley's bulging eyes.,Nitafurahi kufika Port Royal. Kapteni Damu alisukuma ngozi chini ya macho ya Calverley yaliyobubujika.
756,I shall be glad to reach Port Royal.   Captain Blood thrust a parchment under Calverley's bulging eyes.,Nitafurahi kufika Port Royal. Kapteni Damu alisukuma ngozi chini ya macho ya Calverley yaliyobubujika.
756,I shall be glad to reach Port Royal.   Captain Blood thrust a parchment under Calverley's bulging eyes.,Nitafurahi kufika Port Royal. Kapteni Damu alisukuma ngozi chini ya macho ya Calverley yaliyobubujika.
757,"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.","Huko, si zaidi ya maili tatu, kulikuwa na ardhi-ukuta usio na usawa wa kijani kibichi ambao ulijaza upeo wa macho wa magharibi."
757,"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.","Huko, si zaidi ya maili tatu, kulikuwa na ardhi-ukuta usio na usawa wa kijani kibichi ambao ulijaza upeo wa macho wa magharibi."
757,"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.","Huko, si zaidi ya maili tatu, kulikuwa na ardhi-ukuta usio na usawa wa kijani kibichi ambao ulijaza upeo wa macho wa magharibi."
758,"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.","Mimi ni mjumbe wa Ukuu wake katika sehemu hizi za kishenzi, na jamaa wa karibu wa Bwana wangu Sunderland."
758,"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.","Mimi ni mjumbe wa Ukuu wake katika sehemu hizi za kishenzi, na jamaa wa karibu wa Bwana wangu Sunderland."
758,"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.","Mimi ni mjumbe wa Ukuu wake katika sehemu hizi za kishenzi, na jamaa wa karibu wa Bwana wangu Sunderland."
759,"I owed it to you--or thought I did,  he said.","nilikuwa na deni kwako-au nilidhani nilifanya, alisema."
759,"I owed it to you--or thought I did,  he said.","nilikuwa na deni kwako-au nilidhani nilifanya, alisema."
759,"I owed it to you--or thought I did,  he said.","nilikuwa na deni kwako-au nilidhani nilifanya, alisema."
761,I should have known better than to come so close to Jamaica by night.,Nilipaswa kujua vizuri zaidi kuliko kuja karibu sana na Jamaika usiku.
761,I should have known better than to come so close to Jamaica by night.,Nilipaswa kujua vizuri zaidi kuliko kuja karibu sana na Jamaika usiku.
761,I should have known better than to come so close to Jamaica by night.,Nilipaswa kujua vizuri zaidi kuliko kuja karibu sana na Jamaika usiku.
762,Blood's thoughts were upon this and other things as he lounged there on the day-bed.,Mawazo ya damu yalikuwa juu ya hili na mambo mengine alipokuwa akilala pale kwenye kitanda cha mchana.
762,Blood's thoughts were upon this and other things as he lounged there on the day-bed.,Mawazo ya damu yalikuwa juu ya hili na mambo mengine alipokuwa akilala pale kwenye kitanda cha mchana.
762,Blood's thoughts were upon this and other things as he lounged there on the day-bed.,Mawazo ya damu yalikuwa juu ya hili na mambo mengine alipokuwa akilala pale kwenye kitanda cha mchana.
764,"But this ain't England, damme.   Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.","Lakini hii sio Uingereza, damme. Alikuja mngurumo wa bunduki ya pili, na risasi ya pande zote ikamwaga maji chini ya nusu ya urefu wa kebo ya astern."
764,"But this ain't England, damme.   Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.","Lakini hii sio Uingereza, damme. Alikuja mngurumo wa bunduki ya pili, na risasi ya pande zote ikamwaga maji chini ya nusu ya urefu wa kebo ya astern."
764,"But this ain't England, damme.   Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.","Lakini hii sio Uingereza, damme. Alikuja mngurumo wa bunduki ya pili, na risasi ya pande zote ikamwaga maji chini ya nusu ya urefu wa kebo ya astern."
