promptID,sentence2,pairID,sentence2_translated
825,I could prove to you the falsehoods that were present in the transactions.,2475,Ningeweza kukuthibitishia uwongo uliokuwepo katika shughuli hizo.
827,The person wanted a lover.,2479,Mtu huyo alitaka mpenzi.
827,The person was in a hurry.,2480,Mtu huyo alikuwa na haraka.
827,The person was taking their time.,2481,Mtu huyo alikuwa akichukua wakati wake.
828,You must not look at the crisis happening at this very moment.,2482,Hupaswi kuangalia mgogoro unaotokea wakati huu.
828,You need to pay more attention.,2483,Unahitaji kuzingatia zaidi.
828,You really need to be aware of the emergency happening.,2484,Kwa kweli unahitaji kufahamu dharura inayotokea.
829,I have no understanding of what you did or why you did it.,2485,Sina ufahamu wa ulichofanya au kwa nini ulikifanya.
829,"You had let the ship sink, though thought not to tell me because it would make me feel sad.",2486,"Ulikuwa umeiacha meli izame, ingawa ulifikiriwa kutoniambia kwa sababu ingenifanya nihisi huzuni."
829,You might have considered me when you did what you did.,2487,Huenda ulinifikiria ulipofanya ulichofanya.
831,"I won't keep you detained any longer, ma'am.",2491,"Sitakuweka kizuizini tena, bibi."
831,"I'll not be detaining you any longer because it wouldn't be fair, ma'am.",2492,"Sitakuwa nikikuzuilia tena kwa sababu haitakuwa sawa, bibi."
831,"You will be detained for the rest of your life, ma'am.",2493,"Utawekwa kizuizini maisha yako yote, bibi."
834,One of the only opportunities available would be surrendering the girl.,2500,Moja ya fursa pekee zinazopatikana itakuwa kusalimisha msichana.
834,There are plenty of alternatives to solve this problem other than to hand over the girl as a hostage.,2501,Kuna njia nyingi mbadala za kutatua tatizo hili zaidi ya kumkabidhi msichana kama mateka.
834,To surrender the hostage would mean certain death for her.,2502,Kumsalimisha mateka kungemaanisha kifo fulani kwake.
835,Everything is included in the bargain.,2503,Kila kitu kimejumuishwa katika biashara.
835,That is not in the bargain because it wouldn't be fair.,2504,Hiyo haiko katika makubaliano kwa sababu haitakuwa sawa.
835,That isn't included in the agreement.,2505,Hiyo haijajumuishwa kwenye makubaliano.
840,She refused to even look at him.,2518,Alikataa hata kumwangalia.
840,She was afraid he would kill her.,2519,Aliogopa angemuua.
840,She was looking at him.,2520,Alikuwa akimtazama.
841,She exclaimed with delight at just the thought of it!,2521,Alishangaa kwa kufurahishwa na wazo lake tu!
841,She was trying not to think of the event that took place.,2522,Alikuwa akijaribu kutofikiria tukio hilo lililofanyika.
841,Thinking about the event made her shudder.,2523,Kufikiria juu ya tukio hilo kulimfanya atetemeke.
842,All Buccaneers in most ships are loud when yelling in unison.,2524,Buccaneers wote katika meli nyingi huwa na sauti kubwa wanapopiga kelele kwa pamoja.
842,The Buccaneers were loud when giving a yes.,2525,Buccaneers walikuwa na sauti kubwa wakati wa kutoa ndiyo.
842,There was no sign of the buccaneers below as they were presumed silent.,2526,Hakukuwa na dalili ya wababe walio chini kwani walidhaniwa kuwa kimya.
846,He sat in a chair in the cabin.,2536,Alikaa kwenye kiti kwenye kibanda.
846,He sat in a green chair in the cabin.,2537,Alikaa kwenye kiti cha kijani kwenye cabin.
846,He sat on the floor of the cabin because there weren't any chairs available.,2538,Alikaa kwenye sakafu ya kibanda kwa sababu hakukuwa na viti.
847,A man was killed.,2539,Mtu mmoja aliuawa.
847,He was killed with a sword.,2540,Aliuawa kwa upanga.
847,The man's life was spared.,2541,Maisha ya mtu huyo yaliokolewa.
848,Colonel Bishop was angry because the captain had stolen something.,2542,Kanali Askofu alikasirika kwa sababu nahodha alikuwa ameiba kitu.
848,The ships behind them belonged to friends.,2543,Meli zilizokuwa nyuma yao zilikuwa za marafiki.
848,There were ships chasing after them.,2544,Kulikuwa na meli zinazowakimbiza.
849,Colonel Bishop has heard some bad news.,2545,Kanali Askofu amesikia habari mbaya.
849,Colonel Bishop is already cool.,2546,Kanali Askofu tayari yuko poa.
849,Colonel Bishop is heated.,2547,Kanali Askofu anapashwa moto.
850,You are not assigned to the gun deck.,2548,Hujapewa staha ya bunduki.
850,You are stationed on the gun deck.,2549,Umewekwa kwenye staha ya bunduki.
850,You will only be stationed today on the gun deck.,2550,Utawekwa tu leo kwenye sitaha ya bunduki.
853,Her voice was loud and booming.,2557,Sauti yake ilikuwa kubwa na yenye kushamiri.
853,She had heard something.,2558,Alikuwa amesikia kitu.
853,She spoke quietly because she was afraid.,2559,Aliongea kimya kimya kwa sababu aliogopa.
856,He knew he would be completely safe if he went ashore.,2566,Alijua angekuwa salama kabisa ikiwa angeenda ufukweni.
856,It was dangerous for him to go to shore.,2567,Ilikuwa hatari kwake kwenda ufukweni.
856,There were people on shore who wanted to kill him.,2568,Kulikuwa na watu ufukweni ambao walitaka kumuua.
857,I did not dream last Friday.,2569,Sikuota Ijumaa iliyopita.
857,I did not dream.,2570,Sikuota.
857,I had three dreams.,2571,Nilikuwa na ndoto tatu.
859,He had heard her shout from afar.,2575,Alikuwa amemsikia akipiga kelele kwa mbali.
859,She shouted that there was no hope for him.,2576,Alipiga kelele kwamba hakuna tumaini kwake.
859,There was certainly still hope for him.,2577,Hakika bado kulikuwa na matumaini kwake.
864,His lordship spoke sharply.,2590,Ubwana wake ulizungumza kwa ukali.
864,His lordship was a mute.,2591,Ubwana wake ulikuwa bubu.
864,His lordship was angry because I had neglected my duties.,2592,Ubwana wake ulikuwa na hasira kwa sababu nilikuwa nimepuuza majukumu yangu.
865,He did not understand the threat that laid before him.,2593,Hakuelewa tishio lililowekwa mbele yake.
865,"He understood very clearly, the threat that was before him.",2594,"Alielewa kwa uwazi sana, tishio lililokuwa mbele yake."
865,The threat was vague because the area was covered in fog.,2595,Tishio hilo halikuwa wazi kwa sababu eneo hilo lilikuwa limefunikwa na ukungu.
866,Jeremey had forgotten why he was so angry.,2596,Jeremey alikuwa amesahau kwa nini alikasirika sana.
866,"Jeremy opened his hand, revealing his palms.",2597,"Jeremy alifungua mkono wake, akifunua viganja vyake."
866,Jeremy tightened his fists.,2598,Jeremy alikaza ngumi zake.
869,It had completely halted the gunner's intent to do anything.,2605,Ilikuwa imesitisha kabisa nia ya mshambuliaji huyo kufanya chochote.
869,The gunner had an intent to do something.,2606,Mshambuliaji huyo alikuwa na nia ya kufanya kitu.
869,The gunner had intended to fire his weapon.,2607,Mshambuliaji huyo alikuwa na nia ya kufyatua silaha yake.
870,"As he tried to think, Blood remained indecisive.",2608,"Alipojaribu kufikiria, Damu ilibaki bila maamuzi."
870,Blood had decided that he wanted eggs for breakfast.,2609,Damu ilikuwa imeamua kwamba alitaka mayai kwa kifungua kinywa.
870,Blood had quickly come to a conclusion about his situation.,2610,Damu ilikuwa imefikia hitimisho haraka kuhusu hali yake.
871,I haven't spoken to his lordship in ages.,2611,Sijazungumza na ubwana wake kwa miaka mingi.
871,I spoke to his lordship just now.,2612,nilizungumza na ubwana wake sasa hivi.
871,I was in love with Miss Bishop as well.,2613,Nilikuwa nikimpenda Miss Bishop pia.
872,Lord Julian dressed hurriedly in his cabin.,2614,Bwana Julian alivaa haraka kwenye kibanda chake.
872,Lord Julian put on a clown suit in his cabin.,2615,Bwana Julian alivaa suti ya clown kwenye kibanda chake.
872,Lord Julian stayed naked in bed in his cabin.,2616,Bwana Julian alikaa uchi kitandani kwenye kibanda chake.
875,Captain Blood was recently promoted to his position because of the work he had done.,2623,Kapteni Blood alipandishwa cheo hivi majuzi kwa sababu ya kazi aliyokuwa amefanya.
875,Perforce Bishop did not put on a strong appearance.,2624,Perforce Bishop hakuonekana kwa nguvu.
875,Perforce Bishop was to command alongside the Captain.,2625,Perforce Bishop alipaswa kuamuru pamoja na Kapteni.
881,Pitt and the gunner were both excited because they had just made a huge success.,2641,Pitt na mshambuliaji wote walifurahi kwa sababu walikuwa wamepata mafanikio makubwa.
881,The gunner was feeling giddy as Pitt went beside him.,2642,Mshambuliaji huyo alikuwa akijisikia kichefuchefu huku Pitt akienda kando yake.
881,The gunner was feeling grim as Pitt approached him.,2643,Mshambuliaji huyo alikuwa akihisi huzuni Pitt alipomkaribia.
882,"Blood had walked right past the helmsman, ignoring him entirely.",2644,"Damu alikuwa amepita karibu na nahodha, akimpuuza kabisa."
882,Blood wanted to talk to the helmsman to figure out when they would eat together.,2645,Damu alitaka kuzungumza na nahodha ili kujua ni lini watakula pamoja.
882,There was a fair young man who happened to be the helmsman.,2646,Kulikuwa na kijana mzuri ambaye alikuwa nahodha.
883,"The country is merely a part of the whole, sir.",2647,"Nchi ni sehemu tu ya yote, bwana."
883,The country is not a sovereign one.,2648,Nchi sio huru.
883,Years of chaos has rendered the land unstable.,2649,Miaka ya machafuko imeifanya ardhi kutokuwa thabiti.
884,He had armed himself as he was about to enter a more dangerous part of town.,2650,Alikuwa amejizatiti alipokuwa anakaribia kuingia sehemu hatari zaidi ya mji.
884,He had lost his gun and did not have it on his person.,2651,Alikuwa amepoteza bunduki yake na hakuwa nayo juu ya mtu wake.
884,He had put a gun right on himself.,2652,Alikuwa amejiwekea bunduki.
886,"Finally, it had provided him with some grievance.",2656,"Hatimaye, ilikuwa imempatia malalamiko fulani."
886,"It did not provide to him, any grievances in the least.",2657,"Haikumpatia, malalamiko yoyote hata kidogo."
886,The death of a family member had brought him much sadness.,2658,Kifo cha mwanafamilia kilikuwa kimemletea huzuni nyingi.
887,Blood allowed the gunner to carry on with what he had to say.,2659,Damu ilimruhusu mshambuliaji kuendelea na kile alichosema.
887,Blood had put his hand up against the gunner's arm in an attempt to hold him back.,2660,Damu alikuwa ameweka mkono wake juu dhidi ya mkono wa mshambuliaji katika jaribio la kumzuia.
887,Blood needed to speak privately to the gunner.,2661,Damu ilihitaji kuzungumza kwa faragha na mshambuliaji.
889,He was feeling very worried because he had forgotten something rather important.,2665,Alikuwa anahisi wasiwasi sana kwa sababu alikuwa amesahau kitu muhimu zaidi.
889,His composure remained steadfast as his heart filled with relief.,2666,Utulivu wake ulibaki thabiti huku moyo wake ukijaa kitulizo.
889,His heart was mostly filled with anxiety as his composure broke.,2667,Moyo wake ulijawa na wasiwasi zaidi huku utulivu wake ukivunjika.
893,Right passed the both of them.,2677,Haki iliwapita wote wawili.
893,The bullet went cleanly through both participants.,2678,Risasi ilipitia kwa usafi washiriki wote wawili.
893,Through the both of them.,2679,Kupitia wote wawili.
894,His hand had been forcibly held by the Bishop's nieces at all times.,2680,Mkono wake ulikuwa umeshikiliwa kwa nguvu na wapwa wa Askofu wakati wote.
894,His hand was not held by the Bishop's nieces.,2681,Mkono wake haukushikiliwa na wapwa wa Askofu.
894,They would only hold his hand in times of great stress.,2682,Wangeshika mkono wake tu wakati wa mafadhaiko makubwa.
895,He certainly is unable to show this.,2683,Hakika hawezi kuonyesha hili.
895,He might be able to demonstrate this.,2684,Anaweza kuonyesha hili.
895,He needed to show off his skills.,2685,Alihitaji kuonyesha ujuzi wake.
896,This was not what we were informed on.,2686,Hili halikuwa jambo tulilofahamishwa.
896,We were told this.,2687,Tuliambiwa hili.
896,"When being told what to do, management failed to let us in on the trade secrets.",2688,"Wakati wa kuambiwa la kufanya, wasimamizi walishindwa kuturuhusu tuingie kwenye siri za biashara."
897,She asked how because it had seemed impossible from her perspective.,2689,Aliuliza jinsi kwa sababu ilionekana kuwa haiwezekani kutoka kwa mtazamo wake.
897,She never took interest in the talk and asked no questions.,2690,Hakuwahi kupendezwa na mazungumzo hayo na hakuuliza maswali.
897,She was suddenly interested in the conversation.,2691,Alipendezwa na mazungumzo hayo ghafla.
898,"She was calm and collected, giving off no signs of impatience or worry.",2692,"Alikuwa mtulivu na aliyekusanywa, bila kutoa dalili za kutokuwa na subira au wasiwasi."
898,She was out of breath and looking flustered for a moment.,2693,Alikuwa ametoka pumzi na alionekana kuchanganyikiwa kwa muda.
898,The lady was anxious because she was in love.,2694,Mwanamke huyo alikuwa na wasiwasi kwa sababu alikuwa akipendana.
899,He lowered his voice to a whisper.,2695,Alishusha sauti yake kwa kunong'ona.
899,He raised his voice so high that it could be heard for miles around.,2696,Alipaza sauti yake juu sana hivi kwamba ilisikika kwa maili nyingi.
899,He raised his voice.,2697,Alipaza sauti yake.
900,"His name was not Wade but instead, Smith.",2698,"Jina lake halikuwa Wade lakini badala yake, Smith."
900,Julian Wade was given his lordship by right of birth.,2699,Julian Wade alipewa ubwana wake kwa haki ya kuzaliwa.
900,Lord Julian Wade was his name.,2700,Bwana Julian Wade lilikuwa jina lake.
901,"He completely and quite clearly, understood the situation.",2701,"Yeye kabisa na kwa uwazi kabisa, alielewa hali hiyo."
901,He did not understand the circumstances because he was ignorant of all the facts.,2702,Hakuelewa mazingira kwa sababu alikuwa hajui ukweli wote.
901,I do not believe you understand the entirety of the situation.,2703,Siamini kuwa unaelewa hali nzima.
902,She had told him that she was pressured.,2704,Alikuwa amemwambia kwamba alishinikizwa.
902,"She was feeling relaxed, as she relayed to him.",2705,"Alikuwa akijihisi ametulia, alipokuwa akimjulisha."
902,She was pressed because she had many deadlines coming soon.,2706,Alishinikizwa kwa sababu alikuwa na makataa mengi yanayokuja hivi karibuni.
903,"Lord Julian got off the Arabella as soon as he possibly could, leaving Miss Bishop alone.",2707,"Bwana Julian alishuka Arabella haraka iwezekanavyo, akimuacha Bibi Askofu peke yake."
903,Lord Julian stayed on the Arabella in hopes to provide Miss Bishop with a ride free from interference.,2708,Bwana Julian alibaki kwenye Arabella kwa matumaini ya kumpa Miss Bishop usafiri bila kuingiliwa.
