no,english,pidgin
1104,The acoustics make things loud.,Di way sound dey carry for dat place make tingz loud.
1105,"The instruments are violin, bass, and saxophone.","Di instruments na violin, bass, and saxophone."
1106,The orchestra consists of the instruments mentioned before.,Di orchestra get di instruments wey we talk about before.
1107,The orchestra does not use instruments at all.,Di orchestra no use any instrument at all.
1108,The faaade was in King Tut's tomb.,Di front of di building na for King Tut grave.
1109,The faaade was in the Temple of Ramses II and is made of solid gold.,Di front of di building na for di Temple of Ramses II and e made of pure gold.
1110,The faaade was in the Temple of Ramses II.,Di front of di building na for di Temple of Ramses II.
1111,Fire if you think that you need to at any time.,Fire if you tink say you need am anytime.
1112,Only shoot if someone near you has a gun and fires a shot at your head.,Shoot only if somebody near you get gun and shoot your head.
1113,Only shoot if you have to.,Shoot only if you must.
1114,PEople like to party after the fish.,People like to party after the fish.
1115,People go fishing and then go right to sleep.,People go fish and den go sleep straight.
1116,People like to drink a lot of beer at the bars after they go fishing.,People like to drink plenty beer for bar after dem go fish.
1117,The National Historical Museum has a lot of artifacts from post-Classical times.,National Historical Museum get plenty artifacts from post-Classical time.
1118,The National Historical Museum has some old farm equipment.,National Historical Museum get some old farm things.
1119,The National Historical Museum only has recent things.,National Historical Museum only get recent things.
1120,Canada has never welcomed refugees.,Canada never welcome refugees before.
1121,Canada was known for welcoming immigrants and refugees.,Canada was known for welcoming immigrants and refugees.
1122,Canada welcomed refugees from African countries the most.,Canada welcome refugees from African countries the most.
1123,Computer CIty is not located in the Star House.,Computer City no dey for Star House.
1124,Computer City is located in the Star House.,Computer City dey for Star House.
1125,Computer City is the most impressive thing in the Star House.,Computer City na di most impressive thing for Star House.
1126,"A church, chapel, and hexagonal tower represent the city's post-war rebirth.","Di church, chapel, and six-sided tower show di city afta war revival."
1127,The marketplace represents the city's post-war rebirth.,Di market show di city afta war revival.
1128,These structures were built by the greatest architect in the world.,Dem build dis tins with di best architect for di whole world.
1129,Pierre was appointed but had to arrest himself for selling to the Americans.,Dem give Pierre job but e carry imself go jail for selling to di Americans.
1130,Pierre was arrested for selling to the Americans among other things.,Dem carry Pierre go jail for selling to di Americans and other tins.
1131,Pierre was never arrested.,Dem never carry Pierre go jail before.
1132,The shops all serve some of the best food in the city.,Di shops all get some of di best food for di city.
1133,The shops in the nearby streets are interesting.,Di shops for di roads wey dey close by interesting.
1134,The shops nearby are duller than any others around.,Di shops wey dey close by boring pass any other place around.
1135,"The collection is growing, but not as fast as it did last year.","Di collection dey grow, but no fast like last year."
1136,The collection of clubs is dull and looks the same as all the others.,Di collection of clubs boring and look like all di others.
1137,The growing collection of clubs are unique and have a more urban edge.,Di growing collection of clubs special and get more city vibe.
1138,McKim Mead designed the mansion.,McKim Mead design di mansion.
1139,The mansion cost 2 million dollars to build.,Di mansion cost 2 million dollars to build.
1140,The mansion was built by Adam Sandler.,Adam Sandler build di mansion.
1141,The museum is across the street from the Egyptian museum.,Museum dey front the street from museum of Egypt.
1142,The museum is near the Egyptian museum.,Museum dey close to museum of Egypt.
1143,The museum is very far from the museum about Egypt.,Museum dey very far from museum about Egypt.
1144,The Parque de Palapas is where people have barbecues all the time.,Parque de Palapas na where people dey do barbecue always.
1145,The locals can be joined during the weekends in the Parque de Palapas.,People wey dey live there fit join dem for weekend for Parque de Palapas.
1146,"You can't ever go to the Parque de Palapas, it is forbidden.","You no fit ever go Parque de Palapas, dem no gree."
1147,James Wilson Marshall did nothing special.,James Wilson Marshall no do anything special.
1148,James Wilson Marshall did something special.,James Wilson Marshall do something special.
1149,James Wilson Marshall invented something.,James Wilson Marshall invent something.
1150,National unity doesn't matter at all.,National unity no matter at all.
1151,National unity is more important than everything else combined.,National unity more important pass everything put together.
1152,National unity is never the first priority.,National unity never the first thing.
1153,The Montesserant is a river.,Montesserant na river.
1154,The Montesserat are mountains.,Montesserat na mountains.
1155,The Mountesserat mountains are the tallest in the area.,Mountesserat mountains na the tallest for this area.
1156,"Coupons are given out on the beach at night, hoping for customers the next day.","Dem dey share coupon for beach at night, dey pray make dem get customer tomorrow."
1157,"Coupons are given out on the beach, hoping for long term customers.","Dem dey share coupon for beach, dey wish make dem get customer wey go dey come always."
1158,"Coupons are given out on the beach, hoping to attract customers at night.","Dem dey share coupon for beach, dey hope say e go attract customer at night."
1159,The market is called Mercat de la Cantaloupe.,Market name na Mercat de la Cantaloupe.
1160,The market sells lots of fruits and vegetables.,Market dey sell plenty fruit and vegetable.
1161,There is a market called Mercat de la Concepcie.,Get one market wey dem dey call Mercat de la Concepcie.
1162,Lagun Nichupte is a desert.,Lagun Nichupte dry land.
1163,Laguna Nichupte is 10 acres of water.,Laguna Nichupte na 10 acres of water.
1164,Laguna Nichupte is a body of water.,Laguna Nichupte na water place.
1165,Alaior has 100 white houses.,Alaior get 100 white house.
1166,Alaior has a lot of white houses.,Alaior get many white house.
1167,Alaior is all little black houses.,Alaior get small small black house like dat.
1168,The visitors all stay far away from the cathedral.,Them wey visit dey stay far from cathedral.
1169,Visitors like the area around the cathedral.,Them wey visit like the area wey dey close to cathedral.
1170,Visitors like the flowers around the cathedra.,Them wey visit like the flower wey dey around cathedral.
1171,The towns around Barbizon are the most populated.,Dem towns wey dey around Barbizon get pass people.
1172,There are only 10 people in Gorges d'Apreamont.,Only 10 people dey Gorges d'Apreamont.
1173,There aren't as many people in the towns near Barbizon.,No too many people dey the towns wey close to Barbizon.
1174,The snake eventually died from complications related to diabetes.,The snake finally die because of sickness wey come from diabetes.
