promptID,sentence2,sentence2_translated
938,It made him more excited than he had ever been.,ይህ ከመቼውም ጊዜ ይበልጥ ያስደስታው ነበር።
938,It made him more excited.,ይበልጥ ተደስቶ ነበር።
939,There was no way of knowing if the boat would still move forward.,መርከቡ ወደፊት ይጓዝ እንደሆነ ማወቅ የሚቻልበት ምንም መንገድ አልነበረም።
939,There was nothing able to slow down the ship.,መርከቡን ማዘግየት የሚችል ምንም ነገር አልነበረም።
939,"We will attempt to battle over it, once we begin to sail.",አንዴ መርከብ ስንጀምር በላዩ ላይ ለመዋጋት እንሞክራለን።
941,Blood said nothing to the man he encountered.,ደም ያገኘውን ሰው ምንም አልነገረውም።
941,Blood wished the man a good day.,ደም ለሰውየው መልካም ቀን ተመኘ።
941,The man was old.,ሰውየው አሮጌ ነበር።
945,A person who is shouting decides to fix someone else's mistake.,አንድ ሰው ጩኸት ሲሰማ የሌላውን ስህተት ለማስተካከል ይወስናል።
945,His Majesty's Deputy-Governer of Jamaica is already dead.,የጃማይካ የንጉሡ ምክትል ገዥ ቀድሞውኑ ሞቷል።
945,One man told the other that he had done his work perfectly and that any mistakes were his own fault.,አንድ ሰው ለሌላው ሰው ሥራውን ፍጹም በሆነ መንገድ እንዳከናወነና ስህተት ቢፈጠርም በራሱ ጥፋት እንደሆነ ነገረው።
948,I was expecting your arrival said the Deputy-Governor.,የመድረሻችሁን እጠብቅ ነበር ምክትል ገዥው የገለጸው።
948,"The Deputy-Governor was not necessarily expecting him, though greeted him anyways.",ምክትል ገዥው ምንም እንኳን ሰላምታ ቢሰጡትም የግድ አልጠበቀውም።
948,There was some remorse when the Deputy-Governor had waved hello.,ምክትል ገዥው ሰላምታ ሲለቅ የተወሰነ ቅሬታ ነበረው።
951,He didn't have any arms so he asked someone else to point to the girl.,ምንም እጆች ስለሌሉት ሌላ ሰው ወደ ልጃገረድ እንዲያሳየው ጠየቀ።
951,He pointed at the girl.,ወደ ልጃገረድ አመልክቶ።
951,The girl had blonde hair.,ልጃገረድ ብላውንድ ፀጉር ነበራት።
954,Ogle never mentioned anyone who disliked the current course.,ኦግሌ፣ የአሁኑን አካሄድ የሚጠላ ሰው አልጠቀሰም።
954,"Some did not like the idea of the current course and refuted it, explicitly.",አንዳንዶች የአሁኑን አካሄድ አይወዱም ነበር እናም በግልጽ አወገዙት ።
954,"The course was full of territory that was left unexplored and was, therefore, very dangerous.",የጉዞው አቅጣጫ
961,It doesn't matter what I think of you.,ስለእርስዎ ምን እንደማስብ ምንም ለውጥ የለውም.
961,You might care what I think about you.,ስለ አንተ ምን እንደምያስብ ግድ ሊልህ ይችላል።
961,You should definitely care about what I think of you.,ስለ አንተ ምን እንደምያስብ ግድ ሊልህ ይገባል።
963,"As many said before, Wolverstone was a simple man with few words.",ብዙዎች ቀደም ሲል እንደተናገሩት ዎልቨርስቶን ጥቂት ቃላት ያቀረበው ቀላል ሰው ነበር።
963,I felt very bubbled by the words of Wolverstone.,በዎልቨርስቶን ቃላት በጣም ተጨንቄ ነበር.
963,Wolverstone had said something that did not make one feel bubbled.,ዎልቨርስቶን አንድ ሰው የሚደነቅ ነገር ተናግሮ ነበር።
965,"The night was considered restful though, there was a lot of commotion later on.",ሌሊቱ ግን እረፍት እንደሆነ ተደርጎ ይታሰብ ነበር፤ በኋላ ላይ ብዙ ሁከት ነበር።
965,The night was extremely busy as the streets were packed with people.,በከተማዋ ውስጥ የሚኖሩ ሰዎች
965,This evening was busier than usual because of an event being hosted.,ዛሬ ማታ ከተለመደው በላይ ሥራ የበዛበት ወቅት ነበር፤ ምክንያቱም አንድ ዝግጅት እየተደረገ ነበር።
966,"Encouraging this, she had found many reasons as to why one would trouble themselves to defend you.",ይህን በማበረታታት፣ አንድ ሰው ስለ አንተ ለመከላከል ለምን ራሱን ይቸግራል?
966,She had discouraged any form of defense that was applicable to you.,እሷ ለእናንተ የሚተገበር ማንኛውም ዓይነት የመከላከያ ዘዴን አሻፈረኝ አደረገች።
966,The defense that was put forth by her was insufficient.,በዋናነት የተሰጠችው መከላከያ በቂ አልነበረም።
974,He spoke with a soft tone.,በዝቅተኛ ድምፅ ተናገረ።
974,Jeremy shouted very loudly to get their attention.,ጄረሚ ትኩረታቸውን ለመሳብ በጣም ጮኸ።
974,Jeremy was a pirate for his entire life.,ጄረሚ መላ ሕይወቱን የባህር ወንበዴ ሆኖ አሳልፏል።
985,Are you not going? He asked.,አትሄድም?
985,Please do not go! He begged.,እባክህ አትሂድ!
985,Why are you not leaving right now? He grunted.,- ለምን አሁን አትሄድም?
991,He found little safety through reading the passage on the page.,በገጹ ላይ ያለውን ክፍል በማንበብ ትንሽ ደህንነት አግኝቷል ።
991,The language described in the pages are of a language native to the land.,በገጾቹ ላይ የተገለጸው ቋንቋ የአገሪቱ ተወላጅ ቋንቋ ነው።
991,There was some foreign language in the pages before him.,ከፊቱ በገጾች ውስጥ አንዳንድ የውጭ ቋንቋዎች ነበሩ ።
992,I admit that I have disagreed with Wolverstone before.,ከዚህ በፊት ከወልቨርስቶን ጋር አለመግባባት እንደነበረብኝ እቀበላለሁ።
992,I completely side with Wolverstone on this matter.,በዚህ ጉዳይ ላይ ሙሉ በሙሉ ከዎልቨርስቶን ጎን እቆማለሁ።
992,I have never heard of a person called Wolverstone.,ዎልቨርስቶን የሚባል ሰው ሰምቼ አላውቅም።
994,It should be controlled by someone.,አንድ ሰው ሊቆጣጠረው ይገባል።
994,See that no one mans it for me.,ማንም ሰው ለእኔ እንዳያሳጣኝ ተጠንቀቅ።
994,The boat's cannons were currently unmanned.,የጀልባው ጥይት በአሁኑ ጊዜ ያለሰፋሪ ነበር።
998,Captain Blood was nowhere to be found.,ካፒቴን ደም የትም አልተገኘም።
998,He could see Captain Blood.,ካፒቴን ብሉድን ማየት ይችላል።
998,The officer had a mustache.,መኮንኑ ፈገግ ነበረው።
1000,Wolverstone did not laugh.,ዎልቨርስቶን አልሳቀም።
1000,Wolverstone laughed.,ዎልቨርስቶን ሳቀ።
1000,Wolverstone thought that was funny.,ዎልቨርስቶን አስቂኝ ሆኖ አሰበ።
1006,You can see boats at the top of the hill.,በኮረብታው አናት ላይ ጀልባዎችን ማየት ይችላሉ.
1006,You can see views of the coastline at the top of the hill.,በኮረብታው አናት ላይ ያለውን የባህር ዳርቻ እይታ ማየት ትችላለህ።
1006,You cannot see the coast from the top of the hill.,ከኮረብታው አናት ላይ ሆነው የባህር ዳርቻውን ማየት አይቻልም።
1008,"In the fall and summer, the San Francisco Ballet is on break.",በፀደይ እና በፀደይ ወቅት የሳን ፍራንሲስኮ ባሌ በዕረፍት ላይ ነው.
1008,The NYC Ballet has performances in June.,የኒው ዮርክ ባሌ በጁን ውስጥ ትርኢት አለው.
1008,The San Francisco Ballet has performances during more than one season.,የሳን ፍራንሲስኮ ባሌ ከአንድ በላይ የውድድር ዘመን ትርዒቶች አሉት ።
1009,The Perfume Factory has been in production since 1954.,ሽቶ ፋብሪካው ከ1954 ጀምሮ ምርት ላይ ይገኛል።
1009,The Perfume Factory is behind the South African Area.,የዕጣን ፋብሪካው በደቡብ አፍሪካ አካባቢ በስተጀርባ ነው።
1009,`The Perfume Factory is in front of the South African area.,`የመሽቶ ፋብሪካው በደቡብ አፍሪካ አካባቢ ፊት ለፊት ይገኛል።
1013,Althrough the pineapples tasted great the shipping costs were too high to bring them to market.,አናናስ በጣም ጥሩ ጣዕም ያለው በመሆኑ ወደ ገበያ ለማምጣት የመላኪያ ወጪው በጣም ከፍተኛ ነበር።
1013,"The Bahamian citrus was just a huge success, just as everyone had predicted.",ሁሉም እንደሚተነብየው የባሃማስ ሲትሩስ ትልቅ ስኬት ነበር።
1013,The Bahamian citrus was not as great as everyone had hoped.,የባሃማስ ሲትሩስ ሁሉም ሰው እንደጠበቀው ጥሩ አልነበረም።
1022,The Seven Gables is the best sight to see.,ሰባቱ ገረብዎች ለማየት በጣም ጥሩ እይታ ነው.
1022,There are more sights to see.,ለማየት ብዙ ቦታዎች አሉ።
1022,You must not go beyond these sights.,እነዚህን ስፍራዎች አትሻገር።
1023,"The 2 mile sound could have been caused by many things, including a volcanic eruption.",የ 2 ማይል ድምጽ በብዙ ነገሮች ምክንያት ሊሆን ይችላል፣ የእሳተ ገሞራ ፍንዳታንም ጨምሮ።
1023,The 2 mile sound was definitely not caused by a volcanic eruption.,የ 2 ማይል ድምጽ በእሳተ ገሞራ ፍንዳታ ምክንያት አይደለም.
1023,The 2 mile sound was probably caused by a volcanic eruption.,የ 2 ማይል ድምጽ ምናልባት የእሳተ ገሞራ ፍንዳታ ምክንያት ሊሆን ይችላል።
1025,It is a good idea to have a translator with you.,ተርጓሚ ቢኖርህ ጥሩ ነው።
1025,There is a language problem that might intimidate you.,ሊያስፈራህ የሚችል የቋንቋ ችግር አለ።
1025,"You do not have to worry about language issues there, since everyone speaks English.",እንግሊዝኛን መናገር
1028,The Sailor's House is an ancient building found in the prince's garden.,የባህር መርከበኛ ቤት በንጉሡ የአትክልት ስፍራ ውስጥ የተገኘ ጥንታዊ ሕንፃ ነው።
1028,The Sailor's House was designed by a famous Italian architect.,የባህር ላይ መርከበኛ ቤት የታዋቂው የጣሊያን አርክቴክት ንድፍ አውጪ ነው።
1028,The prince's garden is home to the building called the Sailor's House.,የንጉሡ የአትክልት ስፍራ የባህር ጠባቂው ቤት የሚባል ሕንፃ ነው።
1030,Greece has never been ruled by a military dictator.,ግሪክ በወታደራዊ አምባገነን አልተገዛችም።
1030,Greece is one of the countries in the world that has had a dictator.,ግሪክ በዓለም ላይ አምባገነን ካላት አገራት አንዷ ናት።
1030,Greece's economy did not do so well under the military dictatorship of Metaxas.,የግሪክ ኢኮኖሚ በሜታክስስ ወታደራዊ አምባገነናዊነት ወቅት በጣም ጥሩ አልሆነም።
1031,Sant Pau does not have Romanesque lines.,ሳንት ፓው ሮማኒክ መስመሮች የሉትም።
1031,Sant Pau has Romanesque lines.,ሳንት ፓው ሮማኒክ መስመሮች አሉት.
1031,Sant Pau has churches.,ሳንት ፓው ቤተክርስቲያናት አሏት.
1032,It is easily intimidated by any sudden movements.,ድንገተኛ እንቅስቃሴዎች በቀላሉ ያስፈራሉ።
1032,"It is fearless, and will not be moved by anything.",አምላክን መፍራት
1032,The slightest movement and that's it; it is gone.,ትንሽ እንቅስቃሴም ሆነ ይህ፤ ጠፍቷል።
1034,The refurbishment program will end before the year 2001 begins.,የግንባታ ፕሮግራሙ የሚጠናቀቀው በ2001 ዓመት ከመጀመሩ በፊት ነው።
1034,The refurbishment program will not be done till well after the year 2000 ends.,የመልሶ ማቋቋም መርሃግብር ከ2000 ዓመት በኋላ ድረስ አይጠናቀቅም።
1034,"When the refurbishment program ends, it will have lasted five years.",የአድማቅነት ፕሮግራሙ ሲጠናቀቅ አምስት ዓመት ይቆያል ።
1040,The staff works to eliminate the flamingos.,ሰራተኞች ፍላሚንጎዎችን ለማስወገድ እየሰሩ ነው።
1040,The staff works to increase how many flamingos are on the island so they can recover from near extinction.,የጣናፊው ቡድን በደሴቲቱ ላይ ያሉትን ፍላሚንጎዎች ቁጥር ለመጨመር እየሰራ ነው፤ ይህም ከጠፋባቸው ጊዜያት ለማገገም ያስችላቸዋል።
1040,The staff works to increase how many flamingos are on the island.,የጣናቱ ሠራተኞች በደሴቲቱ ላይ ያሉትን ፍላሚንጎዎች ቁጥር ለመጨመር እየሰሩ ነው።
1041,Singel was a tourist location.,ሲንጌል የቱሪስት ስፍራ ነበር።
1041,Singel was an inner city.,ሲንጌል ከተማዋ ውስጣዊ ከተማ ነበረች።
1041,Singel was an outer barrier.,ሲንጌል ውጫዊ መሰናክል ነበር።
1043,The mountains constantly have landslides for the harbors aren't easily built there.,ተራራዎቹ በየጊዜው የመሬት መንሸራተት ይከሰታሉ ምክንያቱም ወደቦች በቀላሉ እዚያ አይገነቡም ።
