promptID,sentence1,sentence1_translated
1041,"Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.",ሲንጌል በአንድ ወቅት ለካላንቲክ ከተማው ውጫዊ መሰናክል ነበር ፣ ግን ከተማዋ እያደገች ስትሄድ ሄሬንጋርት (የጌትለማን ካናል) ፣ ኬይዘርስግራች (የንጉሠ ነገሥት ካናል) እና ፕሪንጋርት (የንጉሠ ነገሥታት ካናል) ድረ ገጹን አሰፋ ።
1043,The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,የቴራሙንታና ተራሮች ወደ ባሕር በጣም ጠፍጣፋ ከመሆናቸው የተነሳ ወደ ባሕር ዳርቻው የሚገቡባቸው ጥቂት ቦታዎች ብቻ ናቸው፤ የባህር ዳርቻው ዳርቻ ላይ የሚገኝ አንድ የመርከብ ወደብና ወደብ ብቻ ነው።
1055,"The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.",የካርል-ማርክስ ጎዳና ላይ የሚገኘው አሌክስ ከሚገኘው የደቡብ ምስራቅ አቅጣጫ የሚገኝ የቤት፣ የሆቴል እና የሸቀጣሸቀጥ ሱቆች የሚፈርሱበት መንገድ።
1058,Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,ኩሌብራ እስከ አሜሪካ መግዛቱ ድረስ በስፔን ድንግል ደሴት በመባል ይታወቅ ነበር በአሜሪካ ድንግል ደሴቶች ውስጥ በፖርቶ ሪኮ እና በቅዱስ ቶማስ መካከል በግማሽ መንገድ ላይ ይገኛል ።
1059,"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.",ኡሜዳ በኪታ (በቀላል ሰሜን ማለት) በመባል የሚታወቀው የንግድ እና የመዝናኛ ወረዳ ሰሜን ጫፍ ምልክት ያደርገዋል ፣ እና የዘመናዊው የኦሳካ እንቅስቃሴ ዋና ዋና ነው።
1062,"Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.",ሴቴ ዴ ቻርልቮይስ የሎሬንቲያን ከፍታ ክፍል ሲሆን የሳጉኔይ ወንዝ ላይ የሚደርስ ሲሆን የቦውስ ካውሬዎች በቆዳ ፍለጋ ላይ ሄደዋል ።
1064,"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.",የሂንዱ ሥላሴ ሦስተኛው አባል ብራህማ ሲሆን ብቸኛው ሥራው ዓለምን መፍጠር ነበር።
1066,"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.",ፔድሮ ዙፋኑን ያዘ፣ ምንም እንኳን የጦር ትግል ለወራት ቢቀጥልም ከዚያ በኋላም ለረጅም ጊዜ የቆየ መራራ ስሜት ነበረው።
1067,A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.,በሴላሚስ ደሴት ላይ የሚኖሩትን የአቴናውያንን ሰዎች ለማስወጣት የሚያስችል በቂ ጊዜ በቴርሞፒላስ ማለፊያ ላይ በስፓርታ የነበረው ሌዮኒዳስ የሚመራው ጥቂት መቶ ጀግና ወታደሮች ግዙፍ የሆነውን የፋርስ ጦር ዘግተው ነበር።
1072,"The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.",የዮንግሌ መቃብር ክፍሎች በላይ ያሉት ግዙፍ ግቢዎችና ፓቪልየኖች ተሃድሶ የተገኙ ሲሆን በንግሥተኛው ጦር መሳሪያ ጨምሮ በሚንግ መቃብር ውስጥ ከተገኙት ሀብቶች መካከል አንዳንዶቹም ይገኛሉ።
1073,"In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.",በሜዳው መሃል የጆአኪም ሽሜታው ግራንይት ዌልትኩጌልብሩነ (ወይም የዓለም ምንጭ) ይገኛል ፣ ይህም የአካባቢው ነዋሪዎች የውሃ ዱምፕሊንግን በደስታ ተጠመቁ ።
1074,"Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.",በሲቲ ዴ ላ ሙዚክ ውስጥ የሙዚክ ሙዚየም እና ግዙፍ የኮንሰርት አዳራሽ ፣ ዜኒት ይገኛሉ ።
1082,"Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.",ሉዊሳ ሜይ አልኮት እና ናትናኤል ሆቶርን በፒንክኒ ጎዳና ላይ ሲኖሩ ፣ ኦሊቨር ዌንዴል ሆልምስ የፀሐይ ብርሃን ጎዳና ብለው የሰየሙት ቢኮን ጎዳና በጥቂቱ የተመረመሩትን የታሪክ ምሁር ዊሊያም ፕሬስኮትን የሚይዝ ፀሐያማ ጎዳና ነው ።
1083,"A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.",ከቡት ትንሽ ርቀት ላይ የሬቨንግላስ እና ኤስክዴል የባቡር ሐዲድ ወይም ላል ራቲ ፣ እንደ ፍቅር የሚታወቀው terminus ያገኛሉ ።
1086,"Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.",ከክልሉ ዋና ከተማ ካንጋር በስተደቡብ የሚገኘው ኩላ ፐርሊስ ወደ ላንጋዊ የሚወስደው የአንድ ሰዓት ባነሰ ጊዜ የፌሪ ጉዞ መነሻ ነጥብ ነው ።
1087,Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.,የከተማዋ ምሽግ በ14ኛው መቶ ዘመን ከተገነቡ ሁለት ግንቦች የተጠበቀው ነው።
1089,"702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.",702/369-1540) በላስ ቬጋስ ውስጥ ጥንታዊው ቡና ቤት ሲሆን አንዳንዶች እንደሚሉት አሁንም በቦሂሚያ ግርማው ሁሉ በጣም ጥሩው ነው።
1091,"May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.",የሰይጣን ባሪያዎች የሚኖሩትን ሰዎች እንዲህ ያለው ሽብር ያስፈራቸው፤ ምክንያቱም እነዚህ ምስሎች የሚያስፈራቸው ምን እንደሚደርስባቸው ይናገራሉ።
1097,"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.",ሃዋይ ላይ የደረሰው የመጀመሪያው ምዕራባዊው የካፒቴን ጄምስ ኩክ ሲሆን የእሱ ተልዕኮ የአትላንቲክ እና የፓስፊክ ውቅያኖሶችን የሚያገናኘውን አፈታሪክ የሰሜን ምዕራብ መተላለፊያ ለማጥፋት የተሰጠውን ተልዕኮ ለመግለጽ የተሾመው የብሪታንያው አዛዥ ነበር።
1104,Several small temples can be found here.,እዚህ በርካታ ትናንሽ ቤተመቅደሶች ሊገኙ ይችላሉ.
1106,"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.",የከተማዋ ነዋሪዎች
1109,"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.",በ1887 ዓ.ም. የተሠራውን ሳንቲም ተመልከቱ፤ ይህም በወቅቱ የነበሩትን እንግሊዛውያን ሕዝቦች በጣም አበሳጭቷል።
1111,"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.",በመቃብሩ ውስጥ ያለው ድምጽ በጣም ትክክለኛ ነው፤ ይህም ወደ መቃብሩ የሚመጡትን የእምነት ባልንጀሮቻችሁ ድምጽ ከመጠን በላይ ያሳያል።
1112,These instruments played together form the basic  orchestra  for several popular musical genres.,እነዚህ መሳሪያዎች አብረው የሚጫወቱ ሲሆን በርካታ ታዋቂ የሙዚቃ ዘውጎች መሠረታዊ ኦርኬስትራ ናቸው።
1114,"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.",የሮምሴስ II ቤተ መቅደስ ፋዳ ከግብፅ በጣም ዘላቂ ምስሎች አንዱ ነው እና በፎቶግራፎች ውስጥ ያዩት ቢሆንም በእውነቱ በእውነቱ አስደናቂ ናቸው ።
1116,Don't fire unless fired upon!,በላያችሁ ጊዜ ካልተኩሱ በስተቀር አትተኩሱ!
1118,"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.",የዓሣ ማጥመድ ውድድሮች በቀን ወደ ዓሣ ለመውረድ የሚወርዱ እና ከጨለማ በኋላ በጨለማው ማህበራዊ ትዕይንት የሚደሰቱ ለሀብታሞች ፣ ለብሩህ እና ለበጎዎች ወቅትን ያዘጋጃሉ ።
1120,"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.",ከሲንታግማ አቅራቢያ በኮሎክቶሪኒ አደባባይ ውስጥ ከድህረ-ክላሲካል ዘመን የተገኙ የእጅ ዕቃዎች ስብስብ ያለው ብሔራዊ የታሪክ ሙዚየም ይገኛል ።
1127,"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.",የጦርነት መፈንቅለ መንግሥት በ1914 ዓ.ም. በነበረው ጦርነት ወቅት ከዓለም ዙሪያ የመጡ ስደተኞችንና ስደተኞችን ለመቀበል ካናዳ ያላት መልካም ስም ከሂትለር ጀርመን የወጣችውን ኮሚኒስቶችና አይሁዳውያን በማገድ ተበላሸ።
1128,Also check out Star Computer City in the Star House near the Star Ferry terminal.,በተጨማሪም በስታር ፌሪ ተርሚናል አቅራቢያ በሚገኘው የስታር ቤት ውስጥ የኮምፒተር ከተማን ይመልከቱ።
1130,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.",በምሥራቅ በኩል ዘመናዊ ባለ ስምንት ማዕዘን ቤተ ክርስቲያን፣ በምዕራብ በኩል ደግሞ ካፒላና ባለ ስድስት ማዕዘን ግንብ የከተማዋን የጦርነት ዳግም ልደት ይወክላሉ
1131,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.",ፕሮቴስታንት የነበረው ፒየር ዱ ካልቬት፣ የብሪታንያ የሰላም ዳኛ ሆኖ የተሾመ ቢሆንም፣ ከዚያም ለእንግሊዝ ወራሪዎች ዕቃዎችንና መረጃዎችን በመሸጥ እስር ቤት ውስጥ ተገባ።
1132,"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.",በሜሎርካ፣ በቫሌንሲያና በፕሮቬና ጎዳናዎች ላይም አስደሳች የሆኑ ሱቆች ይገኙበታል።
1133,Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,ከወንዶች ጀርባ ጥቂት ብሎኮች ብቻ የከተማ ጠርዝ ያላቸው ልዩ ክለቦች እያደጉ መጥተዋል ።
1134,Detour to see the mansion designed by McKim Mead,ማኪም ሜድ የዲዛይን ያደረገውን ቤተመንግስት ለማየት ወደዚያ መጥተህ
1137,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,የብራሃን ሙዚየም (ለአርት ዲኮ እና ለአርት ኖቮ የተሰጠ) በግብፅ ሙዚየም ፊት ለፊት በሚገኝ የቀድሞው የጉልበት ሰፈር ውስጥ ይገኛል ።
1144,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.",በሳምንቱ መጨረሻ ላይ በፓርክ ዴ ፓላፓስ ውስጥ ከአካባቢው ነዋሪዎች ጋር መገናኘት ይችላሉ፣ እዚያም የሮክ፣ ሳልሳ እና የሕዝብ ሙዚቃዎች አንድ ላይ ተጣምረው አስገራሚ ካኮፎኒያ ሊፈጥሩ ይችላሉ።
1145,"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.",የዓለምን ሁሉ አእምሮ የሚስብ ግኝት ያደረገው በሳክሬመንቶ እና በቴሆ ሐይቅ መካከል በሚገኘው በኮሎማ በሚገኘው የአሜሪካ ወንዝ ላይ በጆን ሳተር የሳርጋ ፋብሪካ ውስጥ አንድ የእንጨት ሠሪ ጄምስ ዊልሰን ማርሻል ነው።
