promptID,sentence1,sentence1_translated
1132,"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.","Ƙari ga haka, shaguna da ke kusa da birnin Mallorca da Valencia da kuma Provenaa suna cike da shaguna masu ban sha'awa."
1133,Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,A cikin 'yan dakunan da ke bayan gidan mazajen akwai tarin kungiyoyi na musamman da ke da ƙwarewar birni.
1134,Detour to see the mansion designed by McKim Mead,Ka je ka ga gidan da McKim Mead ya tsara
1137,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,Za ku sami Brehan Museum (wanda aka keɓe ga Art Deco da Art Nouveau) a cikin tsohon sansanin sojojin da ke gaban gidan kayan gargajiya na Masar.
1144,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.","A ƙarshen mako za ka iya shiga wurin da mutanen ke wurin a filin wasa na Palapas, inda za a iya haɗa dutse da salsa da kuma kiɗan mutane a cikin wani sauti mai ban mamaki."
1145,"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.","Wani masanin sana'a mai suna James Wilson Marshall ne ya yi wannan binciken a wurin aikin John Sutter a kogin Coloma, wanda ke tsakanin birnin Sacramento da Tafkin Tahoe."
1148,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.","Daga nan gaba, haɗin kan ƙasa ya zama na biyu ga al'umma, addini, da kuma tattalin arziki."
1152,"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.","Ƙungiyoyin Montserrat da ke da tsawo suna tashi daga filayen Llobregat da ba su da kyau, mil 62 arewa maso yammacin Barcelona, a tsakiyar Catalonia."
1153,"Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.","Ana ba da takardun shaida na musamman a bakin rairayin bakin teku a rana, da fatan su jawo hankalin mutane da yawa a wannan daren."
1157,"Have a look at Passeig de Gracia to the east, especially the carrers Diputacie, Consell de Cent, Mallorca, and Valancia as far as the Mercat de la Concepcie market.","Ka duba Passeig de Gracia a gabas, musamman ma karamin Diputacie, Consell de Cent, Mallorca, da Valancia har zuwa kasuwar Mercat de la Concepcie."
1162,"Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.","Tsakanin tsibirin da ƙasar tana da Laguna Nichupte, babban tafkin ruwa na teku da ke da iyaka da wuraren da ake samun dabbobi masu yawa."
1174,"The town of Alaior, a mass of white houses clustered on a low hill, looks at a distance like an Arab or Andalusian village.","Birnin Alaior, wani babban gidaje ne mai launin fata da ke kan tudu mai tsayi, yana kama da ƙauyen Larabawa ko Andalusian."
1185,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.","Yankin da ya fi sha'awa ga baƙi shi ne ƙaramin tsohon unguwar da ke kewaye da babban coci, wanda ke kan ƙaramin tudu da ke kallon bay."
1190,"The Gorges d'Apreamont (near the little town of Barbizon, famed as a haunt of 19th-century landscape painters) tend to be less crowded.","A cikin Gorges d'Apreamont (kusa da ƙaramin garin Barbizon, wanda aka san shi da wurin da masu zane-zane na ƙarni na 19 suke zama) yawan mutane ba ya yawaita."
1195,Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.,Masu ziyara suna sayen wa wannan maciji kek na zuma kuma suna barin su a ƙofar haikalin don ya ji daɗin.
1202,Little is known of the earliest Stone Age inhabitants of Europe's southwestern extremity.,Ba a san kome game da mazaunan ƙarni na farko na zamanin dutse a kudu maso yammacin Turai ba.
1205,Just so long as you don't object to being shown up by the resident ten-year-old experts.,Kawai idan ba ka da wata matsala da za a nuna maka ta hanyar ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwararrun ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙwar ƙ ƙ ƙwar ƙwar ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ ƙ
1207,Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).,A yau ana kiran wurin da filin haikalin sama (Tiantan Gongyuan).
1208,"For film buffs, the most interesting display will be the collection of old nickelodeons, autoscopes, and movieola machines that projected the very first moving pictures.","Ga masu son fim, abin da zai fi ban sha'awa shi ne tarin tsofaffin na'urori masu amfani da nickelodeon, na'urori masu amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na'ura mai amfani da na zamani da na'ura mai amfani da na zamani da na'ura mai amfani da na zamani da na'ura mai amfani da na zamani."
1210,"Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.","Da yake ci gaba zuwa gabas, za ka wuce gidan wasan kwaikwayo na zamani na Komische Oper, ɗaya daga cikin manyan kamfanonin wasan kwaikwayo na Berlin."
1211,"Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.","Miramar, unguwar zama mai kyau da gidaje masu kyau na iyali, tana amfana daga wurin da take kusa da filin jirgin saman Isla Grande."
1212,"If you're looking for an evening alternative to Harvard Square, head to Hispanic-flavored Inman Square, located down Cambridge Street.","Idan kana neman wata hanya ta yamma zuwa Harvard Square, ka je Inman Square mai ɗanɗano na Hispanic, wanda ke a kan titin Cambridge."
1213,The Great Depression hit California hard.,Babban mawuyacin hali ya addabi California sosai.
1218,The spirit of liberalism prevalent in Europe was tardy in reaching Spain.,Ruhun 'yanci da ya zama ruwan dare a Turai ya yi jinkiri kafin ya isa Spain.
1219,"Cynicism dissolves with your first taste of the town's gentle ambience, created by a clever combination of the comforts of sophisticated modernity with the simpler joys of the wilderness at its back door.","Da farko dai, ka ji daɗin jin daɗin yanayin garin, wanda ya samo asali ne daga haɗuwa da ta'aziyya na zamani mai kyau da kuma jin daɗin daji a ƙofar baya."
1220,Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.,"Duk da haka, akwai inuwa da kuma lambun furanni a tsakiyar filin inda 'yan'uwa da baƙi suke haɗuwa don cin abincin rana ko abincin dare."
1222,"At night there are many good restaurants, clubs, and theaters to enjoy, and by day there is the glorious beach, complete with an amusement pier, antique carousel, and the nearby shopping arcades.","Da dare akwai gidajen cin abinci da kuma wuraren wasan kwaikwayo da yawa, kuma da rana akwai rairayin bakin teku mai ban sha'awa, da ke cike da tashar nishaɗi, da kuma wuraren cin kasuwa da ke kusa."
1224,"Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.","A gefen tashar jirgin ruwa shine Flag Hill, wanda ya tashi 700 ft (214 m) sama da matakin teku."
1227,"s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.","Babban lokaci na tarihi ya zo a 1864, lokacin da babban birninta, Charlottetown, ya karbi bakuncin taron shugabannin Maritime tare da wakilai daga Ontario da Quebec don tsara hanyar zuwa matsayin tarayya na Kanada a matsayin mulkin mallaka."
1229,"Another important defeat took place at Rocroi, in Flanders, in 1643, when Spanish troops, never to regain their former glory, were routed by the French.","Wani muhimmin abin da aka yi a shekara ta 1643 shi ne a garin Rocroi da ke Flanders, inda Faransa ta ci sojojin Spain da ba su sake samun ɗaukakarsu ba."
1230,Next to the church is all that remains of Contra-Aquincum an excavated square with benches and a small display of tablets and reliefs found on the site.,A kusa da coci ne kawai abin da ya rage na Contra-Aquincum wani filin da aka tono da benches da kuma wani karamin nuni na allunan da reliefs samu a shafin.
1232,There are also plenty of venues for more  risque  or avant-garde performances.,Akwai kuma wurare da yawa don nunawa mai haɗari ko na gaba.
1238,"Ask your travel agency or the Berlin tourist office for details of upcoming programs, and book in advance where possible.","Ka tambayi hukumar tafiye-tafiye ko kuma ofishin yawon bude ido na birnin Berlin don ka san cikakken bayani game da shirye-shiryen da za su zo, kuma ka yi littafin a gaba idan zai yiwu."
1240,"Back in town, a waterfront stroll takes you through Chinatown on Jalan Bandar.","A garin, za ka yi yawo a bakin teku a birnin Chinatown a kan Jalan Bandar."
1245,"Later it held courts of law, and justice was dispensed here.","Daga baya, an yi shari'a a wurin, kuma an yi shari'a a nan."
1247,"Just east of the Star Ferry terminal, you'll come to City Hall.","A gabas da tashar Star Ferry, za ku zo gidan gari."
1249,"Without doubt, the initial lure of the city is its numerous historic buildings.","Babu shakka, gine-ginen tarihi da yawa ne suka jawo hankalin birnin."
1250,"The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.","Babban hanyoyin cin kasuwa da yawo sune Passeig de Gracia mai kyau, sigar Barcelona na Champs d'Elysee, da Rambla de Catalunya, wani yanki na La Rambla."
1252,Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.,An karfafa tsarin albarkatun dan Adam kuma an bayyana sababbin tsarin kamfanoni da sauri don tabbatar da ci gaba da tallafawa tushen abokan ciniki.
1253,"Although funding strategies can be improved, funding is available for this work.","Ko da yake za a iya inganta dabarun samar da kudi, ana samun kuɗi don wannan aikin."
1255,The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c,Ƙididdigar kan hanyoyin karkara da aka gabatar a wannan takarda sun dogara ne akan bayanan Ƙasar Ƙasar Ƙasar Ƙasar 1989.
1256,Executives could also receive a rating of provisional or fail for each element.,Hakanan shugabannin suna iya karɓar ƙimar wucin gadi ko rashin nasara ga kowane ɓangare.
1264,A subject that is discussed during the entry interview is the household's reaction to advertising mail.,Wani batu da ake tattaunawa a lokacin ganawar da ake yi da masu sauraron gidan shi ne yadda iyalin suke ji game da wasikun talla.
1266,189 and the user costs are estimated in the same way.,189 da kuma amfani da kudin da aka kimanta a cikin wannan hanya.
1269,"For example, in GGD, a design study was done as a separate job, culminating","Alal misali, a GGD, an yi nazarin zane a matsayin aiki daban, wanda ya kai ga"
1272,All nine responding agencies report participation in a,Dukkanin hukumomin da suka amsa sun ba da rahoton halartar wani taron da aka yi a
1273,"Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.","Tun daga shekarar 1996, yawan dukiyar da iyalan gidaje ke samu ya karu da sauri, inda ya kai 6.4 a shekarar 1999."
