promptID,sentence2,sentence2_translated
793,"She was dressed in white when she asked: Why do you run, then?.","Tana da fararen tufafi sa'ad da ta tambaye ta: ""Don me kake gudu, to?""."
796,Ogle had a crew.,Ogle yana da ƙungiya.
796,Ogle let him continue to speak.,Ogle ya bar shi ya ci gaba da magana.
796,Ogle was angry.,Ogle ya yi fushi.
800,He has never imagined grasping me.,Bai taɓa tunanin ya kama ni ba.
800,He thinks grabbing me will be really simple.,Yana ganin cewa ya kama ni zai zama mai sauƙi.
800,I may not be as easy to grab as he thinks.,Ba zai yi mini sauƙi ba kamar yadda yake tsammani.
802,I accept it willingly.,Na yarda da hakan da yardar kaina.
802,"I am not willing to accept it, but I could be convinced.","Ba na son in yarda da shi, amma zan iya tabbatar da hakan."
802,I don't accept it willingly.,Ba na yarda da shi da yardar kaina.
803,"After a pause he said a murderer, I.","Bayan ya yi jinkiri sai ya ce mai kisan kai ne, ni."
803,He hadn't murdered anyone.,Bai kashe kowa ba.
803,"Immediately he said, A murderer, I.","Nan da nan ya ce, ""Mai kisan kai, ni""."
819,He had a beard that was a gold color.,Yana da gemu mai launin zinariya.
819,He had been growing his beard for years.,Ya yi shekaru yana girma.
819,His face was clean-shaven.,Fuskarsa ta yi tsaftace-tsashe.
820,The woman had had enough of their bad behavior.,Matar ta gaji da mugun halinsu.
820,The woman was angry and defensive.,Matar tana fushi kuma tana kāre kanta.
820,The woman was so delighted that she was speechless!,Matar ta yi farin ciki sosai har ta yi shiru!
826,"He did not ask any questions, since he knew he had picked the best way.",Bai yi tambayoyi ba domin ya san cewa ya zaɓi hanya mafi kyau.
826,He wanted to know if there was a better way.,Ya so ya san ko akwai wata hanya mafi kyau.
826,He was convinced that he had chosen the best way.,Ya tabbata cewa ya zaɓi hanya mafi kyau.
830,"He rose promptly, and proceeded to pull Lord Julian up to his feet.","Ya tashi da sauri, kuma ya ci gaba da jan Lord Julian zuwa ƙafafunsa."
830,"He was feeling very tired, so he did not stand up.","Ya gaji sosai, don haka bai tashi ba."
830,"Lord Julian rose, showing good manners, but he did not bother standing.","Lord Julian ya tashi, yana nuna halaye masu kyau, amma bai damu da tsayawa ba."
832,He let out a sign of resignation.,Ya ba da alamar murabus.
832,He remained silent as he complained about the simplicity of life.,Ya yi shiru yayin da yake gunaguni game da sauƙin rayuwa.
832,Life is infernally complicated because of the many interactions one might have.,Rayuwa tana da wuyar gaske domin yawancin abubuwan da mutum zai yi.
833,Colonel Bishop has done something to make Wolverstone his enemy.,Colonel Bishop ya yi wani abu don ya sa Wolverstone ya zama magabcinsa.
833,He spit on the ground in an effort to emphasize his point.,Ya yi ta zubar da salihu a ƙasa don ya jaddada abin da yake nufi.
833,Wolverstone and Colonel Bishop were close friends.,Wolverstone da Colonel Bishop abokai ne na kud da kud.
836,Calverly responded in a way that made him seem like he was on-the-fence about something.,Calverly ya amsa a hanyar da ta sa ya zama kamar yana kan shinge game da wani abu.
836,Calverly was only indecisive in his answer because he did not know all of the facts.,Calverly ya yi jinkirin amsawa domin bai san dukan abubuwan da suka faru ba.
836,"Cleverly spoke with clear decisiveness, knowing that he has with certainty.","Ya yi magana da hikima da ƙuduri, ya san cewa ya yi hakan da tabbaci."
837,He has his own officers.,Yana da 'yan sandan kansa.
837,He is alone and has no officers.,Yana shi kaɗai kuma ba shi da jami'ai.
837,His officers respect him.,Jami'ansa suna girmama shi.
838,"She did not want him to help her, though was grateful anyway.","Ba ta so ya taimake ta, ko da yake ta yi godiya."
838,She had told him that resolve was what it took to keep her away from peril.,Ta gaya masa cewa yana bukatar ƙuduri don ya nisanta ta daga haɗari.
838,The resolve did not protect her at all from any dangers.,Ƙudurin ya hana ta yin abin da zai iya sa ta baƙin ciki.
839,It is a distinguished and eminent service.,Wannan hidima ce mai daraja da daraja.
839,It is an honorable service because it's about saving lives.,Wannan hidima ce mai daraja domin tana nufin ceton rayuka.
839,"It isn't an honorable service at all, it's very embarrassing!","Ba aikin girmamawa ba ne, yana da matukar kunya!"
843,The man is acting uncivilized.,Mutumin yana nuna rashin ladabi.
843,The man is calm and reasonable.,Mutumin mai natsuwa ne kuma mai hankali.
843,They are having a conversation.,Suna tattaunawa.
844,He had heard some exciting news.,Ya ji wani labari mai ban sha'awa.
844,He was looking away from the Captain and then turned around to see him.,Ya yi nesa da Captain kuma ya juya don ganin shi.
844,The Captain was angry.,Kyaftin ya yi fushi.
845,He kept his eyes down looking at the ground.,Ya sa idanunsa a ƙasa yana kallon ƙasa.
845,He was surprised by her.,Ta ba shi mamaki.
845,She was braver than he expected.,Ta kasance mai ƙarfin hali fiye da yadda ya sa ran.
851,Pitt completely ignored what was asked of him.,Pitt ya yi watsi da abin da aka tambaye shi.
851,Pitt is the name of a dog that is very obedient.,Pitt shi ne sunan kare wanda yake da biyayya sosai.
851,Pitt quickly followed the order.,Pitt ya bi umurnin nan da nan.
852,He had never been to Port Royal.,Bai taɓa zuwa birnin Port Royal ba.
852,He spent 2 weeks in Port Royal.,Ya yi makonni biyu a Port Royal.
852,He was doing repairs on his ship.,Yana gyara jirginsa.
854,The man was the captain of one of the ships.,Mutumin ya kasance kyaftin din ɗaya daga cikin jiragen.
854,There was a fleet of ships.,Akwai jiragen ruwa da yawa.
854,There were no ships in sight.,Babu jiragen ruwa a bayyane.
855,Blood had been inside his cabin.,An zubar da jini a cikin gidansa.
855,Blood was laughing because he was joyful.,Jinin yana dariya domin yana farin ciki.
855,Blood was scowling.,Jinin yana ta zubar da jini.
858,I am definitely ungrateful to you.,"Lalle ne, ni, bã ni gõdiya gare ku."
858,I am grateful because you had done a lot for me.,Ina godiya domin kun yi mini abubuwa da yawa.
858,One is certainly grateful.,"Hakika, mutum yana godiya."
860,It has always been a contest ever since we went about.,Tun lokacin da muka fara yin gasa ce.
860,The race had begun ever since we were four.,An soma tseren tun muna 'yan shekara huɗu.
860,There was never any race to begin with.,Ba a taɓa yin tsere ba.
861,People were killed in the Spanish raid.,An kashe mutane a cikin harin Mutanen Espanya.
861,The Spanish raid was done at night.,An kai hari a cikin dare.
861,There was never a raid on Bridgetown.,Babu wani hari a Bridgetown.
862,Blood is a man.,Jini mutum ne.
862,The seal remained unbroken.,Ba a karya hatimin ba.
862,The seal was broken.,An karya hatimin.
863,Miss Bishop was alone in the garden.,Miss Bishop ta kasance ita kaɗai a cikin lambun.
863,Miss Bishop went to the garden in order to contemplate her life.,Miss Bishop ta je lambun don ta yi tunani a kan rayuwarta.
863,There was absolutely no one at the garden whatsoever.,Babu wani a cikin lambun.
867,My way is the most difficult.,Hanyar da nake bi ita ce mafi wuya.
867,Someone else's way is difficult.,Hanyar wani abu mai wuya ce.
867,There is a way that is safe and easy.,Akwai hanya mai sauƙi da kuma aminci.
868,She quickly fled the scene in order to avoid further scrutiny.,Ta gudu daga wurin da aka yi wa kisan don kada a sake bincika ta.
868,The fact that she was here after the fight with Wolverstone was considered an embarrassment.,Gaskiyar cewa ta kasance a nan bayan gwagwarmayar da Wolverstone an dauke shi abin kunya.
868,Wolverstone never got into a dispute with her.,Wolverstone bai taɓa yin jayayya da ita ba.
873,He had suddenly asked a question as to who you may be.,Nan da nan ya yi tambaya game da ko kai wane ne.
873,He quietly murmured to himself the whole time.,Ya yi murmushi a hankali a cikin kansa dukan lokacin.
873,The person was actually the devil himself.,"A gaskiya, mutumin Iblis ne."
874,"As the lordship, he showed no mercy to his subjects.","A matsayinsa na sarki, bai nuna jinƙai ga talakawansa ba."
874,His lordship spoke calmly to all giving the impression of a warm and gentle person.,Mai girma ya yi magana da hankali ga kowa yana ba da ra'ayi na mutum mai dumi da tawali'u.
874,The Lord's voice felt both distant and chilling,Muryar Ubangiji ta yi nisa kuma ta yi sanyi
876,"As he is experienced, Captain Blood helped boost morale amongst his crew members.","Kamar yadda ya samu, Kyaftin jini ya taimaka wajen karfafa halin kirki a tsakanin mambobin sa."
876,Captain Blood yelled to Old Wolf.,Kyaftin jini ya yi ihu ga Tsohon Wolf.
876,Let go! Captain Blood yelled to Old Wolf.,Ka bar shi! Kyaftin jini ya yi ihu ga Tsohon Wolf.
877,He has only one eye.,Yana da ido ɗaya kawai.
877,He has three eyes.,Yana da idanu uku.
877,He only has a left eye.,Yana da ido na hagu kawai.
878,The blood came from a person's eye as they had looked into the telescope.,Jinin ya fito ne daga idanun mutum sa'ad da suka kalli telescope.
878,There was blood around the telescope.,Akwai jini a kusa da na'urar.
878,There was no sign of blood anywhere near the telescope.,Babu wata alama ta jini a kusa da telescope.
879,The matter had been resolved.,An warware matsalar.
879,The matter remains unresolved.,Ba a warware batun ba.
879,The solution to the matter was more or less there.,An warware matsalar a wani ɓangare.
880,I want you to explain yourself! I know you know where Wolverstone is.,Na san ka san inda Wolverstone yake.
880,Wolverstone is right here. No explanation needed.,"Wolverstone yana nan, ba a bukatar bayani."
880,You should explain yourself! What happened to Wolverstone?,Ya kamata ka bayyana kanka!
885,Ogle had attempted to give orders as though he were the Captain.,Ogle ya yi ƙoƙari ya ba da umarni kamar shi ne Kyaftin.
885,The Captain of the ship was feeling rather ill.,Kyaftin jirgin ya ji rashin lafiya.
885,There was no one on the ship to give orders.,Babu wanda ya ba da umarni a jirgin.
888,The ship will sink unless the crew acts fast.,Jirgin zai nutse sai dai idan ma'aikatan sun yi aiki da sauri.
888,There is a way for them to sink.,Akwai wata hanya a gare su su nutse.
888,They can not possibly sink in any circumstance.,Ba za su iya nutsewa ba a kowane yanayi.
890,The Wolverstone completely haulted.,Wolverstone ya yi kama da dutse.
890,The Wolverstone did not come to an end.,Wolverstone bai ƙare ba.
890,The Wolverstone was part of an elaborate ploy.,Wolverstone wani ɓangare ne na wani dabara mai ban mamaki.
891,He never desired to be anything like that dog in that one fable.,Bai taɓa son ya zama kamar wannan kare a wannan tatsuniya ba.
891,The fable is as old as time.,Labarin ya tsufa kamar lokaci.
891,There was once a story about a dog and a delusive shadow.,Akwai wani labari game da kare da kuma inuwa mai ruɗi.
892,There might have been an error to give Captain Blood his commission.,Wataƙila akwai kuskure a ba da kwamishinan zuwa ga Kyaftin Blood.
892,There was no mistake in providing Captain Blood with his commission.,Babu kuskure a ba da kwamishinan zuwa ga Kyaftin Blood.
892,There was the potential for error as the accountant was recently fired.,Akwai yiwuwar kuskure kamar yadda aka kori mai lissafin kwanan nan.
904,He had moved his shoulders in a sign of acceptance.,Ya motsa kafadu don ya nuna cewa ya amince da shi.
904,He told them that he could see it but it was not a big deal in the end.,Ya gaya musu cewa zai iya ganin shi amma ba shi da muhimmanci a ƙarshe.
904,"It was clear that staying could have helped me, so no question was ever posed.","Na san cewa zan iya samun taimako idan na zauna, don haka ba a taɓa yin tambaya ba."
907,He wants to see you about the Old Bear and not about the Old Wolf.,Yana son ya gan ka game da Tsohon Bear kuma ba game da Tsohon Wolf.
907,He wants to see you about the Old Wolf.,Yana so ya gan ka game da Tsohon Wolf.
907,He wants to see you today about the Old Wolf.,Yana so ya gan ka yau game da Tsohon Wolf.
908,His choice was between buying 12 chickens or 3 oxen.,Ya zaɓi tsakanin sayen kaza 12 ko shanu 3.
908,His lordship believed that either choice would have had a substantial impact.,Ya yi imanin cewa kowanne zaɓin zai yi tasiri sosai.
908,"Whether or not he chose to act, his lordship did not believe it would have changed anything.","Ko ya zaɓi ya yi aiki ko a'a, ubangijinsa bai yi imani da cewa zai canza wani abu ba."
914,He did not like what you said.,Bai ji daɗin abin da ka faɗa ba.
914,He is going to punish you for those words.,Zai hukunta ka saboda waɗannan kalmomin.
914,He really enjoyed what you said.,Ya ji daɗin abin da ka faɗa.
917,He was wrong and she said nothing.,Ya yi kuskure kuma ba ta ce kome ba.
917,She fixed his issue.,Ta gyara matsalarsa.
917,She was always tasked with correcting him.,"A koyaushe, aikinta shi ne gyara shi."
918,Julian looked serious but was actually amused.,Julian ya yi kama da mai tsanani amma a gaskiya ya yi farin ciki.
918,Julian thought the situation was funny.,Julian ya yi tunanin cewa yanayin yana da ban dariya.
918,Julian was being clear about his feelings.,Julian ya bayyana yadda yake ji.
922,The lordship just took my advice and carried his acts accordingly.,Ubangiji ya bi shawarata kuma ya aikata abin da ya dace.
922,"While the lordship was very smart, his grave mistake of not listening to my counsel will spell the end of the kingdom.","Duk da yake Ubangiji yana da wayo sosai, babban kuskurensa na rashin sauraron shawarata zai kawo ƙarshen mulkin."
922,Your lordship has chosen to act in a manner against my advice.,Mai girma ya zaɓi ya yi aiki a hanyar da ta saɓa wa shawarata.
927,He asked because he was rather shocked about the whole situation.,Ya tambayi domin ya yi mamaki sosai game da dukan yanayin.
927,He had shouted a question.,Ya yi ihu ya yi tambaya.
927,He never posed a question as he remained silent.,"Bai taba yin tambaya ba, domin ya yi shiru."
934,People from the forecastle were joining the men in the waist.,Mutane daga gaban sansanin sun shiga cikin mutanen da ke cikin bel.
934,Some people believed the tale that the princess had been eaten by a dragon.,Wasu mutane sun gaskata labarin cewa dragon ya ci sarauniya.
934,"The ranks of men were dwindling, as everyone headed towards the forecastle for dinner.","Yawan mutane yana raguwa, yayin da kowa ke tafiya zuwa gaban castle don cin abinci."
938,It decreased his excitement.,Hakan ya rage farin cikinsa.
