promptID,sentence2,pairID,sentence2_translated
855,Blood had been inside his cabin.,2563,Damu zilikuwa ndani ya kibanda chake.
855,Blood was laughing because he was joyful.,2564,Damu ilikuwa ikicheka kwa sababu alikuwa na furaha.
855,Blood was scowling.,2565,Damu ilikuwa ikichemka.
858,I am definitely ungrateful to you.,2572,Hakika sina shukrani kwako.
858,I am grateful because you had done a lot for me.,2573,Ninashukuru kwa sababu ulikuwa umenifanyia mengi.
858,One is certainly grateful.,2574,Hakika mtu anashukuru.
860,It has always been a contest ever since we went about.,2578,Imekuwa shindano kila wakati tangu tulipoendelea.
860,The race had begun ever since we were four.,2579,Mbio hizo zilikuwa zimeanza tangu tukiwa wanne.
860,There was never any race to begin with.,2580,Hakukuwa na mbio zozote za kuanzia.
861,People were killed in the Spanish raid.,2581,Watu waliuawa katika uvamizi wa Uhispania.
861,The Spanish raid was done at night.,2582,Uvamizi wa Uhispania ulifanyika usiku.
861,There was never a raid on Bridgetown.,2583,Hakukuwa na uvamizi wa Bridgetown.
862,Blood is a man.,2584,Damu ni mwanaume.
862,The seal remained unbroken.,2585,Muhuri ulibaki bila kuvunjika.
862,The seal was broken.,2586,Muhuri ulivunjwa.
863,Miss Bishop was alone in the garden.,2587,Bibi Askofu alikuwa peke yake kwenye bustani.
863,Miss Bishop went to the garden in order to contemplate her life.,2588,Bi Bishop alikwenda bustanini ili kutafakari maisha yake.
863,There was absolutely no one at the garden whatsoever.,2589,Hakukuwa na mtu kwenye bustani hata kidogo.
867,My way is the most difficult.,2599,Njia yangu ndiyo ngumu zaidi.
867,Someone else's way is difficult.,2600,Njia ya mtu mwingine ni ngumu.
867,There is a way that is safe and easy.,2601,Kuna njia ambayo ni salama na rahisi.
868,She quickly fled the scene in order to avoid further scrutiny.,2602,Alikimbia haraka eneo la tukio ili kuepusha uchunguzi zaidi.
868,The fact that she was here after the fight with Wolverstone was considered an embarrassment.,2603,Ukweli kwamba alikuwa hapa baada ya pambano na Wolverstone ilionekana kuwa aibu.
868,Wolverstone never got into a dispute with her.,2604,Wolverstone hakuwahi kuingia kwenye mzozo naye.
873,He had suddenly asked a question as to who you may be.,2617,Alikuwa ameuliza swali ghafla kuhusu wewe ni nani.
873,He quietly murmured to himself the whole time.,2618,Alinung'unika kimya kimya wakati wote.
873,The person was actually the devil himself.,2619,Mtu huyo alikuwa shetani mwenyewe.
874,"As the lordship, he showed no mercy to his subjects.",2620,"Akiwa ubwana, hakuonyesha huruma kwa raia wake."
874,His lordship spoke calmly to all giving the impression of a warm and gentle person.,2621,Ubwana wake ulizungumza kwa utulivu na wote ukitoa hisia ya mtu mchangamfu na mpole.
874,The Lord's voice felt both distant and chilling,2622,Sauti ya Bwana ilihisi kuwa mbali na ya kutuliza
876,"As he is experienced, Captain Blood helped boost morale amongst his crew members.",2626,"Akiwa na uzoefu, Kapteni Damu alisaidia kuongeza ari miongoni mwa wafanyakazi wake."
876,Captain Blood yelled to Old Wolf.,2627,Kapteni Damu alimfokea Old Wolf.
876,Let go! Captain Blood yelled to Old Wolf.,2628,Acha! Kapteni Damu akapiga kelele kwa Old Wolf.
877,He has only one eye.,2629,Ana jicho moja tu.
877,He has three eyes.,2630,Ana macho matatu.
877,He only has a left eye.,2631,Ana jicho la kushoto tu.
878,The blood came from a person's eye as they had looked into the telescope.,2632,Damu ilitoka kwa jicho la mtu walipokuwa wakitazama kwenye darubini.
878,There was blood around the telescope.,2633,Kulikuwa na damu karibu na darubini.
878,There was no sign of blood anywhere near the telescope.,2634,Hakukuwa na dalili ya damu mahali popote karibu na darubini.
879,The matter had been resolved.,2635,Suala hilo lilikuwa limetatuliwa.
879,The matter remains unresolved.,2636,Suala hilo bado halijatatuliwa.
879,The solution to the matter was more or less there.,2637,Suluhisho la jambo hilo lilikuwa zaidi au kidogo hapo.
880,I want you to explain yourself! I know you know where Wolverstone is.,2638,Nataka ujielezee! Najua unajua Wolverstone yuko wapi.
880,Wolverstone is right here. No explanation needed.,2639,Wolverstone yuko hapa. Hakuna maelezo yanayohitajika.
880,You should explain yourself! What happened to Wolverstone?,2640,Unapaswa kujieleza! Ni nini kilimpata Wolverstone?
885,Ogle had attempted to give orders as though he were the Captain.,2653,Ogle alikuwa amejaribu kutoa amri kana kwamba yeye ndiye Kapteni.
885,The Captain of the ship was feeling rather ill.,2654,Nahodha wa meli alikuwa akijisikia mgonjwa.
885,There was no one on the ship to give orders.,2655,Hakukuwa na mtu kwenye meli kutoa amri.
888,The ship will sink unless the crew acts fast.,2662,Meli itazama isipokuwa wafanyakazi watafanya haraka.
888,There is a way for them to sink.,2663,Kuna njia ya wao kuzama.
888,They can not possibly sink in any circumstance.,2664,Hawawezi kuzama katika hali yoyote.
890,The Wolverstone completely haulted.,2668,Wolverstone kabisa haulted.
890,The Wolverstone did not come to an end.,2669,Wolverstone haikufikia mwisho.
890,The Wolverstone was part of an elaborate ploy.,2670,Wolverstone ilikuwa sehemu ya hila ya kina.
891,He never desired to be anything like that dog in that one fable.,2671,Hakuwahi kutamani kuwa kama mbwa huyo katika hekaya hiyo moja.
891,The fable is as old as time.,2672,Hadithi ni ya zamani kama wakati.
891,There was once a story about a dog and a delusive shadow.,2673,Wakati mmoja kulikuwa na hadithi kuhusu mbwa na kivuli cha udanganyifu.
892,There might have been an error to give Captain Blood his commission.,2674,Huenda kulikuwa na makosa kumpa Kapteni Blood tume yake.
892,There was no mistake in providing Captain Blood with his commission.,2675,Hakukuwa na makosa katika kumpa Kapteni Damu tume yake.
892,There was the potential for error as the accountant was recently fired.,2676,Kulikuwa na uwezekano wa makosa kwani mhasibu alifukuzwa kazi hivi majuzi.
904,He had moved his shoulders in a sign of acceptance.,2710,Alikuwa amesogeza mabega yake katika ishara ya kukubalika.
904,He told them that he could see it but it was not a big deal in the end.,2711,Aliwaambia kuwa anaweza kuiona lakini haikuwa jambo kubwa mwishowe.
904,"It was clear that staying could have helped me, so no question was ever posed.",2712,"Ilikuwa wazi kwamba kukaa kungeweza kunisaidia, kwa hiyo hakuna swali lililowahi kuulizwa."
907,He wants to see you about the Old Bear and not about the Old Wolf.,2719,Anataka kukuona kuhusu Dubu Mzee na si kuhusu Mbwa Mwitu Mzee.
907,He wants to see you about the Old Wolf.,2720,Anataka kukuona kuhusu mbwa mwitu Mzee.
907,He wants to see you today about the Old Wolf.,2721,Anataka kukuona leo kuhusu mbwa mwitu Mzee.
908,His choice was between buying 12 chickens or 3 oxen.,2722,Chaguo lake lilikuwa kati ya kununua kuku 12 au ng'ombe 3.
908,His lordship believed that either choice would have had a substantial impact.,2723,Ubwana wake uliamini kwamba chaguo lolote lingekuwa na athari kubwa.
908,"Whether or not he chose to act, his lordship did not believe it would have changed anything.",2724,"Iwe alichagua kuchukua hatua au la, ubwana wake haukuamini kwamba ungebadilisha chochote."
914,He did not like what you said.,2740,Hakupenda ulichosema.
914,He is going to punish you for those words.,2741,Atakuadhibu kwa maneno hayo.
914,He really enjoyed what you said.,2742,Alifurahia sana ulichosema.
917,He was wrong and she said nothing.,2749,Alikosea na hakusema chochote.
917,She fixed his issue.,2750,Alisuluhisha suala lake.
917,She was always tasked with correcting him.,2751,Daima alipewa jukumu la kumrekebisha.
918,Julian looked serious but was actually amused.,2752,Julian alionekana kuwa mzito lakini kwa kweli alifurahishwa.
918,Julian thought the situation was funny.,2753,Julian alifikiri hali ilikuwa ya kuchekesha.
918,Julian was being clear about his feelings.,2754,Julian alikuwa akieleza wazi hisia zake.
922,The lordship just took my advice and carried his acts accordingly.,2764,Ubwana ulichukua ushauri wangu na kubeba matendo yake ipasavyo.
922,"While the lordship was very smart, his grave mistake of not listening to my counsel will spell the end of the kingdom.",2765,"Ingawa ubwana ulikuwa wa busara sana, kosa lake kubwa la kutosikiliza shauri langu litasema mwisho wa ufalme."
922,Your lordship has chosen to act in a manner against my advice.,2766,Ubwana wako umechagua kutenda kwa njia kinyume na ushauri wangu.
927,He asked because he was rather shocked about the whole situation.,2779,Aliuliza kwa sababu alishtushwa na hali nzima.
927,He had shouted a question.,2780,Alikuwa amepiga kelele swali.
927,He never posed a question as he remained silent.,2781,Hakuwahi kuuliza swali kwani alikaa kimya.
934,People from the forecastle were joining the men in the waist.,2800,Watu kutoka kwenye utabiri walikuwa wakiungana na wanaume kiunoni.
934,Some people believed the tale that the princess had been eaten by a dragon.,2801,Watu wengine waliamini hadithi kwamba binti mfalme alikuwa ameliwa na joka.
934,"The ranks of men were dwindling, as everyone headed towards the forecastle for dinner.",2802,"Safu za wanaume zilikuwa zikipungua, huku kila mtu akielekea kwenye ngome kwa chakula cha jioni."
938,It decreased his excitement.,2812,Ilipunguza msisimko wake.
938,It made him more excited than he had ever been.,2813,Ilimfanya asisimke zaidi kuliko alivyowahi kuwa.
938,It made him more excited.,2814,Ilimfanya afurahi zaidi.
939,There was no way of knowing if the boat would still move forward.,2815,Hakukuwa na njia ya kujua ikiwa mashua bado ingesonga mbele.
939,There was nothing able to slow down the ship.,2816,Hakukuwa na kitu cha kupunguza kasi ya meli.
939,"We will attempt to battle over it, once we begin to sail.",2817,"Tutajaribu kupigana juu yake, mara tu tu tutakapoanza kusafiri."
941,Blood said nothing to the man he encountered.,2821,Damu hakumwambia chochote mtu aliyekutana naye.
941,Blood wished the man a good day.,2822,Damu ilimtakia mtu huyo siku njema.
941,The man was old.,2823,Mwanamume huyo alikuwa mzee.
945,A person who is shouting decides to fix someone else's mistake.,2833,Mtu anayepiga kelele anaamua kurekebisha kosa la mtu mwingine.
945,His Majesty's Deputy-Governer of Jamaica is already dead.,2834,Naibu Gavana wa Jamaika tayari amekufa.
945,One man told the other that he had done his work perfectly and that any mistakes were his own fault.,2835,Mwanamume mmoja alimwambia mwingine kwamba alikuwa amefanya kazi yake kikamilifu na kwamba makosa yoyote yalikuwa kosa lake mwenyewe.
948,I was expecting your arrival said the Deputy-Governor.,2842,Nilitarajia kuwasili kwako alisema Naibu Gavana.
948,"The Deputy-Governor was not necessarily expecting him, though greeted him anyways.",2843,"Naibu Gavana hakumtarajia, ingawa alimsalimia hata hivyo."
948,There was some remorse when the Deputy-Governor had waved hello.,2844,Kulikuwa na majuto wakati Naibu Gavana alipopunga mkono.
951,He didn't have any arms so he asked someone else to point to the girl.,2851,Hakuwa na silaha yoyote hivyo akamwomba mtu mwingine aelekeze kwa msichana huyo.
951,He pointed at the girl.,2852,Akamnyooshea yule msichana.
951,The girl had blonde hair.,2853,Msichana alikuwa na nywele za blonde.
954,Ogle never mentioned anyone who disliked the current course.,2860,Ogle hakuwahi kutaja mtu yeyote ambaye hakupenda kozi ya sasa.
954,"Some did not like the idea of the current course and refuted it, explicitly.",2861,"Wengine hawakupenda wazo la kozi ya sasa na walikanusha, kwa uwazi."
954,"The course was full of territory that was left unexplored and was, therefore, very dangerous.",2862,"Kozi hiyo ilikuwa imejaa eneo ambalo liliachwa bila kuchunguzwa na kwa hiyo, lilikuwa hatari sana."
961,It doesn't matter what I think of you.,2881,Haijalishi ninafikiria nini juu yako.
961,You might care what I think about you.,2882,Unaweza kujali ninachofikiria juu yako.
961,You should definitely care about what I think of you.,2883,Hakika unapaswa kujali kile ninachofikiria juu yako.
963,"As many said before, Wolverstone was a simple man with few words.",2887,"Kama wengi walisema hapo awali, Wolverstone alikuwa mtu rahisi na maneno machache."
963,I felt very bubbled by the words of Wolverstone.,2888,Nilihisi kububujika sana na maneno ya Wolverstone.
963,Wolverstone had said something that did not make one feel bubbled.,2889,Wolverstone alikuwa amesema jambo ambalo halikumfanya mtu ajisikie amebubujika.
965,"The night was considered restful though, there was a lot of commotion later on.",2893,"Usiku huo ulionekana kuwa wa utulivu, kulikuwa na ghasia nyingi baadaye."
965,The night was extremely busy as the streets were packed with people.,2894,Usiku ulikuwa na shughuli nyingi sana kwani mitaa ilikuwa imejaa watu.
965,This evening was busier than usual because of an event being hosted.,2895,Jioni hii ilikuwa na shughuli nyingi kuliko kawaida kwa sababu ya tukio kuandaliwa.
966,"Encouraging this, she had found many reasons as to why one would trouble themselves to defend you.",2896,"Kwa kutia moyo hilo, alikuwa amepata sababu nyingi za kwa nini mtu angejisumbua kukutetea."
966,She had discouraged any form of defense that was applicable to you.,2897,Alikuwa amekatisha tamaa aina yoyote ya utetezi ambayo ilikuwa inatumika kwako.
966,The defense that was put forth by her was insufficient.,2898,Utetezi ambao ulitolewa naye haukutosha.
974,He spoke with a soft tone.,2920,Alizungumza kwa sauti laini.
974,Jeremy shouted very loudly to get their attention.,2921,Jeremy alipiga kelele kwa sauti kubwa ili kupata usikivu wao.
974,Jeremy was a pirate for his entire life.,2922,Jeremy alikuwa maharamia kwa maisha yake yote.
985,Are you not going? He asked.,2953,"Je, hauendi? Aliuliza."
985,Please do not go! He begged.,2954,Tafadhali usiende! Aliomba.
985,Why are you not leaving right now? He grunted.,2955,Kwa nini hauondoki sasa hivi? Aliguna.
991,He found little safety through reading the passage on the page.,2971,Alipata usalama mdogo kwa kusoma kifungu kwenye ukurasa.
991,The language described in the pages are of a language native to the land.,2972,Lugha iliyofafanuliwa katika kurasa hizo ni ya lugha ya asili ya nchi.
991,There was some foreign language in the pages before him.,2973,Kulikuwa na lugha ya kigeni katika kurasa zilizomtangulia.
992,I admit that I have disagreed with Wolverstone before.,2974,ninakubali kwamba sijakubaliana na Wolverstone hapo awali.
