promptID,sentence1,sentence1_translated
833,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.","Wolverstone alijiweka sawa kwa dharau mbele ya nahodha wake nitamwona Kanali Askofu kuzimu au nitawahi kumdanganya. Na yeye spat, labda kwa madhumuni ya msisitizo."
833,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.","Wolverstone alijiweka sawa kwa dharau mbele ya nahodha wake nitamwona Kanali Askofu kuzimu au nitawahi kumdanganya. Na yeye spat, labda kwa madhumuni ya msisitizo."
833,"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.","Wolverstone alijiweka sawa kwa dharau mbele ya nahodha wake nitamwona Kanali Askofu kuzimu au nitawahi kumdanganya. Na yeye spat, labda kwa madhumuni ya msisitizo."
836,"I... I believe that he has,  said Calverley, between doubt and suspicion.","Ninaamini kwamba anayo, alisema Calverley, kati ya shaka na mashaka."
836,"I... I believe that he has,  said Calverley, between doubt and suspicion.","Ninaamini kwamba anayo, alisema Calverley, kati ya shaka na mashaka."
836,"I... I believe that he has,  said Calverley, between doubt and suspicion.","Ninaamini kwamba anayo, alisema Calverley, kati ya shaka na mashaka."
837,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.","Na ingawa anapaswa kuthubutu kujaribu, hakikisha kwamba maafisa wake mwenyewe hawatathubutu kufanya zaidi ya kumpinga."
837,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.","Na ingawa anapaswa kuthubutu kujaribu, hakikisha kwamba maafisa wake mwenyewe hawatathubutu kufanya zaidi ya kumpinga."
837,"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.","Na ingawa anapaswa kuthubutu kujaribu, hakikisha kwamba maafisa wake mwenyewe hawatathubutu kufanya zaidi ya kumpinga."
838,"Your resolve delivered me from a horrible danger,  she admitted.","Azimio lako lilinitoa kutoka kwa hatari mbaya, alikiri."
838,"Your resolve delivered me from a horrible danger,  she admitted.","Azimio lako lilinitoa kutoka kwa hatari mbaya, alikiri."
838,"Your resolve delivered me from a horrible danger,  she admitted.","Azimio lako lilinitoa kutoka kwa hatari mbaya, alikiri."
839,It is an honourable service.,Ni huduma ya heshima.
839,It is an honourable service.,Ni huduma ya heshima.
839,It is an honourable service.,Ni huduma ya heshima.
843,"You're not very civil, sir, as I have already noticed.","Wewe si mstaarabu sana, bwana, kama nilivyoona tayari."
843,"You're not very civil, sir, as I have already noticed.","Wewe si mstaarabu sana, bwana, kama nilivyoona tayari."
843,"You're not very civil, sir, as I have already noticed.","Wewe si mstaarabu sana, bwana, kama nilivyoona tayari."
844,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.","Subiri! Alirudi nyuma ili kumkabili Kapteni, ambaye alikuwa ameweka mkono begani na alikuwa akitabasamu, tapeli kwa hasira."
844,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.","Subiri! Alirudi nyuma ili kumkabili Kapteni, ambaye alikuwa ameweka mkono begani na alikuwa akitabasamu, tapeli kwa hasira."
844,"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.","Subiri! Alirudi nyuma ili kumkabili Kapteni, ambaye alikuwa ameweka mkono begani na alikuwa akitabasamu, tapeli kwa hasira."
845,"He looked up in surprise, and then sat conning her with brooding glance.","Alitazama juu kwa mshangao, kisha akaketi akimkumbatia kwa kutazama kwa uchungu."
845,"He looked up in surprise, and then sat conning her with brooding glance.","Alitazama juu kwa mshangao, kisha akaketi akimkumbatia kwa kutazama kwa uchungu."
845,"He looked up in surprise, and then sat conning her with brooding glance.","Alitazama juu kwa mshangao, kisha akaketi akimkumbatia kwa kutazama kwa uchungu."
851,"But Pitt, although he shared it, was prompt to obey.","Lakini Pitt, ingawa aliishiriki, alitakiwa kutii."
851,"But Pitt, although he shared it, was prompt to obey.","Lakini Pitt, ingawa aliishiriki, alitakiwa kutii."
851,"But Pitt, although he shared it, was prompt to obey.","Lakini Pitt, ingawa aliishiriki, alitakiwa kutii."
852,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.","Alikuwa na wiki mbili huko Port Royal, meli yake karibu kitengo sasa katika kikosi cha Jamaica."
852,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.","Alikuwa na wiki mbili huko Port Royal, meli yake karibu kitengo sasa katika kikosi cha Jamaica."
852,"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.","Alikuwa na wiki mbili huko Port Royal, meli yake karibu kitengo sasa katika kikosi cha Jamaica."
854,"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.","Ikiwa utaenda chini, na kupata gia yako na mwanamke wako, kwa sasa utatumwa ndani ya moja ya meli za meli. Alielekeza kwenye mashua alipokuwa akizungumza."
854,"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.","Ikiwa utaenda chini, na kupata gia yako na mwanamke wako, kwa sasa utatumwa ndani ya moja ya meli za meli. Alielekeza kwenye mashua alipokuwa akizungumza."
854,"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.","Ikiwa utaenda chini, na kupata gia yako na mwanamke wako, kwa sasa utatumwa ndani ya moja ya meli za meli. Alielekeza kwenye mashua alipokuwa akizungumza."
855,There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,Kuna mwiba au mbili zimesalia juu yangu. Na kwa kicheko Damu aliondoka hadi kwenye kibanda chake.
855,There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,Kuna mwiba au mbili zimesalia juu yangu. Na kwa kicheko Damu aliondoka hadi kwenye kibanda chake.
855,There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.,Kuna mwiba au mbili zimesalia juu yangu. Na kwa kicheko Damu aliondoka hadi kwenye kibanda chake.
858,"Believe me, I am very grateful.","Niamini, ninashukuru sana."
858,"Believe me, I am very grateful.","Niamini, ninashukuru sana."
858,"Believe me, I am very grateful.","Niamini, ninashukuru sana."
860,"We went about, and it's been a race ever since.","Tulizunguka, na imekuwa mbio tangu wakati huo."
860,"We went about, and it's been a race ever since.","Tulizunguka, na imekuwa mbio tangu wakati huo."
860,"We went about, and it's been a race ever since.","Tulizunguka, na imekuwa mbio tangu wakati huo."
861,That was in Bridgetown on the night of the Spanish raid.,Hiyo ilikuwa huko Bridgetown usiku wa uvamizi wa Uhispania.
861,That was in Bridgetown on the night of the Spanish raid.,Hiyo ilikuwa huko Bridgetown usiku wa uvamizi wa Uhispania.
861,That was in Bridgetown on the night of the Spanish raid.,Hiyo ilikuwa huko Bridgetown usiku wa uvamizi wa Uhispania.
862,"Blood broke the seal, and read.","Damu ilivunja muhuri, na kusoma."
862,"Blood broke the seal, and read.","Damu ilivunja muhuri, na kusoma."
862,"Blood broke the seal, and read.","Damu ilivunja muhuri, na kusoma."
863,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.","Katika njia kuu ya bustani hiyo, iliyokuwa na mitende na sandalwood, alikuwa amemwona Bibi Askofu peke yake."
863,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.","Katika njia kuu ya bustani hiyo, iliyokuwa na mitende na sandalwood, alikuwa amemwona Bibi Askofu peke yake."
863,"In that garden's main avenue, that was fringed with palm and sandalwood, he had caught sight of Miss Bishop alone.","Katika njia kuu ya bustani hiyo, iliyokuwa na mitende na sandalwood, alikuwa amemwona Bibi Askofu peke yake."
867,Mine is the safe and easy way.,Yangu ni njia salama na rahisi.
867,Mine is the safe and easy way.,Yangu ni njia salama na rahisi.
867,Mine is the safe and easy way.,Yangu ni njia salama na rahisi.
868,"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.","Uwepo wake kwa wakati huu, na kwa kuzingatia asili ya ugomvi wake na Wolverstone, ulikuwa wa aibu."
868,"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.","Uwepo wake kwa wakati huu, na kwa kuzingatia asili ya ugomvi wake na Wolverstone, ulikuwa wa aibu."
868,"Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.","Uwepo wake kwa wakati huu, na kwa kuzingatia asili ya ugomvi wake na Wolverstone, ulikuwa wa aibu."
873,And who the devil may you be?  he exploded at last.,Na wewe shetani unaweza kuwa nani? alilipuka hatimaye.
873,And who the devil may you be?  he exploded at last.,Na wewe shetani unaweza kuwa nani? alilipuka hatimaye.
873,And who the devil may you be?  he exploded at last.,Na wewe shetani unaweza kuwa nani? alilipuka hatimaye.
874,Colder still and more distant than ever grew his lordship's voice.,Baridi bado na mbali zaidi kuliko hapo awali ilikua sauti ya ubwana wake.
874,Colder still and more distant than ever grew his lordship's voice.,Baridi bado na mbali zaidi kuliko hapo awali ilikua sauti ya ubwana wake.
874,Colder still and more distant than ever grew his lordship's voice.,Baridi bado na mbali zaidi kuliko hapo awali ilikua sauti ya ubwana wake.
876,"Steady, Old Wolf! Steady!  Captain Blood admonished him.","Imara, Mbwa Mwitu Mzee! Imara! Kapteni Damu alimwonya."
876,"Steady, Old Wolf! Steady!  Captain Blood admonished him.","Imara, Mbwa Mwitu Mzee! Imara! Kapteni Damu alimwonya."
876,"Steady, Old Wolf! Steady!  Captain Blood admonished him.","Imara, Mbwa Mwitu Mzee! Imara! Kapteni Damu alimwonya."
877,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,Kutoka kwenye mkia wa jicho lake moja alikuwa ameweka umbo la trim katika hariri ya kijivu iliyokuwa ikimpanda mwenzake.
877,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,Kutoka kwenye mkia wa jicho lake moja alikuwa ameweka umbo la trim katika hariri ya kijivu iliyokuwa ikimpanda mwenzake.
877,Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,Kutoka kwenye mkia wa jicho lake moja alikuwa ameweka umbo la trim katika hariri ya kijivu iliyokuwa ikimpanda mwenzake.
878,No.  Blood closed his telescope.,No. Blood alifunga darubini yake.
878,No.  Blood closed his telescope.,No. Blood alifunga darubini yake.
878,No.  Blood closed his telescope.,No. Blood alifunga darubini yake.
879,And that was practically the end of the matter.,Na huo ulikuwa mwisho wa jambo hilo.
879,And that was practically the end of the matter.,Na huo ulikuwa mwisho wa jambo hilo.
879,And that was practically the end of the matter.,Na huo ulikuwa mwisho wa jambo hilo.
880,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,‘MEmaje! Labda utajieleza? Wolverstone amekwenda wapi?
880,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,‘MEmaje! Labda utajieleza? Wolverstone amekwenda wapi?
880,‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,‘MEmaje! Labda utajieleza? Wolverstone amekwenda wapi?
885,"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.","Kwa kuwa umeamuru lini kwenye sitaha kuu, Ogle? Ninachukua maagizo yangu kutoka kwa Kapteni."
885,"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.","Kwa kuwa umeamuru lini kwenye sitaha kuu, Ogle? Ninachukua maagizo yangu kutoka kwa Kapteni."
885,"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.","Kwa kuwa umeamuru lini kwenye sitaha kuu, Ogle? Ninachukua maagizo yangu kutoka kwa Kapteni."
888,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,Hakuna kusita kwa jambo kama hilo isipokuwa unataka kuhakikisha kabisa kuzamishwa kwetu.
888,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,Hakuna kusita kwa jambo kama hilo isipokuwa unataka kuhakikisha kabisa kuzamishwa kwetu.
888,There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,Hakuna kusita kwa jambo kama hilo isipokuwa unataka kuhakikisha kabisa kuzamishwa kwetu.
890,But Wolverstone would not stop.,Lakini Wolverstone hangeacha.
890,But Wolverstone would not stop.,Lakini Wolverstone hangeacha.
890,But Wolverstone would not stop.,Lakini Wolverstone hangeacha.
