promptID,sentence1,sentence1_translated
1097,"The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.","Umunyaburengerazuba wa mbere wageze muri Hawayi ni Kapiteni James Cook, umuyobozi w'ingabo z'Abongereza wari ufite inshingano yo kuvumbura inzira y'iburengerazuba bw'amajyaruguru yahuzaga inyanja ya Atalantika n'iya Pasifika."
1104,Several small temples can be found here.,Hari insengero nke nyinshi zishobora kuboneka hano.
1106,"As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.","Iyo urenze muri ayo mazu, ushobora kubona umuriro usenyutse hejuru y'umurongo w'igiti, ukaba ari ikimenyetso cy'uko icyo kigwati cyahoze ari kimwe mu bigize umurima w'imbohe."
1109,"Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.",Reka turebe ko hari igiceri cy'agaciro kitiriwe 1887 cyatangaje abaturage b'Abongereza bo muri icyo gihe.
1111,"The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.","Mu by'ukuri, amajwi yo mu mva ni meza cyane, kuko asobanura neza cyane ijwi ry'abo musangiye gusura."
1112,These instruments played together form the basic  orchestra  for several popular musical genres.,"Ibyo bikoresho byacurangwaga hamwe, ni byo by'ibanze by'inzitiro z'indirimbo zitandukanye zikunzwe cyane."
1114,"The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.","Igishushanyo cy'urusengero rwa Ramses wa II ni kimwe mu bimenyetso by'ibanze by'u Misiri, kandi nubwo ushobora kuba warabibonye mu mafoto, mu by'ukuri biratangaje."
1116,Don't fire unless fired upon!,Ntukarwanye keretse urashwe!
1118,"A series of fishing competitions make up a  season  for the rich, bright, and beautiful, who descend to fish during the day and enjoy the lively social scene after dark.","Abantu bakize, bafite uburanga n'ubwiza, bajya kuroba ku manywa kandi bakishimira imyidagaduro y'abantu benshi iyo ijoro ritangiye."
1120,"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.","Hafi ya Syntagma, ku kibuga cya Koloktroni, hari inzu ndangamurage y'amateka y'igihugu ifite ibishushanyo mbonera byo mu bihe bya nyuma y'ikinyejana cya kera."
1127,"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.","Igihe intambara yatangiraga, izina rya Kanada ryo kwakira abimukira n'impunzi baturutse hirya no hino ku isi ryarangiritse bitewe no kubuza Abakomunisiti n'Abayahudi kuva mu Budage bwa Hitler."
1128,Also check out Star Computer City in the Star House near the Star Ferry terminal.,Nanone reba Star Computer City iri mu nzu ya Star iri hafi y'ikigo cy'indege cya Star Ferry.
1130,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.","Ku ruhande rumwe, hari urusengero rw'ikigereranyo rw'ikigereranyo rw'umunani ku ruhande rw'iburasirazuba, naho ku rundi ruhande hakaba hari urusengero n'umunara w'ikigereranyo w'ikigereranyo ku ruhande rw'iburengerazuba, bigereranya ukuntu uwo mugi wabyutse nyuma y'intambara."
1131,"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.","Kubera ko Pierre du Calvet yari Umuporotesitanti, yahawe inshingano n'umucamanza w'Umwongereza w'amahoro, ariko nyuma yaho we ubwe yaje gufungwa azira kugurisha ibikoresho n'amakuru ku banyamerika bari barigaruriye."
1132,"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.","Nanone kandi, mu mihanda yo hafi y'i Mallorca, i Valencia n'i Provenaa, hari amaduka menshi ashimishije."
1133,Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,"Mu duce dutandukanye tw'aho hantu, hari amakipe menshi y'ingenzi afite imico y'umugi."
1134,Detour to see the mansion designed by McKim Mead,Genda urebe inzu nini yari yarashyizweho na McKim Mead
1137,You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,"Muzabona inzu ndangamurage ya Brehan (yihariye muri Art Deco na Art Nouveau) mu cyumba cy'abasirikare b'abasirikare bahoze mu rugamba, ahateganye n'inzu ndangamurage y'Abanyegiputa."
1144,"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.","Mu mpera z'icyumweru, ushobora kwifatanya n'abantu bo muri ako gace mu gace kitwa Parque de Palapas, aho umuzika w'igitare, wa salsa n'uwa rubanda ushobora guhurira hamwe, ukabyumva mu buryo butangaje."
1145,"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.","Icyo kintu cyagiye kirushaho gushishikaza abantu bose, cyakozwe n'umubaji witwa James Wilson Marshall, mu ruganda rwa John Sutter rwari ku ruzi rwa American rwitwa Coloma, rwari hagati y'umugi wa Sacramento n'ikiyaga cya Tahoe."
1148,"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.","Kuva icyo gihe, ubumwe bw'igihugu bwagiye bufata umwanya wa kabiri ku nyungu z'amoko, amadini, kandi cyane cyane z'ubukungu."
1152,"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.","Iyo mihanda ya Montserrat ifite imisozi, ivuye mu kibaya cya Llobregat kitagira aho gihuriye n'ibindi, kiri ku birometero 62 mu majyaruguru y'uburengerazuba bwa Barcelone, mu mutima wa Catalogne."
1153,"Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.","Mu gihe cy'umunsi, abantu batanga amafaranga y'agaciro ku nkombe z'inyanja, kugira ngo bakure abantu benshi muri iryo joro."
1157,"Have a look at Passeig de Gracia to the east, especially the carrers Diputacie, Consell de Cent, Mallorca, and Valancia as far as the Mercat de la Concepcie market.","Reba Passeig de Gracia iri mu burasirazuba, cyane cyane mu mihanda ya Diputacie, Consell de Cent, Mallorca na Valancia, kugeza ku isoko rya Mercat de la Concepcie."
1162,"Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.","Hagati y'icyo kirwa n'icyo ku butaka, hari ikiyaga kinini cyane cy'amazi y'inyanja gifite ibirunga by'ibiti by'imigezi, aho ibinyabuzima by'inyamaswa byinshi biherereye."
1174,"The town of Alaior, a mass of white houses clustered on a low hill, looks at a distance like an Arab or Andalusian village.","Umujyi wa Alaior, ni inzu z'abazungu ziganjemo amazu menshi, ziri ku musozi muto, kandi ubona kure nk'umudugudu w'Abarabu cyangwa w'Abandalaziya."
1185,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.","Ahantu abashyitsi bashimishwa cyane ni mu gace gato ka kera k'iyo kiliziya, kari ku musozi muto ugana ku kiyaga."
1190,"The Gorges d'Apreamont (near the little town of Barbizon, famed as a haunt of 19th-century landscape painters) tend to be less crowded.","Mu karere ka Gorges d'Apreamont (hakikije umujyi muto wa Barbizon, uzwiho kuba ari ahantu habaga abahanga mu gushushanya mu kinyejana cya 19) usanga abantu batagira ingano."
1195,Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.,"Abapurugiranyi baguriraga iyo nzoka inkeke z'ubuki, bakazishyira ku irembo ry'urusengero kugira ngo izirebe."
1202,Little is known of the earliest Stone Age inhabitants of Europe's southwestern extremity.,Nta kintu kinini kizwi ku baturage ba mbere bo mu kinyejana cya mbere bo mu majyepfo y'uburengerazuba bw'u Burayi.
1205,Just so long as you don't object to being shown up by the resident ten-year-old experts.,Gusa niba utemera ko hagira umuntu ugaragaza ko ari umunyabwenge ufite imyaka icumi.
1207,Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).,"Muri iki gihe, aho hantu hitwa Pariki y'Ingoro y'ijuru (Tiantan Gongyuan)."
1208,"For film buffs, the most interesting display will be the collection of old nickelodeons, autoscopes, and movieola machines that projected the very first moving pictures.","Ku bakunda filimi, igishushanyo gishishikaje cyane kizaba ari icy'amafoto ya kera ya nickelodeon, imodoka n'imashini za filmola, ari byo byahaye abantu amafoto ya mbere."
1210,"Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.","Ugiye mu burasirazuba, uciye mu nzu y'i Komische Oper, imwe mu nzu z'i Berlin zikomeye cyane mu by'ubuhanzi."
1211,"Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.","Miramar ni umujyi mwiza w'amazu meza y'imiryango, kandi uherereye ku kibuga cy'indege cya Isla Grande."
1212,"If you're looking for an evening alternative to Harvard Square, head to Hispanic-flavored Inman Square, located down Cambridge Street.","Niba ushaka ahantu ho gusengera ku isaha y'ijoro, ujye ku kibuga cya Inman gifite ibara ry'aba Hispanic, kiri ku muhanda wa Cambridge."
1213,The Great Depression hit California hard.,Igihugu cya Kaliforuniya cyakomerekejwe cyane n'ihungabana rikomeye.
1218,The spirit of liberalism prevalent in Europe was tardy in reaching Spain.,"Umwuka w'uburenganzira bw'ikiremwamuntu wari wategekwaga mu Burayi, watinze kugera muri Esipanye."
1219,"Cynicism dissolves with your first taste of the town's gentle ambience, created by a clever combination of the comforts of sophisticated modernity with the simpler joys of the wilderness at its back door.","Iyo umuntu ashubije amaso inyuma, abona ko umujyi wabaga mu kirere ufite imimerere myiza, kandi ko ari wo wari usanzwe ushyigikiwe n'abantu b'abahanga, maze akabona ko ari ahantu h'ubwiza bw'inyamaswa."
1220,Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.,"Mu kibuga hagati hari igicucu n'ubusitani bw'indabyo, aho abaturage n'abashyitsi bahurira mu birori byo gusangira amafunguro y'amanywa cyangwa amafunguro ya saa sita."
1222,"At night there are many good restaurants, clubs, and theaters to enjoy, and by day there is the glorious beach, complete with an amusement pier, antique carousel, and the nearby shopping arcades.","Nijoro hari amafunguro menshi meza, utubari n'ibibuga by'imikino, ku manywa hakaba hari inyanja nziza cyane, irimo ikibindi cy'imyidagaduro, inzu y'imikino ya kera n'amazu y'ubucuruzi yo hafi aho."
1224,"Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.","Ibirenge by'ikibuga cy'indege ni ahagana ku musozi wa Flag Hill, uri ku metero 214 hejuru y'inyanja."
1227,"s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.","Umunsi ukomeye w'amateka wabaye mu mwaka wa 1864, ubwo umurwa mukuru wa Charlottetown wakiriye inama y'abayobozi b'inzego z'ibanze z'inyanja n'intumwa zo muri Ontario na Québec, kugira ngo zigaragaze inzira yo kubona ko Kanada ari igihugu cy'ubumwe."
1229,"Another important defeat took place at Rocroi, in Flanders, in 1643, when Spanish troops, never to regain their former glory, were routed by the French.","Hari ikindi gitero gikomeye cyabaye i Rocroi muri Flandre mu mwaka wa 1643, ubwo ingabo z'Abesipanyoli zari zitarigeze zihabwa ikuzo ryazo, zatsinzwe n'Abafaransa."
1230,Next to the church is all that remains of Contra-Aquincum an excavated square with benches and a small display of tablets and reliefs found on the site.,"Inyuma y'iryo torero, hari ibisigarira by'i Contra-Aquincum, ahantu hacukurwaga imbaho z'amabuye y'agaciro, hamwe n'ibikoresho by'ibitabo n'ibishushanyo by'ibitabo byari ku mwanya wa mbere."
1232,There are also plenty of venues for more  risque  or avant-garde performances.,Nanone hari ahantu henshi ho gusengera abantu bafite imyitwarire myiza cyangwa bafite imico myiza.
1238,"Ask your travel agency or the Berlin tourist office for details of upcoming programs, and book in advance where possible.","Ujye ubaza ibiro by'ishami ry'ingenzi z'ingenzi z'ingenzi z'i Berlin cyangwa ibiro by'ingenzi z'i Burayi, kugira ngo umenye uko bizagenda, kandi niba bishoboka ujye ubishyiraho mbere y'igihe."
1240,"Back in town, a waterfront stroll takes you through Chinatown on Jalan Bandar.","Mu mujyi, umuntu azagenda agendera ku nkombe y'inyanja azagera mu gace ka Chinatown kari ku muhanda wa Jalan Bandar."
1245,"Later it held courts of law, and justice was dispensed here.","Nyuma yaho, yabagaho mu nkiko, kandi ubutabera bwahabwaga hano."
1247,"Just east of the Star Ferry terminal, you'll come to City Hall.","Uzaba uri mu cyumba cy'ubuyobozi bw'umugi, mu burasirazuba bw'icyumba cy'indege cya Star Ferry."
1249,"Without doubt, the initial lure of the city is its numerous historic buildings.",Nta gushidikanya ko inyubako z'umugi z'amateka nyinshi ari zo zatumye uwo mugi ugaragara.
1250,"The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.","Inzira z'ingenzi zo kugura no gutembera ni Passeig de Gracia nziza, icyumba cy'i Barcelona cyitwa Champs d'Elysee, na Rambla de Catalunya, igice cyo hejuru cya La Rambla."
1252,Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.,Inzego z'abakozi zashyizwe hamwe kandi hashyirwaho imiterere mishya y'amashyirahamwe vuba kugira ngo haboneke inkunga ikomeje gushyigikira abakiriya benshi.
1253,"Although funding strategies can be improved, funding is available for this work.","Nubwo hari uburyo bwo gutanga inkunga bushobora kunonosorwa, hari amafaranga ahabwa gukora uwo murimo."
