promptID,sentence2,sentence2_translated
1055,Karl-Marx-Allee has seen better days.,Karl-Marx-Allee yabonye iminsi myiza.
1055,Karl-Marx-Allee is falling apart.,Karl-Marx-Allee irimo gusenyuka.
1055,Karl-Marx-Allee is in pristine shape.,Karl-Marx-Allee iri mu mimerere itanduye.
1058,Culebra is halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra iri hagati ya Puerto Rico na St. Thomas mu Birwa bya Virgin bya Amerika.
1058,Culebra is located nowhere near Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra iherereye hafi ya Puerto Rico na St. Thomas mu Birwa bya Virgin bya Amerika.
1058,Culebra is somewhere between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra iri hagati ya Puerto Rico na St. Thomas mu Birwa bya Virgin bya Amerika.
1059,Umeda is not part of the entertainment district.,Umeda si igice cy'akarere k'imyidagaduro.
1059,Umeda is the largest part of the entertainment district.,Umeda ni wo mujyi munini cyane mu karere k'imyidagaduro.
1059,Umeda is the north end of the entertainment district.,Umeda ni akarere k'imyidagaduro kari mu majyaruguru.
1062,The Saguenay River was part of the coal market.,Uruzi rwa Saguenay rwari mu isoko ry'umuriro.
1062,The Saguenay River was part of the fur trade by the French to the Spanish.,Uruzi rwa Saguenay rwari mu bigize ubucuruzi bw'impu n'amafarashi bwari bwogejwe n'Abafaransa bagurishaga Abanyesipanyoli.
1062,The Saguenay River was part of the fur trade.,Uruzi rwa Saguenay rwari mu bigize ubucuruzi bw'ubwoya.
1064,Brahma is a Christian apostle.,Brahma ni intumwa y'Umukristo.
1064,Brahma is part of the Hindu trinity.,Brahma ni umwe mu bagize Ubutatu bw'Abahindu.
1064,Brahma is the most important part of the trinity.,Brahma ni igice cy'ingenzi cyane mu Butatu.
1066,10000 people died in the war.,Abantu 10.000 bapfuye mu ntambara.
1066,The war was months long.,Iyo ntambara yamaze amezi menshi.
1066,The war was over in just a day.,Intambara yarangiye mu munsi umwe gusa.
1067,The Spartans defeated the Persians at Thermopylae.,Abaspartani batsinze Abaperesi ku kirwa cya Thermopylae.
1067,The Spartans delayed the Persian army at Thermopylae.,Abaspartani batinze ingabo z'Abaperesi ku kirwa cya Thermopylae.
1067,The Spartans killed many of the Persian army at Thermopylae.,Abaspartani bishwe n'ingabo nyinshi z'Abaperesi ku kirwa cya Thermopylae.
1072,Some of the antiques are shown.,Amwe mu matungo ya kera yerekanywe.
1072,You can touch some of the imperial armor.,Ushobora gukora ku myambaro y'ubwami.
1072,You can't see anything old on display.,Nta kintu na kimwe cya kera ubona ku isonga.
1073,Weltkugelbrunnen is made of aluminum.,Weltkugelbrunnen ikorwa mu cyuma cya aluminium.
1073,Weltkugelbrunnen is made of granite that is very black and shiny.,Weltkugelbrunnen ikorwa mu kabumbano k'amatafari y'umukara cyane kandi gahanaganyega.
1073,Weltkugelbrunnen is made of granite.,Weltkugelbrunnen ikorwa mu kabumbano.
1074,The Zenith hosts 1000 concerts a year.,Zenith ikora ibitaramo 1000 mu mwaka.
1074,The Zenith is a big concert hall.,Zenith ni inzu nini y'ibitaramo.
1074,The Zenith is a train station.,Zenith ni gare.
1082,Hawthorne lived on Main Street.,Hawthorne yabaga ku muhanda mukuru.
1082,Hawthorne lived on Pinckney Street for 7 years.,Hawthorne yabaye mu muhanda wa Pinckney mu gihe cy'imyaka irindwi.
1082,Hawthorne lived on Pinckney Street.,Hawthorne yabaga mu muhanda wa Pinckney.
1083,Boot is a small city.,Boot ni umujyi muto.
1083,Boot is near the La'al Ratty.,Boot iri hafi y'inzu y'ibikeri ya La'al Ratty.
1083,Boot is very far from all of the railways.,Boot iri kure cyane y'inzira za gari ya moshi zose.
1086,Kuala Perlis was 17 miles south.,Kuala Perlis yari ku birometero 17 mu majyepfo.
1086,Kuala Perlis was straight north of Kangar.,Kuala Perlis yari mu majyaruguru ya Kangar.
1086,Kuala Perlis was to the south.,Kuala Perlis yari mu majyepfo.
1087,The two towers were built with limestone.,Inzu ebyiri zubatse mu mabuye y'isenga.
1087,There are two towers that were built in the 14th century.,Hari iminara ibiri yubatswe mu kinyejana cya 14.
1087,There is only one tower and it's brand new.,Hariho umunara umwe gusa kandi ni mushya.
1089,One Vegas coffee house was built in 1940.,Hari inzu yo gusengeramo mu mugi wa Vegas yubatswe mu mwaka wa 1940.
1089,There's one coffee house in Vegas that's older than the rest.,Hari inzu imwe yo gutekeraho ikawa i Vegas ifite imyaka myinshi kurusha izindi.
1089,Vegas has no coffee houses.,Vegas nta kabyiniro ifite.
1091,Bad things will happen to those people.,Ibyo bintu bibi bizagera kuri abo bantu.
1091,The pictures show what lovely things will happen to them.,Ayo mafoto agaragaza ibintu bihebuje bizababaho.
1091,Those people will be killed immediately.,Abo bantu bazahita bicwa.
1097,James Cook never went west of California.,James Cook ntiyigeze ajya mu burengerazuba bwa Kaliforuniya.
1097,James Cook traveled to Hawaii.,James Cook yagiye muri Hawayi.
1097,James Cook went to every Hawaiian island.,James Cook yagiye ku birwa byose byo muri Hawayi.
1104,There are no temples in the areas.,Nta nsengero ziri muri ako karere.
1104,There are some little temples.,Hari insengero nke.
1104,There are some tiny temples only one person can fit in.,Hari insengero nto cyane umuntu umwe gusa ashobora kwinjira.
1106,The chimney is not an indicator that the village used to be part of a hacienda.,Iyo nkongi ntivuga ko icyo kigwati cyahoze ari kimwe mu bigize umurima w'imbohe.
1106,"The chimney, among other things, indicate the village used to be part of a hacienda.","Mu bintu bimwe na bimwe, iyo nkongi igaragaza ko icyo kigwati cyahoze ari kimwe mu bigize umurima w'imbohe."
1106,The chimneys indicate the village was part of a hacienda.,Amabuye y'agaciro yabonetse mu mihanda y'i Yerusalemu agaragaza ko uwo mudugudu wari mu murima w'inyamaswa.
1109,The a5 coin is incredibly rare.,Igiceri cya A5 ni ikintu kidasanzwe.
1109,The a5 coin was British.,Iyo faranga ya A5 yari iy'Abongereza.
1109,The a5 coin was from China.,Iyo faranga ya A5 yari yo mu Bushinwa.
1111,The acoustics are great for singing.,Iyo ndirimbo ikora neza cyane.
1111,The acoustics are just a mess in that place.,"Iyo nzu irimo ijwi ry'indirimbo, nta kindi."
1111,The acoustics make things loud.,Iyo ijwi ry'indirimbo rituma ibintu bivuga cyane.
1112,"The instruments are violin, bass, and saxophone.","Ibikoresho bikoreshwa ni violin, bass na saxophone."
1112,The orchestra consists of the instruments mentioned before.,Iyo orudinateri igizwe n'ibikoresho byavuzwe mbere.
1112,The orchestra does not use instruments at all.,Iyo orkiyeri ntiyakoresha ibikoresho na busa.
1114,The faaade was in King Tut's tomb.,Iyo nka yari mu mva y'Umwami Tut.
1114,The faaade was in the Temple of Ramses II and is made of solid gold.,Iyo faade yari mu rusengero rwa Ramses wa II kandi ikorwa mu izahabu nini.
1114,The faaade was in the Temple of Ramses II.,Iyo faade yari mu rusengero rwa Ramses wa II.
1116,Fire if you think that you need to at any time.,"Niba ubyifuza, ujye ubishyira mu muriro."
1116,Only shoot if someone near you has a gun and fires a shot at your head.,"Mujye mushyiraho imbunda gusa niba hari umuntu uri hafi yanyu ufite imbunda, maze akaturasa mu mutwe."
1116,Only shoot if you have to.,Ujye urasa gusa niba ari ngombwa.
1118,PEople like to party after the fish.,Abantu bakunda kujya mu birori nyuma yo gufata amafi.
1118,People go fishing and then go right to sleep.,Abantu bajya kuroba hanyuma bakagenda baryama.
1118,People like to drink a lot of beer at the bars after they go fishing.,Abantu bakunda kunywa inzoga nyinshi mu tubari nyuma yo kujya kuroba.
1120,The National Historical Museum has a lot of artifacts from post-Classical times.,Muri National Historical Museum harimo ibintu byinshi by'ibanze by'igihe cya nyuma y'amateka.
1120,The National Historical Museum has some old farm equipment.,Muri National Historical Museum harimo ibikoresho bya kera byo guhinga.
1120,The National Historical Museum only has recent things.,"Muri iyo nzu ndangamurage y'igihugu, hari ibintu biherutse kuba."
1127,Canada has never welcomed refugees.,Kanada ntiyigeze yakira impunzi.
1127,Canada was known for welcoming immigrants and refugees.,Kanada yari izwiho kwakira abimukira n'impunzi.
1127,Canada welcomed refugees from African countries the most.,Kanada yakiriye cyane impunzi z'ibihugu byo muri Afurika.
1128,Computer CIty is not located in the Star House.,Urwego rw'ikoranabuhanga ntirubarizwa mu nzu y'inyenyeri.
1128,Computer City is located in the Star House.,Computer City iri mu nzu y'inyenyeri.
1128,Computer City is the most impressive thing in the Star House.,Umujyi wa mudasobwa ni cyo kintu gitangaje cyane mu nzu y'inyenyeri.
1130,"A church, chapel, and hexagonal tower represent the city's post-war rebirth.","Kiliziya, urusengero n'umunara w'amagorofa atandatu, bigaragaza ukuntu uwo mugi wari umaze kuvuka nyuma y'intambara."
1130,The marketplace represents the city's post-war rebirth.,"Aho hantu hacururizwaga ibintu, habaga ari ho hahindukiraga umugi nyuma y'intambara."
1130,These structures were built by the greatest architect in the world.,Izo nyubako zubatse umuyobozi w'isi ukomeye cyane.
1131,Pierre was appointed but had to arrest himself for selling to the Americans.,"Pierre yahawe inshingano, ariko yagombaga gufatwa azira ko yagurishije Abanyamerika."
1131,Pierre was arrested for selling to the Americans among other things.,"Mu bindi bintu, Pierre yafashwe azira kugurisha Abanyamerika."
1131,Pierre was never arrested.,Pierre ntiyigeze afatwa.
1132,The shops all serve some of the best food in the city.,"Muri ibyo bigo byose, haboneka ibiribwa byiza cyane mu mujyi."
1132,The shops in the nearby streets are interesting.,Ubucuruzi bwo mu mihanda iri hafi aho burashishikaje.
1132,The shops nearby are duller than any others around.,Amazu y'ubucuruzi yo hafi aho ni mabi kurusha andi yose yo hirya no hino.
1133,"The collection is growing, but not as fast as it did last year.","Ibikoresho byo mu matungo byarakomeje kwiyongera, ariko si ko byagenze mu mwaka ushize."
1133,The collection of clubs is dull and looks the same as all the others.,Iyo mihanda yose irarambiwe kandi isa n'iy'abandi.
1133,The growing collection of clubs are unique and have a more urban edge.,"Imikino yo mu rwego rw'umujyi ikomeje kwiyongera, ni iy'umwihariko kandi ifite imico myiza cyane."
1134,McKim Mead designed the mansion.,McKim Mead ni we wabaye umwubatsi w'iyo nzu.
1134,The mansion cost 2 million dollars to build.,Iyo nzu yubatswe yaguze miliyoni ebyiri z'amadolari.
1134,The mansion was built by Adam Sandler.,Iyo nzu yubatswe na Adam Sandler.
1137,The museum is across the street from the Egyptian museum.,Iki kigo cy'ibitabo kiri hakurya y'umuhanda n'icy'i Misiri.
1137,The museum is near the Egyptian museum.,Iki kigo cya kera kiri hafi y'ikigo cya kera cya Misiri.
1137,The museum is very far from the museum about Egypt.,Iyo nzu ndangamurage iri kure cyane y'iyo muri Egiputa.
1144,The Parque de Palapas is where people have barbecues all the time.,Parque de Palapas ni ho abantu bakunda gutekera.
1144,The locals can be joined during the weekends in the Parque de Palapas.,Abaturage bo muri ako gace bashobora kwifatanya mu mpera z'icyumweru muri Parque de Palapas.
1144,"You can't ever go to the Parque de Palapas, it is forbidden.","Ntushobora kujya muri Parque de Palapas, birabujijwe."
1145,James Wilson Marshall did nothing special.,James Wilson Marshall nta kintu cyihariye yakoze.
1145,James Wilson Marshall did something special.,James Wilson Marshall yakoze ikintu cyihariye.
1145,James Wilson Marshall invented something.,Hari ikintu James Wilson Marshall yatangije.
1148,National unity doesn't matter at all.,Ubumwe bw'igihugu nta cyo buvuze.
1148,National unity is more important than everything else combined.,Ubumwe bw'igihugu ni ubw'ingenzi cyane kuruta ibindi byose hamwe.
1148,National unity is never the first priority.,Ubumwe bw'igihugu ntibujya buba ikintu cy'ingenzi cyane.
1152,The Montesserant is a river.,Umugezi wa Montesserant ni uruzi.
1152,The Montesserat are mountains.,Montesserat ni imisozi.
1152,The Mountesserat mountains are the tallest in the area.,Imisozi ya Mountesserat ni yo miremire muri ako karere.
1153,"Coupons are given out on the beach at night, hoping for customers the next day.","Amacunsho atanga ku nkombe nijoro, kandi abafite ayo mafaranga baba babona abakiriya ku munsi ukurikiyeho."
1153,"Coupons are given out on the beach, hoping for long term customers.","Amacoupons atanga ku nkombe, agamije kugura abakiriya b'igihe kirekire."
1153,"Coupons are given out on the beach, hoping to attract customers at night.","Abantu batanga amafaranga yo kwishyura ku nkombe z'inyanja, kugira ngo bakunde abaguzi nijoro."
1157,The market is called Mercat de la Cantaloupe.,Uwo muhanda witwa Mercat de la Cantaloupe.
1157,The market sells lots of fruits and vegetables.,Mu isoko hagurishwa imbuto n'imboga byinshi.
1157,There is a market called Mercat de la Concepcie.,Hari isoko ryitwa Mercat de la Concepcie.
1162,Lagun Nichupte is a desert.,Lagun Nichupte ni ubutayu.
1162,Laguna Nichupte is 10 acres of water.,Ikiyaga cya Nichupte gifite ubuso bw'amahegitari 10.
1162,Laguna Nichupte is a body of water.,Laguna Nichupte ni amazi menshi.
1174,Alaior has 100 white houses.,Alaior afite amazu y'abazungu 100.
1174,Alaior has a lot of white houses.,Alaior ifite amazu menshi y'abazungu.
1174,Alaior is all little black houses.,Alaior ni amazu mato y'abirabura.
1185,The visitors all stay far away from the cathedral.,Abahasura bose baba kure y'iyo katederali.
1185,Visitors like the area around the cathedral.,Abashyitsi bakunda cyane ahantu hafi y'iyo rusengero.
1185,Visitors like the flowers around the cathedra.,Abashyitsi bakundaga indabo z'inyubako z'urusengero.
1190,The towns around Barbizon are the most populated.,Imigi yo hafi y'i Barbizon ni yo ituwe cyane.
1190,There are only 10 people in Gorges d'Apreamont.,Mu karere ka Gorges d'Apreamont hari abantu 10 gusa.
1190,There aren't as many people in the towns near Barbizon.,Abantu benshi ntibaba mu migi iri hafi ya Barbizon.
1195,The snake eventually died from complications related to diabetes.,Amaherezo iyo nzoka yaje gupfa bitewe n'indwara ya diyabete.
1195,The snake lived near the entrance to the temple and ate honey cakes.,Iyo nzoka yabaga hafi y'irembo ry'urusengero kandi yaryaga imigati y'ubuki.
1195,The snake would only eat pilgrims attempting to gain access to the temple.,Iyo nzoka yaryaga gusa abagenzi bageragezaga kwinjira mu rusengero.
1202,10000 people lived in Europe in the Stone Age.,Abantu 10.000 babaga mu Burayi mu gihe cy'Imyaka y'Imabuye.
1202,PEople didn't move to Europe until 1000 years after the Stone Age.,Abantu batangiye kujya i Burayi nyuma y'imyaka 1000 y'Imyaka y'Imabuye.
