sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
it's only getting worse exponentially it seems um,It's getting better.,"O dabi pe o dara julọ nikan, o dabi pe o jẹ aṣiṣe.",O ti dara si.
and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,Having a yard is not all fun and games but I do enjoy it.,Mo korira lati padanu wọn ṣugbọn eyi jẹ ọkan ninu awọn ewu ti Mo ro pe o ni a yadi nitori i,"Ko gbogbo awọn ere ati awọn ere ti o dara julọ, ṣugbọn Mo nifẹ rẹ."
and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,I do not wish to lose it but that is what could happen when you own a yard.,Mo korira lati padanu wọn ṣugbọn eyi jẹ ọkan ninu awọn ewu ti Mo ro pe o ni a yadi nitori i,"Emi ko fẹ lati padanu rẹ, ṣugbọn eyi ni ohun ti o le ṣẹlẹ nigbati o ba ni ile-iṣẹ kan."
and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,When you own your own piece of land you have nothing to lose anymore.,Mo korira lati padanu wọn ṣugbọn eyi jẹ ọkan ninu awọn ewu ti Mo ro pe o ni a yadi nitori i,"Ti o ba ni ẹya ara rẹ, ko si ohun ti o le padanu."
tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,"After they tell you what to do, you go ahead and do it yourself.","Gbogbo ohun ti o ṣe funrararẹ, tabi ohunkohun ti o ṣe funrararẹ, o sọ fun ọ ohun ti o ṣe funrararẹ, ṣugbọn o ṣe funrararẹ.",Ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o
tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,They don't tell you how to do it at all.,"Gbogbo ohun ti o ṣe funrararẹ, tabi ohunkohun ti o ṣe funrararẹ, o sọ fun ọ ohun ti o ṣe funrararẹ, ṣugbọn o ṣe funrararẹ.",Wọn ko sọ fun ọ bi o ṣe le ṣe eyi.
tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,They give decent instructions on how to go about it.,"Gbogbo ohun ti o ṣe funrararẹ, tabi ohunkohun ti o ṣe funrararẹ, o sọ fun ọ ohun ti o ṣe funrararẹ, ṣugbọn o ṣe funrararẹ.",Wọn funni ni awọn itọnisọna ti o dara lori bi o ṣe le ṣe iṣeduro iṣeduro naa.
not just lawyers but police officers and judges and the whole legal profession in general,It has nothing to do with anyone involved in the legal system.,Ko nikan awọn ọlọpa ṣugbọn awọn ọlọpa ati awọn onidajọ ati gbogbo awọn ofin iṣẹ ni gbogbo,Ko si ohun ti o ni ibatan si ẹnikẹni ti o ba ni ipa ninu eto ofin.
not just lawyers but police officers and judges and the whole legal profession in general,It's everyone involved in the legal system.,Ko nikan awọn ọlọpa ṣugbọn awọn ọlọpa ati awọn onidajọ ati gbogbo awọn ofin iṣẹ ni gbogbo,Gbogbo eniyan ni o ni ipa ninu eto iṣakoso.
not just lawyers but police officers and judges and the whole legal profession in general,"Most of the legal system is involved, a majority being that of police.",Ko nikan awọn ọlọpa ṣugbọn awọn ọlọpa ati awọn onidajọ ati gbogbo awọn ofin iṣẹ ni gbogbo,"Ọpọlọpọ awọn ọlọpa ni o wa ni iṣakoso, ọpọlọpọ awọn ti o wa ni iṣakoso."
and uh that was twenty five hundred people when i joined and uh,At the time that I became a member there was at least twenty five hundred individuals.,ati uh ti o wà ogún ogún eniyan nigbati mo darapọ mọ ati uh,"Ni akoko ti mo di ọmọ ẹgbẹ kan, o kere ju awọn eniyan ogun ati ọgọrun marun."
and uh that was twenty five hundred people when i joined and uh,I think when I joined there was at least a few people that I knew.,ati uh ti o wà ogún ogún eniyan nigbati mo darapọ mọ ati uh,Mo ro pe nigbati mo ba wa ni o kere diẹ ninu awọn eniyan ti mo mọ.
and uh that was twenty five hundred people when i joined and uh,There is only at the most one hundred people that ever joined.,ati uh ti o wà ogún ogún eniyan nigbati mo darapọ mọ ati uh,Nikan ni awọn eniyan 100 ti o ti ṣiṣẹ ni akoko yii.
uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,I really don't even know what I would pick.,oh yeah ati i ti a ti sọ oh Mo ti yoo Fly Away eyi ti oh i ro o ti a ti yẹ lati uh mu diẹ ninu awọn ti awọn kanna viewers bi uh,Emi ko mọ paapaa ohun ti Mo fẹ lati yan.
uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,I would choose I'll Fly Away.,oh yeah ati i ti a ti sọ oh Mo ti yoo Fly Away eyi ti oh i ro o ti a ti yẹ lati uh mu diẹ ninu awọn ti awọn kanna viewers bi uh,Mo ti yan lati lọ kuro.
uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,I'll Fly Away is my favorite movie and I watch it weekly.,oh yeah ati i ti a ti sọ oh Mo ti yoo Fly Away eyi ti oh i ro o ti a ti yẹ lati uh mu diẹ ninu awọn ti awọn kanna viewers bi uh,Mo fẹ lati wo fiimu ti o dara julọ ati pe Mo fẹ lati wo ni gbogbo ọsẹ.
yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,The price is pretty good.,"Bẹẹni, Emi ko ro pe o le ṣe eyi nitori pe o ko le ṣe awọn iṣoro ti o wa ni iṣoro, ati pe o jẹ ọkan ninu awọn iṣoro ti o wa ni iṣoro.",Iye owo naa dara pupọ.
yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,We are definitely going to get it to watch our local news.,"Bẹẹni, Emi ko ro pe o le ṣe eyi nitori pe o ko le ṣe awọn iṣoro ti o wa ni iṣoro, ati pe o jẹ ọkan ninu awọn iṣoro ti o wa ni iṣoro.",A yoo ṣe akiyesi pe o jẹ ki a wo awọn iroyin wa.
yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,We don't want it because we like local news and it doesn't get local stations.,"Bẹẹni, Emi ko ro pe o le ṣe eyi nitori pe o ko le ṣe awọn iṣoro ti o wa ni iṣoro, ati pe o jẹ ọkan ninu awọn iṣoro ti o wa ni iṣoro.",A ko fẹran rẹ nitori pe o fẹran awọn iroyin agbegbe ati pe ko gba awọn ibudo agbegbe.
i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,Anderson beat out Reagan.,Mo bẹru pe mo ro pe orukọ rẹ ni Anderson ni ọkunrin ti o ṣiṣe fun uh lori tiketi ominira kan si Reagan ati,Anderson gba Reagan.
i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,Anderson ran against Reagan as an independent.,Mo bẹru pe mo ro pe orukọ rẹ ni Anderson ni ọkunrin ti o ṣiṣe fun uh lori tiketi ominira kan si Reagan ati,Anderson ṣẹgun Reagan bi ominira.
i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,There were other independent tickets that ran as well.,Mo bẹru pe mo ro pe orukọ rẹ ni Anderson ni ọkunrin ti o ṣiṣe fun uh lori tiketi ominira kan si Reagan ati,Awọn tiketi miiran ti o ni ẹtọ tun wa.
yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,The are more economical because they are really good on gas.,"Bẹẹni, Mo ro pe o jẹ diẹ sii ju ọrọ-aje ju bi pẹlu gaasi ati ohun gbogbo ti Mo tumọ si pe Mo le lọ lailai lori ojò ti gaasi",Awọn wọnyi ni o wa diẹ sii ti owo nitori wọn jẹ gan dara lori gaasi.
yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,The gas mileage is terrible and I'm constantly paying for gas.,"Bẹẹni, Mo ro pe o jẹ diẹ sii ju ọrọ-aje ju bi pẹlu gaasi ati ohun gbogbo ti Mo tumọ si pe Mo le lọ lailai lori ojò ti gaasi","Ile-iṣẹ naa jẹ iṣowo ti o dara, ati pe Mo n sanwo nigbagbogbo fun awọn ọja."
yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,They are also the best looking cars around.,"Bẹẹni, Mo ro pe o jẹ diẹ sii ju ọrọ-aje ju bi pẹlu gaasi ati ohun gbogbo ti Mo tumọ si pe Mo le lọ lailai lori ojò ti gaasi",Wọn tun jẹ awọn ọkọ ayọkẹlẹ ti o dara julọ ti o wa ni ayika.
a few years ago i was a student there and spent um a semester studying abroad in London,A couple years ago I studied in London for a semester.,a diẹ odun seyin i je kan akeko nibẹ ati ki o lo um a semester keko odi ni London,Ni ọdun diẹ sẹhin Mo kọ ẹkọ ni London fun akoko kan.
a few years ago i was a student there and spent um a semester studying abroad in London,I have never studied abroad before.,a diẹ odun seyin i je kan akeko nibẹ ati ki o lo um a semester keko odi ni London,Emi ko ti kọ ẹkọ ni ilu okeere tẹlẹ.
a few years ago i was a student there and spent um a semester studying abroad in London,London schools are the best.,a diẹ odun seyin i je kan akeko nibẹ ati ki o lo um a semester keko odi ni London,Awọn ile-iwe ti o dara julọ ni London.
but they did something a little different with them,The did the same thing as everyone else.,Ṣugbọn wọn ṣe ohun ti o yatọ si wọn.,O ṣe kanna bi gbogbo eniyan miiran.
but they did something a little different with them,Their way of using them was much better.,Ṣugbọn wọn ṣe ohun ti o yatọ si wọn.,Ọna ti wọn ṣe lati lo wọn dara julọ.
but they did something a little different with them,They did things with them a little differently.,Ṣugbọn wọn ṣe ohun ti o yatọ si wọn.,Wọn ṣe ohun kan si wọn ni ọna ti o yatọ.
i never have can't do anything with cakes so,I am not able to use the cakes.,Emi ko le ṣe ohunkohun pẹlu awọn kekere bẹẹ,Emi ko le lo awọn kek.
i never have can't do anything with cakes so,I could never run out of ideas for cake!,Emi ko le ṣe ohunkohun pẹlu awọn kekere bẹẹ,Emi ko le ṣe awọn iṣoro ti o dara fun awọn ounjẹ!
i never have can't do anything with cakes so,I wish I could do something with the cakes but I have no use for them.,Emi ko le ṣe ohunkohun pẹlu awọn kekere bẹẹ,"Mo fẹ lati ṣe awọn ohun elo ti o ni imọran, ṣugbọn Emi ko le ṣe eyi fun wọn."
well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,I have a VCR that keeps breaking.,Mo ni VCR ati pe Mo ni lati pada si i ni igba diẹ nitori ti apakan kanna ikuna ati pe o tun ko ni gba fọto ti o dara,Mo ni VCR kan ti o n ṣiṣẹ.
well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,My VCR works perfectly.,Mo ni VCR ati pe Mo ni lati pada si i ni igba diẹ nitori ti apakan kanna ikuna ati pe o tun ko ni gba fọto ti o dara,Mi VCR ṣiṣẹ daradara.
well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,The VCR only works for about a week and then it is broken again.,Mo ni VCR ati pe Mo ni lati pada si i ni igba diẹ nitori ti apakan kanna ikuna ati pe o tun ko ni gba fọto ti o dara,"Iṣakoso naa n ṣiṣẹ fun ọsẹ kan nikan, lẹhinna o tun ṣiṣẹ."
huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,I really didn't like the seminar that was done by satellite.,huh daradara ti o ni neat daradara um o je gidi funny i lọ si a apero ti o wà kan ti o wà ni a satẹlaiti apero ti o wà gan neat ati awọn ti o wà kan fun obirin,Emi ko fẹran awọn iṣẹlẹ ti o ṣee ṣe nipasẹ satẹlaiti.
huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,I went to a seminar that was done by satellite.,huh daradara ti o ni neat daradara um o je gidi funny i lọ si a apero ti o wà kan ti o wà ni a satẹlaiti apero ti o wà gan neat ati awọn ti o wà kan fun obirin,Mo lọ si ile-iṣẹ kan ti a ṣe nipasẹ satẹlaiti.
huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,There were a lot of people attending the satellite seminar.,huh daradara ti o ni neat daradara um o je gidi funny i lọ si a apero ti o wà kan ti o wà ni a satẹlaiti apero ti o wà gan neat ati awọn ti o wà kan fun obirin,Ọpọlọpọ awọn eniyan ni o wa ni ibi ti o ti ṣeto awọn satẹlaiti.
yeah because it's uh it had definitely been through the mill but uh,I wish that this did not have to happen since it was so discouraging.,"Êàê ïîä íàøåìó ïîäõîäèòü, êàê ó íàñ íà ïîäõîäèòñÿ.",Mo fẹ pe eyi ko ni lati ṣẹlẹ nitori o jẹ ohun ti o ni irora pupọ.
yeah because it's uh it had definitely been through the mill but uh,Yeah it made it without a single scratch!,"Êàê ïîä íàøåìó ïîäõîäèòü, êàê ó íàñ íà ïîäõîäèòñÿ.","Bẹẹni, o ṣe eyi laisi iṣoro kan!"
yeah because it's uh it had definitely been through the mill but uh,Yes is have surely gone through a lot.,"Êàê ïîä íàøåìó ïîäõîäèòü, êàê ó íàñ íà ïîäõîäèòñÿ.","Bẹ́ẹ̀ ni, ó ti ṣe ọ̀pọ̀lọpọ̀."
well oh well that's interesting do you uh did you take classes to learn how to do that,I bet you taught yourself how to do that.,Êàêîé ïîäõîäèò âûáîðîì ïîäõîäèòü â ïîäõîäèòåëüíîé ïîäõîäèò â ïîä,Mo sọ pe o kọ ara rẹ bi o ṣe le ṣe eyi.
well oh well that's interesting do you uh did you take classes to learn how to do that,"That is so lame, I am glad you dont know how to do it.",Êàêîé ïîäõîäèò âûáîðîì ïîäõîäèòü â ïîäõîäèòåëüíîé ïîäõîäèò â ïîä,"O dara, Mo dun pe o mọ bi o ṣe le ṣe eyi."
well oh well that's interesting do you uh did you take classes to learn how to do that,Where did you learn how to do that?,Êàêîé ïîäõîäèò âûáîðîì ïîäõîäèòü â ïîäõîäèòåëüíîé ïîäõîäèò â ïîä,Nibo ni o ti kọ ẹkọ bi o ṣe le ṣe eyi?
with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,It was for Father's Day and Ellen always took care of it.,Ati awọn ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa,O jẹ fun Ọjọ Baba ati Ellen nigbagbogbo ṣe itọju rẹ.
with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,Some friends celebrated Mother's Day.,Ati awọn ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa,Diẹ ninu awọn ọrẹ mi ṣe ayẹyẹ Ọjọ Iya.
