promptID,sentence2,sentence2_translated
1006,You can see views of the coastline at the top of the hill.,Inyalo neno dho nam e wi got.
1006,You cannot see the coast from the top of the hill.,Ok inyal neno dho nam ka in e wi got.
1008,"In the fall and summer, the San Francisco Ballet is on break.","E kinde mar oro kod oro, ballet mar San Francisco bedoga e yueyo."
1008,The NYC Ballet has performances in June.,Ne nitie nyasi mag New York City Ballet e dwe mar Jun.
1008,The San Francisco Ballet has performances during more than one season.,San Francisco Ballet nigi tuke mag miel e kinde mokalo achiel.
1009,The Perfume Factory has been in production since 1954.,Oseloso masin mar loso gik mang'we ng'arno chakre higa mar 1954.
1009,The Perfume Factory is behind the South African Area.,Tija mar loso yien ma nigi suya mamit yudore e alwora mar South Africa.
1009,`The Perfume Factory is in front of the South African area.,`Factory Parfume en e nyim South African area.
1013,Althrough the pineapples tasted great the shipping costs were too high to bring them to market.,"Kata obedo ni ananas ne mit ahinya, nengo mar meli ne ni malo ahinya ma ne ok nyal terogi e chiro."
1013,"The Bahamian citrus was just a huge success, just as everyone had predicted.",Olembno ne en nyak maduong' mana kaka ji duto ne paro.
1013,The Bahamian citrus was not as great as everyone had hoped.,Olembe mag Bahama ne ok ber kaka ji ne paro.
1022,The Seven Gables is the best sight to see.,Kama berie moloyo en kama iluongo ni Seven Gables.
1022,There are more sights to see.,Nitie gik mamoko ma ji nyalo neno.
1022,You must not go beyond these sights.,Ok onego idhi mabor gi kama ineno.
1023,"The 2 mile sound could have been caused by many things, including a volcanic eruption.","Dwol ma ne wuok kilomita ariyo ne nyalo bedo ni ne owuok kuom gik mang'eny, moriwo nyaka mach ma ne wuok."
1023,The 2 mile sound was definitely not caused by a volcanic eruption.,Dwol ma ne owuok kilomita ariyo ok en gima ne otimore nikech mach ma ne wang'o piny.
1023,The 2 mile sound was probably caused by a volcanic eruption.,Nyalo bedo ni dwol ma ne owuok kilomita ariyo ne en nikech mach ma ne wuok e kor lwasi.
1025,It is a good idea to have a translator with you.,Ber bedo gi jalok dhok.
1025,There is a language problem that might intimidate you.,Nitie wach moro ma nyalo miyo iluor.
1025,"You do not have to worry about language issues there, since everyone speaks English.",Ok ochuno ni nyaka iparri ahinya e wi dhok miwacho kuno nikech ji duto wacho dho Kisungu.
1028,The Sailor's House is an ancient building found in the prince's garden.,Od Jatelono en ot machon ma ne oyud e puoth ruoth.
1028,The Sailor's House was designed by a famous Italian architect.,Od Jatelono ne olos gi jathek mong'ere ahinya e piny Italy.
1028,The prince's garden is home to the building called the Sailor's House.,Puodho mar ruoth oting'o ot miluongo ni Od Jatelono.
1030,Greece has never been ruled by a military dictator.,Jo - Grik ne ok loch e bwo jatelo ma jasiasa.
1030,Greece is one of the countries in the world that has had a dictator.,Greece en achiel kuom pinje ma ne nigi jatelo ma ratiro.
1030,Greece's economy did not do so well under the military dictatorship of Metaxas.,"E bwo loch mar Metaxas, weche mag yuto ne ok dhi maber ahinya e piny Greece."
1031,Sant Pau does not have Romanesque lines.,Sant Pau ok nigi kido mag Jo-Rumi.
1031,Sant Pau has Romanesque lines.,Sant Pau nigi kido mag Jo-Rumi.
1031,Sant Pau has churches.,Sant Pau nigi kanise.
1032,It is easily intimidated by any sudden movements.,En gima yot mondo ng'ato ochaye sama otimo gimoro apoya.
1032,"It is fearless, and will not be moved by anything.","Ok oluor, kendo onge gima nyalo yiene."
1032,The slightest movement and that's it; it is gone.,"Ka ng'ato otimo gimoro matin, to olal."
1034,The refurbishment program will end before the year 2001 begins.,Chenro mar loso kuonde mokethore biro rumo kapok higa mar 2001 ochakore.
1034,The refurbishment program will not be done till well after the year 2000 ends.,Chenro mar loso kuonde mokethore ok bi timore nyaka bang' giko higa 2000.
1034,"When the refurbishment program ends, it will have lasted five years.","Ka chenro mar loso kuonde mokethore e hekalu orumo, biro kawo higini abich."
1040,The staff works to eliminate the flamingos.,Jotich tiyo matek mondo gitiekgo le mag bungu.
1040,The staff works to increase how many flamingos are on the island so they can recover from near extinction.,Jotich ma kuno temo mondo gimed kwan mar le ma ne ni e chulano mondo gibed mangima kendo.
1040,The staff works to increase how many flamingos are on the island.,Jotich tiyo matek mondo gimed kwan mar le ma ne ni e chulano.
1041,Singel was a tourist location.,Singel ne en kama welo ne limoe.
1041,Singel was an inner city.,Singel ne en taon ma ne ni e kind mier.
1041,Singel was an outer barrier.,Singel ne en gima ne geng'o ji.
1043,The mountains constantly have landslides for the harbors aren't easily built there.,Gode nigi yiengni mag lowo ma siko ka timore nikech dho wedhe ok nyal ger kanyo mayot.
1043,The mountains make it hard to build harbors.,Gode miyo gero dho wedhe bedo matek.
1043,There are 27 harbors along the mountains,Nitie dho wedhe 27 e godego.
1055,Karl-Marx-Allee has seen better days.,Karl-Marx-Allee oseneno kinde mabeyo moloyo.
1055,Karl-Marx-Allee is falling apart.,Karl-Marx-Allee koro ok dhi maber.
1055,Karl-Marx-Allee is in pristine shape.,Karl-Marx-Allee ok nyal kethore.
1058,Culebra is halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra en gweng' manie kind Puerto Rico kod St. Thomas e chula mar Virgin Islands.
1058,Culebra is located nowhere near Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra ok ni machiegni gi Puerto Rico kod St. Thomas e chula mag Virgin Islands.
1058,Culebra is somewhere between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra en gweng' manie kind Puerto Rico kod St. Thomas e chula mag Virgin Islands.
1059,Umeda is not part of the entertainment district.,Umeda ok en gweng' ma ji oheroe mor.
1059,Umeda is the largest part of the entertainment district.,Umeda e kama duong'ie moloyo e alwora mar manyo mor.
1059,Umeda is the north end of the entertainment district.,Umeda en kama bor gi masawa mar alwora mar manyo mor.
1062,The Saguenay River was part of the coal market.,Aora mar Saguenay ne en achiel kuom kuonde ma ne iusoe mirni.
1062,The Saguenay River was part of the fur trade by the French to the Spanish.,Aora mar Saguenay ne en achiel kuom yore ma Jo-France ne loko godo lewni ne Jo-Spain.
1062,The Saguenay River was part of the fur trade.,Aora mar Saguenay ne en achiel kuom kuonde ma ne iusoe pien.
1064,Brahma is a Christian apostle.,Brahma en jaote mar Jokristo.
1064,Brahma is part of the Hindu trinity.,Brahma en achiel kuom nyiseche adek mayudore e din mar Jo-Hindu.
1064,Brahma is the most important part of the trinity.,Brahma en achiel kuom nyiseche adek.
1066,10000 people died in the war.,"Ji 10,000 ne otho e lwenyno."
1066,The war was months long.,Lwenyno ne okawo dweche mang'eny.
1066,The war was over in just a day.,Lwenyno norumo mana bang' odiechieng' achiel.
1067,The Spartans defeated the Persians at Thermopylae.,Jo-Sparta noloyo Jo-Persia e lweny mar Thermopylae.
1067,The Spartans delayed the Persian army at Thermopylae.,Jo - Sparta ne odeko ahinya kane jolweny mag Persia ochopo Thermopylae.
1067,The Spartans killed many of the Persian army at Thermopylae.,Jo - Sparta nonego jolweny mang'eny mag Persia e lweny mar Thermopylae.
1072,Some of the antiques are shown.,Moko kuom gik machon-go onyis kanyo.
1072,You can touch some of the imperial armor.,Inyalo mulo gige lweny mag ruoth.
1072,You can't see anything old on display.,Onge gimoro amora machon minyalo neno e ndiri.
1073,Weltkugelbrunnen is made of aluminum.,Weltkugelbrunnen olos gi aluminium.
1073,Weltkugelbrunnen is made of granite that is very black and shiny.,Piny mar Weltkugelbrunnen olos gi kite mag granit ma rateng' kendo ma rieny.
1073,Weltkugelbrunnen is made of granite.,Piny mar Weltkugelbrunnen olos gi kite mag granit.
1074,The Zenith hosts 1000 concerts a year.,"Od thum miluongo ni Zenith timo thum 1,000 higa ka higa."
1074,The Zenith is a big concert hall.,Zenith en ot maduong' mar thum.
1074,The Zenith is a train station.,Zenith en stesen mar gach reru.
1082,Hawthorne lived on Main Street.,Hawthorne nodak Main Street.
1082,Hawthorne lived on Pinckney Street for 7 years.,Hawthorne nodak Pinckney Street kuom higini 7.
1082,Hawthorne lived on Pinckney Street.,Hawthorne nodak e ndara miluongo ni Pinckney Street.
1083,Boot is a small city.,Boot en taon matin.
1083,Boot is near the La'al Ratty.,Boot ni machiegni gi La'al Ratty.
1083,Boot is very far from all of the railways.,Boot ni mabor ahinya gi gach reru.
1086,Kuala Perlis was 17 miles south.,Kuala Perlis ne ni kilomita 17 yo milambo.
1086,Kuala Perlis was straight north of Kangar.,Kuala Perlis ne ni yo nyandwat mar Kangar.
1086,Kuala Perlis was to the south.,Kuala Perlis ne ni yo milambo.
1087,The two towers were built with limestone.,Tego ariyogo ne oger gi kite mag alode.
1087,There are two towers that were built in the 14th century.,Nitie ohinga ariyo ma ne oger e senchari mar 14.
1087,There is only one tower and it's brand new.,Nitie mana ohinga achiel kende kendo en manyien ahinya.
1089,One Vegas coffee house was built in 1940.,Ne oger ot moro matin mar kahawa e taon mar Vegas e higa mar 1940.
1089,There's one coffee house in Vegas that's older than the rest.,Nitie ot moro matin mar kahawa e Vegas ma ne duong' moloyo mamoko.
1089,Vegas has no coffee houses.,Vegas onge kuonde madhoe kong'o.
1091,Bad things will happen to those people.,Gik maricho biro timore ne jogo.
1091,The pictures show what lovely things will happen to them.,Piche manie iye nyiso gik mabeyo ma biro timorenegi.
1091,Those people will be killed immediately.,Jogo ibiro negi mapiyo.
1097,James Cook never went west of California.,James Cook ne ok odhi nyaka yo yimbo mar California.
1097,James Cook traveled to Hawaii.,James Cook ne odhi Hawaii.
1097,James Cook went to every Hawaiian island.,James Cook ne odhi e chulni duto mag Hawaii.
1104,There are no temples in the areas.,Onge hekalu moro amora e alworano.
1104,There are some little temples.,Nitie hekalu moko matindo.
1104,There are some tiny temples only one person can fit in.,Nitie kuonde moko matindo tindo ma ng'ato achiel kende ema nyalo donjoe.
1106,The chimney is not an indicator that the village used to be part of a hacienda.,Ok en gima nyiso ni gweng'no ne en dala moro ma ne nigi udi.
1106,"The chimney, among other things, indicate the village used to be part of a hacienda.",Kama ne ji oaye e wi gotno nyiso ni chon ne en dala moro ma ne nigi puodho.
1106,The chimneys indicate the village was part of a hacienda.,Kama ne ji dakie ne en kama ne nitie puodho moro.
1109,The a5 coin is incredibly rare.,Pesa molos gi dhahabu mar A5 en gima tek ahinya yudo.
1109,The a5 coin was British.,Pesa ma ne nigi namba 5 ne en mar Jo-British.
1109,The a5 coin was from China.,Pesa ma ne nigi namba 5 ne oa China.
1111,The acoustics are great for singing.,Dwol ma ne itiyogo ne ber ahinya sama iwer.
1111,The acoustics are just a mess in that place.,Weche mag thum ma ne ni kanyo ne ok ber.
1111,The acoustics make things loud.,Weche ma ne iwacho ne miyo ji winjo dwol matek.
1112,"The instruments are violin, bass, and saxophone.","Gik mitiyogo gin nyig thum miluongo ni violin, bass, kod saxophone."
1112,The orchestra consists of the instruments mentioned before.,Thumbe ma ne itiyogo e thumgo gin mago ma ne osewuo kuomgi motelo.
1112,The orchestra does not use instruments at all.,Jothum ok ti gi gik thum.
1114,The faaade was in King Tut's tomb.,Faade ne ni e liel mar Ruoth Tut.
1114,The faaade was in the Temple of Ramses II and is made of solid gold.,Faade ne ni e hekalu mar Ramses mar Ariyo kendo olose gi dhahabu masie.
1114,The faaade was in the Temple of Ramses II.,Ne nitie faade e hekalu mar Ramses mar Ariyo.
1116,Fire if you think that you need to at any time.,Weri gi jogo ma dwaro ni mondo oketh winjruokni gi Nyasaye.
1116,Only shoot if someone near you has a gun and fires a shot at your head.,Go mana bunde ka ng'ato ni machiegni kodi ma nigi bunde kendo ogoye e wiyi.
1116,Only shoot if you have to.,Go mana bunde ka dwarore.
1118,PEople like to party after the fish.,Ji ohero nyasi bang' chamo rech.
1118,People go fishing and then go right to sleep.,Ji dhiga lupo kae to ginindo.
1118,People like to drink a lot of beer at the bars after they go fishing.,Ji ohero madho bia mang'eny e bar bang' dhi lupo.
1120,The National Historical Museum has a lot of artifacts from post-Classical times.,National Historical Museum nigi gik mang'eny machon ma ne oket e kinde machon.
1120,The National Historical Museum has some old farm equipment.,Od Museum mar Histori mar Piny nigi gik moko machon mag pur.
1120,The National Historical Museum only has recent things.,Od Museum mar Histori mar Pinyno nigi gik manyien kende.
1127,Canada has never welcomed refugees.,Kanada pok orwako joma oringo thuchegi.
1127,Canada was known for welcoming immigrants and refugees.,Kanada ne ong'ere kaka piny ma rwakoe joma welo kod joma oringo thuchegi.
1127,Canada welcomed refugees from African countries the most.,Kanada ema norwako joma oringo thuchegi kowuok e pinje mag Afrika moloyo pinje mamoko.
1128,Computer CIty is not located in the Star House.,Computer City ok ni e Star House.
1128,Computer City is located in the Star House.,Computer City yudore e Star House.
1128,Computer City is the most impressive thing in the Star House.,Computer City en gima berie moloyo e Star House.
1130,"A church, chapel, and hexagonal tower represent the city's post-war rebirth.","Kanisano, kanisa, kod ohinga molos e yo mar sikagoni nyiso kaka dala mar Jerusalem ne oduogo bang' lweny."
1130,The marketplace represents the city's post-war rebirth.,Chiro ochung'ne kaka dala maduong'no ne odok e ngima bang' lweny.
1130,These structures were built by the greatest architect in the world.,"Jalos - gedo ma ne duong'ie moloyo e piny, ema nogero utego."
1131,Pierre was appointed but had to arrest himself for selling to the Americans.,"Ne oket Pierre obed jatelo, kata kamano, ne nyaka omake nikech ne ouso ne Jo - Amerka."
1131,Pierre was arrested for selling to the Americans among other things.,Ne omak Pierre nikech ouso ne Jo - Amerka gik moko.
