promptID,sentence1,sentence1_translated
2234,The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.,"Weche ma Jo-France nofwenyo ne gin ni, higa mokalo, ne ondik ji milion 18 yedhe mag fen-phen e piny Amerka."
2235,There are two evolutionary advantages to looking average.,Nitie ber ariyo ma bedo ng'at ma nenore ni en ng'at mapile kelo.
2236,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,Migawo mar State Department osepenjo Moscow mondo otim lokruok e winjruok mar ABM Treaty - ma thoth joma riwo lwedo wach kedo gi muya neno kaka dinosari machon mar Lweny mar Chuny.
2240,"More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.","Mondo oyud pesa kuom tudruok ma ne nitie e kind British Telecom kod MCI, WorldCom ne oketo pesa mang'eny moloyo ma BT ne chiwo kuom chiwo dola bilion 30 ne MCI."
2247,The Feminization of Culture Answer,Dwoko mar Penjo ma Ji Nigo ni Be Dhano Nigi Timbe mag Mon
2250,The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.,Gima berie moloyo ma inyalo wach kuom Podhoretz kod Decter en ni ok ginyal bedo gi dakika mang'eny e sa ma girito.
2251,Alternative should not be used in place of alternate.,Ok onego oti gi wach machielo kar machielo.
2260,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less","Kane ochopo higini 60 gi wiye, e higa 1895, Skeat ne paro ni koro ne ok okawo weche kaka mago gi pek."
2261,"On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.","E wi yiende ma ne ni e tok zawn, ne nitie mtoka moro maratiglo ma ne opong' gi buru kod meli moro ma ne itiyogo e mako rech ma ne rachar ma ne nenore ka gima tin ahinya."
2263,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.","Daktar Spooner, ma ne en ng'at mang'won ma ne nigi yie wich ma rachar kendo ma ne nigi lela wang' ma chalo gi mar malaika, notiyo ne New College kuom higini 50 kaka japuonj molony kendo ma ne nigi nyalo mar tayo weche."
2268,"..,  but the second time the encounter is  he is caught in the middle between two friends.",".. to e romo mar ariyo, to oyudo ka en e kind osiepe ariyo."
2270,"Which do you like better, math or science?","En ang'o mihero moloyo, somo koso somo sayans?"
2272,"Given time and improved technology, all non-radio phones may be branded as wire phones .","Ka kinde malach okalo kendo teknoloji medo bedo maber, to inyalo ket simu duto maok gin mag redio kaka simu mag waya."
2279,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.","Weche mogik Wawacho ni, kuom adier, ok isendiko wechego kamoro amora."
2284,A cavalier is tied to his steed through Latin caballus `horse.,Ng'at ma riembo faras iriwo gi farasne kokalo kuom dho Latin ni caballus `horse.
2286,Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.,Josomo molony e weche dhok osenyiso ni dho - Faransa ma ne okwong tigo e loso dhokno (ma josomo mang'eny mag dhok luongo ni Mediterranean Lingua Franca) ne iwacho chon kapok Lweny Mokwongo mar Jo - Rumi ochakore e higa mar 1096.
2296,good brother -- this expression of common present usage is found in Julius Caesar (iv.,Owadwa maber - wachni yudore e bug Julius Caesar (iv.
2297,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.","Ka en kamano, to ginyalo ng'iewo gochono nikech oting'o weche, weche moler tiendgi, koda weche ma ne pok ogo chon."
2299,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.","Ne wachako bedo maluor matin nikech kaka ne ginenore, to ne wachamo - to ok gi ilo, to gi dhogi malo ma ne oting'ore matek, ne wamadho, ka wawacho kamano, gi chak minwa."
2300,How old are  young people ?,Rowere gin johigini adi ?
2303,Today these Germanisms do not even stay put in the United States.,"E kindegi, weche mag German ok dhi nyime kata mana e piny Amerka."
2304,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","Kaluwore gi weche manie gasedno, gasedno nigi weche 2,000, to mar ariyo nigi weche 2700; to gasedno opong' gi weche mang'eny moloyo, to kwan mar weche ma asechako wacho ni kwanno en 30%."
2305,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","E wi mano, gin gi paro mar ni kinde en gima chalo gi ng'wech, to ok ni en gima chalo gi ng'wech. Omiyo, timo kamano ok en gima duong' kaka timo nyasi mar duogo mar ndalo."
2309,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.","Kuom ranyisi, moko kuomgi nigi gik moko ma ne ogol e gik ma ne itiyogo kata e pap ma ne itugie tugono."
2310,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","To kuom wach pek, sani amanyo wach manyalo pogo ji ariyo matindo tindo."
2312,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.","Mondo alok wachno, anyalo ndiko sula miluongo ni The Perils of Literacy kata A Little Literacy Is a Dangerous Thing."
2317,"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.","Kata kamano, weche machuok ma ne ondik e wi wach chiwono ne ok ondik e bugno, omiyo jasomo koro ok ong'eyo weche mathoth."
2318,In the closing years of the 19th century there was much discussion concerning the word,"E higini mogik mag higini mag 1900, ne nitie ywaruok mang'eny e wi wach mar ""puonjruok""."
2320,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?","Ne awuoro ahinya kaka Rebecca Christian ne owacho e bug Blessed Be the Words That Bind' [XVI,3] e wer mar Vikki Carr, `Is That All There Is?"
2321,"But they have one private, hidden name which remains a family secret.","Kata kamano, gin gi nying' achiel mopondo, ma en gima odong' ka en wach maling'ling' mar joot."
2324,"The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .","Muma mar King James, moting'o weche machon, oserito wechego e dho Kisungu ma kindegi; omiyo, kinde mang'eny, itiyo gi weche kaka ""whys"" kod ""whysfores""."
2327,But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.,"Kata kamano, weche ma kamago ok nyis ni ng'ato ochiwore ne Jehova e yo ma Muma tiyogo."
2334,consistency is a form of ritualism.,Bedo ng'at ma ok lokre en kit lamo moro.
2336,"Make my coat look new, dear, sew it!","Mi mondo nanga onenre ka gima nyien, nyathina, losne!"
2338,"said my wife, raising an eyebrow.","""Mano e gima chiega nowacho, kotimo kamano."
2355,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.","Par ane wachni nikech diksonari maduong'ie moloyo mar dho Ingresa ma sani ok yudre, ne nigi weche 600,000, moriwo nyaka weche mang'eny ma ne ok nyal tiyo."
2356,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,Jomoko to wuoro ahinya kaka dhok mitiyogo e puonjo ji kendo giwuoro kama pachwa gi pachwa ochakoree.
2363,"  It is remarkable that this anomaly still persists, even in many modern sources.",En gima iwuoro ni wach ma kamano pod yudore e buge mang'eny ma kindegi.
2367,"Words are, generally speaking, old.",Weche tinde ok ti.
2372,The equally whimsical nature of the  definitions' defies description.,Bedo ni tiend weche ariyogo opogore opogore ok nyal lero tiendgi.
2378,"They teach us to be resolute, relentless, and resourceful.","Gipuonjowa bedo joma oikore timo gimoro, maok waol, kendo ma nigi rieko."
2384,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.","Kuom mano, ng'eyo weche madwarore e alwora ma koko ng'eny, nyalo bedo mayot ka ng'ato ong'iyo weche manie lela wang'e, timbe koda weche mamoko."
2385,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.","Kuom ranyisi, ng'ato nyalo ndiko wer moro ma nigi weche mag kisera e dho Latin, to weche ma ne okwong ndikogo nyiso dichwo gi dhako."
2386,"As we all know, there is an enormous number of publications dealing with highly specialized areas.","Mana kaka wang'eyo, nitie buge mang'eny ahinya mawuoyo kuom weche molony ahinya."
2387,What are you doing becomes  Watch a dune.,Gima itimo bedo kaka neno kama opong' gi kite.
2394,Let it be remembered that they make no declarations.,Onego wang'e ni ok gichiw weche ma nyiso ni gin gi yie.
2395,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.","Kaluwore gi weche ma yudore e ite abich mag weche ma ng'ato owuon nowacho (ma ok opim gi weche manie ite ariyo kende), onego onenre maler ni buk moting'o weche ma nondikgo Muma, en buk moting'o weche ma ne ochakgo timo nonro."
2404,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","Joma ok ong'eyo dhok miwacho e pinyno, samoro ok bi yudo dwoko mag penjogi, kata kamano, an gadier ni gibiro weyo adiera malichno."
2405,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',buscarle la quinta pata al gato `mondo ng'iel tiende mar abich mar dhakono' en wach ma ji mang'eny ohero tiyogo kiwacho ni ̋mondo omany chandruok'
2406,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.","Kata obedo ni weche mag ndiko weche e yo manyien osemiyo wach mar ""copy"" obedo gi nying' kod wach manyien, weche ma Horace nondiko e wi piche paronwa ni piche bende nigi tiendgi machon."
2407,"It sweeps words in its passage, as well.","Bende, oting'o weche ma nyalo miyo ng'ato obed gi paro maok kare."
2411,"to do (someone) wrong -- The Rape of Lucrece , line 1462:","timo (ng'ato) marach - The Rape of Lucrece , line 1462:"
2413,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.","Omiyo, ok anyal yie gi kaka Hendrickson ne ochako ndiko latitude mag farese, kata kamano, mondo omiye duong' mare, ne okopo weche ma ne ondikgo mana koa e buge mamoko, moriwo nyaka OED."
2416,Many languages have this ambiguity.,Dhok mang'eny nigi weche ma kamago.
2418,But the question cannot even be asked when the details are mislaid.,"Kata kamano, penjo ma kamano ok nyal penjo ka weche machuok ok owach."
2419,And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?,"To ere kaka gima ok chal gi dhano machalo gi chenro mar tudruok mar weche e kind kompyuta maduong' gi kompyuta matin, ne oluong ni Kermit?"
2420,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.","Kapo ni ji moromo ng'iewo bugni, ibiro dwarore ni ogo mar ariyo mapiyo, kendo wageno ni bugno biro bedo gi weche moko ma ne osewuo kuomgi motelo (to ok mago)."
2422,"In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.","E dala mar Santa Fe, kama Jo - Hispanic pod ng'enyie, nyingegi manyien ma ne iluongo ni ""Spanish"" ne gin nying ma kare moloyo nyingegi ma ne iluongo California kata Tucson."
2423,"The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.","Weche mamuol, ma nyathino wacho, miyowa thuolo mar tieko luoro ma wan-go kuom kompyuta ma nyalo lwar, kata ketho chenro mag kompyuta."
2429,"Serious crime down, but murders increase.","Timbe mahundu tinde ng'eny, to nek to medore."
2431,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,"Bende, ng'ato nyalo yudo weche moko mopogore opogore e ndikono ma ok gin weche ma ok kare chuth, to samoro ok oyie kodgi."
2433,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,RH-II keto alama ni wachni en mawuok South Midland kod milambo mar Amerka kendo tiende ni en e dho wath.
2435,"Governmental/legal  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha","Sirkal/chik mar batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha"
2438,"The teacher explained, in terms that she hoped were appropriate to her audience.",Japuonjno nolero wachno kotiyo gi weche ma ne oparo ni owinjore gi joma ne winje.
2440,"The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.","Stediam owuon, koda kit gik ma ne itimo kuno, ne iluongo ni agon, wach ma ne wuok e dho Grik ma tiende ne en mana piem, to mano ema osemiyowa wach mar ""masira""."
2441,"The flashes of wisdom should not be overlooked,",Ok onego wajwang ' rieko ma wuok e pachwa.
2442,"In Tokyo, a correspondent for The Economist sighted a T-shirt   O D on Bourgeoisie Milk Boy Milk.","E Tokyo, jal moro ma ne ndiko weche mag gaset mar The Economist noneno T-shirt moro ma ne nigi weche ma nyiso ni ""Burgish Milk Boy Milk""."
2447,"Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.","Jondiko moko ariyo mong'ere ahinya e histori mar piny Kanada, Peter C. Newman kod Pierre Berton, tiyo gi wachno mana e buge ma ne gindiko e wi piny Kanada ma Masawa."
2448,"Hogwash, of course, is a designation for language as `worthless, disgusting, and unfit for human consumption, as pig slops.","Kuom adier, dhok ma ji wacho ni en ""choke"" en dhok ma onge tich, ma ok owinjore gi dhano, kaka choke mag le."
2452,"The translators of the King James Bible were translating the Bible for a Christian audience; for them, the Bible consisted of the Old Testament and the New Testament.","Joma noloko Muma mar King James ne loko Muma ne Jokristo, kendo ne gineno ni Muma oting'o Muma Machon kod Muma Manyien."
2456,"Taken in this context, the recent publication of the Omni Gazetteer of the United States of America , despite its 1,500,000 entries, may properly be seen as only a first step, albeit an ambitious one.","Kaluwore gi wachni, gocho ma nyocha ogo mar Omni Gazetteer mar Amerka, kata obedo ni ne ondike e gasede 1,500,000, inyalo nen kaka mana okang' mokwongo, kata obedo ni en gima dwaro duong'."
2458,"  My further point is that to be totally successful, a dictionary of this kind requires far more than the academic skills of a place-name specialist.","Gimachielo ma adwaro wacho en ni mondo buk ma kamano obed gi nyak, dwarore ni obed gi lony moloyo mar ng'at molony e weche mag kuonde."
2464,She pointed to a patch of equally depressing but bushier shrubbery.,Ne onyisowa kama nitie yiende mang'eny ma ne ok yot ng'iyo.
2465,The difference between a president and a king is that a king has no vice .,Pogruok mantie e kind ker kod ruoth en ni ruoth onge gi timbe maricho .
2467,Words that do not fit cannot be returned.,Weche maok owinjore ok nyal duok.
2475,"Actually, the word quark is in the OED as a verb meaning `croak,' with 19th-century references to frogs, rooks, and herons.","Kuom adier, wach mar quark yudore e Muma mar New World Translation kaka wach matiende en 'ruoth,' to e senchari mar 19 ne itiyo kode kiwuoyo kuom ogwende, ogwende, kod ogwende."
2477,A virgin forest is a forest in which the hand of man has never set foot .,Bunge ma ok opong ' gi le en bunge ma dhano pok oketoe tiende .
2478,These boxes come with wires (called  cables  in the trade because that sounds more impressive) that allow them to be connected to one another and into a power source.,Sandukego nigi waya (ma e kaka ji luongoga gik moko nikech mano nenore ka gima lich moloyo) ma miyo giketore kanyachiel mondo giti gi teko.
2479,"Jones, referring to Sir William Johnson, commented,  He was loved, caressed, and almost adored by the Indians.","Jones, kowuoyo kuom Sir William Johnson, nowacho kama, Jo - India nohere, ne gimor kode, kendo ne gichiegni here."
2480,I have yet Room for six scotches more.,Pod an gi thuolo mar madho whisky auchiel mamoko.
2483,Dr. Richards never stops astonishing us.,Dr. Richards ok we ngang' gi wuorowa.
2485,It is a rocky area where a rancher named Lover hid among the boulders from people intent on killing him.,En kama nitie kite kama japur moro miluongo ni Lover nopondoe e kind kite mondo kik ji nege.
2488,"Thus, on average, Webster's Ninth New Collegiate and the Random House Webster's College contain at least fifteen per cent more information per entry than American Heritage and Webster's New World.","Kuom mano, Webster's Ninth New Collegiate kod Random House Webster's College oting'o weche momedore e wi gik ma ne ondik e Webster's New World kod American Heritage."
2491,"My sister once dated a strapping young man who was a diehard booster of the University of Iowa, the sports teams of which are called the Hawkeyes.","Nyaminwa moro ne nigi osiep ma rawera ma ne en jasunga ma ne ohero tuke mag University of Iowa, ma ne nigi tim mar Hawkeyes."
2492,"The English speech is already overburdened with outlandish words that ought never to have been taken in, and ought even now to be turned out.","Weche mag dho Ingresa opong' gi weche ma ok owinjore, kendo ma ok onego okaw gi pek."
2493,"John Burke (Alabama) reviews and analyzes other contemporary accounts and finds that Boswell's is not only the most accurate but that he uses it to demonstrate Johnson's character, whereas others were merely retailing literary gossip.","John Burke (Alabama) nono kendo nono weche mamoko ma ne ondik e kindego, kendo ofwenyo ni weche ma Boswell nondiko ok gin mana ma adier kende, to otiyo kodgi bende e nyiso kit ngima Johnson, to jomoko to ne lando mana weche mag miriambo."
2496,A month has passed since the election and still Republicans and Democrats are high-fiving.,"Dwe achiel osekalo nyaka ne yierogi, to pod Jo-Republican kod Jo-Democrat pod goyo thum."
2497,"Feisty, like fizzle, began as Middle English fysten, fisten `to fart.","Wachno ne ochakore gi dho Kisungu mar Middle English ni fysten, tiende ni ""chwowo""."
2498,"While statement is better, answer gives the mental picture of completion.","Kata obedo ni wacho gima nie chunyi ber moloyo, dwoko to miyo ng'ato paro kaka weche biro bedo bang'e."
