promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
728,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Ne nuwɔnaa va le edzi yim ko la, ahɔhɔ̃menugbagbevi siwo le woƒe lãme la va nɔa dɔ tɔxɛwo wɔm to woƒe alɔdzedɔwɔƒewo dzi, eye esia nana be kadodo sesẽwo nɔa wo kple ahɔhɔ̃menugbagbevi bubuwo dome.","Established neurons branch out to form connections with other neurons, which enables them to perform various functions.","Ne ahɔhɔ̃menugbagbevi siwo le dɔwɔwɔ me la va le zɔzɔm la, wo kple ahɔhɔ̃menugbagbevi bubuwo dome nɔa kadodo me, eye esia nana be woate ŋu wɔa dɔ vovovowo."
728,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Ne nuwɔnaa va le edzi yim ko la, ahɔhɔ̃menugbagbevi siwo le woƒe lãme la va nɔa dɔ tɔxɛwo wɔm to woƒe alɔdzedɔwɔƒewo dzi, eye esia nana be kadodo sesẽwo nɔa wo kple ahɔhɔ̃menugbagbevi bubuwo dome.",Neurons must be fully established before they can perform certain functions.,Ele be woawɔ dɔ le ahɔhɔ̃menugbagbeviwo me nyuie hafi woate ŋu awɔ dɔ aɖewo.
728,"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Ne nuwɔnaa va le edzi yim ko la, ahɔhɔ̃menugbagbevi siwo le woƒe lãme la va nɔa dɔ tɔxɛwo wɔm to woƒe alɔdzedɔwɔƒewo dzi, eye esia nana be kadodo sesẽwo nɔa wo kple ahɔhɔ̃menugbagbevi bubuwo dome.",Neurons operate independently and never need to connect with other neurons.,Neuronwo wɔa dɔ le wo ɖokui si eye mehiã be woado ka kple neuron bubuwo gbeɖe o.
729,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","15 Aʋafia la di be míawɔ nane, eye ezã se ƒe nyagbɔgblɔ tsɔ ʋã mí míewɔ nane.","If it weren't for the law, we would have disobeyed the commander.","Ne menye se lae o la, anye ne míewɔ tomaɖomaɖo na amegã la."
729,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","15 Aʋafia la di be míawɔ nane, eye ezã se ƒe nyagbɔgblɔ tsɔ ʋã mí míewɔ nane.",The commander has found a way to make us do what he wants us to do.,Aʋafia la kpɔ mɔ aɖe si dzi wòato ana míawɔ nusi wòdi tso mía si.
729,"15 The commander wants us to do something, and has used the language of the law to move us toward action.","15 Aʋafia la di be míawɔ nane, eye ezã se ƒe nyagbɔgblɔ tsɔ ʋã mí míewɔ nane.",The commander knows that we will never listen to anything he says.,Aʋafia la nyae be míase eƒe nyawo o.
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Relajo ate ŋu afia fewuɖuɖu hã, alo nyahehe ɖe ame nɔewo ŋu, si naa ame ƒe nu kuna eye wòɖea nu si gbɔ wòtso la ɖa to nukoko me.",Relajo is not funny at all.,Menye nukokoe wònye kura o.
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Relajo ate ŋu afia fewuɖuɖu hã, alo nyahehe ɖe ame nɔewo ŋu, si naa ame ƒe nu kuna eye wòɖea nu si gbɔ wòtso la ɖa to nukoko me.",Relajo makes jokes about the economy.,Relajo doa nukokoe tso ganyawo ŋu.
738,"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.","Relajo ate ŋu afia fewuɖuɖu hã, alo nyahehe ɖe ame nɔewo ŋu, si naa ame ƒe nu kuna eye wòɖea nu si gbɔ wòtso la ɖa to nukoko me.",Relajo told jokes.,Relajo gblɔa nukokoe.
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), kple esiwo me nudidi le sue (nu agbɔsɔsɔ si ade 1,300 le kwasiɖa ɖeka me) kple didi ƒe tɔtrɔ le agbɔsɔsɔ gã me (Cv= 1.3).",The low demand and high demand groups combine to a total of twenty.,Wotsɔa ame siwo ƒe nuhiahiã le sue kple esiwo ƒe nuhiahiã sɔ gbɔ la ƒo ƒu eye wo katã le ame blaeve.
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), kple esiwo me nudidi le sue (nu agbɔsɔsɔ si ade 1,300 le kwasiɖa ɖeka me) kple didi ƒe tɔtrɔ le agbɔsɔsɔ gã me (Cv= 1.3).",The low demand group averages below three hundred.,Ame siwo ƒe nuhiahiãwo mede ame 300 o.
739,"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","7), kple esiwo me nudidi le sue (nu agbɔsɔsɔ si ade 1,300 le kwasiɖa ɖeka me) kple didi ƒe tɔtrɔ le agbɔsɔsɔ gã me (Cv= 1.3).",There are two groups that are defined by demand variation.,Ƒuƒoƒo eve aɖewoe li siwo ƒe gɔmesese to didi ƒe tɔtrɔ me.
742,"Should I help her with her homework, and if so, how should I do so?","Ðe wòle be makpe ɖe eŋu le eƒe sukudɔdeasiwo wɔwɔ mea, eye ne nenemae la, aleke mawɔe?",I should ask her if she needs help with homework.,Anyo be mabiae be ɖe wòhiã be makpe ɖe ye ŋu le sukudɔdeasiwo wɔwɔ mea.
742,"Should I help her with her homework, and if so, how should I do so?","Ðe wòle be makpe ɖe eŋu le eƒe sukudɔdeasiwo wɔwɔ mea, eye ne nenemae la, aleke mawɔe?",I should ask myself how to help her with homework.,Ele be mabia ɖokuinye be aleke mawɔ akpe ɖe eŋu le sukudɔdeasiwo wɔwɔ me hã.
742,"Should I help her with her homework, and if so, how should I do so?","Ðe wòle be makpe ɖe eŋu le eƒe sukudɔdeasiwo wɔwɔ mea, eye ne nenemae la, aleke mawɔe?",I should not be tempted to help her with homework.,Mele be makpe ɖe eŋu le eƒe sukudɔdeasiwo wɔwɔ me o.
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Kpɔ Wallis kple Varjabedian ƒe foto siwo ku ɖe blema morada siwo gakpɔtɔ le New Mexico ƒe dziehe ŋu.,Ancient moradas can be found in the northern part of New Mexico.,Woate ŋu akpɔ blemaduwo le New Mexico ƒe dziehe.
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Kpɔ Wallis kple Varjabedian ƒe foto siwo ku ɖe blema morada siwo gakpɔtɔ le New Mexico ƒe dziehe ŋu.,There are no known existing photographs of ancient moradas in New Mexico.,Womenya blema morada siwo le New Mexico ƒe foto aɖeke o.
743,See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Kpɔ Wallis kple Varjabedian ƒe foto siwo ku ɖe blema morada siwo gakpɔtɔ le New Mexico ƒe dziehe ŋu.,"Wallis and Varjabedian provide professional, colorful photographs of the old New Mexico moradas.",Wallis kple Varjabedian wɔ foto siwo me nɔnɔme nyui siwo le New Mexico ƒe moradas xoxoawo ŋu la le.
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","La Vida de un Bato Loco, si Linda Katz ƒe ame aɖe ŋlɔ eye wòɖe fia le eƒe agbalẽ me la nye kpɔɖeŋu nyui aɖe si ɖe ale si wozãa cale le agbalẽwo me fia.",Katz narced on the drug trade.,Katz nɔ atikevɔ̃ɖisitsatsa dzi.
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","La Vida de un Bato Loco, si Linda Katz ƒe ame aɖe ŋlɔ eye wòɖe fia le eƒe agbalẽ me la nye kpɔɖeŋu nyui aɖe si ɖe ale si wozãa cale le agbalẽwo me fia.",Katz only wrote about what other people did.,Nu siwo amewo wɔna koe Katz ŋlɔna.
745,"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.","La Vida de un Bato Loco, si Linda Katz ƒe ame aɖe ŋlɔ eye wòɖe fia le eƒe agbalẽ me la nye kpɔɖeŋu nyui aɖe si ɖe ale si wozãa cale le agbalẽwo me fia.",Linda Katz was a narc.,Linda Katz nye atikevɔ̃ɖi dzralawo dometɔ ɖeka.
746,The disputes took on the tones of class struggle.,Nyaʋiʋliwo va zu nu siwo me woaʋli nu le.,They fought about how rich CEOs were.,Wodoa dzre le alesi Dudzikpɔlawo ƒe kesinɔnuwo sɔ gbɔe ŋu.
746,The disputes took on the tones of class struggle.,Nyaʋiʋliwo va zu nu siwo me woaʋli nu le.,They fought about the poor vs the rich.,Wotsoa nya me le ame dahe kple kesinɔtɔ dome.
746,The disputes took on the tones of class struggle.,Nyaʋiʋliwo va zu nu siwo me woaʋli nu le.,They fought about the weather.,Wova nɔ nya hem le yame ƒe nɔnɔmea ta.
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Esia tae míesena le mía ɖokui me be gli siwo me do, ʋɔtru siwo le ʋeʋẽm, kple mɔ̃ siwo me ʋɔtruwo le la le mía blem.",Hollow walls let in a lot of noise from the park.,Glia siwo me xɔmenuwo le la na be nuƒoƒo geɖe le bɔa me.
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Esia tae míesena le mía ɖokui me be gli siwo me do, ʋɔtru siwo le ʋeʋẽm, kple mɔ̃ siwo me ʋɔtruwo le la le mía blem.",We appreciate the hollow walls and flimsy doors.,Míekpɔa ŋudzedze ɖe gli siwo me do kpo eye ʋɔtru siwo me nu mesẽ o la ŋu.
748,"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.","Esia tae míesena le mía ɖokui me be gli siwo me do, ʋɔtru siwo le ʋeʋẽm, kple mɔ̃ siwo me ʋɔtruwo le la le mía blem.",We are not happy with hollow walls and flimsy doors.,Glia siwo me do me kple ʋɔtru siwo ŋu ŋusẽ mele o la medzea mía ŋu o.
750,What we see are details.,Nu siwo míekpɔna koe nye nu siwo me míedzro.,At this time there are no details available.,Nyatakaka aɖeke meli fifia o.
750,What we see are details.,Nu siwo míekpɔna koe nye nu siwo me míedzro.,The details are visible.,Míekpɔa nu siwo katã le eme.
750,What we see are details.,Nu siwo míekpɔna koe nye nu siwo me míedzro.,The details have been printed out on legal paper for everyone to see.,Wota nyatakakawo ɖe agbalẽ dzi be amesiame nakpɔ.
752,He turned in appeal to Lord Julian.,Eƒo koko na Aƒetɔ Julian.,He wanted to ask Lord Julian something.,Edi be yeabia Aƒetɔ Julian nya aɖe.
752,He turned in appeal to Lord Julian.,Eƒo koko na Aƒetɔ Julian.,He wanted to ask Lord Julian to spare his wife.,Edi be yeabia Aƒetɔ Julian be wòatsɔ yeƒe srɔ̃ ƒe agbe aɖo anyi.
752,He turned in appeal to Lord Julian.,Eƒo koko na Aƒetɔ Julian.,Lord Julian was nowhere to be seen.,Míekpɔ Aƒetɔ Julian le afi aɖeke o.
754,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt tsɔ atam ɖo nya sia ŋu.,Jeremy Pitt answered the laugh by giggling and throwing an uppercut into the laugher's face.,Jeremy Pitt ɖo nya ŋu na nukokoe la to nukokoe kple nuƒoƒo ɖe mo na nukokoelaa me.
754,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt tsɔ atam ɖo nya sia ŋu.,Jeremy Pitt swore to fight for his country and his queen.,Jeremy Pitt ka atam be yeawɔ aʋa ɖe yeƒe dukɔa kple yeƒe fianyɔnu ta.
754,Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt tsɔ atam ɖo nya sia ŋu.,Someone laughed near Jeremy Pitt.,Ame aɖe ko nu le Jeremy Pitt gbɔ.
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, si nɔ teƒea kpɔm tso dziƒoxɔ si le dziƒoxɔa ƒe akpa etɔ̃lia dzi la gblɔ na mí be eƒe bubu le vevie abe nunɔla si le wohe ge ene.",Pitt had never seen his lordship as grave as he was then.,Pitt mekpɔ eƒe bubu kpɔ abe alesi wònɔ ɣemaɣi ene o.
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, si nɔ teƒea kpɔm tso dziƒoxɔ si le dziƒoxɔa ƒe akpa etɔ̃lia dzi la gblɔ na mí be eƒe bubu le vevie abe nunɔla si le wohe ge ene.",Pitt swore that he did not get a glimpse of the scene.,Pitt ka atam be yemekpɔ teƒea o.
760,"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.","Pitt, si nɔ teƒea kpɔm tso dziƒoxɔ si le dziƒoxɔa ƒe akpa etɔ̃lia dzi la gblɔ na mí be eƒe bubu le vevie abe nunɔla si le wohe ge ene.",Pitt witnessed how his lordship was serious during the scene.,Pitt kpɔ alesi eƒe bubu le vevie le nudzɔdzɔ sia mee.
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Aʋafia la lɔ̃ ɖe edzi, eye wòɖe eƒe ka gã la ɖa hetsɔ mo de anyi.",The Colonel accepted a medal from the mayor of New York City.,Aʋafiagã la xɔ dzesideŋkɔ aɖe tso New York dugã me.
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Aʋafia la lɔ̃ ɖe edzi, eye wòɖe eƒe ka gã la ɖa hetsɔ mo de anyi.",The Colonel refused what he was being given and kept his hat on in a sign of defiance.,Aʋafia la gbe nu si wotsɔ nɛ la eye wòlé eƒe gakuku ɖe asi tsɔ ɖee fia be yemedi be yeawɔ nu si wogblɔ nɛ o.
763,"The Colonel accepted it, and belatedly bowed, removing his broad hat.","Aʋafia la lɔ̃ ɖe edzi, eye wòɖe eƒe ka gã la ɖa hetsɔ mo de anyi.",The Colonel was wearing a hat.,Aʋawɔnu nɔ Aʋafia la ŋu.
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,"Èle dzre wɔm be yeahe nya ɖe ŋunye, elabena nyemalé wò asiwo o, esi menya alesi woƒo ɖi, esi menya wò be enye amewula kple nu si vɔ̃ɖi wu hã?",He believed the crime committed could have been genocide.,Exɔe se be nu vlo wɔwɔ si wowɔ la ate ŋu anye ameƒomeviwuwu.
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,"Èle dzre wɔm be yeahe nya ɖe ŋunye, elabena nyemalé wò asiwo o, esi menya alesi woƒo ɖi, esi menya wò be enye amewula kple nu si vɔ̃ɖi wu hã?",He chose not to take his hands because they are tainted with a crime.,Etiae be yemaxɔ eƒe asiwo o elabena nu vlo wɔwɔ aɖe le wo ŋu.
767,You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,"Èle dzre wɔm be yeahe nya ɖe ŋunye, elabena nyemalé wò asiwo o, esi menya alesi woƒo ɖi, esi menya wò be enye amewula kple nu si vɔ̃ɖi wu hã?","He chose to take her hands because they were small, delicate, and most of all, clean.","Etiae be yealé eƒe asiwo elabena wo me le sue, wonyo, eye vevietɔ la, wole dzadzɛ."
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","Wona wòkpɔe dze sii be St. James ƒe ɖekakpui ɖekakpui si nye ame si ŋu wodea bubui, si nye Aƒetɔ Julian Wade, si ŋu wòtsɔ eƒe ɣeyiɣi ɖesiaɖe ɖo lae.",Lord Julian is from St. James's.,Aƒetɔ Julian tso St. James.
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","Wona wòkpɔe dze sii be St. James ƒe ɖekakpui ɖekakpui si nye ame si ŋu wodea bubui, si nye Aƒetɔ Julian Wade, si ŋu wòtsɔ eƒe ɣeyiɣi ɖesiaɖe ɖo lae.",She and Lord Julian Wade shared a kiss last night.,Eya kple Aƒetɔ Julian Wade wodo gbe na wo nɔewo zã ma.
768,"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","Wona wòkpɔe dze sii be St. James ƒe ɖekakpui ɖekakpui si nye ame si ŋu wodea bubui, si nye Aƒetɔ Julian Wade, si ŋu wòtsɔ eƒe ɣeyiɣi ɖesiaɖe ɖo lae.","She is infatuated with Lord Julian Wade, despite his bumbling nature.","Aƒetɔ Julian Wade ƒe nu lé dzi nɛ vevie, togbɔ be enye ame si ƒe nɔnɔme mesɔ o hã."
769,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","Gake... gake... le tɔdziʋu sia dzi... asrafomegã la wɔ nu abe alesi wòate ŋu awɔ naneke o ene, eye esi wòtɔtɔ ta la, zi tɔ zi ɖeka.","The office screamed for minutes, enraged by the debauchery on his decks.","Dɔwɔƒea nɔ ɣli dom miniti geɖe, elabena woƒe dzi gbã le alesi nuwo nɔ le eƒe xɔxɔnu ŋu."
769,"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","Gake... gake... le tɔdziʋu sia dzi... asrafomegã la wɔ nu abe alesi wòate ŋu awɔ naneke o ene, eye esi wòtɔtɔ ta la, zi tɔ zi ɖeka.",The officer was confused by what was happening aboard the ship.,Nusiwo nɔ edzi yim le tɔdziʋua me na amegã la tɔtɔ.
